eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,8,1.8680145740509033,0.00012668652925640345,80.0,0.25
10240,0.0,11,1.930722713470459,3.251004818594083e-05,80.0,0.25
15360,0.0,18,1.936997652053833,2.588049028418027e-05,80.0,0.25
20480,0.0,25,1.8906418085098267,0.0005698563763871789,80.0,0.25
25600,0.0,40,1.6657408475875854,0.0004924811655655503,80.0,0.25
30720,0.0,66,1.3368935585021973,0.0036793933250010014,80.0,0.25
35840,0.0,84,1.3440802097320557,0.0005991848302073777,79.546875,0.25
40960,0.042624999999999996,108,1.2247804403305054,0.0008822131203487515,80.0,0.25
46080,0.0296875,169,1.0183513164520264,0.012396320700645447,74.98507462686567,0.25
51200,0.097,240,1.1280697584152222,0.004399939905852079,73.34285714285714,0.25
56320,0.11775,313,1.087256908416748,0.002869487041607499,75.5,0.25
61440,0.11168750000000001,381,0.7809253334999084,0.01009959727525711,74.30882352941177,0.25
66560,0.115625,477,0.8371814489364624,0.012858967296779156,72.08450704225352,0.25
71680,0.17231249999999998,584,0.49149248003959656,0.026005351915955544,70.77464788732394,0.25
76800,0.15425,679,0.4266096353530884,0.029428593814373016,69.87323943661971,0.25
81920,0.2548125,834,0.4968673586845398,0.027249980717897415,64.87341772151899,0.25
87040,0.30587499999999995,1010,0.4620499610900879,0.016201991587877274,60.535714285714285,0.25
92160,0.3531875,1184,0.38196009397506714,0.011497464962303638,60.51851851851852,0.25
97280,0.29750000000000004,1373,0.37806612253189087,0.02305893786251545,60.36046511627907,0.25
102400,0.34075,1630,0.35678255558013916,0.027927113696932793,52.8421052631579,0.25
107520,0.36206250000000006,1846,0.42525407671928406,0.019421879202127457,55.477777777777774,0.25
112640,0.3924375,2063,0.5246575474739075,0.015563287772238255,56.51685393258427,0.25
117760,0.5379375000000001,2398,0.35523921251296997,0.02440224029123783,47.58878504672897,0.25
122880,0.6310624999999999,2953,0.2917609214782715,0.021593470126390457,34.213793103448275,0.25
128000,0.6367499999999999,3545,0.21771550178527832,0.023687824606895447,31.974193548387095,0.25
133120,0.7069999999999999,4238,0.17895466089248657,0.011612828820943832,28.01685393258427,0.25
138240,0.7064375,4897,0.18554110825061798,0.018091432750225067,28.83431952662722,0.25
143360,0.6523749999999999,5584,0.1581144630908966,0.017274925485253334,28.107954545454547,0.25
148480,0.746875,6330,0.190951406955719,0.013558371923863888,26.388297872340427,0.25
153600,0.6838749999999998,7062,0.1761423945426941,0.01459139958024025,26.543010752688172,0.25
158720,0.7401250000000001,7765,0.17048271000385284,0.018209338188171387,27.494444444444444,0.25
163840,0.762625,8558,0.08282619714736938,0.01320652849972248,24.64,0.25
168960,0.704125,9361,0.17090854048728943,0.01332973875105381,24.0,0.25
174080,0.7339375,10065,0.18191039562225342,0.01593666709959507,27.477777777777778,0.25
179200,0.7496875,10858,0.15530410408973694,0.013046454638242722,24.90452261306533,0.25
184320,0.7631875,11651,0.12142946571111679,0.01305148471146822,24.73,0.25
189440,0.771625,12451,0.1969435214996338,0.02156086452305317,24.35148514851485,0.25
194560,0.7699374999999999,13257,0.12886300683021545,0.014632857404649258,24.252475247524753,0.25
199680,0.7721875,14091,0.13088370859622955,0.014190511777997017,23.457142857142856,0.25
204800,0.7125624999999999,14906,0.1394130140542984,0.013865090906620026,23.95631067961165,0.25
209920,0.7654374999999999,15703,0.12015660107135773,0.015208964236080647,24.318407960199004,0.25
215040,0.7513749999999999,16558,0.09119956195354462,0.012947751209139824,22.8,0.25
220160,0.7615,17369,0.16836264729499817,0.016851812601089478,24.034146341463416,0.25
225280,0.7693749999999999,18228,0.15067200362682343,0.01079287938773632,22.87441860465116,0.25
230400,0.7659999999999999,19093,0.11350554972887039,0.008122107945382595,22.56221198156682,0.25
235520,0.7311875000000001,19940,0.14767934381961823,0.014778675511479378,23.056338028169016,0.25
240640,0.75925,20819,0.1090688407421112,0.016363397240638733,22.363636363636363,0.25
245760,0.7598125,21676,0.10087421536445618,0.011500123888254166,22.67906976744186,0.25
250880,0.7564374999999999,22520,0.1977594792842865,0.009325683116912842,23.156398104265403,0.25
256000,0.7654374999999999,23348,0.15881407260894775,0.017344564199447632,23.6555023923445,0.25
261120,0.762625,24182,0.10625635087490082,0.014691479504108429,23.14761904761905,0.25
266240,0.7620625,25080,0.09059673547744751,0.01128453854471445,22.098214285714285,0.25
271360,0.7648749999999999,25939,0.07531048357486725,0.01778675988316536,22.86046511627907,0.25
276480,0.7733125,26827,0.1245342418551445,0.011973369866609573,21.986486486486488,0.25
281600,0.762625,27718,0.10222002863883972,0.01575476862490177,22.013513513513512,0.25
286720,0.7671249999999998,28557,0.04639735817909241,0.010841703042387962,23.197183098591548,0.25
291840,0.7615,29452,0.13360761106014252,0.015425263904035091,21.704035874439462,0.25
296960,0.7705,30337,0.09636794030666351,0.011550876311957836,22.15765765765766,0.25
302080,0.7553124999999998,31231,0.11968142539262772,0.015416570007801056,21.924107142857142,0.25
307200,0.7575624999999999,32101,0.1090841069817543,0.01315615139901638,22.36697247706422,0.25
312320,0.7705,32962,0.14492499828338623,0.013478634878993034,22.658986175115206,0.25
317440,0.75475,33868,0.12194176018238068,0.011293481104075909,21.58407079646018,0.25
322560,0.7721875,34805,0.0936649814248085,0.013222826644778252,20.89316239316239,0.25
327680,0.7659999999999999,35698,0.08917734026908875,0.012077340856194496,21.84888888888889,0.25
332800,0.7569999999999999,36560,0.09906667470932007,0.015440041199326515,22.658986175115206,0.25
337920,0.762625,37438,0.09201058745384216,0.01123330183327198,22.172727272727272,0.25
343040,0.7676875,38324,0.12596994638442993,0.011364417150616646,22.0990990990991,0.25
348160,0.7620624999999999,39211,0.09031816571950912,0.013701007701456547,21.865470852017935,0.25
353280,0.732875,40130,0.08996488153934479,0.008380966261029243,21.32034632034632,0.25
358400,0.7705,41050,0.142175555229187,0.010857770219445229,21.26086956521739,0.25
363520,0.7693749999999999,41933,0.08037248253822327,0.007682973053306341,22.177272727272726,0.25
368640,0.7749999999999999,42847,0.0954447090625763,0.008452109061181545,21.406113537117903,0.25
373760,0.7733125000000001,43756,0.10432209074497223,0.010216627269983292,21.550660792951543,0.25
378880,0.77275,44671,0.0912403091788292,0.016286078840494156,21.32894736842105,0.25
384000,0.7710625,45545,0.12180878967046738,0.008774496614933014,22.534246575342465,0.25
389120,0.771625,46450,0.10248532891273499,0.01448453962802887,21.46696035242291,0.25
394240,0.769375,47340,0.0830543041229248,0.01367165707051754,22.166666666666668,0.25
399360,0.7682499999999999,48217,0.07890427857637405,0.009499585255980492,22.315068493150687,0.25
404480,0.7615,49116,0.12936827540397644,0.012516554445028305,21.67699115044248,0.25
409600,0.7688125,50006,0.08227010071277618,0.011893087066709995,22.13063063063063,0.25
414720,0.7721875,50912,0.1183745414018631,0.013051986694335938,21.44736842105263,0.25
419840,0.7530625,51832,0.07453376054763794,0.015024568885564804,21.278260869565216,0.25
424960,0.7749999999999999,52749,0.10465727001428604,0.014207156375050545,21.31140350877193,0.25
430080,0.7750000000000001,53664,0.11579494178295135,0.009849009104073048,21.391304347826086,0.25
435200,0.7738750000000001,54565,0.11463151127099991,0.011921104975044727,21.638392857142858,0.25
440320,0.7648750000000001,55497,0.13067810237407684,0.008930130861699581,21.098712446351932,0.25
445440,0.7755624999999999,56400,0.13435299694538116,0.014496555551886559,21.54185022026432,0.25
450560,0.7755624999999999,57315,0.10402026772499084,0.013113421387970448,21.336244541484717,0.25
