eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,22,1.8876597881317139,0.004227231722325087,80.0,1.0
10240,0.0,59,1.7831872701644897,0.027808595448732376,80.0,1.0
15360,0.0,106,1.5900486707687378,0.04238785803318024,79.828125,1.0
20480,0.0,183,1.5100734233856201,0.1071157231926918,78.703125,1.0
25600,0.0263125,278,1.3737070560455322,0.10179823637008667,75.68181818181819,1.0
30720,0.02237499999999999,397,1.3602514266967773,0.06788656115531921,75.05882352941177,1.0
35840,0.08512500000000002,563,1.0912744998931885,0.12915301322937012,72.85507246376811,1.0
40960,0.1525625,747,1.0285940170288086,0.1008857861161232,70.44444444444444,1.0
46080,0.24000000000000005,943,0.9657851457595825,0.09647724032402039,68.8108108108108,1.0
51200,0.306875,1192,0.8019806742668152,0.14001883566379547,61.71084337349398,1.0
56320,0.3423125,1475,0.756284773349762,0.16756398975849152,57.367816091954026,1.0
61440,0.317125,1758,0.6367392539978027,0.18343093991279602,57.6551724137931,1.0
66560,0.46756249999999994,2052,0.6019183397293091,0.12215811014175415,55.24444444444445,1.0
71680,0.5159374999999999,2395,0.5917161107063293,0.10660772770643234,51.204081632653065,1.0
76800,0.43224999999999997,2795,0.5090264678001404,0.2087685763835907,46.23148148148148,1.0
81920,0.5725625,3164,0.561247706413269,0.12938925623893738,48.53333333333333,1.0
87040,0.45181249999999995,3564,0.5071805119514465,0.13764715194702148,45.80909090909091,1.0
92160,0.5315624999999999,3987,0.5204060673713684,0.1234390139579773,43.780701754385966,1.0
97280,0.6670624999999999,4399,0.4059988856315613,0.13919581472873688,44.20175438596491,1.0
102400,0.6373125,4889,0.41053667664527893,0.1759747713804245,39.07874015748032,1.0
107520,0.5883125,5364,0.4082180857658386,0.15125392377376556,39.38582677165354,1.0
112640,0.49800000000000005,5839,0.4480739235877991,0.14682286977767944,39.36507936507937,1.0
117760,0.5547500000000001,6329,0.46331891417503357,0.14296263456344604,38.9453125,1.0
122880,0.569875,6781,0.5376379489898682,0.14555683732032776,42.04201680672269,1.0
128000,0.5680625000000001,7231,0.5642889142036438,0.18339505791664124,41.35537190082645,1.0
133120,0.36537499999999995,7663,0.4484180808067322,0.17815597355365753,42.87068965517241,1.0
138240,0.4703124999999999,8012,0.5011409521102905,0.12489419430494308,50.91919191919192,1.0
143360,0.45981249999999996,8426,0.4524652361869812,0.13012301921844482,45.126126126126124,1.0
148480,0.381625,8859,0.5087829232215881,0.12506459653377533,43.63793103448276,1.0
153600,0.4394374999999999,9245,0.49764150381088257,0.11155269294977188,47.73076923076923,1.0
158720,0.401875,9614,0.3394637405872345,0.14974310994148254,49.53465346534654,1.0
163840,0.45181249999999995,9998,0.3889704644680023,0.1707981526851654,48.02857142857143,1.0
168960,0.4310625,10403,0.43657392263412476,0.17703600227832794,45.21621621621622,1.0
174080,0.368875,10769,0.5573781728744507,0.10205939412117004,48.333333333333336,1.0
179200,0.4165,11150,0.505060076713562,0.2072993814945221,48.35576923076923,1.0
184320,0.2194375,11476,0.49795907735824585,0.13499221205711365,54.54838709677419,1.0
189440,0.507,11774,0.40206730365753174,0.14883841574192047,57.81609195402299,1.0
194560,0.3823125,12215,0.37831395864486694,0.18689921498298645,42.572649572649574,1.0
199680,0.4136875000000001,12575,0.5206729173660278,0.16305989027023315,49.71,1.0
204800,0.3795,12862,0.47943422198295593,0.16447822749614716,59.917647058823526,1.0
209920,0.3250624999999999,13190,0.43052586913108826,0.15396296977996826,53.787234042553195,1.0
215040,0.3524375,13458,0.5845226645469666,0.1135847419500351,62.4625,1.0
220160,0.238,13779,0.427783340215683,0.17125852406024933,55.30769230769231,1.0
225280,0.2323125,14052,0.4114915132522583,0.20377488434314728,62.275,1.0
230400,0.15143749999999997,14330,0.49781036376953125,0.1362820714712143,61.63855421686747,1.0
235520,0.1475,14608,0.35520491003990173,0.13070660829544067,62.475,1.0
240640,0.34975,14885,0.411274790763855,0.13437575101852417,60.975903614457835,1.0
245760,0.11731250000000001,15189,0.37774115800857544,0.13424494862556458,57.64367816091954,1.0
250880,0.11506249999999998,15439,0.4405532479286194,0.12306416034698486,67.38666666666667,1.0
256000,0.163875,15722,0.32016855478286743,0.18452876806259155,61.02439024390244,1.0
261120,0.211,15982,0.2100496143102646,0.1907423883676529,64.91025641025641,1.0
266240,0.16393749999999999,16249,0.35019341111183167,0.08142860233783722,63.050632911392405,1.0
271360,0.1173125,16534,0.22984063625335693,0.1570625901222229,61.2289156626506,1.0
