eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,24,1.8569855690002441,0.0008768426487222314,80.0,0.24512380952380952
10240,0.0,59,1.68381667137146,0.001743973116390407,80.0,0.24024761904761904
15360,0.0,112,1.3898876905441284,0.0023762646596878767,80.0,0.23537142857142856
20480,0.0,187,1.023909091949463,0.0030392827466130257,79.78125,0.2304952380952381
25600,0.0,263,0.9103541374206543,0.003753315657377243,79.203125,0.2256190476190476
30720,0.0645,373,0.7093574404716492,0.003098083194345236,78.41269841269842,0.22074285714285713
35840,0.0650625,502,0.7592329978942871,0.0034480527974665165,74.95588235294117,0.21586666666666665
40960,0.0851875,612,0.6467905044555664,0.004652947187423706,76.60606060606061,0.2109904761904762
46080,0.21375000000000002,751,0.6030712127685547,0.00596967525780201,73.57142857142857,0.20611428571428572
51200,0.1469375,934,0.5914191007614136,0.005304715130478144,70.9,0.20123809523809524
56320,0.1385625,1088,0.4966614246368408,0.00829907227307558,71.82857142857142,0.19636190476190477
61440,0.19137500000000002,1290,0.5760406851768494,0.007512313313782215,66.9342105263158,0.1914857142857143
66560,0.22174999999999997,1478,0.5126200318336487,0.008944479748606682,69.75,0.1866095238095238
71680,0.2503125,1676,0.46047165989875793,0.009467700496315956,67.55405405405405,0.18173333333333333
76800,0.21218750000000003,1883,0.5331476330757141,0.005312991328537464,67.21052631578948,0.17685714285714285
81920,0.262625,2085,0.5739222764968872,0.0036827311851084232,68.3013698630137,0.1719809523809524
87040,0.34856249999999994,2331,0.47371533513069153,0.006184294819831848,61.548780487804876,0.16710476190476192
92160,0.3278125,2619,0.5288558006286621,0.005026726517826319,56.17777777777778,0.16222857142857144
97280,0.2654375,2909,0.5637857913970947,0.007819457910954952,55.30769230769231,0.15735238095238097
102400,0.39456250000000004,3244,0.5935128331184387,0.00436816643923521,49.95,0.1524761904761905
107520,0.5518124999999999,3611,0.5068479776382446,0.006797773763537407,47.113207547169814,0.1476
112640,0.595125,4038,0.42579007148742676,0.006285685580223799,43.0,0.14272380952380953
117760,0.60075,4453,0.34709498286247253,0.005726408213376999,43.052173913043475,0.13784761904761905
122880,0.57775,4903,0.2863944172859192,0.008987236768007278,40.61290322580645,0.13297142857142857
128000,0.6125624999999999,5356,0.36278194189071655,0.0033077984116971493,40.24193548387097,0.1280952380952381
133120,0.6676249999999999,5876,0.23150679469108582,0.004093228839337826,36.661764705882355,0.12321904761904762
