eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,32,1.754258632659912,0.0019569469150155783,80.0,0.25
10240,0.017375,78,1.3477977514266968,0.0013073511654511094,79.90625,0.25
15360,0.039749999999999994,138,1.246037244796753,0.0031642441172152758,79.296875,0.25
20480,0.1015625,232,1.3252573013305664,0.005198689643293619,76.83582089552239,0.25
25600,0.116125,374,0.893632709980011,0.009835273027420044,73.23188405797102,0.25
30720,0.09206249999999999,526,0.8436792492866516,0.007217193488031626,72.73913043478261,0.25
35840,0.32937500000000003,699,0.6538918018341064,0.005805262830108404,71.12676056338029,0.25
40960,0.34793749999999996,903,0.7305725812911987,0.00782060343772173,63.85897435897436,0.25
46080,0.38725,1183,0.7200249433517456,0.009618829935789108,58.04545454545455,0.25
51200,0.4671875,1497,0.41205278038978577,0.01267235167324543,52.98936170212766,0.25
56320,0.6091249999999999,1917,0.371600866317749,0.012564375065267086,44.2695652173913,0.25
61440,0.61475,2409,0.4213407039642334,0.013108775950968266,38.5968992248062,0.25
66560,0.611375,2928,0.3111831843852997,0.01667492650449276,36.42335766423358,0.25
71680,0.7193124999999999,3491,0.4123939275741577,0.01489278394728899,34.178082191780824,0.25
76800,0.6845000000000001,4131,0.35790950059890747,0.010800317861139774,30.171779141104295,0.25
81920,0.7080625,4775,0.2681701183319092,0.010725772008299828,30.426829268292682,0.25
87040,0.7109374999999999,5530,0.2067892998456955,0.00819656066596508,26.042105263157893,0.25
92160,0.7637499999999998,6335,0.23997175693511963,0.012340947054326534,24.4726368159204,0.25
97280,0.6984999999999999,7088,0.3509753942489624,0.008490663953125477,25.98941798941799,0.25
102400,0.7637499999999999,7864,0.22887194156646729,0.01311559695750475,25.283505154639176,0.25
107520,0.7143125,8631,0.22759398818016052,0.008166295476257801,25.47938144329897,0.25
112640,0.74125,9433,0.18916167318820953,0.006524259224534035,24.5273631840796,0.25
117760,0.7676875,10231,0.10139697790145874,0.008825886994600296,24.512437810945272,0.25
122880,0.75925,11037,0.08718788623809814,0.007726831361651421,24.03448275862069,0.25
128000,0.7502500000000001,11828,0.17633186280727386,0.011229115538299084,24.798994974874372,0.25
133120,0.7064375,12614,0.16877338290214539,0.0074146818369627,24.853535353535353,0.25
138240,0.7199374999999999,13387,0.12028675526380539,0.007597984746098518,25.364102564102563,0.25
143360,0.7569999999999999,14211,0.14630438387393951,0.005816508550196886,23.721153846153847,0.25
148480,0.7508125,15037,0.21844519674777985,0.010511152446269989,23.46829268292683,0.25
153600,0.7710625,15856,0.11848286539316177,0.0069269235245883465,24.22705314009662,0.25
158720,0.7586875,16726,0.1094985231757164,0.008291427046060562,22.493087557603687,0.25
163840,0.75925,17585,0.11503750085830688,0.007965904660522938,22.73611111111111,0.25
168960,0.7295,18466,0.12545064091682434,0.007525895722210407,22.240909090909092,0.25
174080,0.7519374999999999,19309,0.11337180435657501,0.009258165024220943,23.218009478672986,0.25
179200,0.7345624999999999,20184,0.11965470761060715,0.006782545242458582,22.465753424657535,0.25
184320,0.76375,21057,0.16238059103488922,0.008902632631361485,22.315068493150687,0.25
189440,0.7564374999999999,21918,0.16252513229846954,0.007343761157244444,22.75,0.25
