eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,8,1.7724461555480957,0.0001466109970351681,640.0,0.24512380952380952
10240,0.0,16,1.7321969270706177,9.737861546454951e-05,640.0,0.24024761904761904
15360,0.06766406250000001,24,1.3032071590423584,0.0004110142181161791,640.0,0.23537142857142856
20480,0.015125,35,1.1660805940628052,0.0005486739100888371,640.0,0.2304952380952381
25600,0.07462500000000001,47,1.5157068967819214,0.0003081670147366822,640.0,0.2256190476190476
30720,0.075828125,60,1.6255587339401245,0.0002852753095794469,615.1111111111111,0.22074285714285713
35840,0.020328124999999996,75,1.7201943397521973,0.00034053728450089693,588.2222222222222,0.21586666666666665
40960,0.0239140625,86,1.5677623748779297,0.0005890072206966579,611.0,0.2109904761904762
46080,0.0386796875,98,1.5226749181747437,6.72198148095049e-05,617.0,0.20611428571428572
51200,0.090234375,111,1.7631760835647583,0.0009697754867374897,633.125,0.20123809523809524
56320,0.04740625,126,1.5303609371185303,0.0004408634267747402,478.8888888888889,0.19636190476190477
61440,0.047765625,139,1.551485538482666,0.0003614068264141679,640.0,0.1914857142857143
66560,0.0437578125,156,1.7517379522323608,0.00016970440628938377,552.5,0.1866095238095238
71680,0.207125,171,1.4239349365234375,9.439763380214572e-05,630.625,0.18173333333333333
76800,0.058585937500000004,186,1.4380128383636475,0.00013989034050609916,577.2,0.17685714285714285
81920,0.099875,203,1.33036470413208,0.0004084647516719997,552.6666666666666,0.1719809523809524
87040,0.238578125,219,1.2567906379699707,0.0002157962298952043,504.8888888888889,0.16710476190476192
92160,0.139765625,236,1.345252275466919,0.0037334091030061245,523.7,0.16222857142857144
97280,0.29693749999999997,257,1.4339489936828613,0.00020199944265186787,528.3333333333334,0.15735238095238097
102400,0.42232812500000005,282,1.3333876132965088,0.005279526114463806,472.9230769230769,0.1524761904761905
107520,0.3671796875,316,1.3158824443817139,0.0007698772242292762,356.9230769230769,0.1476
112640,0.4772656249999999,350,1.10532546043396,0.0013442512135952711,408.3333333333333,0.14272380952380953
117760,0.42851562500000007,381,1.0812387466430664,0.0007697121473029256,306.38461538461536,0.13784761904761905
122880,0.4849140625,424,1.0609115362167358,0.009001152589917183,340.3529411764706,0.13297142857142857
128000,0.5364609375,481,1.0273094177246094,0.008666614070534706,235.61904761904762,0.1280952380952381
133120,0.45081249999999995,556,0.9328061938285828,0.005067404825240374,197.57692307692307,0.12321904761904762
138240,0.7735156249999999,637,0.8712520003318787,0.0063791172578930855,194.66666666666666,0.11834285714285714
143360,0.7551640624999999,763,0.5999770164489746,0.005733594298362732,125.48837209302326,0.11346666666666666
148480,0.8940390624999999,903,0.6560951471328735,0.006784490309655666,102.71739130434783,0.10859047619047618
153600,0.902546875,1108,0.552222728729248,0.007557091303169727,79.6376811594203,0.1037142857142857
158720,0.9161171874999999,1308,0.6201902627944946,0.003855674061924219,73.35820895522389,0.09883809523809522
163840,0.9210390624999999,1551,0.7322611808776855,0.005684907082468271,65.93827160493827,0.09396190476190477
168960,0.9231484375000001,1836,0.6125304698944092,0.00436768401414156,52.76842105263158,0.0890857142857143
174080,0.91759375,2146,0.7003780603408813,0.0023024657275527716,48.213592233009706,0.08420952380952382
179200,0.9452968750000001,2474,0.48389315605163574,0.003753023687750101,46.26605504587156,0.07933333333333334
184320,0.9329921874999998,2832,0.549518883228302,0.004274099133908749,38.54621848739496,0.07445714285714286
189440,0.943046875,3231,0.43454504013061523,0.0026740795001387596,40.31111111111111,0.06958095238095238
194560,0.954296875,3641,0.44447821378707886,0.001876399153843522,36.93382352941177,0.0647047619047619
199680,0.957390625,4093,0.3888242244720459,0.0032459720969200134,32.58940397350993,0.059828571428571425
204800,0.9571796875,4610,0.3358588218688965,0.0013803113251924515,28.843023255813954,0.05495238095238095
209920,0.952046875,5095,0.3486185371875763,0.002523181727156043,30.425925925925927,0.05007619047619047
215040,0.9622421875,5629,0.33151793479919434,0.0009822070132941008,27.89265536723164,0.04519999999999999
220160,0.9613984375,6161,0.34591343998908997,0.0015347024891525507,27.825842696629213,0.04032380952380951
225280,0.9590078125,6682,0.3618102967739105,0.0018727101851254702,28.273255813953487,0.03544761904761906
230400,0.9633671874999999,7215,0.24915127456188202,0.0019008067902177572,27.558659217877096,0.030571428571428583
235520,0.9653359374999999,7790,0.19047613441944122,0.0008852254832163453,26.272251308900522,0.025695238095238104
240640,0.9651953125,8374,0.2545718252658844,0.0013601696118712425,25.194871794871794,0.020819047619047626
245760,0.9664609375,8954,0.1881161481142044,0.0007593634654767811,25.76683937823834,0.015942857142857148
250880,0.9647734374999999,9568,0.21714717149734497,0.0007599631790071726,23.990243902439026,0.011066666666666669
256000,0.9666718750000001,10174,0.17064642906188965,0.0007054888410493731,24.371287128712872,0.006190476190476191
261120,0.9643515624999999,10778,0.18315264582633972,0.000777806097175926,24.37313432835821,0.0013142857142857123
266240,0.9634375000000002,11352,0.2734864354133606,0.0017879554070532322,24.666666666666668,0.0
271360,0.965828125,11951,0.22619730234146118,0.0009895117254927754,25.688442211055275,0.0
276480,0.9657578125,12496,0.1836821585893631,0.001522234408184886,27.065573770491802,0.0
281600,0.9667421875000001,13092,0.16790921986103058,0.0018161789048463106,24.462311557788944,0.0
286720,0.967796875,13730,0.1383240520954132,0.00044190906919538975,23.328638497652584,0.0
291840,0.9660390625000002,14378,0.19116464257240295,0.0009967877995222807,22.64814814814815,0.0
296960,0.9666015625,14961,0.2857784628868103,0.0016188938170671463,24.484536082474225,0.0
302080,0.9656874999999999,15572,0.16571159660816193,0.0004500431241467595,25.044117647058822,0.0
307200,0.9672343750000001,16214,0.12988153100013733,0.000785541080404073,22.92488262910798,0.0
312320,0.9673749999999999,16877,0.0967021957039833,0.00046436599222943187,22.144144144144143,0.0
317440,0.9679374999999999,17498,0.1318894773721695,0.0006979635218158364,23.73913043478261,0.0
322560,0.9662499999999999,18158,0.087079256772995,0.0004361093742772937,22.410958904109588,0.0
327680,0.9611875,18813,0.19597133994102478,0.0006700961966998875,22.374429223744293,0.0
332800,0.9669531250000001,19465,0.14897805452346802,0.000592961790971458,22.502304147465438,0.0
337920,0.9654765624999999,20081,0.11224505305290222,0.0013468789402395487,23.89268292682927,0.0
343040,0.965828125,20746,0.13070914149284363,0.0006064935005269945,22.153153153153152,0.0
348160,0.9670937499999999,21404,0.16521711647510529,0.0013561520026996732,21.75799086757991,0.0
353280,0.9673046874999999,22088,0.0925896018743515,0.0005258865421637893,22.013157894736842,0.0
358400,0.9676562499999999,22730,0.08721701055765152,0.0005940344999544322,22.91627906976744,0.0
363520,0.9676562499999999,23359,0.12244073301553726,0.0009563593775965273,23.457142857142856,0.0
368640,0.9688515624999999,23984,0.1398410201072693,0.0007545084808953106,23.42512077294686,0.0
373760,0.9674453125,24662,0.09525816142559052,0.0006143790669739246,21.81057268722467,0.0
378880,0.9679375,25330,0.10621142387390137,0.0006020538858138025,21.963963963963963,0.0
384000,0.969625,25931,0.09577475488185883,0.000993324676528573,24.355,0.0
389120,0.9696953124999999,26608,0.11456777900457382,0.0004050555871799588,21.783185840707965,0.0
394240,0.968359375,27211,0.11763501167297363,0.0008107083849608898,24.62686567164179,0.0
399360,0.9684999999999999,27884,0.13578388094902039,0.0009803370339795947,21.723214285714285,0.0
404480,0.9684296875000001,28563,0.13076405227184296,0.001318400027230382,21.3920704845815,0.0
409600,0.9672343750000001,29222,0.1707049459218979,0.0011100987903773785,22.639269406392692,0.0
414720,0.9669531250000001,29894,0.13878321647644043,0.0006743848789483309,21.786666666666665,0.0
419840,0.9670937499999999,30547,0.08477096259593964,0.0007697349647060037,22.62672811059908,0.0
424960,0.9682890625,31190,0.13756731152534485,0.0009477547719143331,22.654205607476637,0.0
430080,0.9682187499999999,31803,0.08643382787704468,0.000679302029311657,24.17560975609756,0.0
435200,0.9688515624999999,32466,0.1616072952747345,0.00148052629083395,21.2,0.0
440320,0.9682890624999999,33106,0.0986294150352478,0.0005778005579486489,24.023364485981308,0.0
445440,0.9673046874999999,33808,0.05945729464292526,0.00041855190647765994,20.858974358974358,0.0
450560,0.9675156250000001,34492,0.07109732925891876,0.00045261142076924443,21.49122807017544,0.0
455680,0.9676562499999999,35093,0.10035328567028046,0.0012321309186518192,24.51741293532338,0.0
460800,0.9685703124999998,35779,0.07945172488689423,0.0007228415342979133,21.45614035087719,0.0
465920,0.9683593749999998,36432,0.09975523501634598,0.00120088504627347,22.261467889908257,0.0
471040,0.9656171874999998,37136,0.08543819189071655,0.0006973533309064806,21.042735042735043,0.0
476160,0.969765625,37798,0.07754262536764145,0.0006500001763924956,21.963800904977376,0.0
481280,0.9679375,38441,0.1078561320900917,0.0005861045210622251,23.07943925233645,0.0
486400,0.967234375,39117,0.08615121245384216,0.001115320948883891,21.588495575221238,0.0
491520,0.965828125,39754,0.10680346190929413,0.0006188740371726453,23.151658767772513,0.0
496640,0.966109375,40342,0.1584230214357376,0.0024604510981589556,24.685279187817258,0.0
501760,0.9675156250000001,41022,0.05392860248684883,0.0005416556377895176,22.097345132743364,0.0
506880,0.9688515624999999,41682,0.06788469851016998,0.0006822311552241445,22.227272727272727,0.0
512000,0.96990625,42369,0.07302673161029816,0.0006252453313209116,21.41484716157205,0.0
517120,0.9671640625,43061,0.12302539497613907,0.0008189412183128297,21.155172413793103,0.0
522240,0.968359375,43746,0.0511612743139267,0.00048230125685222447,21.475770925110133,0.0
527360,0.9695546875,44405,0.11547668278217316,0.0005160659784451127,22.226244343891402,0.0
532480,0.9690625,45091,0.06737764179706573,0.0005676772561855614,21.475770925110133,0.0
537600,0.9673046875000001,45794,0.07335590571165085,0.0005004903650842607,20.871794871794872,0.0
542720,0.968359375,46473,0.06756711006164551,0.0005912541528232396,21.5764192139738,0.0
547840,0.9691328124999998,47134,0.19616149365901947,0.00048240029718726873,22.1697247706422,0.0
552960,0.9677968749999998,47805,0.15440917015075684,0.0005665092612616718,21.9375,0.0
558080,0.9689218749999998,48484,0.058097533881664276,0.0003848595661111176,21.58407079646018,0.0
563200,0.9677265624999999,49169,0.05961435288190842,0.00036029366310685873,21.45414847161572,0.0
568320,0.968359375,49834,0.08169611543416977,0.0003958609595429152,22.04054054054054,0.0
