eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,0,1.910249948501587,0.0002649229718372226,80.0,0.0
10240,0.0,0,1.8953269720077515,0.00020188797498121858,80.0,0.0
15360,0.0,0,1.8327012062072754,0.00010216344526270404,80.0,0.0
20480,0.0,0,1.8466243743896484,6.287934957072139e-05,80.0,0.0
25600,0.0,0,1.7965078353881836,4.980442099622451e-05,80.0,0.0
30720,0.0,0,1.8139688968658447,1.2466208318073768e-05,80.0,0.0
35840,0.0,0,1.8155914545059204,4.026443275506608e-05,80.0,0.0
40960,0.0,0,1.8333299160003662,7.100318180164322e-05,80.0,0.0
46080,0.0,0,1.7598061561584473,7.045829261187464e-05,80.0,0.0
51200,0.0,0,1.7210078239440918,2.7295402105664834e-05,80.0,0.0
56320,0.0,0,1.607121467590332,5.690156467608176e-05,80.0,0.0
61440,0.0,0,1.1639223098754883,9.062753815669566e-05,80.0,0.0
66560,0.0,0,0.869850218296051,0.0002193527325289324,80.0,0.0
71680,0.0,0,1.251657485961914,0.0002365276450291276,80.0,0.0
76800,0.0,0,0.9603384733200073,4.841513145947829e-05,80.0,0.0
81920,0.0,0,0.8474613428115845,8.164203609339893e-05,80.0,0.0
87040,0.0,0,1.434980034828186,9.446422336623073e-05,80.0,0.0
92160,0.0,0,1.3351855278015137,9.104386845137924e-05,80.0,0.0
97280,0.0,0,0.9243749380111694,6.15754906903021e-05,80.0,0.0
102400,0.0,0,0.8672264218330383,6.780440162401646e-05,80.0,0.0
107520,0.0,0,0.9283268451690674,0.00010736875992733985,80.0,0.0
112640,0.0,0,1.0951703786849976,5.303318175720051e-05,80.0,0.0
117760,0.0,0,0.871415913105011,0.0001224685402121395,80.0,0.0
122880,0.0,0,0.7803604602813721,8.437223732471466e-05,80.0,0.0
128000,0.0,0,0.6358034610748291,0.0001061185757862404,80.0,0.0
133120,0.0,0,0.3457639217376709,8.942220301833004e-05,80.0,0.0
138240,0.0,0,0.6864993572235107,4.10196153097786e-05,80.0,0.0
143360,0.0,0,0.4689640700817108,3.5908793506678194e-05,80.0,0.0
148480,0.0,0,0.6261956691741943,2.8850281523773447e-05,80.0,0.0
153600,0.0,0,0.2913951277732849,0.00022969269775785506,80.0,0.0
158720,0.0,0,0.6802476644515991,8.782956865616143e-05,80.0,0.0
163840,0.0,0,0.5545921921730042,6.135944568086416e-05,80.0,0.0
