eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,0,1.7898863554000854,0.00013574465992860496,80.0,0.0
10240,0.0,0,1.8235517740249634,8.961069397628307e-05,80.0,0.0
15360,0.0,0,1.6725717782974243,2.8373018722049892e-05,80.0,0.0
20480,0.0,0,1.5473169088363647,3.166220631101169e-05,80.0,0.0
25600,0.0,0,1.467033863067627,4.845014336751774e-05,80.0,0.0
30720,0.0,0,1.4534624814987183,2.663561281224247e-05,80.0,0.0
35840,0.0,0,1.4093466997146606,1.814446659409441e-05,80.0,0.0
40960,0.0,0,1.5863773822784424,1.9896067897207104e-05,80.0,0.0
46080,0.0,0,1.3882907629013062,7.066002581268549e-05,80.0,0.0
51200,0.0,0,1.56113600730896,5.625228732242249e-05,80.0,0.0
56320,0.0,0,1.5442633628845215,2.5208795705111697e-05,80.0,0.0
61440,0.0,0,1.5789318084716797,3.869003558065742e-05,80.0,0.0
66560,0.0,0,1.7254416942596436,1.4189985449775122e-05,80.0,0.0
71680,0.0,0,1.789031982421875,1.8062986782751977e-05,80.0,0.0
76800,0.0,0,1.712273120880127,1.1951375199714676e-05,80.0,0.0
81920,0.0,0,1.6783812046051025,1.4823433048150036e-05,80.0,0.0
87040,0.0,0,1.6842904090881348,2.5353672754135914e-05,80.0,0.0
92160,0.0,0,1.786457896232605,1.4295810615294613e-05,80.0,0.0
97280,0.0,0,1.8348503112792969,2.1366757209762e-05,80.0,0.0
102400,0.0,0,1.5759543180465698,2.5309735065093264e-05,80.0,0.0
107520,0.0,0,1.676135778427124,2.6397276087664068e-05,80.0,0.0
112640,0.0,0,1.3511697053909302,2.1486277546500787e-05,80.0,0.0
117760,0.0,0,1.2643985748291016,1.539546065032482e-05,80.0,0.0
122880,0.0,0,1.1722408533096313,3.408852353459224e-05,80.0,0.0
128000,0.0,0,1.6534737348556519,3.0677438189741224e-05,80.0,0.0
133120,0.0,0,1.652126431465149,6.0597762967518065e-06,80.0,0.0
138240,0.0,0,1.563969373703003,8.587199772591703e-06,80.0,0.0
143360,0.0,0,1.655260443687439,7.437163731083274e-06,80.0,0.0
148480,0.0,0,1.786213755607605,2.0381341528263874e-05,80.0,0.0
153600,0.0,0,1.7717596292495728,7.885274681029841e-05,80.0,0.0
158720,0.0,0,1.886164903640747,6.321209639281733e-06,80.0,0.0
163840,0.0,0,1.884368658065796,1.370844529446913e-05,80.0,0.0
168960,0.0,0,1.7977852821350098,1.644139047130011e-05,80.0,0.0
174080,0.0,0,1.9086905717849731,4.3746862502302974e-05,80.0,0.0
179200,0.0,0,1.8552830219268799,9.053409485204611e-06,80.0,0.0
184320,0.0,0,1.8545949459075928,1.821878322516568e-05,80.0,0.0
189440,0.0,0,1.8993972539901733,2.4281533114844933e-05,80.0,0.0
194560,0.0,0,1.7598453760147095,2.0110297555220313e-05,80.0,0.0
199680,0.0,0,1.8473471403121948,5.9757167036877945e-06,80.0,0.0
204800,0.0,0,1.7620410919189453,5.893289198866114e-06,80.0,0.0
209920,0.0,0,1.7782176733016968,4.195870133116841e-06,80.0,0.0
215040,0.0,0,1.8744549751281738,1.325971243204549e-05,80.0,0.0
220160,0.0,0,1.8744992017745972,9.563977073412389e-06,80.0,0.0
225280,0.0,0,1.838106393814087,2.5162737074424513e-05,80.0,0.0
230400,0.0,0,1.8415526151657104,1.7154910892713815e-05,80.0,0.0
235520,0.0,0,1.8493424654006958,1.914363747346215e-05,80.0,0.0
