eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,24,1.905017375946045,0.0006686367560178041,80.0,0.24512380952380952
10240,0.05487500000000001,64,1.5910148620605469,0.0036906739696860313,80.0,0.24024761904761904
15360,0.033125,128,1.383262276649475,0.0023869299329817295,79.71875,0.23537142857142856
20480,0.01175,199,1.3015129566192627,0.0010138468351215124,78.328125,0.2304952380952381
25600,0.05443750000000001,289,1.3537404537200928,0.006102137267589569,77.76923076923077,0.2256190476190476
30720,0.11599999999999999,393,1.3095498085021973,0.003503126325085759,77.87692307692308,0.22074285714285713
35840,0.1515625,538,0.783466637134552,0.004662556108087301,74.23529411764706,0.21586666666666665
40960,0.31256249999999997,757,0.8335273265838623,0.006502137985080481,64.56410256410257,0.2109904761904762
46080,0.31074999999999997,999,0.7636062502861023,0.007398480083793402,64.43037974683544,0.20611428571428572
51200,0.449,1298,0.5444200038909912,0.007936954498291016,56.01111111111111,0.20123809523809524
56320,0.5023125,1639,0.5926709771156311,0.005885249935090542,51.826530612244895,0.19636190476190477
61440,0.49406249999999996,2011,0.5409897565841675,0.010654895566403866,47.74038461538461,0.1914857142857143
66560,0.5625,2489,0.46561187505722046,0.007865207269787788,39.78125,0.1866095238095238
71680,0.6598125,2981,0.4747103452682495,0.007682823576033115,37.97692307692308,0.18173333333333333
76800,0.6805625,3520,0.39131030440330505,0.010050466284155846,35.18181818181818,0.17685714285714285
81920,0.7373124999999999,4186,0.2427150011062622,0.007967269979417324,29.275449101796408,0.1719809523809524
87040,0.6557499999999998,4840,0.30852240324020386,0.010626601986587048,29.964071856287426,0.16710476190476192
92160,0.742375,5574,0.2714834213256836,0.005792534444481134,26.664864864864864,0.16222857142857144
97280,0.751375,6316,0.23418129980564117,0.004175933077931404,25.96276595744681,0.15735238095238097
102400,0.7199374999999999,7054,0.25855329632759094,0.004281832370907068,26.666666666666668,0.1524761904761905
107520,0.7575624999999999,7865,0.15878233313560486,0.0036772629246115685,24.25980392156863,0.1476
112640,0.7339375000000001,8663,0.25222620368003845,0.009121925570070744,24.0,0.14272380952380953
117760,0.7008125,9468,0.21216124296188354,0.0028627044521272182,24.635467980295566,0.13784761904761905
122880,0.7553124999999999,10222,0.31039953231811523,0.003868462983518839,25.87958115183246,0.13297142857142857
128000,0.7311875,11027,0.15001942217350006,0.0028717131353914738,24.42079207920792,0.1280952380952381
133120,0.7496875000000001,11885,0.11166776716709137,0.002734893001616001,22.799065420560748,0.12321904761904762
138240,0.7643125,12727,0.13610121607780457,0.002132404362782836,23.245283018867923,0.11834285714285714
143360,0.6591874999999999,13587,0.15243121981620789,0.00202523497864604,22.640552995391705,0.11346666666666666
148480,0.7654375,14325,0.18141627311706543,0.0028406891506165266,26.329787234042552,0.10859047619047618
153600,0.771625,15224,0.11392806470394135,0.0012189303524792194,21.68,0.1037142857142857
158720,0.7418125,16053,0.10283585637807846,0.0014278475428000093,23.576923076923077,0.09883809523809522
163840,0.7766875,16866,0.21027952432632446,0.002407673979178071,23.82843137254902,0.09396190476190477
168960,0.7733125,17740,0.12393373996019363,0.002233571605756879,22.621004566210047,0.0890857142857143
174080,0.7766875,18588,0.09618572890758514,0.0018764290725812316,22.867924528301888,0.08420952380952382
179200,0.77275,19485,0.05558103322982788,0.0014239312149584293,21.986725663716815,0.07933333333333334
184320,0.7108749999999999,20383,0.05918938294053078,0.0020842759404331446,21.790178571428573,0.07445714285714286
189440,0.7676875,21253,0.0985928475856781,0.002018744358792901,22.44495412844037,0.06958095238095238
194560,0.73,22172,0.14572015404701233,0.000851879536639899,21.35217391304348,0.0647047619047619
199680,0.7721875,22981,0.13238631188869476,0.0021965510677546263,24.133004926108374,0.059828571428571425
204800,0.7581249999999999,23865,0.05372682958841324,0.0007361657917499542,22.0625,0.05495238095238095
209920,0.760375,24786,0.0691971406340599,0.0007907341932877898,21.213973799126638,0.05007619047619047
215040,0.7615000000000001,25704,0.15183846652507782,0.003083346178755164,21.2882096069869,0.04519999999999999
220160,0.7738749999999999,26583,0.048021622002124786,0.0006060912273824215,22.18918918918919,0.04032380952380951
225280,0.7345624999999999,27505,0.08981499820947647,0.0010497597977519035,21.18695652173913,0.03544761904761906
230400,0.7266874999999999,28406,0.07386080920696259,0.0006761560216546059,21.669603524229075,0.030571428571428583
235520,0.7609374999999999,29284,0.13800765573978424,0.0012886285549029708,22.195454545454545,0.025695238095238104
240640,0.7249999999999999,30177,0.16964009404182434,0.002507021650671959,21.793721973094172,0.020819047619047626
245760,0.7721874999999999,31061,0.11258473247289658,0.0007381807663477957,22.22421524663677,0.015942857142857148
250880,0.7749999999999999,31984,0.08626838028430939,0.0016492479480803013,21.247826086956522,0.011066666666666669
256000,0.7199374999999999,32903,0.10391975939273834,0.0009539980674162507,21.30263157894737,0.006190476190476191
261120,0.7755624999999999,33765,0.12773501873016357,0.0013957663904875517,22.513761467889907,0.0013142857142857123
266240,0.7699375,34683,0.08037477731704712,0.0007781008025631309,21.36521739130435,0.0
271360,0.7693749999999999,35600,0.06896521151065826,0.0008988811168819666,21.29385964912281,0.0
276480,0.7727499999999999,36531,0.08455834537744522,0.0008852315950207412,21.030042918454935,0.0
281600,0.773875,37446,0.15508705377578735,0.0008886035648174584,21.360869565217392,0.0
286720,0.7766875,38346,0.10036502033472061,0.0010657369857653975,21.758928571428573,0.0
291840,0.7733125,39266,0.10112379491329193,0.0008754250593483448,21.2,0.0
296960,0.7693749999999999,40169,0.07941708713769913,0.0010901963105425239,21.625550660792953,0.0
302080,0.7749999999999999,41055,0.08498722314834595,0.0019338004058226943,22.02252252252252,0.0
307200,0.708125,41974,0.14396682381629944,0.0010297063272446394,21.308695652173913,0.0
312320,0.762625,42867,0.05671260505914688,0.0007917311741039157,21.90134529147982,0.0
317440,0.7721875,43776,0.14912505447864532,0.000932964263483882,21.44298245614035,0.0
322560,0.71825,44632,0.08088383823633194,0.001054183579981327,22.916666666666668,0.0
327680,0.7749999999999999,45581,0.0656871348619461,0.000883827917277813,20.529661016949152,0.0
332800,0.7368124999999999,46505,0.11661457270383835,0.0010632583871483803,21.181818181818183,0.0
337920,0.7766875,47407,0.07350097596645355,0.001018439419567585,21.743362831858406,0.0
343040,0.7749999999999999,48314,0.0756010040640831,0.0009153512073680758,21.48898678414097,0.0
348160,0.7766875,49246,0.09947772324085236,0.0006806227611377835,20.98283261802575,0.0
353280,0.7744374999999999,50185,0.06699837744235992,0.0011845964472740889,20.783898305084747,0.0
358400,0.771625,51089,0.05925445258617401,0.0008507998427376151,21.606194690265486,0.0
363520,0.77725,52023,0.042256951332092285,0.000769237638451159,20.901287553648068,0.0
368640,0.778375,52949,0.03712055832147598,0.0009596192394383252,21.137931034482758,0.0
373760,0.7733125000000001,53877,0.09312054514884949,0.00097936624661088,21.06896551724138,0.0
378880,0.77725,54814,0.07251325249671936,0.0008967536850832403,20.863247863247864,0.0
384000,0.7778125,55744,0.07026153802871704,0.0012029977515339851,21.025751072961373,0.0
389120,0.7744375000000001,56682,0.06726820766925812,0.0006036418490111828,20.807692307692307,0.0
394240,0.7721875,57624,0.06855729967355728,0.0010971843730658293,20.733050847457626,0.0
399360,0.776125,58556,0.07833914458751678,0.0010681492276489735,21.01716738197425,0.0
404480,0.776125,59470,0.07663210481405258,0.0009344919817522168,21.387665198237887,0.0
409600,0.7727499999999999,60413,0.07829765975475311,0.0009003460872918367,20.654008438818565,0.0
414720,0.769375,61323,0.06093239039182663,0.0009650192223489285,21.555066079295155,0.0
419840,0.7778125,62264,0.08544737100601196,0.0008800826035439968,20.74576271186441,0.0
424960,0.778375,63220,0.045815348625183105,0.0008343468653038144,20.384937238493723,0.0
430080,0.7749999999999999,64144,0.059741731733083725,0.0005478578386828303,21.194805194805195,0.0
435200,0.7778125,65081,0.05557455122470856,0.0007905185921117663,20.914529914529915,0.0
440320,0.778375,66007,0.14598804712295532,0.007088155020028353,21.099137931034484,0.0
445440,0.7705,66933,0.11680853366851807,0.000653363938909024,21.051948051948052,0.0
450560,0.773875,67853,0.0944727286696434,0.0008737539756111801,21.31304347826087,0.0
455680,0.7755624999999999,68755,0.09270253032445908,0.002724557416513562,21.675555555555555,0.0
460800,0.778375,69700,0.144563227891922,0.0006542043993249536,20.70762711864407,0.0
465920,0.77725,70612,0.08788043260574341,0.0011284219799563289,21.393013100436683,0.0
471040,0.7749999999999999,71514,0.04423260688781738,0.0006285525159910321,21.68888888888889,0.0
476160,0.77725,72462,0.08958402276039124,0.0008102600695565343,20.647058823529413,0.0
481280,0.776125,73389,0.08273998647928238,0.000889224000275135,21.107758620689655,0.0
486400,0.778375,74315,0.0566692054271698,0.0007479799096472561,21.043290043290042,0.0
491520,0.77725,75238,0.05974305421113968,0.001009613391943276,21.22943722943723,0.0
496640,0.776125,76177,0.06726360321044922,0.0006393766961991787,20.82127659574468,0.0
501760,0.7699374999999999,77119,0.0854213610291481,0.00136246916372329,20.71063829787234,0.0
506880,0.771625,78061,0.07441854476928711,0.0009534404380246997,20.74468085106383,0.0
512000,0.778375,78988,0.0634077861905098,0.0009913628455251455,21.094827586206897,0.0
517120,0.77725,79933,0.07443985342979431,0.0007766759372316301,20.70464135021097,0.0
522240,0.77725,80867,0.07963304966688156,0.00101087661460042,20.871244635193133,0.0
527360,0.7744374999999999,81818,0.09437498450279236,0.0006376213277690113,20.550420168067227,0.0
532480,0.77725,82750,0.08576445281505585,0.0009385389275848866,20.957081545064376,0.0
537600,0.776125,83689,0.05114910006523132,0.0008750503184273839,20.728813559322035,0.0
542720,0.7749999999999999,84642,0.06462807953357697,0.0007690306520089507,20.563025210084035,0.0
547840,0.77725,85578,0.027679860591888428,0.0006629476556554437,20.876068376068375,0.0
552960,0.7738750000000001,86502,0.051208268851041794,0.000862075830809772,21.12121212121212,0.0
558080,0.776125,87400,0.05637825280427933,0.0008502210839651525,21.68,0.0
563200,0.7744374999999999,88334,0.08128256350755692,0.0006731429602950811,20.9017094017094,0.0
568320,0.776125,89272,0.06104569882154465,0.0010307208867743611,20.867521367521366,0.0
573440,0.7755624999999999,90214,0.07473830878734589,0.0010196376824751496,20.73191489361702,0.0
578560,0.776125,91145,0.06385140120983124,0.0009718573419377208,21.0,0.0
583680,0.778375,92081,0.06896107643842697,0.0005160804721526802,20.84549356223176,0.0
588800,0.77725,93010,0.06660321354866028,0.0007232447969727218,21.111587982832617,0.0
593920,0.7766875,93953,0.060946330428123474,0.00066428876016289,20.70762711864407,0.0
599040,0.77725,94902,0.04890725761651993,0.0006356491358019412,20.582278481012658,0.0
604160,0.778375,95846,0.038306958973407745,0.0007726796320639551,20.656779661016948,0.0
609280,0.77725,96787,0.0371958389878273,0.0008411509916186333,20.766949152542374,0.0
614400,0.7356874999999999,97720,0.04410644993185997,0.0005918887327425182,20.939655172413794,0.0
619520,0.778375,98634,0.05863364040851593,0.0010940928477793932,21.41484716157205,0.0
624640,0.77275,99575,0.04206114262342453,0.0005841497331857681,20.68220338983051,0.0
629760,0.7766875,100508,0.06648143380880356,0.001121755689382553,20.944444444444443,0.0
634880,0.778375,101428,0.03506200760602951,0.0006605313392356038,21.217391304347824,0.0
640000,0.77725,102361,0.059075117111206055,0.0006702336249873042,20.92274678111588,0.0
645120,0.7766875,103296,0.04419909417629242,0.0007052882574498653,20.965665236051503,0.0
650240,0.7778125,104247,0.06472983956336975,0.0007571066380478442,20.502092050209207,0.0
655360,0.7699374999999999,105179,0.059419550001621246,0.0009531055693514645,20.99570815450644,0.0
660480,0.778375,106122,0.06280543655157089,0.000957751995883882,20.666666666666668,0.0
665600,0.778375,107076,0.055355701595544815,0.0006397970719262958,20.48945147679325,0.0
670720,0.778375,108027,0.05248367786407471,0.0007285821484401822,20.54621848739496,0.0
675840,0.778375,108967,0.06829119473695755,0.0010631100740283728,20.77446808510638,0.0
680960,0.778375,109901,0.05595444142818451,0.0007577164215035737,20.93991416309013,0.0
686080,0.7766875,110847,0.05900728330016136,0.0007645863224752247,20.649789029535864,0.0
691200,0.77725,111788,0.05885172262787819,0.000886289868503809,20.73931623931624,0.0
696320,0.7766875,112730,0.045749690383672714,0.0006207654369063675,20.738396624472575,0.0
701440,0.77725,113679,0.05727212503552437,0.0008122016442939639,20.582278481012658,0.0
706560,0.778375,114609,0.05841507762670517,0.0010160715319216251,21.051502145922747,0.0
711680,0.77275,115547,0.057085685431957245,0.0007785402704030275,20.82905982905983,0.0
716800,0.77275,116473,0.06758030503988266,0.0007936605834402144,21.103896103896105,0.0
721920,0.778375,117412,0.08465445041656494,0.0006625718087889254,20.76068376068376,0.0
727040,0.7778125,118368,0.05021005496382713,0.0005475049838423729,20.483333333333334,0.0
732160,0.77725,119314,0.05344346910715103,0.0015344921266660094,20.665254237288135,0.0
737280,0.778375,120262,0.0777258351445198,0.0006772165652364492,20.58823529411765,0.0
742400,0.77725,121201,0.05853607505559921,0.0005317349568940699,20.794871794871796,0.0
747520,0.77725,122143,0.06258945912122726,0.000833015248645097,20.746835443037973,0.0
749568,0.77725,122513,0.050190337002277374,0.0007899804622866213,21.195652173913043,0.0
