eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,9,1.8245311975479126,0.00015787665324751288,640.0,0.24512380952380952
10240,0.0,18,1.5169531106948853,0.00017633929383009672,640.0,0.24024761904761904
15360,0.0,26,1.5760953426361084,0.0002048532769549638,640.0,0.23537142857142856
20480,0.0,33,1.5742236375808716,0.0001679018314462155,640.0,0.2304952380952381
25600,0.0,38,1.7198166847229004,0.00011171255027875304,640.0,0.2256190476190476
30720,0.0,45,1.3181132078170776,4.607748269336298e-05,640.0,0.22074285714285713
35840,0.0,51,0.8142528533935547,5.769737617811188e-05,640.0,0.21586666666666665
40960,0.0,57,0.519894540309906,3.4646232961677015e-05,640.0,0.2109904761904762
46080,0.0,65,1.1187776327133179,0.00041569050517864525,640.0,0.20611428571428572
51200,0.0,71,0.9856821298599243,9.827350004343316e-05,640.0,0.20123809523809524
56320,0.0,74,0.8283162117004395,0.00017906322318594903,640.0,0.19636190476190477
61440,0.0,80,0.4723418354988098,6.866904732305557e-05,640.0,0.1914857142857143
66560,0.0,89,1.0593774318695068,0.00033925240859389305,640.0,0.1866095238095238
71680,0.0,97,1.4187313318252563,0.00014666392235085368,640.0,0.18173333333333333
76800,0.0,107,1.5779026746749878,8.603163587395102e-05,637.875,0.17685714285714285
81920,0.0,115,1.423079013824463,0.00011495179933262989,640.0,0.1719809523809524
87040,0.0,121,1.6917064189910889,0.0002894377976190299,640.0,0.16710476190476192
92160,0.0,130,1.6831564903259277,0.00010738893615780398,640.0,0.16222857142857144
97280,0.0,139,1.6317514181137085,8.234556298702955e-05,640.0,0.15735238095238097
102400,0.0,147,1.7160148620605469,0.0001263579324586317,640.0,0.1524761904761905
107520,0.04178125,156,1.587343692779541,7.708517659921199e-05,640.0,0.1476
112640,0.0,164,1.580309510231018,5.938086906098761e-05,640.0,0.14272380952380953
117760,0.0,172,1.8100494146347046,9.241516818292439e-05,640.0,0.13784761904761905
122880,0.028203124999999996,180,1.8414841890335083,0.0004492215521167964,640.0,0.13297142857142857
128000,0.0,188,1.5818641185760498,0.00013683045108336955,640.0,0.1280952380952381
133120,0.0,197,1.5003530979156494,3.1662959372624755e-05,640.0,0.12321904761904762
138240,0.0,203,1.118072748184204,0.00016013839922379702,640.0,0.11834285714285714
143360,0.0,209,1.292325496673584,3.116031439276412e-05,640.0,0.11346666666666666
