eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,20,1.822090744972229,0.00022644776618108153,80.0,0.125
10240,0.0,46,1.7535533905029297,0.00031884433701634407,80.0,0.125
15360,0.0,76,1.659240961074829,0.00022241249098442495,80.0,0.125
20480,0.0,112,1.4981935024261475,0.0005912428023293614,80.0,0.125
25600,0.0,142,1.2329096794128418,0.00040327332681044936,80.0,0.125
30720,0.0,196,1.2436188459396362,0.0006373360520228744,80.0,0.125
35840,0.023562499999999997,275,1.1430672407150269,0.0004837973683606833,79.546875,0.125
40960,0.0644375,385,1.0966898202896118,0.006839312147349119,77.04477611940298,0.125
46080,0.019624999999999997,501,1.0717133283615112,0.0013704251032322645,78.28125,0.125
51200,0.1160625,631,0.8717531561851501,0.0025751024950295687,75.98484848484848,0.125
56320,0.05037499999999999,791,0.8193498849868774,0.0014302607160061598,71.25,0.125
61440,0.203625,971,1.013495922088623,0.00885346531867981,68.85135135135135,0.125
66560,0.4331875,1225,0.7954902648925781,0.004779423587024212,61.45679012345679,0.125
71680,0.417,1523,0.6457537412643433,0.005320369265973568,56.0,0.125
76800,0.5596249999999999,1848,0.5435779690742493,0.00551198935136199,52.260416666666664,0.125
81920,0.442875,2268,0.46593183279037476,0.0037490245886147022,44.75221238938053,0.125
87040,0.5833125,2653,0.3929411470890045,0.005492513999342918,45.642201834862384,0.125
92160,0.5794374999999999,3039,0.36122798919677734,0.0051701911725103855,46.23364485981308,0.125
97280,0.6473125,3495,0.4063419699668884,0.006931658368557692,41.24390243902439,0.125
102400,0.6805,3915,0.4198298752307892,0.003028699429705739,42.717948717948715,0.125
107520,0.6625625,4450,0.26136624813079834,0.005284454207867384,35.75714285714286,0.125
112640,0.6125624999999999,5024,0.3687911331653595,0.0041591934859752655,33.66442953020134,0.125
117760,0.6451874999999999,5617,0.2621766924858093,0.004214847460389137,31.713375796178344,0.125
122880,0.634,6185,0.31875431537628174,0.009515580721199512,33.326530612244895,0.125
128000,0.7019374999999999,6795,0.38590574264526367,0.003575372276827693,30.875776397515526,0.125
133120,0.73225,7468,0.2915806174278259,0.007485224865376949,29.140350877192983,0.125
138240,0.719875,8101,0.25118061900138855,0.004163946025073528,30.115151515151513,0.125
143360,0.6805625,8772,0.183460533618927,0.0035841227509081364,28.169590643274855,0.125
