eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,12,1.4652042388916016,0.0014783373335376382,80.0,1.0
10240,0.0,38,1.6388137340545654,0.012951647862792015,80.0,1.0
15360,0.0,76,1.6663051843643188,0.03608984500169754,80.0,1.0
20480,0.0,134,1.2843159437179565,0.033718958497047424,80.0,1.0
25600,0.0,199,1.3131643533706665,0.05614524334669113,80.0,1.0
30720,0.012312499999999999,267,1.2777888774871826,0.03508678823709488,80.0,1.0
35840,0.06225000000000001,383,1.013687252998352,0.04899384826421738,77.0909090909091,1.0
40960,0.11881249999999999,578,0.7878909111022949,0.06941339373588562,68.72972972972973,1.0
46080,0.180625,764,0.8055583238601685,0.07663485407829285,68.79452054794521,1.0
51200,0.10487499999999998,941,0.7830511331558228,0.15494579076766968,72.375,1.0
56320,0.23581249999999998,1151,0.7873255014419556,0.1324162483215332,67.67123287671232,1.0
61440,0.1229375,1360,0.7769340872764587,0.09873735904693604,68.44594594594595,1.0
66560,0.2738125,1595,0.8306382894515991,0.09598453342914581,63.936708860759495,1.0
71680,0.27218749999999997,1840,0.7717087864875793,0.13294567167758942,63.6375,1.0
76800,0.369875,2089,0.5783592462539673,0.07928501814603806,62.9125,1.0
81920,0.21549999999999997,2358,0.5880842208862305,0.09731994569301605,61.72839506172839,1.0
87040,0.33843750000000006,2630,0.4821043312549591,0.1302672028541565,60.52439024390244,1.0
92160,0.21774999999999997,2876,0.6309293508529663,0.12215249240398407,63.9873417721519,1.0
97280,0.2633125,3145,0.5702426433563232,0.11135874688625336,58.75581395348837,1.0
102400,0.21993749999999998,3429,0.6842884421348572,0.14614877104759216,58.05747126436781,1.0
107520,0.22543749999999996,3690,0.6501125693321228,0.11221051216125488,61.036144578313255,1.0
112640,0.27775,3967,0.7836267352104187,0.13256844878196716,61.28915662650602,1.0
117760,0.24125000000000002,4208,0.5741094350814819,0.10600762069225311,65.92105263157895,1.0
122880,0.1538125,4479,0.5247470736503601,0.10190822929143906,61.81707317073171,1.0
128000,0.2004375,4766,0.47593504190444946,0.10498989373445511,57.65882352941176,1.0
133120,0.19024999999999997,4993,0.5436252355575562,0.13427294790744781,69.1891891891892,1.0
138240,0.21725,5252,0.47546184062957764,0.11414700746536255,62.375,1.0
143360,0.28581249999999997,5478,0.4657860994338989,0.13994404673576355,69.23287671232876,1.0
148480,0.22562500000000002,5757,0.5871034264564514,0.09973083436489105,59.69047619047619,1.0
153600,0.19818750000000002,6012,0.4893838167190552,0.12147592753171921,65.53846153846153,1.0
