eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,4,1.907710075378418,0.00047552623436786234,80.0,0.25
10240,0.0,12,1.803726077079773,0.002088039182126522,80.0,0.25
15360,0.0,23,1.6624274253845215,4.6263459807960317e-05,80.0,0.25
20480,0.0,33,1.7781726121902466,2.5539107809890993e-05,80.0,0.25
25600,0.0,42,1.841921329498291,0.0007282113074325025,80.0,0.25
30720,0.0,57,1.6052474975585938,0.0004508309066295624,80.0,0.25
35840,0.0,65,1.7528579235076904,0.00020921308896504343,80.0,0.25
40960,0.0,72,1.5078884363174438,0.0004207127494737506,80.0,0.25
46080,0.0,85,1.083406686782837,0.0005455082282423973,80.0,0.25
51200,0.0,90,0.7950448393821716,0.0006740287644788623,80.0,0.25
56320,0.0,97,0.6453258991241455,0.00042746507097035646,80.0,0.25
61440,0.0,108,1.1020047664642334,0.0014747441746294498,80.0,0.25
66560,0.0,128,1.1261109113693237,0.00045650990796275437,80.0,0.25
71680,0.0,148,0.8841752409934998,0.0009716867934912443,80.0,0.25
76800,0.0,162,0.9428037405014038,4.420147888595238e-05,80.0,0.25
81920,0.0,183,0.9742637872695923,0.001107176998630166,80.0,0.25
87040,0.0,212,0.8275655508041382,0.014130910858511925,79.12307692307692,0.25
92160,0.0,225,1.0415408611297607,0.0003134887374471873,80.0,0.25
97280,0.0,243,0.709925651550293,0.0010003920178860426,79.42857142857143,0.25
102400,0.0,270,0.8059424161911011,0.0011557484976947308,80.0,0.25
107520,0.0,289,0.7310465574264526,0.00038916192715987563,79.61290322580645,0.25
112640,0.0,309,0.5642824769020081,0.001481800340116024,80.0,0.25
117760,0.0,326,0.6250424385070801,0.0009858376579359174,79.28125,0.25
122880,0.016249999999999997,367,0.5738025903701782,0.0026422361843287945,78.24615384615385,0.25
128000,0.0,418,0.5442434549331665,0.00632567098364234,76.95384615384616,0.25
133120,0.05775,461,0.5314469337463379,0.0018778098747134209,78.0,0.25
138240,0.039812499999999994,534,0.4514034390449524,0.002765738870948553,74.82352941176471,0.25
143360,0.1150625,586,0.44941580295562744,0.010247189551591873,77.18181818181819,0.25
148480,0.072375,658,0.42934712767601013,0.004251786507666111,74.80597014925372,0.25
153600,0.14356249999999998,745,0.44764167070388794,0.013130280189216137,73.51470588235294,0.25
158720,0.1840625,815,0.4749639630317688,0.0018937211716547608,75.76119402985074,0.25
163840,0.19074999999999998,879,0.4808081388473511,0.009292935952544212,74.76119402985074,0.25
168960,0.1375,956,0.41714388132095337,0.0021096488926559687,72.22857142857143,0.25
174080,0.188,1038,0.3799663782119751,0.002590842777863145,72.62857142857143,0.25
179200,0.22212500000000004,1117,0.3729104995727539,0.004609885159879923,74.19117647058823,0.25
184320,0.19812500000000002,1198,0.3786439299583435,0.01459911186248064,73.15714285714286,0.25
189440,0.21837499999999999,1280,0.3468877375125885,0.0036740698851644993,71.81428571428572,0.25
194560,0.17512499999999998,1377,0.35387569665908813,0.019334524869918823,68.87671232876713,0.25
199680,0.16,1419,0.31499311327934265,0.0009079929441213608,76.37878787878788,0.25
