eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,8,1.7694472074508667,0.00021784806449431926,640.0,0.25
10240,0.0,15,1.5903180837631226,0.00012517285358626395,640.0,0.25
15360,0.0,22,1.6311044692993164,7.451814599335194e-05,640.0,0.25
20480,0.0,27,1.4896948337554932,7.8402845247183e-05,640.0,0.25
25600,0.0,30,0.9498852491378784,1.964315197255928e-05,640.0,0.25
30720,0.0,36,1.5446877479553223,7.608393207192421e-05,640.0,0.25
35840,0.0,41,1.2269302606582642,0.00013965497782919556,640.0,0.25
40960,0.0,46,1.6170722246170044,7.21506803529337e-05,640.0,0.25
46080,0.0,54,1.2324330806732178,0.00012124327622586861,640.0,0.25
51200,0.026726562499999995,62,1.6157007217407227,6.921325257280841e-05,640.0,0.25
56320,0.023140624999999998,70,1.265856146812439,5.747436443925835e-05,640.0,0.25
61440,0.0,78,1.2036750316619873,0.0001399931061314419,640.0,0.25
66560,0.0,87,0.48125526309013367,1.3360409866436385e-05,640.0,0.25
71680,0.010765625000000001,94,0.9187523126602173,5.5974367569433525e-05,640.0,0.25
76800,0.0,102,1.1877177953720093,9.898762073135003e-05,640.0,0.25
81920,0.0,110,1.4463295936584473,0.0001317644346272573,640.0,0.25
87040,0.0229375,123,1.4402668476104736,0.010555140674114227,571.6,0.25
92160,0.0359375,131,1.6846003532409668,0.00010207037848886102,640.0,0.25
97280,0.0,141,1.4373762607574463,0.0002539223642088473,640.0,0.25
102400,0.005070312500000002,159,1.5210543870925903,0.0004529111029114574,593.4444444444445,0.25
107520,0.0185703125,173,1.6050922870635986,0.0004115407064091414,606.25,0.25
112640,0.0728671875,185,1.5360299348831177,0.00013511186989489943,640.0,0.25
117760,0.17428125,200,1.561025619506836,0.0009366311714984477,598.6666666666666,0.25
122880,0.185109375,221,1.3945449590682983,0.0005094837979413569,478.8181818181818,0.25
128000,0.21683593749999996,234,1.6336058378219604,0.0008469059248454869,617.375,0.25
133120,0.1287734375,252,1.5570224523544312,0.0013199993409216404,555.2222222222222,0.25
138240,0.20971875,278,1.5489305257797241,0.0030814337078481913,472.8333333333333,0.25
143360,0.1263984375,299,1.5315417051315308,0.0017858979990705848,532.7,0.25
148480,0.252859375,319,1.4455409049987793,0.0024742346722632647,523.3,0.25
153600,0.40875781250000004,344,1.309320330619812,0.0012494386173784733,429.27272727272725,0.25
158720,0.4237421875,375,1.2072598934173584,0.00827762857079506,411.0769230769231,0.25
163840,0.5927265625,422,1.1575127840042114,0.0052610221318900585,329.3125,0.25
168960,0.6819609375000001,497,0.87034010887146,0.007818661630153656,191.25,0.25
174080,0.6695234374999999,551,1.137974739074707,0.0030205189250409603,257.65,0.25
179200,0.800453125,639,0.8554837107658386,0.016349580138921738,164.29032258064515,0.25
184320,0.8372265624999999,741,1.0376737117767334,0.009303641505539417,145.78787878787878,0.25
189440,0.8886953125,905,0.9539678692817688,0.012294959276914597,101.67272727272727,0.25
194560,0.8912265625,1098,0.7297459840774536,0.009553557261824608,76.359375,0.25
199680,0.9334843750000001,1336,0.5903265476226807,0.009926505386829376,66.3,0.25
204800,0.9173124999999999,1615,0.5672956705093384,0.006397560238838196,54.053763440860216,0.25
209920,0.944875,1977,0.483975887298584,0.005709781777113676,41.73109243697479,0.25
215040,0.9378437500000002,2324,0.4075806140899658,0.0049645258113741875,43.422413793103445,0.25
220160,0.9457890624999999,2709,0.29844745993614197,0.005061358213424683,38.82170542635659,0.25
225280,0.9519765625000002,3170,0.3814101815223694,0.0031934701837599277,32.23529411764706,0.25
230400,0.942203125,3613,0.45806965231895447,0.0056720320135355,33.391891891891895,0.25
235520,0.9585859375,4086,0.3828123211860657,0.002883942099288106,31.936305732484076,0.25
240640,0.9584453125,4585,0.43231138586997986,0.0029944744892418385,29.688622754491018,0.25
245760,0.955703125,5061,0.28935641050338745,0.0036540264263749123,31.49367088607595,0.25
250880,0.9605546874999998,5580,0.3458486497402191,0.002673251321539283,28.54597701149425,0.25
256000,0.9609765625000002,6101,0.29349637031555176,0.003403344890102744,28.06896551724138,0.25
261120,0.9593593749999998,6641,0.29104083776474,0.002804678166285157,27.866666666666667,0.25
266240,0.9604843749999998,7190,0.310743510723114,0.003862207755446434,26.688524590163933,0.25
271360,0.9595703125,7734,0.2631424069404602,0.002848637057468295,27.653846153846153,0.25
276480,0.958234375,8267,0.3642497658729553,0.007221851497888565,27.3954802259887,0.25
281600,0.9623828125000001,8828,0.2187320739030838,0.0021753960754722357,26.6951871657754,0.25
286720,0.9602031250000002,9397,0.1841263324022293,0.0020941602997481823,25.888297872340427,0.25
291840,0.9611875,9982,0.19915658235549927,0.0029112794436514378,25.3265306122449,0.25
296960,0.9627343750000001,10555,0.2165912687778473,0.0016909172991290689,25.785340314136125,0.25
302080,0.9609062500000001,11163,0.22186896204948425,0.0020812186412513256,24.285714285714285,0.25
307200,0.9630156249999999,11758,0.18674756586551666,0.0019638596568256617,24.934343434343436,0.25
312320,0.9675859375000002,12372,0.2558707296848297,0.002718348056077957,23.917073170731708,0.25
317440,0.96596875,12984,0.20462918281555176,0.0018336601788178086,24.09313725490196,0.25
322560,0.965828125,13644,0.22956900298595428,0.0021587242372334003,22.295454545454547,0.25
327680,0.9675859375,14323,0.17491289973258972,0.002162814373150468,21.63274336283186,0.25
332800,0.9645625000000001,14969,0.22443383932113647,0.0018312474712729454,22.81860465116279,0.25
337920,0.9642109375000001,15573,0.14907972514629364,0.001715212594717741,24.34158415841584,0.25
343040,0.9651249999999999,16206,0.19638429582118988,0.0019341399893164635,23.436018957345972,0.25
348160,0.9682890625,16825,0.172732874751091,0.002115767914801836,23.781553398058254,0.25
353280,0.9633671874999999,17486,0.20259208977222443,0.0011682279873639345,22.18099547511312,0.25
358400,0.9675859375,18109,0.23424066603183746,0.0024631614796817303,23.584541062801932,0.25
363520,0.9643515624999999,18783,0.2756374478340149,0.0022855449933558702,21.88888888888889,0.25
368640,0.9626640625,19430,0.23545271158218384,0.0025354046374559402,22.706976744186047,0.25
373760,0.9664609375000002,20046,0.17596115171909332,0.002589440904557705,23.888349514563107,0.25
378880,0.9670234375000002,20661,0.31883758306503296,0.0018603786593303084,24.039024390243902,0.25
384000,0.9670937499999999,21287,0.27237755060195923,0.0020926203578710556,23.507177033492823,0.25
389120,0.9681484375,21929,0.20213809609413147,0.002143088262528181,22.97196261682243,0.25
394240,0.9658984375000002,22566,0.20118960738182068,0.0017927302978932858,22.99526066350711,0.25
399360,0.9687812499999999,23242,0.2213316261768341,0.001948145218193531,21.77433628318584,0.25
404480,0.9663203125,23925,0.1883951872587204,0.0022459798492491245,21.482456140350877,0.25
409600,0.9689218749999998,24601,0.19976428151130676,0.0028113964945077896,21.648888888888887,0.25
414720,0.9689921874999998,25287,0.19786712527275085,0.0020638066343963146,21.427947598253276,0.25
419840,0.970328125,25983,0.17172686755657196,0.0019196884240955114,21.07758620689655,0.25
424960,0.9691328125,26686,0.14728906750679016,0.0010476296301931143,20.906382978723403,0.25
430080,0.965828125,27356,0.33856719732284546,0.0022863380145281553,21.789237668161434,0.25
435200,0.9698359374999999,28055,0.18188416957855225,0.0015763406408950686,21.107296137339056,0.25
440320,0.9678671875000001,28741,0.2237788885831833,0.002712083049118519,21.406113537117903,0.25
445440,0.9694140625000003,29425,0.2065410614013672,0.0015657760668545961,21.45374449339207,0.25
450560,0.9667421874999998,30114,0.16908150911331177,0.0019066717941313982,21.295652173913044,0.25
455680,0.9692734375000001,30834,0.1980964094400406,0.0018797031370922923,20.369294605809127,0.25
460800,0.9668828125,31541,0.2121872901916504,0.001973426900804043,20.685106382978724,0.25
465920,0.9694843750000001,32229,0.22135096788406372,0.002112471964210272,21.31877729257642,0.25
471040,0.9688515625,32929,0.19785574078559875,0.0024309917353093624,20.92274678111588,0.25
476160,0.9692031249999999,33624,0.16989096999168396,0.0019889064133167267,21.004310344827587,0.25
481280,0.9700468750000001,34294,0.21616849303245544,0.0017808733973652124,22.017937219730943,0.25
486400,0.9701875000000001,34980,0.17349588871002197,0.0016175922937691212,21.441048034934497,0.25
491520,0.9702578124999999,35696,0.1489562690258026,0.0018530900124460459,20.422594142259413,0.25
496640,0.9685,36408,0.17882464826107025,0.0017261011525988579,20.658227848101266,0.25
501760,0.9676562500000001,37105,0.16066968441009521,0.0019025307847186923,20.91810344827586,0.25
506880,0.9673046874999999,37825,0.19599579274654388,0.0018915797118097544,20.479166666666668,0.25
512000,0.9686406249999999,38535,0.1575707644224167,0.0016226726584136486,20.561181434599156,0.25
517120,0.9681484374999998,39212,0.18647624552249908,0.001331475330516696,21.59111111111111,0.25
522240,0.9678671874999999,39936,0.16865649819374084,0.0015914100222289562,20.276859504132233,0.25
527360,0.9687109375,40666,0.15617382526397705,0.002549302764236927,19.942622950819672,0.25
532480,0.9681484375,41403,0.13337160646915436,0.0013067869003862143,19.979591836734695,0.25
537600,0.9708203124999999,42128,0.15878582000732422,0.0016596257919445634,20.186721991701244,0.25
542720,0.9689921874999999,42847,0.17506292462348938,0.0011570407077670097,20.364016736401673,0.25
547840,0.9701171875000002,43557,0.12785816192626953,0.001625279663130641,20.613445378151262,0.25
552960,0.9698359375000001,44279,0.19804778695106506,0.0020602145232260227,20.229166666666668,0.25
558080,0.9704687499999999,44992,0.21426554024219513,0.0028167525306344032,20.5,0.25
563200,0.9706093750000001,45686,0.1450851708650589,0.0016948336269706488,21.151515151515152,0.25
568320,0.9673046875000001,46399,0.17911550402641296,0.001936563872732222,20.51260504201681,0.25
573440,0.9652656249999998,47120,0.19520439207553864,0.0016372054815292358,20.408333333333335,0.25
578560,0.9660390624999998,47822,0.21855995059013367,0.002501456066966057,20.863829787234042,0.25
