eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,0,1.8790712356567383,0.00014124956214800477,80.0,0.0
10240,0.0,0,1.7644529342651367,6.611224671360105e-05,80.0,0.0
15360,0.0,0,1.6207619905471802,3.6985657061450183e-05,80.0,0.0
20480,0.0,0,1.6977415084838867,5.171055454411544e-05,80.0,0.0
25600,0.0,0,1.8170709609985352,8.27394105726853e-05,80.0,0.0
30720,0.0,0,1.7455776929855347,0.00017653327086009085,80.0,0.0
35840,0.0,0,1.7850499153137207,6.21164363110438e-05,80.0,0.0
40960,0.0,0,1.6347568035125732,6.196618778631091e-05,80.0,0.0
46080,0.0,0,1.8754874467849731,3.1030376703711227e-05,80.0,0.0
51200,0.0,0,1.795143723487854,5.3018753533251584e-05,80.0,0.0
56320,0.0,0,1.524434208869934,1.3887874956708401e-05,80.0,0.0
61440,0.0,0,1.398023247718811,2.242260961793363e-05,80.0,0.0
66560,0.0,0,1.4942305088043213,3.4114073059754446e-05,80.0,0.0
71680,0.0,0,1.7336528301239014,3.53640534740407e-05,80.0,0.0
76800,0.0,0,1.862268090248108,1.8893644664785825e-05,80.0,0.0
81920,0.0,0,1.9335567951202393,4.497788904700428e-05,80.0,0.0
87040,0.0,0,1.912872076034546,4.9715359637048095e-05,80.0,0.0
92160,0.0,0,1.8940601348876953,6.0270249377936125e-05,80.0,0.0
97280,0.0,0,1.9081714153289795,2.3530563339591026e-05,80.0,0.0
102400,0.0,0,1.6876764297485352,2.0800480342586525e-05,80.0,0.0
107520,0.0,0,1.6737687587738037,2.233714985777624e-05,80.0,0.0
112640,0.0,0,1.7256479263305664,3.128020034637302e-05,80.0,0.0
117760,0.0,0,1.4917497634887695,5.5075393902370706e-05,80.0,0.0
122880,0.0,0,1.4162603616714478,1.9793460523942485e-05,80.0,0.0
128000,0.0,0,1.3719286918640137,4.134955088375136e-05,80.0,0.0
133120,0.0,0,1.2948167324066162,2.375240728724748e-05,80.0,0.0
138240,0.0,0,0.9654260873794556,3.896538328262977e-05,80.0,0.0
143360,0.0,0,1.1433049440383911,4.59065631730482e-05,80.0,0.0
148480,0.0,0,0.9797884225845337,4.39732575614471e-05,79.96875,0.0
153600,0.0,0,0.7200862765312195,2.6118399546248838e-05,80.0,0.0
158720,0.0,0,0.7228628396987915,9.225014946423471e-05,80.0,0.0
163840,0.0,0,0.5397449731826782,1.553191032144241e-05,80.0,0.0
168960,0.0,0,0.6953567266464233,5.3615756769431755e-05,80.0,0.0
174080,0.0,0,0.36618533730506897,5.625250923912972e-05,80.0,0.0
179200,0.0,0,0.3952678442001343,8.259322203230113e-05,80.0,0.0
184320,0.0,0,0.6160474419593811,4.430862463777885e-05,80.0,0.0
189440,0.0,0,0.7642650604248047,2.1855907107237726e-05,80.0,0.0
194560,0.0,0,0.8602748513221741,4.6055785787757486e-05,80.0,0.0
199680,0.0,0,0.4108700752258301,2.7827656595036387e-05,80.0,0.0
204800,0.0,0,0.1607111394405365,8.253256237367168e-05,80.0,0.0
209920,0.0,0,0.7412105798721313,3.145314258290455e-05,80.0,0.0
215040,0.0,0,0.46814078092575073,3.718715743161738e-05,80.0,0.0
220160,0.0,0,0.5905307531356812,4.0834765968611464e-05,80.0,0.0
225280,0.0,0,0.7390602231025696,9.396074892720208e-05,80.0,0.0
