eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,27,1.883026361465454,0.00011549339978955686,80.0,0.125
10240,0.0,51,1.6248992681503296,0.0002688741951715201,80.0,0.125
15360,0.0156875,91,1.5349011421203613,0.0006690670270472765,78.828125,0.125
20480,0.0,158,1.2433502674102783,0.0016710278578102589,79.375,0.125
25600,0.06618749999999998,267,0.9288749694824219,0.0026366934180259705,76.1969696969697,0.125
30720,0.0875625,360,0.7275504469871521,0.006632548291236162,78.6969696969697,0.125
35840,0.115625,479,1.0632930994033813,0.0022796415723860264,76.453125,0.125
40960,0.11387499999999999,658,0.9103009104728699,0.0043599470518529415,69.74324324324324,0.125
46080,0.25250000000000006,856,0.8442600965499878,0.002294157398864627,67.98630136986301,0.125
51200,0.39849999999999997,1084,0.7535678744316101,0.0051273382268846035,62.32098765432099,0.125
56320,0.3345,1320,0.703527569770813,0.006120483856648207,61.0722891566265,0.125
61440,0.3418125,1556,0.5978342890739441,0.005878893658518791,61.609756097560975,0.125
66560,0.47487500000000005,1863,0.5412983894348145,0.009108253754675388,55.42857142857143,0.125
71680,0.3855625,2199,0.5293422937393188,0.005637934431433678,50.25,0.125
76800,0.4653125,2610,0.44763243198394775,0.007908310741186142,44.848214285714285,0.125
81920,0.5782499999999999,3042,0.3640283942222595,0.006384655833244324,42.932203389830505,0.125
87040,0.5709375000000001,3496,0.3690261244773865,0.008252538740634918,40.35537190082645,0.125
92160,0.6085624999999999,3971,0.4040226340293884,0.005075247026979923,38.83969465648855,0.125
97280,0.6591875,4518,0.4299267828464508,0.006964509841054678,35.20422535211268,0.125
102400,0.6715625,5122,0.3828016519546509,0.005217711441218853,31.862745098039216,0.125
107520,0.6793750000000001,5789,0.3061521649360657,0.005783870816230774,29.435294117647057,0.125
112640,0.7215625,6503,0.2471274882555008,0.004145640414208174,27.677777777777777,0.125
117760,0.744625,7197,0.34491702914237976,0.005514135118573904,27.768361581920903,0.125
122880,0.6918124999999999,7968,0.20571619272232056,0.002790592610836029,25.367875647668395,0.125
128000,0.7508125000000001,8673,0.180563822388649,0.003293281886726618,27.524861878453038,0.125
133120,0.6795,9424,0.24085204303264618,0.0023023958783596754,25.69633507853403,0.125
138240,0.7513749999999999,10199,0.15638881921768188,0.005245968699455261,25.338461538461537,0.125
143360,0.708125,10981,0.19491419196128845,0.0026754820719361305,24.92929292929293,0.125
148480,0.7395625,11802,0.1370292454957962,0.001985643059015274,23.893203883495147,0.125
153600,0.7384375,12614,0.1371489018201828,0.00256559276022017,24.16176470588235,0.125
158720,0.7496875000000001,13459,0.10853460431098938,0.0023587376344949007,23.169811320754718,0.125
163840,0.6794999999999999,14307,0.1238328292965889,0.003508864901959896,23.004716981132077,0.125
168960,0.749125,15091,0.14557905495166779,0.003078425768762827,24.833333333333332,0.125
174080,0.707,15922,0.17952868342399597,0.004864840768277645,23.56937799043062,0.125
179200,0.6941249999999999,16747,0.09328583627939224,0.001708240364678204,23.692307692307693,0.125
184320,0.7176875,17500,0.10777320712804794,0.002542664296925068,25.28125,0.125
189440,0.7114375,18342,0.0988159328699112,0.0031894342973828316,23.206572769953052,0.125
194560,0.6485624999999999,19194,0.16954773664474487,0.004827835131436586,23.08411214953271,0.125
199680,0.6699374999999999,19948,0.19772593677043915,0.00565559696406126,25.780104712041886,0.125
204800,0.7688124999999999,20807,0.1121266633272171,0.0023154004011303186,22.804651162790698,0.125
209920,0.7705,21672,0.13833239674568176,0.0035787986125797033,22.391705069124423,0.125
215040,0.7705,22547,0.08197624981403351,0.0015908150235190988,22.488584474885844,0.125
220160,0.7508125,23423,0.08742371946573257,0.0015643483493477106,22.365296803652967,0.125
225280,0.7491249999999999,24259,0.11445305496454239,0.0017742174677550793,23.212264150943398,0.125
230400,0.7373124999999999,25121,0.12288226932287216,0.0021270073484629393,22.60648148148148,0.125
235520,0.764875,25974,0.13398559391498566,0.0023940764367580414,22.89767441860465,0.125
240640,0.7733125000000001,26812,0.17765885591506958,0.002938384423032403,23.31904761904762,0.125
245760,0.6333749999999999,27677,0.19661551713943481,0.0028783329762518406,22.541284403669724,0.125
250880,0.7643125,28443,0.1455725133419037,0.0026579094119369984,25.324742268041238,0.125
256000,0.7710625,29317,0.10293397307395935,0.0019107693806290627,22.436363636363637,0.125
261120,0.7705,30175,0.086661696434021,0.0021111839450895786,22.78604651162791,0.125
266240,0.7620625,31041,0.10994014889001846,0.00212401757016778,22.440366972477065,0.125
271360,0.7665624999999999,31906,0.12201546132564545,0.0012226395774632692,22.59259259259259,0.125
276480,0.7103749999999999,32770,0.11287955939769745,0.0017804024973884225,22.68807339449541,0.125
281600,0.7733125000000001,33606,0.07127591967582703,0.0018391157500445843,23.32857142857143,0.125
