eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.012171874999999999,10,1.9100451469421387,0.0011694950517266989,637.6,0.24512380952380952
10240,0.0246875,16,1.7352921962738037,9.37290460569784e-05,640.0,0.24024761904761904
15360,0.0,25,1.6627929210662842,0.0006110724061727524,640.0,0.23537142857142856
20480,0.0,29,1.6277594566345215,0.0001872494613053277,640.0,0.2304952380952381
25600,0.0,35,1.3665781021118164,0.00046499603195115924,640.0,0.2256190476190476
30720,0.0,43,1.472271203994751,8.480965334456414e-05,640.0,0.22074285714285713
35840,0.0,50,1.254972219467163,0.00010877964814426377,640.0,0.21586666666666665
40960,0.0,58,1.1909899711608887,7.385669596260414e-05,640.0,0.2109904761904762
46080,0.0,66,1.2922993898391724,0.00010940656648017466,640.0,0.20611428571428572
51200,0.0,76,1.110628366470337,8.139459532685578e-05,640.0,0.20123809523809524
56320,0.05542968749999999,87,1.3099737167358398,0.0005699446774087846,640.0,0.19636190476190477
61440,0.060343749999999995,95,1.309945821762085,0.0001481425715610385,640.0,0.1914857142857143
66560,0.0344609375,104,1.5272639989852905,8.378345228265971e-05,640.0,0.1866095238095238
71680,0.02778125,112,1.3362555503845215,8.088665344985202e-05,640.0,0.18173333333333333
76800,0.0,121,1.3403464555740356,0.00010051279969047755,640.0,0.17685714285714285
81920,0.0654140625,129,1.313307762145996,4.6227487473515794e-05,640.0,0.1719809523809524
87040,0.0357265625,141,1.171062707901001,0.00014271469262894243,617.6666666666666,0.16710476190476192
92160,0.0359375,149,1.1023005247116089,0.0002536811225581914,640.0,0.16222857142857144
97280,0.035164062499999996,157,1.1874134540557861,8.331135904882103e-05,640.0,0.15735238095238097
102400,0.0,167,1.1420938968658447,0.00012122455518692732,640.0,0.1524761904761905
107520,0.0,175,1.106135606765747,6.206120451679453e-05,640.0,0.1476
112640,0.0,183,1.064661979675293,0.0001704423630144447,640.0,0.14272380952380953
117760,0.04353125,191,1.1341503858566284,8.539183909306303e-05,640.0,0.13784761904761905
122880,0.0,199,1.0109519958496094,6.848256452940404e-05,640.0,0.13297142857142857
128000,0.0426171875,207,1.1354260444641113,5.388359568314627e-05,640.0,0.1280952380952381
133120,0.0,216,1.0440057516098022,7.100884977262467e-05,640.0,0.12321904761904762
138240,0.0,224,0.9377686977386475,0.00010947283590212464,640.0,0.11834285714285714
143360,0.0,232,0.9074642062187195,0.00016321598377544433,640.0,0.11346666666666666
148480,0.0,238,0.7979135513305664,2.025898538704496e-05,640.0,0.10859047619047618
153600,0.0,247,0.8672940731048584,3.076362190768123e-05,640.0,0.1037142857142857
158720,0.0,256,0.9121301174163818,9.732148464536294e-05,640.0,0.09883809523809522
163840,0.0,264,0.9900681972503662,6.483669858425856e-05,640.0,0.09396190476190477
168960,0.0,271,0.8906201720237732,3.2480587833561e-05,640.0,0.0890857142857143
174080,0.0,281,1.0018987655639648,8.310093835461885e-05,640.0,0.08420952380952382
179200,0.0,289,1.1505968570709229,6.534351268783212e-05,640.0,0.07933333333333334
184320,0.0232109375,300,1.2208542823791504,0.00021765315614175051,605.2222222222222,0.07445714285714286
189440,0.0,310,1.027342677116394,0.00010736685362644494,640.0,0.06958095238095238
194560,0.0873515625,320,1.2445491552352905,5.9480480558704585e-05,640.0,0.0647047619047619
199680,0.11331250000000001,335,1.3451225757598877,0.00010340327571611851,593.1111111111111,0.059828571428571425
204800,0.1507109375,350,1.2338470220565796,0.0001243571750819683,605.1111111111111,0.05495238095238095
209920,0.086015625,367,1.2165210247039795,0.00018960353918373585,483.1111111111111,0.05007619047619047
215040,0.140875,379,1.1598410606384277,7.720299618085846e-05,604.5555555555555,0.04519999999999999
220160,0.17892187499999998,394,1.2150641679763794,0.00014932997873984277,615.875,0.04032380952380951
225280,0.109515625,409,1.3192806243896484,4.1656956454971805e-05,561.2,0.03544761904761906
230400,0.17309375,440,1.2911266088485718,0.005414145067334175,424.07142857142856,0.030571428571428583
235520,0.3268203125,456,1.1253361701965332,0.00028255663346499205,511.125,0.025695238095238104
240640,0.2705625,475,1.1625382900238037,0.0002586477203294635,534.6666666666666,0.020819047619047626
245760,0.38899999999999996,513,1.257347822189331,0.0006933765253052115,357.93333333333334,0.015942857142857148
250880,0.3823671875,544,1.2514989376068115,0.0004979681689292192,401.3333333333333,0.011066666666666669
256000,0.32288281249999995,570,0.974342405796051,0.0014233167748898268,479.6666666666667,0.006190476190476191
261120,0.4360546875,600,0.9715807437896729,0.00014249309606384486,413.54545454545456,0.0013142857142857123
266240,0.6206484374999999,651,1.1757978200912476,0.0030827198643237352,309.27777777777777,0.0
271360,0.5700078125,706,1.1922671794891357,0.003937240689992905,285.65,0.0
276480,0.811984375,808,0.5836819410324097,0.003496290184557438,144.64705882352942,0.0
281600,0.8733671874999999,939,0.9924399852752686,0.003400753950700164,123.04545454545455,0.0
286720,0.8962890625,1122,0.9689456224441528,0.003933998290449381,82.34426229508196,0.0
291840,0.8713984375000001,1313,0.9684760570526123,0.0039053657092154026,79.78125,0.0
296960,0.8933359375000001,1584,0.8591831922531128,0.0033834881614893675,54.455555555555556,0.0
302080,0.9313046875,1870,0.8654200434684753,0.003084772266447544,54.21875,0.0
307200,0.9119687500000001,2098,0.8910962343215942,0.0038948608562350273,66.58666666666667,0.0
312320,0.9040234374999999,2392,0.6471987962722778,0.002485042903572321,48.10204081632653,0.0
317440,0.9294765625,2683,0.6175620555877686,0.003457599086686969,54.59183673469388,0.0
322560,0.937703125,3080,0.6285257935523987,0.00194521842058748,38.38636363636363,0.0
327680,0.9360859374999999,3362,0.2709534764289856,0.0015691975131630898,48.287234042553195,0.0
332800,0.9369999999999999,3735,0.40761297941207886,0.0029354188591241837,43.776,0.0
337920,0.9269453125,4164,0.5550277829170227,0.002290349919348955,35.30769230769231,0.0
343040,0.955140625,4591,0.5694078207015991,0.0022436517756432295,34.76056338028169,0.0
348160,0.952890625,5049,0.39258962869644165,0.002044145716354251,32.627450980392155,0.0
353280,0.9606953125000001,5520,0.580971360206604,0.0023935791105031967,31.05732484076433,0.0
358400,0.9619609375,5997,0.4202491044998169,0.0015516316052526236,31.841772151898734,0.0
363520,0.9503593750000002,6530,0.42934244871139526,0.001603529672138393,27.743016759776538,0.0
368640,0.9566874999999999,7037,0.4783030152320862,0.0014724459033459425,29.4792899408284,0.0
373760,0.962875,7602,0.3528059422969818,0.0016547286650165915,26.30851063829787,0.0
378880,0.9636484375000001,8189,0.4174126982688904,0.0008616445120424032,25.148717948717948,0.0
384000,0.9646328125,8805,0.31918513774871826,0.0012458754936233163,23.888349514563107,0.0
389120,0.9621015624999998,9407,0.3081197738647461,0.000891959760338068,24.5,0.0
394240,0.9664609374999997,10012,0.2665766477584839,0.0008565231692045927,24.326732673267326,0.0
399360,0.9632968749999999,10611,0.31435075402259827,0.0008098604157567024,24.62,0.0
404480,0.9627343750000001,11206,0.35738077759742737,0.000784456729888916,24.8989898989899,0.0
409600,0.9637187500000002,11849,0.29198721051216125,0.0009368550963699818,22.748837209302327,0.0
414720,0.9626640625,12463,0.30944228172302246,0.0008746946696192026,24.15609756097561,0.0
419840,0.965828125,13079,0.27451542019844055,0.0013127494603395462,23.853658536585368,0.0
424960,0.9669531249999999,13710,0.29759344458580017,0.001208809087984264,23.357142857142858,0.0
430080,0.9643515625000001,14334,0.20944830775260925,0.0005452819168567657,23.78743961352657,0.0
435200,0.9660390625000002,14990,0.2603151202201843,0.0008265433716587722,22.404545454545456,0.0
440320,0.9677265625000002,15631,0.18830324709415436,0.0013089640997350216,22.87264150943396,0.0
445440,0.9678671875000001,16295,0.17331643402576447,0.000998977106064558,22.063063063063062,0.0
450560,0.9655468749999999,16929,0.2316264659166336,0.0009258536738343537,23.300469483568076,0.0
455680,0.9677968750000001,17610,0.23126983642578125,0.0004137588548474014,21.61946902654867,0.0
460800,0.9680078125,18292,0.2269585132598877,0.0007141977548599243,21.49122807017544,0.0
465920,0.9676562499999999,18958,0.2326335459947586,0.0006349661853164434,22.09502262443439,0.0
471040,0.9662499999999998,19654,0.18816354870796204,0.0007009353721514344,21.047210300429185,0.0
476160,0.9696953124999999,20351,0.25074660778045654,0.0007120209047570825,21.00862068965517,0.0
481280,0.96990625,21048,0.21966102719306946,0.0004905229434370995,21.112068965517242,0.0
486400,0.9703984375000001,21747,0.18185406923294067,0.00047316719428636134,20.95258620689655,0.0
491520,0.966671875,22415,0.2241080105304718,0.0010748372878879309,21.90134529147982,0.0
