eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,28,1.7306902408599854,0.005972706712782383,80.0,0.5
10240,0.0,64,1.6145238876342773,0.003168606897816062,80.0,0.5
15360,0.0,112,1.3861372470855713,0.0071349674835801125,80.0,0.5
20480,0.07181249999999999,199,1.1532126665115356,0.022842800244688988,79.484375,0.5
25600,0.14356249999999998,317,0.9755558967590332,0.00928674079477787,76.66153846153846,0.5
30720,0.192875,479,0.746537983417511,0.046760521829128265,70.1917808219178,0.5
35840,0.155875,686,0.702161431312561,0.028341587632894516,66.73333333333333,0.5
40960,0.2154375,904,0.6401083469390869,0.03432948514819145,65.72727272727273,0.5
46080,0.305875,1132,0.5797145962715149,0.03769547492265701,64.40506329113924,0.5
51200,0.3906875,1413,0.5565235018730164,0.049113161861896515,58.093023255813954,0.5
56320,0.45862499999999995,1731,0.4919126033782959,0.024784233421087265,53.71739130434783,0.5
61440,0.4350625,2060,0.4586714506149292,0.04801807552576065,52.06122448979592,0.5
66560,0.5271874999999999,2413,0.36618781089782715,0.03590080887079239,48.67307692307692,0.5
71680,0.46699999999999997,2806,0.3853144645690918,0.041899919509887695,46.018348623853214,0.5
76800,0.5115000000000001,3277,0.3782768249511719,0.0394468680024147,40.096774193548384,0.5
81920,0.6056875,3745,0.46006420254707336,0.03687729686498642,40.29032258064516,0.5
87040,0.558,4151,0.41457098722457886,0.039261311292648315,45.39090909090909,0.5
92160,0.5007499999999999,4638,0.39787036180496216,0.044643089175224304,39.16535433070866,0.5
97280,0.4687500000000001,5116,0.3784225881099701,0.03413087874650955,39.45238095238095,0.5
102400,0.48612500000000003,5576,0.35193657875061035,0.040121279656887054,40.144,0.5
107520,0.6305625000000001,6035,0.34573039412498474,0.04989474266767502,40.568,0.5
112640,0.662,6549,0.4050644636154175,0.03275862708687782,36.13235294117647,0.5
117760,0.6553125,7078,0.30385923385620117,0.03382249176502228,36.2589928057554,0.5
122880,0.6125625,7604,0.30297452211380005,0.03449264541268349,35.971014492753625,0.5
128000,0.6058125,8204,0.21928398311138153,0.06632213294506073,32.21290322580645,0.5
133120,0.6636250000000001,8755,0.254665732383728,0.042625781148672104,33.95862068965517,0.5
138240,0.7271874999999999,9376,0.2418859750032425,0.037538833916187286,30.950920245398773,0.5
143360,0.7002499999999998,10023,0.2321091741323471,0.037675339728593826,29.901840490797547,0.5
