eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,0,1.8760777711868286,0.00024907515035010874,603.6,0.0
10240,0.0,0,1.8742765188217163,9.652152948547155e-05,640.0,0.0
15360,0.0126640625,0,1.6844594478607178,0.00013165877317078412,640.0,0.0
20480,0.0,0,1.6190085411071777,4.419575270731002e-05,640.0,0.0
25600,0.0,0,1.4233043193817139,5.02789844176732e-05,640.0,0.0
30720,0.0,0,1.6436741352081299,1.0995554475812241e-05,640.0,0.0
35840,0.0,0,1.2248185873031616,7.667865247640293e-06,640.0,0.0
40960,0.0,0,1.0734083652496338,1.5693705790909007e-05,640.0,0.0
46080,0.0,0,1.225177526473999,2.997371666424442e-05,640.0,0.0
51200,0.0,0,1.2274675369262695,1.1053713024011813e-05,640.0,0.0
56320,0.0,0,1.3106154203414917,7.421725513268029e-06,640.0,0.0
61440,0.0,0,1.6091585159301758,4.941488441545516e-05,640.0,0.0
66560,0.0,0,1.6700708866119385,2.3873230020399205e-05,640.0,0.0
71680,0.0,0,1.6141793727874756,8.112967407214455e-06,640.0,0.0
76800,0.0,0,1.5547194480895996,4.197714588372037e-05,640.0,0.0
81920,0.0,0,1.4988161325454712,9.70512701314874e-05,640.0,0.0
87040,0.0,0,1.6616790294647217,1.4762066712137312e-05,640.0,0.0
92160,0.0,0,1.609776258468628,2.3702867110841908e-05,640.0,0.0
97280,0.0,0,1.613654613494873,2.3934968339744955e-05,640.0,0.0
102400,0.0,0,1.4272578954696655,4.572355101117864e-05,640.0,0.0
107520,0.0,0,1.1880998611450195,2.42230871663196e-05,640.0,0.0
112640,0.0,0,1.4226751327514648,3.9002734411042184e-05,640.0,0.0
117760,0.0,0,1.3421874046325684,2.9808463295921683e-05,640.0,0.0
122880,0.0,0,1.2653378248214722,1.5165191143751144e-05,640.0,0.0
128000,0.0,0,1.2834117412567139,4.66423443867825e-05,640.0,0.0
133120,0.0,0,0.8961315155029297,4.8354668251704425e-06,640.0,0.0
138240,0.0,0,1.0551159381866455,1.6270070773316547e-05,640.0,0.0
143360,0.0,0,1.3345634937286377,4.7335106501122937e-05,640.0,0.0
148480,0.0,0,1.2603402137756348,2.1645240849466063e-05,640.0,0.0
153600,0.0,0,1.099381685256958,2.772874358925037e-05,640.0,0.0
158720,0.0,0,1.3154163360595703,1.6488973415107466e-05,640.0,0.0
163840,0.0,0,1.342146396636963,9.294251867686398e-06,640.0,0.0
168960,0.0,0,1.375959038734436,2.976778705487959e-05,640.0,0.0
174080,0.0,0,1.2931203842163086,5.0889218982774764e-05,640.0,0.0
179200,0.0,0,1.4223036766052246,2.4058617782429792e-05,640.0,0.0
184320,0.0,0,1.4582186937332153,3.9246584492502734e-05,640.0,0.0
189440,0.0,0,1.438056468963623,3.849090717267245e-05,640.0,0.0
194560,0.0,0,1.1647077798843384,2.4568886146880686e-05,640.0,0.0
199680,0.0,0,1.4320449829101562,4.384552812553011e-05,640.0,0.0
204800,0.0,0,1.363227128982544,2.741494790825527e-05,640.0,0.0
209920,0.0,0,1.3783833980560303,2.351928924326785e-05,640.0,0.0
215040,0.0,0,1.3595730066299438,2.9928156436653808e-05,640.0,0.0
220160,0.0,0,1.5351649522781372,9.041197699843906e-06,640.0,0.0
225280,0.0,0,1.4935431480407715,1.0362948160036467e-05,640.0,0.0
230400,0.0,0,1.6707324981689453,1.5899162463028915e-05,640.0,0.0
235520,0.0,0,1.8107727766036987,2.1597175873466767e-05,640.0,0.0
240640,0.0,0,1.8619749546051025,2.157954077119939e-05,640.0,0.0
245760,0.0373515625,0,1.838356375694275,3.7165184039622545e-05,640.0,0.0
250880,0.0,0,1.800244688987732,7.775169251544867e-06,640.0,0.0
256000,0.0396796875,0,1.786706566810608,2.282018613186665e-05,640.0,0.0
261120,0.0,0,1.6658079624176025,3.5317603760631755e-05,640.0,0.0
266240,0.0,0,1.502267599105835,1.9908740796381608e-05,640.0,0.0
271360,0.0,0,1.4332451820373535,3.119979373877868e-05,640.0,0.0
276480,0.0,0,1.6356956958770752,1.2437226359907072e-05,640.0,0.0
281600,0.011820312500000003,0,1.842961311340332,1.8067221390083432e-05,640.0,0.0
286720,0.0,0,1.729600191116333,2.6198855266557075e-05,640.0,0.0
291840,0.0,0,1.684814453125,1.2373384379316121e-05,640.0,0.0
296960,0.011539062499999997,0,1.766552209854126,1.7089754692278802e-05,640.0,0.0
302080,0.0,0,1.7458432912826538,1.4254752386477776e-05,640.0,0.0
307200,0.0,0,1.768604040145874,1.0975791155942716e-05,640.0,0.0
312320,0.0,0,1.8394784927368164,1.731484371703118e-05,630.25,0.0
317440,0.0,0,1.8501670360565186,1.1878160876221955e-05,640.0,0.0
322560,0.0350234375,0,1.8627780675888062,6.250616479519522e-06,640.0,0.0
327680,0.006546875000000002,0,1.7935130596160889,1.0998927791661117e-05,640.0,0.0
332800,0.029328125,0,1.8048768043518066,1.3985401892568916e-05,640.0,0.0
337920,0.0,0,1.8149161338806152,1.5769031961099245e-05,640.0,0.0
343040,0.0,0,1.8052353858947754,2.171422056562733e-05,640.0,0.0
348160,0.0,0,1.728737235069275,0.0008705719956196845,624.4444444444445,0.0
353280,0.0,0,1.7659516334533691,1.1368662853783462e-05,640.0,0.0
358400,0.0,0,1.7259230613708496,5.481143034558045e-06,640.0,0.0
363520,0.0,0,1.7217903137207031,4.366414486867143e-06,640.0,0.0
368640,0.009078124999999998,0,1.7119593620300293,4.355330474936636e-06,640.0,0.0
373760,0.0,0,1.6365132331848145,2.3301814508158714e-05,640.0,0.0
378880,0.0,0,1.7908787727355957,8.30786029837327e-06,640.0,0.0
384000,0.0,0,1.6632989645004272,6.6843640524894e-06,640.0,0.0
389120,0.0,0,1.6741251945495605,3.494699740258511e-06,640.0,0.0
394240,0.0,0,1.7461628913879395,1.8338479321755585e-06,640.0,0.0
399360,0.0,0,1.8312797546386719,1.5704112001913018e-06,640.0,0.0
404480,0.0,0,1.6450533866882324,1.6519009022886166e-06,640.0,0.0
409600,0.0,0,1.7259559631347656,2.7902740384888602e-06,640.0,0.0
414720,0.0,0,1.7452991008758545,2.9947639177407837e-06,640.0,0.0
419840,0.0,0,1.7224059104919434,4.286508556106128e-06,640.0,0.0
424960,0.0,0,1.7942726612091064,9.772165867616422e-07,640.0,0.0
430080,0.0,0,1.7330312728881836,1.0917192412307486e-05,640.0,0.0
435200,0.0,0,1.83648681640625,7.375580821644689e-07,640.0,0.0
440320,0.0,0,1.7360233068466187,7.026234470686177e-06,640.0,0.0
445440,0.0,0,1.842750906944275,6.403375664376654e-06,640.0,0.0
450560,0.0,0,1.806818962097168,5.841649795002013e-07,640.0,0.0
455680,0.015546874999999998,0,1.8131507635116577,2.701901621549041e-06,640.0,0.0
460800,0.0,0,1.841207504272461,2.966670763271395e-06,640.0,0.0
465920,0.0,0,1.8246941566467285,8.721361837160657e-07,640.0,0.0
471040,0.0,0,1.8496296405792236,8.00891882590804e-07,640.0,0.0
476160,0.0,0,1.8173131942749023,1.9627323126769625e-06,640.0,0.0
481280,0.0,0,1.8494658470153809,3.0847038487991085e-06,640.0,0.0
486400,0.0,0,1.8235036134719849,3.7321301533665974e-06,640.0,0.0
491520,0.0,0,1.8044312000274658,1.051919412020652e-06,640.0,0.0
496640,0.0,0,1.8027489185333252,3.145007667626487e-06,640.0,0.0
501760,0.0,0,1.701288104057312,4.337199243309442e-06,640.0,0.0
506880,0.0,0,1.7443008422851562,3.937757639960182e-07,640.0,0.0
512000,0.0,0,1.700250267982483,3.2784216728032334e-06,640.0,0.0
517120,0.0,0,1.6986274719238281,3.5816105992125813e-06,640.0,0.0
522240,0.0,0,1.7337788343429565,2.1435239432321396e-06,640.0,0.0
527360,0.0,0,1.744146466255188,4.275119408703176e-06,640.0,0.0
532480,0.0,0,1.7097247838974,1.1201223969692364e-05,640.0,0.0
537600,0.0,0,1.66620934009552,8.808177881292067e-06,640.0,0.0
542720,0.0,0,1.7613295316696167,3.2913510494836373e-06,640.0,0.0
547840,0.0,0,1.7887455224990845,8.466761755698826e-06,640.0,0.0
552960,0.005281249999999999,0,1.8557512760162354,8.841496310196817e-06,640.0,0.0
558080,0.01540625,0,1.8282077312469482,1.224387960974127e-05,640.0,0.0
563200,0.0,0,1.8446029424667358,1.3311214388522785e-05,640.0,0.0
568320,0.0,0,1.8790305852890015,3.2001400995795848e-06,640.0,0.0
573440,0.0,0,1.8463902473449707,8.179335964086931e-06,640.0,0.0
578560,0.0,0,1.8405818939208984,7.644143806828652e-06,640.0,0.0
583680,0.0,0,1.8502187728881836,3.0981148029241012e-06,640.0,0.0
588800,0.0,0,1.8427891731262207,1.176597288576886e-05,640.0,0.0
593920,0.0,0,1.8762751817703247,2.2260851437749807e-06,640.0,0.0
599040,0.011117187500000004,0,1.8942562341690063,1.2622980648302473e-05,640.0,0.0
604160,0.0,0,1.8822840452194214,3.478943654044997e-06,640.0,0.0
609280,0.0,0,1.8777132034301758,3.934633696189849e-06,640.0,0.0
614400,0.0,0,1.879056453704834,3.122125690424582e-06,640.0,0.0
619520,0.0,0,1.8968825340270996,7.067837941576727e-06,640.0,0.0
624640,0.0132265625,0,1.8789939880371094,1.6859188690432347e-05,640.0,0.0
629760,0.0,0,1.8760956525802612,9.51462789089419e-06,640.0,0.0
634880,0.0,0,1.8781440258026123,3.2721279694669647e-06,640.0,0.0
640000,0.0,0,1.8801164627075195,6.4339533309976105e-06,640.0,0.0
645120,0.0,0,1.8638615608215332,2.301531822013203e-06,640.0,0.0
650240,0.0,0,1.8922045230865479,1.696579715826374e-06,640.0,0.0
655360,0.0,0,1.8964532613754272,4.0679274206922855e-06,640.0,0.0
660480,0.0,0,1.8909215927124023,3.580361862987047e-06,640.0,0.0
665600,0.0,0,1.8857367038726807,4.657215868064668e-06,640.0,0.0
670720,0.0,0,1.8949129581451416,4.232760147715453e-06,640.0,0.0
675840,0.016249999999999997,0,1.8795154094696045,4.679102403315483e-06,640.0,0.0
680960,0.0,0,1.9108773469924927,3.848806954920292e-06,640.0,0.0
686080,0.0,0,1.9077966213226318,1.7742156614986015e-06,640.0,0.0
691200,0.0,0,1.8984485864639282,3.822938651865115e-06,640.0,0.0
696320,0.0,0,1.9032411575317383,6.253546416701283e-06,640.0,0.0
701440,0.0,0,1.8920369148254395,2.5912397632055217e-06,640.0,0.0
706560,0.0,0,1.9158613681793213,1.1597905995586189e-06,640.0,0.0
711680,0.0,0,1.9042458534240723,6.056895927031292e-06,640.0,0.0
716800,0.0,0,1.8928651809692383,8.205695849028416e-06,640.0,0.0
721920,0.0,0,1.8980083465576172,2.947057964775013e-06,640.0,0.0
727040,0.010976562499999998,0,1.9009535312652588,4.897122835245682e-06,640.0,0.0
732160,0.0,0,1.8966437578201294,4.603117304213811e-06,640.0,0.0
737280,0.0,0,1.9051154851913452,2.068170033453498e-06,640.0,0.0
742400,0.0,0,1.9031436443328857,1.8651862774277106e-06,640.0,0.0
747520,0.0,0,1.906116008758545,1.4925835785106756e-06,640.0,0.0
749568,0.0,0,1.905637264251709,2.415634071439854e-06,640.0,0.0
