eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,0,1.817954421043396,8.06176831247285e-05,640.0,0.0
10240,0.0,0,1.758305549621582,0.00014673121040686965,636.7777777777778,0.0
15360,0.0,0,1.6039706468582153,0.00011763948714360595,640.0,0.0
20480,0.0,0,1.6829696893692017,4.673715011449531e-05,640.0,0.0
25600,0.0,0,1.2602660655975342,3.9557868149131536e-05,640.0,0.0
30720,0.0,0,1.5546975135803223,8.566564065404236e-05,640.0,0.0
35840,0.0,0,1.2695798873901367,8.206722850445658e-05,640.0,0.0
40960,0.0,0,1.026525616645813,5.702678026864305e-05,640.0,0.0
46080,0.0,0,1.208949089050293,4.630989860743284e-05,640.0,0.0
51200,0.0,0,1.0740119218826294,1.733040699036792e-05,640.0,0.0
56320,0.0,0,1.2237436771392822,1.3859786122338846e-05,640.0,0.0
61440,0.0,0,1.3526008129119873,2.441619653836824e-05,640.0,0.0
66560,0.0,0,1.4248359203338623,1.456166137359105e-05,640.0,0.0
71680,0.0,0,1.2658944129943848,1.6046986274886876e-05,640.0,0.0
76800,0.0,0,1.4107404947280884,1.7793605366023257e-05,640.0,0.0
81920,0.0,0,1.2691015005111694,3.442532761255279e-05,640.0,0.0
87040,0.0,0,1.3756129741668701,2.7897473046323285e-05,640.0,0.0
92160,0.0,0,1.5211666822433472,1.056789915310219e-05,640.0,0.0
97280,0.0,0,1.6013891696929932,5.048966340837069e-05,640.0,0.0
102400,0.0,0,1.5798625946044922,5.336062895366922e-05,640.0,0.0
107520,0.0,0,1.6586854457855225,1.8857874238165095e-05,640.0,0.0
112640,0.0,0,1.4559388160705566,2.4194485376938246e-05,640.0,0.0
117760,0.0,0,0.7991272211074829,6.705995474476367e-05,640.0,0.0
122880,0.0,0,1.497550129890442,8.15286512079183e-06,640.0,0.0
128000,0.0,0,1.5268324613571167,1.6669720935169607e-05,640.0,0.0
133120,0.0,0,1.5928395986557007,2.7057292754761875e-05,640.0,0.0
138240,0.0,0,1.7128170728683472,6.560371548403054e-05,640.0,0.0
143360,0.0,0,1.719313144683838,3.836984978988767e-05,640.0,0.0
148480,0.0,0,1.7535712718963623,4.802719922736287e-05,640.0,0.0
153600,0.0,0,1.7798386812210083,1.1603117854974698e-05,640.0,0.0
158720,0.0,0,1.7858126163482666,1.9740786228794605e-05,640.0,0.0
163840,0.0,0,1.6420714855194092,3.7413876270875335e-05,640.0,0.0
168960,0.0,0,1.7364110946655273,1.208942830999149e-05,640.0,0.0
174080,0.0,0,1.8378932476043701,1.7434751498512924e-05,640.0,0.0
179200,0.0,0,1.798844575881958,2.5806188205024227e-05,640.0,0.0
184320,0.0,0,1.603875756263733,1.675078419793863e-05,640.0,0.0
189440,0.0,0,1.7377406358718872,0.0005429215962067246,618.3333333333334,0.0
194560,0.0,0,1.7544869184494019,2.2767930204281583e-05,640.0,0.0
199680,0.0,0,1.6728876829147339,1.7024933185894042e-05,640.0,0.0
204800,0.073421875,0,1.6885159015655518,2.859149935829919e-05,640.0,0.0
209920,0.0,0,1.7839504480361938,6.686663982691243e-05,598.1111111111111,0.0
215040,0.026375,0,1.623949408531189,1.4969562471378595e-05,629.4444444444445,0.0
220160,0.061820312499999995,0,1.6197404861450195,2.9102722692186944e-05,640.0,0.0
225280,0.0145625,0,1.8081797361373901,0.00017988542094826698,631.5555555555555,0.0
230400,0.0375546875,0,1.7076516151428223,1.2366203009150922e-05,640.0,0.0
235520,0.02125,0,1.7727060317993164,3.512937473715283e-05,609.625,0.0
240640,0.0,0,1.827729344367981,3.558683238225058e-05,640.0,0.0
245760,0.0,0,1.8655269145965576,0.0026660931762307882,553.2222222222222,0.0
250880,0.005773437500000001,0,1.8638578653335571,8.897801308194175e-06,640.0,0.0
256000,0.0,0,1.8676304817199707,1.723650893836748e-05,640.0,0.0
261120,0.0,0,1.827942967414856,1.5018021258583758e-05,640.0,0.0
266240,0.012593749999999997,0,1.858778476715088,2.305111411260441e-05,640.0,0.0
271360,0.0,0,1.8717615604400635,1.3092124390823301e-05,615.875,0.0
276480,0.0,0,1.8968064785003662,8.04948740551481e-06,640.0,0.0
281600,0.0,0,1.874414324760437,7.924474630272016e-06,640.0,0.0
286720,0.024054687499999998,0,1.8686401844024658,1.1969661500188522e-05,640.0,0.0
291840,0.019203124999999998,0,1.885366678237915,1.477124806115171e-05,640.0,0.0
296960,0.0,0,1.9052631855010986,8.80971310834866e-06,640.0,0.0
302080,0.0,0,1.9277278184890747,7.292514965229202e-06,640.0,0.0
307200,0.0,0,1.9200305938720703,1.0047417163150385e-05,640.0,0.0
312320,0.005210937499999996,0,1.9157249927520752,1.4255947462515905e-05,640.0,0.0
317440,0.019203124999999998,0,1.9319226741790771,7.290936537174275e-06,640.0,0.0
322560,0.0,0,1.9203294515609741,5.558433713304112e-06,640.0,0.0
327680,0.0,0,1.8945260047912598,0.0003941898758057505,627.4444444444445,0.0
332800,0.0,0,1.8785545825958252,1.82336698344443e-05,640.0,0.0
337920,0.073,0,1.9130966663360596,5.655353561451193e-06,640.0,0.0
343040,0.008796875,0,1.9223600625991821,8.533128493581899e-06,640.0,0.0
348160,0.023281249999999996,0,1.870580792427063,9.23263723962009e-06,640.0,0.0
353280,0.0788515625,0,1.6377933025360107,0.00012198795593576506,538.7777777777778,0.0
358400,0.0969921875,0,1.663423776626587,5.5149084801087156e-05,616.3333333333334,0.0
363520,0.0750390625,0,1.3934165239334106,0.0001571502216393128,413.6666666666667,0.0
368640,0.19522656249999998,0,1.3787405490875244,4.855586666963063e-05,588.1111111111111,0.0
373760,0.1307421875,0,1.3517611026763916,4.006580275017768e-05,606.7777777777778,0.0
378880,0.22168749999999998,0,1.3709995746612549,3.3869975595735013e-05,537.9,0.0
384000,0.23034374999999999,0,1.4267244338989258,0.0020882419776171446,478.3,0.0
389120,0.1759765625,0,1.6419391632080078,5.54453072254546e-05,541.0,0.0
394240,0.142203125,0,1.5037691593170166,8.838139183353633e-05,510.0,0.0
399360,0.15684375,0,1.6597082614898682,0.00010676821693778038,540.1111111111111,0.0
404480,0.12434375,0,1.562870979309082,0.001932461396791041,489.9166666666667,0.0
409600,0.20697656249999996,0,1.3883109092712402,0.00017052458133548498,521.9,0.0
414720,0.190953125,0,1.4580168724060059,0.002419713418930769,489.0,0.0
419840,0.14363281249999998,0,1.5330798625946045,6.987429514992982e-05,640.0,0.0
424960,0.1433984375,0,1.4785053730010986,0.0011344158556312323,498.1,0.0
430080,0.117890625,0,1.5617165565490723,0.0002527234028093517,561.2222222222222,0.0
435200,0.18596093749999998,0,1.4315552711486816,6.26137261861004e-05,618.625,0.0
440320,0.1466484375,0,1.5365694761276245,9.466843766858801e-05,483.3636363636364,0.0
445440,0.075265625,0,1.549074649810791,0.002409890526905656,499.8,0.0
450560,0.1586796875,0,1.4771060943603516,0.00011998186528217047,460.6363636363636,0.0
455680,0.216546875,0,1.501845359802246,0.00020141099230386317,394.2307692307692,0.0
460800,0.21921875000000002,0,1.5115844011306763,7.433832070091739e-05,628.625,0.0
465920,0.1947421875,0,1.46708345413208,0.0049467734061181545,527.1818181818181,0.0
471040,0.17189062500000002,0,1.324561595916748,8.463493577437475e-05,384.3636363636364,0.0
476160,0.2001640625,0,1.440474271774292,6.311391916824505e-05,481.0,0.0
481280,0.23167187499999997,0,1.4796075820922852,0.00010038480104412884,489.4166666666667,0.0
486400,0.3539765625,0,1.5301538705825806,0.0014928244054317474,307.3529411764706,0.0
491520,0.3846953125,0,1.4354145526885986,0.0026564199943095446,306.875,0.0
496640,0.3554453125,0,1.5202456712722778,0.002468391554430127,432.9230769230769,0.0
501760,0.38778906249999995,0,1.504679560661316,0.00015868127229623497,482.0,0.0
506880,0.45918749999999997,0,1.4201321601867676,0.00019024484208784997,461.44444444444446,0.0
512000,0.3759921875,0,1.3400291204452515,0.0021481323055922985,314.6111111111111,0.0
517120,0.3171171875,0,1.3992457389831543,0.002022708533331752,352.64285714285717,0.0
522240,0.36613281249999996,0,1.2825742959976196,0.0001075765467248857,383.0,0.0
527360,0.5372343749999999,0,1.3737770318984985,0.000771361228544265,354.0,0.0
532480,0.3704296875,0,1.4688016176223755,0.001669746940024197,300.6470588235294,0.0
537600,0.423671875,0,1.464424729347229,0.0003491759125608951,399.4166666666667,0.0
542720,0.4261796875,0,1.3467463254928589,0.00016638130182400346,380.7692307692308,0.0
547840,0.31501562499999997,0,1.3325883150100708,0.002865578280761838,348.6666666666667,0.0
552960,0.45417968749999993,0,1.2284046411514282,0.00021210219711065292,333.4375,0.0
558080,0.322484375,0,1.0860331058502197,0.00022984750103205442,400.1666666666667,0.0
563200,0.505234375,0,1.3451699018478394,0.0007897448958829045,470.25,0.0
568320,0.384,0,1.2743515968322754,0.0004900959320366383,395.6666666666667,0.0
573440,0.5266093749999999,0,1.416203498840332,0.006132502108812332,384.0,0.0
578560,0.446734375,0,1.3908042907714844,0.0010043942602351308,354.35714285714283,0.0
583680,0.44440624999999995,0,1.3404300212860107,0.0012573918793350458,429.3076923076923,0.0
588800,0.5070703125,0,1.3196604251861572,0.002411610446870327,258.8,0.0
593920,0.4866015625000001,0,1.4209537506103516,0.000868661270942539,344.73333333333335,0.0
599040,0.42640625,0,1.3479764461517334,0.005526196211576462,273.94444444444446,0.0
604160,0.5075624999999999,0,1.301650881767273,0.0020921637769788504,300.5,0.0
609280,0.43492187499999996,0,1.315004587173462,0.0021670854184776545,284.1904761904762,0.0
614400,0.6080625000000001,0,1.2502403259277344,0.0019409292144700885,242.89473684210526,0.0
619520,0.5960859375,0,1.2635152339935303,0.0010178944794461131,284.1764705882353,0.0
624640,0.5655703125,0,1.3194730281829834,0.00038587182643823326,313.1111111111111,0.0
629760,0.575625,0,1.2230398654937744,0.0005003528785891831,285.26666666666665,0.0
634880,0.48892187499999995,0,1.178808331489563,0.0023236724082380533,288.2,0.0
640000,0.47640625000000003,0,1.1694186925888062,0.0006774775683879852,239.95,0.0
645120,0.5368828124999999,0,1.3279749155044556,0.0004975285846740007,229.95454545454547,0.0
650240,0.4987734375,0,1.3228392601013184,0.0011553539661690593,360.26666666666665,0.0
655360,0.44497656249999995,0,1.13674795627594,0.000362658262019977,329.46666666666664,0.0
660480,0.5205625,0,1.2658413648605347,0.0022986808326095343,297.8333333333333,0.0
665600,0.5398359374999999,0,1.213010311126709,0.0018183451611548662,208.08333333333334,0.0
670720,0.5319609375,0,1.0924171209335327,0.0004702493897639215,131.51724137931035,0.0
675840,0.5192343749999999,0,1.0747582912445068,0.003259747289121151,216.82758620689654,0.0
680960,0.5382890625,0,1.2590848207473755,0.0058085243217647076,259.45,0.0
686080,0.658546875,0,1.3009525537490845,0.0024790174793452024,297.3888888888889,0.0
691200,0.6467890624999999,0,1.2683398723602295,0.004031761549413204,225.13636363636363,0.0
696320,0.5198750000000001,0,1.2921462059020996,0.00468888133764267,236.55,0.0
701440,0.52859375,0,1.1895465850830078,0.009249236434698105,280.05263157894734,0.0
706560,0.5589765625,0,1.180316686630249,0.0037756359670311213,193.96666666666667,0.0
711680,0.569375,0,1.3127210140228271,0.0010090062860399485,261.6470588235294,0.0
716800,0.581609375,0,1.2823748588562012,0.0036352917086333036,167.96774193548387,0.0
721920,0.5390624999999999,0,1.2107993364334106,0.0028804121538996696,234.8,0.0
727040,0.592578125,0,1.2389473915100098,0.0017731685657054186,240.65217391304347,0.0
732160,0.65165625,0,1.2384542226791382,0.0058255745097994804,239.8181818181818,0.0
737280,0.5472968749999999,0,1.085147500038147,0.0028462379705160856,274.1875,0.0
742400,0.5484921875,0,1.1601908206939697,0.0015876860124990344,244.55,0.0
747520,0.670921875,0,1.2663860321044922,0.003585940459743142,282.1,0.0
749568,0.44595312500000006,0,1.2332500219345093,0.005034850910305977,164.9,0.0
