eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.01540625,7,1.8766462802886963,0.00016335456166416407,640.0,0.25
10240,0.029609375,13,1.9209861755371094,0.00019683224672917277,640.0,0.25
15360,0.0,21,1.9250150918960571,0.0005916212685406208,640.0,0.25
20480,0.0,29,1.765578269958496,0.0001479814382037148,640.0,0.25
25600,0.0,39,1.6912250518798828,0.00013744381431024522,617.2222222222222,0.25
30720,0.033062499999999995,48,1.6652108430862427,0.0001196587982121855,640.0,0.25
35840,0.023851562499999996,61,1.4431345462799072,0.0009653063025325537,635.1111111111111,0.25
40960,0.06998437499999999,74,1.6756895780563354,0.0004889582050964236,597.625,0.25
46080,0.09911718749999998,86,1.6563078165054321,0.00012527084618341178,629.5,0.25
51200,0.180203125,105,1.5956878662109375,0.0003279902448412031,552.8888888888889,0.25
56320,0.073078125,114,1.549395203590393,0.0002293838479090482,640.0,0.25
61440,0.164515625,126,1.4926568269729614,0.001840711571276188,618.7777777777778,0.25
66560,0.22709375,140,1.2546463012695312,0.0005712140700779855,595.6666666666666,0.25
71680,0.24453906250000004,163,1.2397462129592896,0.002004888141527772,551.9090909090909,0.25
76800,0.224359375,185,1.0467116832733154,0.0007703480077907443,483.7,0.25
81920,0.26825,201,1.1673662662506104,0.0011720333714038134,538.0,0.25
87040,0.4184609375,236,0.9577877521514893,0.0008296326268464327,285.0769230769231,0.25
92160,0.23047656249999998,270,0.8655459880828857,0.0007022434147074819,344.6875,0.25
97280,0.32225000000000004,287,1.1671581268310547,0.006866734009236097,487.1818181818182,0.25
102400,0.5571328125,312,1.2044994831085205,0.0008390643633902073,474.45454545454544,0.25
107520,0.42543749999999997,345,1.2937194108963013,0.0007536489865742624,378.2307692307692,0.25
112640,0.5330937500000001,382,1.2719955444335938,0.0007786922506056726,339.15384615384613,0.25
117760,0.5872421875,428,1.100860595703125,0.005347297061234713,311.94736842105266,0.25
122880,0.6590312500000001,497,1.0987229347229004,0.01023908331990242,231.0,0.25
128000,0.8208437499999999,564,1.1572012901306152,0.012930667027831078,229.44,0.25
133120,0.8192265624999999,673,1.031975507736206,0.013324996456503868,136.05555555555554,0.25
138240,0.862328125,799,0.925063967704773,0.009778065606951714,124.47619047619048,0.25
143360,0.86471875,934,0.7477443814277649,0.008778758347034454,112.57777777777778,0.25
148480,0.8950937499999998,1135,0.7667458057403564,0.004747044760733843,73.67164179104478,0.25
153600,0.9149218750000001,1387,0.7241402864456177,0.009295972064137459,65.44047619047619,0.25
158720,0.9323593749999999,1715,0.6155951619148254,0.007512334734201431,45.236363636363635,0.25
163840,0.9496562500000001,2075,0.6254037618637085,0.006463405676186085,41.13333333333333,0.25
168960,0.9385468750000001,2458,0.5125055909156799,0.005935269873589277,40.32283464566929,0.25
174080,0.9426249999999999,2858,0.6411607265472412,0.006187636870890856,37.318518518518516,0.25
179200,0.9526796875000002,3288,0.5121313333511353,0.004474268294870853,34.725352112676056,0.25
184320,0.9510625000000001,3760,0.3940349817276001,0.005049188621342182,31.394904458598727,0.25
189440,0.9575312500000001,4280,0.34682151675224304,0.004128043539822102,28.53142857142857,0.25
194560,0.95753125,4766,0.4638286828994751,0.004227540921419859,30.68944099378882,0.25
199680,0.9617500000000001,5243,0.42921918630599976,0.0033106624614447355,31.20625,0.25
204800,0.9650546874999998,5810,0.3129948377609253,0.0031521841883659363,26.22872340425532,0.25
209920,0.9604843750000001,6390,0.3131595849990845,0.003951165359467268,25.443298969072163,0.25
215040,0.964984375,6951,0.2994306683540344,0.0031232740730047226,26.4247311827957,0.25
220160,0.9678671874999999,7538,0.3684871196746826,0.00398103566840291,25.03061224489796,0.25
225280,0.964140625,8116,0.26690322160720825,0.0032769839745014906,25.716494845360824,0.25
230400,0.9649140624999999,8740,0.325396865606308,0.002855869708582759,23.6280193236715,0.25
235520,0.9661093749999999,9330,0.2531690001487732,0.0027741161175072193,25.051020408163264,0.25
