eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,35,1.6295101642608643,0.04477335140109062,80.0,1.0
10240,0.008374999999999999,103,1.297382116317749,0.04881793260574341,79.21538461538462,1.0
15360,0.008937499999999998,191,1.4177398681640625,0.06050727143883705,77.75384615384615,1.0
20480,0.09249999999999999,282,1.3037362098693848,0.06416256725788116,77.8030303030303,1.0
25600,0.150875,393,1.3083417415618896,0.043306864798069,77.5625,1.0
30720,0.1829375,539,1.1330326795578003,0.11746136099100113,71.7605633802817,1.0
35840,0.1486875,728,1.160736083984375,0.10012909024953842,67.6,1.0
40960,0.16481249999999997,912,1.0355356931686401,0.1442754715681076,70.97183098591549,1.0
46080,0.20818749999999997,1129,0.9775420427322388,0.09003043919801712,66.04,1.0
51200,0.2093125,1364,0.880279541015625,0.09652379900217056,61.404761904761905,1.0
56320,0.27943750000000006,1642,0.7461366653442383,0.0978350043296814,58.46511627906977,1.0
61440,0.45912500000000006,1914,0.7160745859146118,0.1701628863811493,58.0,1.0
66560,0.4373125,2245,0.5808167457580566,0.09203790128231049,50.74226804123711,1.0
71680,0.529375,2641,0.5433650612831116,0.10758776217699051,45.57657657657658,1.0
76800,0.5243125,3051,0.5407980680465698,0.16083937883377075,45.263636363636365,1.0
81920,0.5530625,3523,0.3281421661376953,0.1728951632976532,39.666666666666664,1.0
87040,0.4743124999999999,4023,0.41847383975982666,0.13858568668365479,38.421052631578945,1.0
92160,0.5423749999999999,4506,0.4365958869457245,0.2018681764602661,38.736434108527135,1.0
97280,0.701875,5073,0.35607048869132996,0.19867978990077972,33.36734693877551,1.0
102400,0.7164999999999999,5695,0.30059054493904114,0.218761146068573,31.18125,1.0
107520,0.6833125,6280,0.3247690200805664,0.20518359541893005,32.5364238410596,1.0
112640,0.6530625000000001,6907,0.46923601627349854,0.1296902596950531,31.179012345679013,1.0
117760,0.5973749999999999,7509,0.2940567135810852,0.18344391882419586,32.19607843137255,1.0
122880,0.6833750000000001,8103,0.326290100812912,0.13862371444702148,32.3421052631579,1.0
128000,0.6951249999999999,8774,0.3089284300804138,0.22275680303573608,29.128654970760234,1.0
133120,0.623875,9436,0.3332850933074951,0.20439399778842926,29.773809523809526,1.0
138240,0.6845,10027,0.3278113007545471,0.1462310403585434,32.11764705882353,1.0
143360,0.6845,10668,0.31351351737976074,0.1643185168504715,30.365853658536587,1.0
148480,0.6822499999999999,11263,0.3323930501937866,0.13427990674972534,32.86184210526316,1.0
153600,0.7030624999999999,11928,0.27008920907974243,0.14713320136070251,29.36904761904762,1.0
158720,0.7025,12539,0.38167840242385864,0.16553044319152832,31.692307692307693,1.0
163840,0.6906874999999999,13131,0.3957773745059967,0.1916901171207428,32.675496688741724,1.0
168960,0.5979374999999998,13683,0.37405872344970703,0.19378478825092316,34.50344827586207,1.0
174080,0.68175,14322,0.24343934655189514,0.19659322500228882,30.509090909090908,1.0
179200,0.6199374999999999,14939,0.25299781560897827,0.1769205778837204,31.384615384615383,1.0
184320,0.6704375,15517,0.32308706641197205,0.12908220291137695,33.11333333333334,1.0
189440,0.5766874999999999,16142,0.29353058338165283,0.18427878618240356,31.339622641509433,1.0
194560,0.5390624999999999,16635,0.28325793147087097,0.1704370677471161,38.333333333333336,1.0
199680,0.6418125,17151,0.3585602045059204,0.12456170469522476,36.919117647058826,1.0
204800,0.6063750000000001,17710,0.41046208143234253,0.17621590197086334,34.08391608391609,1.0
209920,0.5918125,18238,0.31100231409072876,0.17530786991119385,37.167883211678834,1.0
215040,0.621625,18703,0.4475744366645813,0.15201857686042786,39.66129032258065,1.0
220160,0.4961875,19144,0.4592076539993286,0.15895739197731018,42.432203389830505,1.0
225280,0.41374999999999995,19637,0.45539408922195435,0.1520356833934784,38.458015267175576,1.0
230400,0.50025,20089,0.4008391201496124,0.1766844242811203,40.86776859504132,1.0
235520,0.4575625,20568,0.3172646760940552,0.1843787431716919,39.62204724409449,1.0
240640,0.5069999999999999,21073,0.30524691939353943,0.18036526441574097,37.97727272727273,1.0
245760,0.32956250000000004,21491,0.384874165058136,0.1257600486278534,44.256637168141594,1.0
250880,0.49406249999999996,21866,0.3663092255592346,0.14703765511512756,49.088235294117645,1.0
256000,0.49018750000000005,22342,0.3527001440525055,0.15177814662456512,39.338582677165356,1.0
261120,0.5777500000000001,22764,0.36854949593544006,0.1488872617483139,43.80530973451327,1.0
266240,0.41550000000000004,23116,0.3450973331928253,0.17014816403388977,51.35353535353536,1.0
271360,0.3683125,23477,0.4310145676136017,0.15959759056568146,50.11,1.0
276480,0.380625,23861,0.38009023666381836,0.14674131572246552,47.542857142857144,1.0
281600,0.38687499999999997,24233,0.32972604036331177,0.17426438629627228,48.881188118811885,1.0
