eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,0,1.8465667963027954,0.00013111275620758533,640.0,0.0
10240,0.0,0,1.652205228805542,5.9340756706660613e-05,640.0,0.0
15360,0.0,0,1.5981159210205078,5.1330811402294785e-05,640.0,0.0
20480,0.0,0,1.7447576522827148,5.043215423938818e-05,640.0,0.0
25600,0.0,0,1.677681803703308,6.486825441243127e-05,640.0,0.0
30720,0.0,0,1.32936429977417,7.288967753993347e-05,640.0,0.0
35840,0.0,0,1.35386323928833,3.0014525691512972e-05,640.0,0.0
40960,0.0,0,1.0589447021484375,9.31624963413924e-05,640.0,0.0
46080,0.0,0,0.8949899673461914,3.394045779714361e-05,640.0,0.0
51200,0.0,0,0.8101984858512878,2.3357255486189388e-05,640.0,0.0
56320,0.0,0,0.97467041015625,2.028753442573361e-05,640.0,0.0
61440,0.0,0,0.7651170492172241,2.0812130969716236e-05,640.0,0.0
66560,0.0,0,0.41422492265701294,8.073872777458746e-06,640.0,0.0
71680,0.0,0,0.6313357949256897,2.7518915885593742e-05,640.0,0.0
76800,0.0,0,0.3673582673072815,5.371115321395337e-07,640.0,0.0
81920,0.0,0,0.25586360692977905,1.5721216186648235e-05,640.0,0.0
87040,0.0,0,0.3086387515068054,6.469831987487851e-06,640.0,0.0
92160,0.0,0,0.1882506012916565,2.2091080609243363e-06,640.0,0.0
97280,0.0,0,0.2159235179424286,3.144478250760585e-05,640.0,0.0
102400,0.0,0,0.1794804036617279,1.1009709851350635e-05,640.0,0.0
107520,0.0,0,0.42474547028541565,2.3789693841536064e-06,640.0,0.0
112640,0.0,0,0.5302455425262451,7.728074706392363e-05,640.0,0.0
117760,0.0,0,0.18271490931510925,2.3080870050762314e-06,640.0,0.0
122880,0.0,0,0.5601946115493774,1.3577428944699932e-05,640.0,0.0
128000,0.0,0,0.4466365873813629,3.10983341478277e-06,640.0,0.0
133120,0.0,0,0.5617767572402954,1.561915451020468e-05,640.0,0.0
138240,0.0,0,0.3996686637401581,7.042006473056972e-05,640.0,0.0
143360,0.0,0,0.496221125125885,3.0870492082613055e-06,640.0,0.0
148480,0.0,0,0.29496970772743225,6.342774668155471e-06,640.0,0.0
153600,0.0,0,0.4671947956085205,3.51503922502161e-06,640.0,0.0
158720,0.0,0,0.5652916431427002,3.571083880160586e-06,640.0,0.0
163840,0.0,0,0.421932190656662,7.696043212490622e-06,640.0,0.0
