eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,0,1.9210082292556763,0.00017590844072401524,634.6,0.0
10240,0.0,0,1.8664932250976562,9.13456897251308e-05,640.0,0.0
15360,0.0474765625,0,1.7735480070114136,9.126132499659434e-05,640.0,0.0
20480,0.0,0,1.6832671165466309,6.806851888541132e-05,640.0,0.0
25600,0.027992187499999998,0,1.8049824237823486,8.114964293781668e-05,640.0,0.0
30720,0.006968749999999996,0,1.826234221458435,0.0001717799750622362,630.4444444444445,0.0
35840,0.17653906249999998,0,1.482474446296692,0.00042524986201897264,547.4444444444445,0.0
40960,0.16268749999999998,0,1.5144586563110352,0.00036599041777662933,462.6363636363636,0.0
46080,0.28231249999999997,0,1.4864557981491089,0.00040425281622447073,442.9,0.0
51200,0.4712890625,0,1.4804754257202148,0.00031246323487721384,418.42857142857144,0.0
56320,0.45278906250000006,0,0.9808414578437805,0.00018601043848320842,389.0,0.0
61440,0.22949999999999998,0,0.9724307060241699,0.00013671618944499642,536.0,0.0
66560,0.36177343749999996,0,0.9770712852478027,0.0001706746406853199,450.84615384615387,0.0
71680,0.5215,0,1.0709404945373535,0.00033092868397943676,420.0769230769231,0.0
76800,0.38125,0,0.9168264865875244,0.002248571254312992,325.5,0.0
81920,0.40728125000000004,0,0.6582287549972534,0.0036816508509218693,319.35714285714283,0.0
87040,0.5319609375000001,0,0.7914530038833618,0.002403473947197199,382.35714285714283,0.0
92160,0.48337499999999994,0,1.0170949697494507,0.0008483136189170182,251.71428571428572,0.0
97280,0.538015625,0,0.9524341225624084,0.0032583344727754593,341.375,0.0
102400,0.6537578125,0,0.913965106010437,0.00368533399887383,276.22222222222223,0.0
107520,0.6695859375,0,0.7197233438491821,0.005581235513091087,230.0,0.0
112640,0.77225,0,0.6587748527526855,0.001393119222484529,178.17857142857142,0.0
117760,0.7196562500000001,0,0.847949206829071,0.001517613884061575,165.34375,0.0
122880,0.8024843749999999,0,0.7466350197792053,0.005011351313441992,115.0,0.0
128000,0.8701328125,0,0.6640431880950928,0.005298595875501633,81.47457627118644,0.0
133120,0.8867968749999999,0,0.7127159833908081,0.0054171341471374035,84.27868852459017,0.0
138240,0.917171875,0,0.602228045463562,0.004215794149786234,69.68,0.0
143360,0.8957968749999999,0,0.5638413429260254,0.003108526347205043,57.662921348314605,0.0
148480,0.9245546875,0,0.5508909225463867,0.0032099243253469467,62.78666666666667,0.0
153600,0.9325703125,0,0.6237773299217224,0.002926045563071966,52.40196078431372,0.0
158720,0.9161875,0,0.6271550059318542,0.0019606477580964565,46.592592592592595,0.0
