eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,0,1.7899665832519531,0.0001751382660586387,80.0,0.0
10240,0.0,0,1.7128996849060059,4.547497519524768e-05,80.0,0.0
15360,0.0,0,1.4546787738800049,2.1482763258973137e-05,80.0,0.0
20480,0.0,0,1.4889189004898071,4.430728586157784e-05,80.0,0.0
25600,0.0,0,1.4585950374603271,3.417379775783047e-05,80.0,0.0
30720,0.0,0,1.519637107849121,1.2238601811986882e-05,80.0,0.0
35840,0.0,0,1.3893154859542847,3.035737609025091e-05,80.0,0.0
40960,0.0,0,1.7935385704040527,6.248675344977528e-05,80.0,0.0
46080,0.0,0,1.6808630228042603,3.984544673585333e-05,80.0,0.0
51200,0.0,0,1.7968052625656128,2.3733482521492988e-05,80.0,0.0
56320,0.0,0,1.7089165449142456,3.909711085725576e-05,80.0,0.0
61440,0.0,0,1.6832398176193237,2.6127294404432178e-05,80.0,0.0
66560,0.0,0,1.2494583129882812,2.5027078663697466e-05,80.0,0.0
71680,0.0,0,1.6954514980316162,3.8252343074418604e-05,80.0,0.0
76800,0.0,0,1.7666679620742798,3.373731306055561e-05,80.0,0.0
81920,0.0,0,1.7582440376281738,2.955126910819672e-05,80.0,0.0
87040,0.0,0,1.8119083642959595,3.817634569713846e-05,80.0,0.0
92160,0.0,0,1.7442710399627686,1.1252788681304082e-05,80.0,0.0
97280,0.0,0,1.7739734649658203,1.6510011846548878e-05,80.0,0.0
102400,0.0,0,1.6726133823394775,1.8597987946122885e-05,80.0,0.0
107520,0.0,0,1.5729753971099854,4.454326699487865e-05,80.0,0.0
112640,0.0,0,1.6706916093826294,1.2183953003841452e-05,80.0,0.0
117760,0.0,0,1.688863754272461,2.7587848308030516e-05,80.0,0.0
122880,0.0,0,1.733742356300354,1.8867678591050208e-05,80.0,0.0
128000,0.0,0,1.699233055114746,3.0497620173264295e-05,80.0,0.0
133120,0.0,0,1.4450132846832275,1.9128467101836577e-05,80.0,0.0
138240,0.0,0,1.3685119152069092,1.181976949737873e-05,80.0,0.0
143360,0.0,0,1.4166020154953003,1.665069976297673e-05,80.0,0.0
148480,0.0,0,1.587702989578247,2.0477349607972428e-05,80.0,0.0
