eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.07364062499999999,13,1.8445813655853271,0.0008921180851757526,602.0,0.25
10240,0.12757812500000001,23,1.724930763244629,0.00017449219012632966,640.0,0.25
15360,0.33820312499999994,43,1.6184513568878174,0.0005406211130321026,509.3636363636364,0.25
20480,0.22653906250000003,64,1.5892634391784668,0.0056060003116726875,511.1818181818182,0.25
25600,0.328171875,89,1.4266186952590942,0.0006206055986694992,433.0,0.25
30720,0.279421875,112,1.1304903030395508,0.0009122643386945128,437.9166666666667,0.25
35840,0.328796875,151,1.3302319049835205,0.003113464917987585,318.8,0.25
40960,0.4277421875,173,1.2220714092254639,0.0011279062600806355,483.54545454545456,0.25
46080,0.5076328125,203,1.046792984008789,0.005022453609853983,357.0769230769231,0.25
51200,0.53315625,264,0.8157792687416077,0.016178376972675323,295.1904761904762,0.25
56320,0.748484375,339,0.7708091139793396,0.0040287720039486885,186.36,0.25
61440,0.8225312499999999,461,0.785228967666626,0.007740070577710867,130.95238095238096,0.25
66560,0.8443984375000001,613,0.7809008359909058,0.004889216739684343,94.90196078431373,0.25
71680,0.8960078125000001,826,0.6046695709228516,0.009546693414449692,76.6,0.25
76800,0.9320078124999999,1080,0.5289026498794556,0.008608704432845116,61.082352941176474,0.25
81920,0.9262421875000001,1350,0.6038137674331665,0.006749379448592663,54.52808988764045,0.25
87040,0.936859375,1648,0.6189695596694946,0.006054903380572796,51.23,0.25
92160,0.9298984375,1980,0.5764926671981812,0.007529053371399641,46.35454545454545,0.25
97280,0.9505703124999998,2389,0.4520168900489807,0.005759090185165405,35.76642335766423,0.25
102400,0.9573203124999997,2854,0.2993794083595276,0.004226896911859512,32.696774193548386,0.25
107520,0.9588671874999999,3347,0.29208722710609436,0.003173602744936943,30.09090909090909,0.25
112640,0.9586562499999998,3849,0.3030969500541687,0.0031745147425681353,29.239520958083833,0.25
117760,0.9552109375000002,4324,0.30781683325767517,0.004674624651670456,31.930379746835442,0.25
122880,0.9611875,4822,0.3004274368286133,0.00561531400308013,29.646706586826348,0.25
128000,0.9480390624999998,5327,0.311685711145401,0.003856142284348607,29.452380952380953,0.25
133120,0.9572499999999999,5816,0.270140141248703,0.0024024404119700193,30.392638036809817,0.25
138240,0.9600625,6285,0.3774690628051758,0.005018024239689112,31.557692307692307,0.25
143360,0.9613984375000001,6792,0.3263903856277466,0.004323627334088087,29.31547619047619,0.25
148480,0.963859375,7368,0.2724117338657379,0.0026976480148732662,25.875,0.25
153600,0.96484375,7954,0.2757490277290344,0.003783737076446414,25.214285714285715,0.25
158720,0.9635781250000001,8560,0.2184353619813919,0.0034166572149842978,24.485148514851485,0.25
163840,0.9656171875,9123,0.2118988037109375,0.0022389250807464123,26.41711229946524,0.25
168960,0.9616796874999999,9677,0.33094650506973267,0.004876960068941116,26.016042780748663,0.25
174080,0.9678671874999999,10273,0.23878136277198792,0.004531705752015114,25.03553299492386,0.25
179200,0.9669531250000001,10879,0.20499363541603088,0.002201313618570566,24.559405940594058,0.25
184320,0.9676562499999999,11480,0.20878541469573975,0.002619542647153139,24.655,0.25
189440,0.9675859375,12089,0.2524944841861725,0.002183604519814253,24.07843137254902,0.25
194560,0.9609062500000001,12768,0.2270658314228058,0.002381531987339258,21.557522123893804,0.25
199680,0.9632265625,13309,0.23620103299617767,0.003687133314087987,27.46961325966851,0.25
204800,0.9679375,13929,0.19885164499282837,0.002653218572959304,23.893203883495147,0.25
209920,0.9663906250000001,14565,0.27005863189697266,0.0034773775842040777,23.009478672985782,0.25
215040,0.9649140625000001,15174,0.2812037765979767,0.00401870533823967,24.323529411764707,0.25
220160,0.9692031249999999,15818,0.19574475288391113,0.0025797346606850624,22.832558139534882,0.25
225280,0.9686406250000001,16489,0.22878409922122955,0.001753352233208716,21.865470852017935,0.25
230400,0.9629453124999999,17166,0.2503967881202698,0.0018339997623115778,21.67699115044248,0.25
235520,0.9632968749999999,17812,0.26514971256256104,0.0020756872836500406,22.7803738317757,0.25
240640,0.9658984374999999,18495,0.2571694552898407,0.0030010242480784655,21.467248908296945,0.25
245760,0.966109375,19138,0.20963305234909058,0.0025280481204390526,22.92056074766355,0.25
250880,0.9677265624999999,19798,0.23665893077850342,0.0021722305100411177,22.257918552036198,0.25
256000,0.9687812499999999,20484,0.15971365571022034,0.0020189546048641205,21.45814977973568,0.25
261120,0.9676562499999999,21163,0.19641795754432678,0.0018361263209953904,21.668141592920353,0.25
266240,0.9700468749999999,21809,0.18882441520690918,0.0033509356435388327,22.60648148148148,0.25
271360,0.9663203125,22502,0.13853225111961365,0.0019487568642944098,21.228448275862068,0.25
276480,0.9663906250000002,23188,0.22019657492637634,0.001968505559489131,21.44736842105263,0.25
281600,0.9669531249999999,23851,0.17911535501480103,0.0017042120452970266,22.126126126126128,0.25
286720,0.9692031249999999,24540,0.2362956702709198,0.0021575826685875654,21.179039301310045,0.25
291840,0.9692031249999999,25216,0.1998695284128189,0.002721955068409443,21.84888888888889,0.25
296960,0.9668828125,25908,0.1762864887714386,0.002685920335352421,21.17241379310345,0.25
302080,0.967796875,26620,0.21545858681201935,0.0030841664411127567,20.582978723404256,0.25
307200,0.9687812499999999,27292,0.20397552847862244,0.00260895024985075,21.86725663716814,0.25
312320,0.9645625000000001,27966,0.1840520054101944,0.0025212594773620367,21.674107142857142,0.25
317440,0.9688515624999999,28662,0.11223523318767548,0.0025370274670422077,21.120171673819744,0.25
322560,0.9689218749999998,29380,0.2058458775281906,0.002280221786350012,20.352941176470587,0.25
327680,0.9690624999999999,30075,0.17445603013038635,0.0021724628750234842,21.176724137931036,0.25
332800,0.9709609375000001,30797,0.12896600365638733,0.0020708595402538776,20.25726141078838,0.25
337920,0.970328125,31523,0.15391802787780762,0.0016492712311446667,20.082644628099175,0.25
343040,0.9703984375000001,32220,0.2100277692079544,0.0019101387588307261,21.07758620689655,0.25
348160,0.9710312500000002,32947,0.1926538199186325,0.0018376263324171305,20.140495867768596,0.25
353280,0.96990625,33691,0.14805179834365845,0.0020680397283285856,19.686746987951807,0.25
358400,0.9698359374999999,34412,0.16703607141971588,0.0021880974527448416,20.246861924686193,0.25
363520,0.9708906249999998,35146,0.1603776067495346,0.001880498370155692,19.951020408163266,0.25
368640,0.9716640625,35882,0.14200060069561005,0.0021814838983118534,19.877551020408163,0.25
373760,0.9686406249999999,36607,0.08921843767166138,0.0013712802901864052,20.20164609053498,0.25
378880,0.9689921874999999,37342,0.1497308760881424,0.001768448855727911,19.951020408163266,0.25
