eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,8,1.8834104537963867,0.0008096316596493125,640.0,0.25
10240,0.0,16,1.8076186180114746,0.00015420140698552132,640.0,0.25
15360,0.0,25,1.8183077573776245,0.00019089366833213717,640.0,0.25
20480,0.0,34,1.8035879135131836,0.0002165958721889183,640.0,0.25
25600,0.0,42,1.6793701648712158,0.0005590755026787519,640.0,0.25
30720,0.0,53,1.7757470607757568,0.00020341461640782654,613.8888888888889,0.25
35840,0.0,66,1.6934723854064941,9.791471529752016e-05,636.8888888888889,0.25
40960,0.0,76,1.634103775024414,0.00018276277114637196,640.0,0.25
46080,0.0,83,1.603816270828247,0.00010521912918193266,640.0,0.25
51200,0.0,89,1.2098044157028198,0.000563174718990922,640.0,0.25
56320,0.0,99,1.2760162353515625,0.0008237974252551794,640.0,0.25
61440,0.0,107,1.0259140729904175,0.000526693242136389,640.0,0.25
66560,0.0209609375,114,0.8637219667434692,0.0001571866887388751,640.0,0.25
71680,0.0,122,1.1498303413391113,0.0007499706116504967,640.0,0.25
76800,0.0,130,1.119120478630066,9.864168532658368e-05,640.0,0.25
81920,0.0,138,1.0588353872299194,0.00040676831849850714,640.0,0.25
87040,0.0,146,1.227800965309143,0.0001206987290061079,640.0,0.25
92160,0.0,157,1.1459412574768066,9.160330955637619e-05,578.4444444444445,0.25
97280,0.0,165,1.0071361064910889,6.906717317178845e-05,640.0,0.25
102400,0.0,173,0.9224402904510498,8.286468801088631e-05,640.0,0.25
107520,0.0,181,1.0405609607696533,0.0009240166982635856,640.0,0.25
112640,0.0,189,1.064002513885498,0.00012336524378042668,640.0,0.25
117760,0.0,197,0.8293095827102661,0.00011486226867418736,640.0,0.25
122880,0.0,205,0.6451804637908936,4.3468586227390915e-05,640.0,0.25
128000,0.0,212,0.6159588098526001,9.280277299694717e-05,640.0,0.25
133120,0.0,220,0.7663552165031433,4.905510650132783e-05,640.0,0.25
138240,0.0,228,0.8327912092208862,5.494725701282732e-05,640.0,0.25
143360,0.0,235,0.7617777585983276,4.7127607103902847e-05,640.0,0.25
148480,0.0,242,0.9252451062202454,0.0005095021333545446,640.0,0.25
153600,0.0,250,0.6412859559059143,0.00011732218263205141,640.0,0.25
158720,0.0,258,1.0556113719940186,9.039521683007479e-05,640.0,0.25
163840,0.0,266,1.155824899673462,0.00034711151965893805,640.0,0.25
168960,0.0,274,1.114904522895813,0.00045435078209266067,640.0,0.25
174080,0.0,281,1.2572920322418213,6.585373193956912e-05,640.0,0.25
179200,0.0,289,1.172729253768921,0.0004556876956485212,640.0,0.25
184320,0.009218749999999998,297,1.2570044994354248,7.363594340858981e-05,640.0,0.25
189440,0.0,305,1.2426517009735107,7.489674317184836e-05,640.0,0.25
194560,0.023281249999999996,313,1.3195244073867798,0.00012000116112176329,640.0,0.25
199680,0.0,321,1.2717368602752686,7.744804315734655e-05,640.0,0.25
204800,0.027992187499999998,332,1.2631396055221558,0.0004806867800652981,601.5555555555555,0.25
209920,0.039875,340,1.2662303447723389,0.00041080109076574445,640.0,0.25
215040,0.025742187500000003,349,1.335136890411377,0.0005212079267948866,640.0,0.25
220160,0.015546874999999998,357,1.2619333267211914,6.0726091760443524e-05,640.0,0.25
225280,0.0,365,1.1107159852981567,5.4329295380739495e-05,640.0,0.25
230400,0.0,373,1.1511784791946411,0.0004153000481892377,640.0,0.25
235520,0.0,381,0.8802173137664795,0.000437101349234581,640.0,0.25
240640,0.017375,389,1.466835856437683,0.0004994734190404415,640.0,0.25
245760,0.046078125,401,1.3687466382980347,0.000518590968567878,593.5555555555555,0.25
250880,0.03171875,407,1.6939513683319092,0.0004514751199167222,640.0,0.25
256000,0.12758593749999997,420,1.676041841506958,0.0021051126532256603,640.0,0.25
261120,0.1451015625,436,1.6589221954345703,0.00015289764269255102,550.7777777777778,0.25
266240,0.0653359375,450,1.533915400505066,0.0009015226387418807,640.0,0.25
271360,0.154875,460,1.3734910488128662,0.0005474695935845375,628.375,0.25
276480,0.13942187499999997,474,1.4491887092590332,0.0005249021924100816,592.7777777777778,0.25
281600,0.10909375000000002,488,1.5589749813079834,0.000543853035196662,562.6666666666666,0.25
286720,0.1322890625,509,1.3159772157669067,0.0023749354295432568,560.2,0.25
291840,0.1775859375,524,1.3334729671478271,0.001296833623200655,565.0,0.25
296960,0.16788281249999998,531,1.3868210315704346,0.0003282009856775403,640.0,0.25
