eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,0,1.8842954635620117,0.0001378962624585256,80.0,0.0
10240,0.0,0,1.621596336364746,5.3629781177733094e-05,80.0,0.0
15360,0.0,0,1.5170025825500488,0.00014984988956712186,80.0,0.0
20480,0.0,0,1.412057876586914,4.16562870668713e-05,80.0,0.0
25600,0.0,0,1.249221682548523,4.5101187424734235e-05,80.0,0.0
30720,0.0,0,1.184852123260498,2.6453308237250894e-05,80.0,0.0
35840,0.0,0,1.4676967859268188,5.0187598390039057e-05,80.0,0.0
40960,0.0,0,1.35551917552948,3.087148070335388e-05,80.0,0.0
46080,0.0,0,1.0885355472564697,8.003125549294055e-05,80.0,0.0
51200,0.0,0,1.2693989276885986,8.355228055734187e-05,80.0,0.0
56320,0.0,0,1.3745296001434326,2.0484176275203936e-05,80.0,0.0
61440,0.0,0,1.2364342212677002,0.00010990976443281397,80.0,0.0
66560,0.0,0,1.3404721021652222,0.0002709735417738557,80.0,0.0
71680,0.0,0,1.2690068483352661,7.314037065953016e-05,80.0,0.0
76800,0.0,0,1.4700970649719238,9.79731121333316e-05,80.0,0.0
81920,0.0,0,1.0407034158706665,5.591674198512919e-05,80.0,0.0
87040,0.0,0,1.5199310779571533,5.435514322016388e-05,80.0,0.0
92160,0.0,0,1.3114609718322754,2.6886411433224566e-05,80.0,0.0
97280,0.0,0,1.2933293581008911,3.9657319575781e-05,80.0,0.0
102400,0.0,0,1.3762621879577637,9.220240463037044e-05,80.0,0.0
107520,0.0,0,1.284299612045288,7.430420373566449e-05,80.0,0.0
112640,0.0,0,1.4623336791992188,5.7209283113479614e-05,80.0,0.0
117760,0.0,0,1.384223461151123,0.000131178559968248,80.0,0.0
122880,0.0,0,0.8014077544212341,0.0003046336059924215,79.515625,0.0
128000,0.0,0,1.0254396200180054,0.00010356170241720974,79.703125,0.0
133120,0.011187499999999994,0,0.7995433807373047,0.0002142217563232407,80.0,0.0
138240,0.0,0,0.6521407961845398,0.00011435677879489958,80.0,0.0
143360,0.0246875,0,0.665930986404419,9.855709504336119e-05,80.0,0.0
148480,0.0,0,0.6941015720367432,4.048722257721238e-05,80.0,0.0
153600,0.0,0,0.6275649666786194,0.00014549116895068437,79.8125,0.0
158720,0.0,0,0.6794793605804443,0.0002527172036934644,77.84126984126983,0.0
163840,0.0,0,0.5148978233337402,0.00014857316273264587,78.35384615384615,0.0
168960,0.008937499999999998,0,0.6729305982589722,0.0002517162065487355,79.46875,0.0
174080,0.0,0,0.727435827255249,4.783672920893878e-05,80.0,0.0
179200,0.0,0,0.5116655826568604,8.547271136194468e-05,80.0,0.0
184320,0.0224375,0,0.2809976637363434,8.411813905695453e-05,80.0,0.0
189440,0.009499999999999998,0,0.5462074279785156,0.00011080899275839329,79.0625,0.0
194560,0.0,0,0.32084181904792786,9.251490700989962e-05,80.0,0.0
199680,0.0,0,0.5032604932785034,5.2777792006963864e-05,80.0,0.0
204800,0.0,0,0.530030369758606,0.00022846015053801239,79.796875,0.0
209920,0.0,0,0.6629139184951782,0.00024965257034637034,79.47619047619048,0.0
215040,0.008374999999999999,0,0.651979923248291,0.0002634924603626132,77.92424242424242,0.0
220160,0.015125,0,0.7572293281555176,0.0002384585386607796,79.90322580645162,0.0
225280,0.040312499999999994,0,0.7931156754493713,0.0019622305408120155,79.23076923076923,0.0
230400,0.0251875,0,0.6240172982215881,0.0001554907503305003,77.40625,0.0
235520,0.0375625,0,0.6498222947120667,9.648704144638032e-05,79.71875,0.0
240640,0.0578125,0,0.779607892036438,0.0024456745013594627,77.03076923076924,0.0
245760,0.06731249999999998,0,0.8534237146377563,0.0010004746727645397,77.29230769230769,0.0
250880,0.10324999999999998,0,0.7455203533172607,0.0001639683177927509,77.60606060606061,0.0
256000,0.034187499999999996,0,0.7986964583396912,8.899611566448584e-05,78.84375,0.0
261120,0.0078125,0,0.553143322467804,0.00011726026423275471,80.0,0.0
266240,0.0,0,0.6426454782485962,0.0001075368927558884,80.0,0.0
271360,0.009499999999999998,0,0.42876529693603516,0.00015784318384248763,80.0,0.0
276480,0.0314375,0,0.6576917171478271,0.00021428469335660338,77.734375,0.0
281600,0.1441875,0,0.7273929715156555,0.0034881397150456905,70.5,0.0
286720,0.051625,0,0.6408231854438782,0.0002845423296093941,74.20588235294117,0.0
291840,0.147625,0,0.5695433616638184,0.0004610951873473823,75.38235294117646,0.0
296960,0.14531249999999998,0,0.8608488440513611,0.0039558373391628265,74.25,0.0
302080,0.1441875,0,0.7523503303527832,0.0003959218447562307,71.85507246376811,0.0
307200,0.2154375,0,0.5646061897277832,0.0006028012139722705,69.12328767123287,0.0
312320,0.1599375,0,0.7184889316558838,0.0012791608460247517,70.53424657534246,0.0
317440,0.229,0,0.7510844469070435,0.0004478069895412773,69.8169014084507,0.0
322560,0.2810624999999999,0,0.78463214635849,0.003363186027854681,64.54430379746836,0.0
327680,0.30018749999999994,0,0.7030308842658997,0.006497807335108519,61.59036144578313,0.0
332800,0.41375,0,0.7676995992660522,0.0013214570935815573,60.390243902439025,0.0
337920,0.4675625,0,0.6668850779533386,0.003152943216264248,56.842696629213485,0.0
343040,0.5738125000000001,0,0.6386052370071411,0.0041171712800860405,53.98913043478261,0.0
348160,0.5788125,0,0.4575919508934021,0.004864272195845842,43.111111111111114,0.0
353280,0.5199375,0,0.4492926597595215,0.004704676102846861,46.93396226415094,0.0
358400,0.5418124999999999,0,0.4048321843147278,0.005159470252692699,43.743589743589745,0.0
363520,0.5855625,0,0.4450550675392151,0.004758062772452831,43.228070175438596,0.0
368640,0.517625,0,0.5030255317687988,0.003745062043890357,36.837037037037035,0.0
373760,0.5202499999999999,0,0.41561830043792725,0.0027881881687790155,37.85925925925926,0.0
378880,0.6153124999999999,0,0.35397064685821533,0.003744483459740877,36.345588235294116,0.0
384000,0.6918124999999999,0,0.3499767482280731,0.0026414375752210617,33.56666666666667,0.0
389120,0.7153749999999999,0,0.311346173286438,0.003061627270653844,28.8,0.0
394240,0.6625625,0,0.37100642919540405,0.0028846045024693012,30.832298136645964,0.0
399360,0.7136875,0,0.23688682913780212,0.004052615724503994,27.370165745856355,0.0
404480,0.724375,0,0.34311848878860474,0.004298252984881401,28.540697674418606,0.0
409600,0.7429374999999999,0,0.22806452214717865,0.0029386684764176607,28.259887005649716,0.0
414720,0.7406875,0,0.26665282249450684,0.005582709796726704,27.740112994350284,0.0
419840,0.7401249999999998,0,0.22153274714946747,0.002425301354378462,26.572972972972973,0.0
424960,0.7294375000000001,0,0.19044247269630432,0.002016915939748287,26.983695652173914,0.0
430080,0.7361875,0,0.1998748779296875,0.0021475842222571373,27.483333333333334,0.0
435200,0.7586875,0,0.17834581434726715,0.001339824520982802,24.752525252525253,0.0
440320,0.7513749999999999,0,0.16323411464691162,0.0017029737355187535,24.519801980198018,0.0
445440,0.7620625,0,0.1593713015317917,0.0015984497731551528,24.318407960199004,0.0
450560,0.7643124999999998,0,0.13519629836082458,0.0022991658188402653,23.450236966824644,0.0
455680,0.7496875000000001,0,0.12152688950300217,0.0012379225809127092,24.818181818181817,0.0
460800,0.7609374999999999,0,0.11994636058807373,0.0011537307873368263,23.108490566037737,0.0
465920,0.744625,0,0.13230811059474945,0.0019280631095170975,23.360189573459717,0.0
