eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,24,1.8706202507019043,0.0026749169919639826,80.0,0.5
10240,0.0,62,1.5976591110229492,0.010710502043366432,80.0,0.5
15360,0.0,106,1.3831114768981934,0.012479374185204506,80.0,0.5
20480,0.0465,207,1.214985966682434,0.016992701217532158,76.9076923076923,0.5
25600,0.062124999999999986,338,1.18575119972229,0.011153372004628181,75.55223880597015,0.5
30720,0.05218750000000001,455,0.9997663497924805,0.024034075438976288,77.04477611940298,0.5
35840,0.15468749999999995,583,0.8800678253173828,0.014616896398365498,74.28358208955224,0.5
40960,0.1425,753,0.9485317468643188,0.01922263391315937,70.91666666666667,0.5
46080,0.2254375,947,0.6946846842765808,0.025133494287729263,69.30555555555556,0.5
51200,0.28112499999999996,1223,0.6174799799919128,0.02957494929432869,58.604651162790695,0.5
56320,0.3585,1448,0.6351310014724731,0.04160451889038086,64.0625,0.5
61440,0.4748125000000001,1758,0.5470871329307556,0.031864944845438004,53.340425531914896,0.5
66560,0.4968125,2073,0.4288165867328644,0.027367915958166122,52.54838709677419,0.5
71680,0.5119374999999999,2419,0.4092334508895874,0.039704471826553345,50.71,0.5
76800,0.6400625000000001,2827,0.3395271897315979,0.038123540580272675,44.21739130434783,0.5
81920,0.5978125,3282,0.36748504638671875,0.0518450066447258,41.708333333333336,0.5
87040,0.5742499999999999,3738,0.3890935778617859,0.04408181831240654,40.71900826446281,0.5
92160,0.595625,4191,0.3356547951698303,0.04372560977935791,40.936,0.5
97280,0.615375,4672,0.31948110461235046,0.030237892642617226,39.0,0.5
102400,0.6248124999999999,5282,0.3093225955963135,0.03930457681417465,31.71153846153846,0.5
107520,0.6175625,5822,0.2992430627346039,0.04334793984889984,35.60283687943262,0.5
112640,0.6490625,6338,0.29007863998413086,0.037446245551109314,36.51094890510949,0.5
117760,0.7024374999999999,6873,0.3512870669364929,0.03857068717479706,35.11347517730496,0.5
122880,0.5345000000000001,7521,0.26732420921325684,0.03246673196554184,30.378048780487806,0.5
128000,0.6598124999999999,8143,0.22876253724098206,0.03778785467147827,31.145569620253166,0.5
133120,0.7238125,8719,0.27952033281326294,0.03673011064529419,32.82,0.5
138240,0.6845,9354,0.27251875400543213,0.033184491097927094,30.67484662576687,0.5
143360,0.6911875,9998,0.2637467384338379,0.038046229630708694,30.61111111111111,0.5
148480,0.6675625,10661,0.1879851520061493,0.03262336552143097,28.91812865497076,0.5
153600,0.7018749999999999,11219,0.20160186290740967,0.03296758979558945,34.23287671232877,0.5
158720,0.6541874999999999,11856,0.25919196009635925,0.032040949910879135,30.726708074534162,0.5
163840,0.7030625,12514,0.3049001693725586,0.03166092932224274,29.188235294117646,0.5
168960,0.7046875000000001,13168,0.22840255498886108,0.04045119881629944,29.41566265060241,0.5
174080,0.6771875,13861,0.26087135076522827,0.036886006593704224,28.581920903954803,0.5
179200,0.7266250000000001,14540,0.29212501645088196,0.0390443354845047,28.83625730994152,0.5
184320,0.6456875,15194,0.39491599798202515,0.026930462568998337,29.0,0.5
189440,0.67275,15880,0.24309483170509338,0.03810926154255867,29.02857142857143,0.5
194560,0.6749375000000002,16606,0.3094140291213989,0.043119896203279495,26.792349726775956,0.5
199680,0.7159374999999999,17326,0.27755019068717957,0.04110167920589447,27.108695652173914,0.5
204800,0.7238125,18111,0.20855486392974854,0.0279098954051733,24.904040404040405,0.5
209920,0.7609375,18909,0.19565719366073608,0.03278455138206482,24.407035175879397,0.5
215040,0.7205,19664,0.1559387892484665,0.037773147225379944,25.979166666666668,0.5
220160,0.7226874999999999,20406,0.18811842799186707,0.03348070755600929,26.21693121693122,0.5
225280,0.7260625,21180,0.17371425032615662,0.0355210080742836,24.984536082474225,0.5
230400,0.6794999999999999,21970,0.1413142830133438,0.03338406980037689,25.02020202020202,0.5
235520,0.7564375,22760,0.16161364316940308,0.03679671138525009,24.85427135678392,0.5
240640,0.7406875,23560,0.13840237259864807,0.0258672833442688,24.502487562189053,0.5
245760,0.7401249999999999,24365,0.12386610358953476,0.031016729772090912,24.371287128712872,0.5
250880,0.73225,25163,0.13488000631332397,0.034936174750328064,24.633165829145728,0.5
256000,0.762625,25979,0.15469324588775635,0.03327074274420738,24.09268292682927,0.5
261120,0.7429374999999999,26830,0.08573395758867264,0.02635188028216362,22.976525821596244,0.5
266240,0.7373125,27704,0.13559068739414215,0.03652527928352356,22.454128440366972,0.5
271360,0.7508125000000001,28543,0.15682950615882874,0.028868451714515686,23.360189573459717,0.5
276480,0.7569999999999999,29375,0.17616143822669983,0.028142984956502914,23.591346153846153,0.5
281600,0.7643125,30222,0.15232931077480316,0.04320061206817627,23.132075471698112,0.5
286720,0.7457499999999999,31039,0.2718864679336548,0.035363975912332535,23.960975609756098,0.5
291840,0.7463124999999999,31853,0.2258600890636444,0.026524286717176437,24.073891625615765,0.5
296960,0.7412499999999999,32655,0.30756333470344543,0.0284050814807415,24.587064676616915,0.5
302080,0.7136875,33406,0.34696927666664124,0.034191861748695374,26.063492063492063,0.5
307200,0.7378750000000001,34199,0.3698103427886963,0.021391956135630608,24.683417085427134,0.5
312320,0.7361875,35016,0.2333918660879135,0.02990834042429924,24.029411764705884,0.5
317440,0.7041875,35799,0.18022143840789795,0.034530866891145706,24.979899497487438,0.5
322560,0.651375,36578,0.17460665106773376,0.025721296668052673,25.010204081632654,0.5
327680,0.749125,37388,0.15341226756572723,0.04616991803050041,24.167487684729064,0.5
332800,0.7451875,38206,0.1715237945318222,0.026928089559078217,23.795121951219514,0.5
337920,0.7508125,39040,0.168182373046875,0.02931222692131996,23.6555023923445,0.5
343040,0.7654375,39860,0.1318986415863037,0.03973303362727165,23.8743961352657,0.5
348160,0.7615,40707,0.15135249495506287,0.03725884482264519,23.075829383886255,0.5
353280,0.7654375,41490,0.17991182208061218,0.027882173657417297,24.96969696969697,0.5
358400,0.717125,42357,0.18664346635341644,0.040759287774562836,22.691244239631338,0.5
363520,0.7682499999999999,43172,0.12801888585090637,0.02942720800638199,24.034146341463416,0.5
368640,0.7665624999999999,44074,0.11292369663715363,0.03609946370124817,21.657777777777778,0.5
373760,0.744625,44932,0.27602481842041016,0.03215955197811127,22.897196261682243,0.5
378880,0.749125,45774,0.19836241006851196,0.031154800206422806,23.287735849056602,0.5
384000,0.73675,46613,0.23954352736473083,0.024584801867604256,23.379807692307693,0.5
389120,0.7384375000000001,47462,0.22793100774288177,0.0316452719271183,23.107981220657276,0.5
394240,0.7615,48309,0.1026809960603714,0.027925873175263405,23.108490566037737,0.5
399360,0.7620625000000001,49197,0.1775561273097992,0.034801140427589417,22.09009009009009,0.5
404480,0.7041875,50065,0.23686790466308594,0.03341786190867424,22.59447004608295,0.5
409600,0.7615,50878,0.22034971415996552,0.03891179710626602,24.073170731707318,0.5
414720,0.762625,51717,0.15119639039039612,0.03164162486791611,23.298578199052134,0.5
419840,0.7361875,52531,0.1956539750099182,0.03032529726624489,23.88235294117647,0.5
424960,0.7463124999999999,53381,0.18650856614112854,0.028144260868430138,23.065420560747665,0.5
430080,0.71825,54225,0.17311379313468933,0.03385072201490402,23.161137440758292,0.5
435200,0.735625,55038,0.24354778230190277,0.032228030264377594,24.0,0.5
440320,0.7525,55818,0.20110265910625458,0.026925865560770035,24.95959595959596,0.5
445440,0.7199374999999999,56630,0.1520792841911316,0.0331299714744091,24.07881773399015,0.5
450560,0.7406875,57451,0.18253478407859802,0.03845631331205368,23.598086124401913,0.5
455680,0.7558750000000001,58353,0.15365596115589142,0.03206658735871315,21.699115044247787,0.5
460800,0.7586875,59213,0.18867254257202148,0.0412009097635746,22.8,0.5
465920,0.7688125,60084,0.13670477271080017,0.03434858098626137,22.57603686635945,0.5
471040,0.714875,60928,0.28456228971481323,0.031057657673954964,23.07547169811321,0.5
476160,0.6873125,61761,0.21541348099708557,0.02661723643541336,23.37440758293839,0.5
481280,0.7344999999999999,62609,0.2870118319988251,0.030150528997182846,23.018957345971565,0.5
486400,0.767125,63449,0.12448382377624512,0.031039973720908165,23.37264150943396,0.5
491520,0.7676875,64310,0.16239289939403534,0.029502680525183678,22.753488372093024,0.5
496640,0.7620625000000001,65195,0.15201066434383392,0.03053291328251362,22.11261261261261,0.5
501760,0.7154375,66090,0.11733675003051758,0.03224921226501465,21.928571428571427,0.5
506880,0.6755,66919,0.1786293238401413,0.029335347935557365,23.48792270531401,0.5
512000,0.6974374999999999,67632,0.2374337762594223,0.033033497631549835,27.027322404371585,0.5
517120,0.7575624999999999,68407,0.1474791020154953,0.03988425061106682,25.126903553299492,0.5
522240,0.7558749999999999,69249,0.14133737981319427,0.0290854349732399,23.20952380952381,0.5
527360,0.712625,70053,0.22024662792682648,0.026837820187211037,24.03448275862069,0.5
532480,0.715375,70922,0.1341979205608368,0.03246498852968216,22.771689497716896,0.5
537600,0.7615,71796,0.19626209139823914,0.033759117126464844,22.236363636363638,0.5
542720,0.771625,72633,0.10628126561641693,0.02529306709766388,23.411483253588518,0.5
547840,0.76825,73463,0.19772984087467194,0.035065170377492905,23.177884615384617,0.5
552960,0.7688124999999999,74337,0.13080312311649323,0.02249877154827118,22.75,0.5
558080,0.76375,75184,0.1182735338807106,0.03462575376033783,23.047169811320753,0.5
563200,0.7496875000000001,76061,0.15524934232234955,0.03419313207268715,22.35909090909091,0.5
568320,0.7586875,76899,0.1105755940079689,0.029696792364120483,23.395238095238096,0.5
573440,0.710375,77794,0.11340010166168213,0.03355052322149277,21.8609865470852,0.5
578560,0.753625,78656,0.1686955690383911,0.026123426854610443,22.52073732718894,0.5
583680,0.7238749999999999,79501,0.1985875368118286,0.03928683325648308,23.248826291079812,0.5
588800,0.7069375,80356,0.18457573652267456,0.03197454288601875,22.85981308411215,0.5
593920,0.7659999999999999,81177,0.09000426530838013,0.027138350531458855,23.835748792270532,0.5
599040,0.7615000000000001,82046,0.16281194984912872,0.027455877512693405,22.433179723502302,0.5
604160,0.7620625,82863,0.11093524843454361,0.0317978635430336,23.815533980582526,0.5
609280,0.7289374999999999,83721,0.15473896265029907,0.02610049583017826,22.695852534562214,0.5
614400,0.776125,84587,0.1464162915945053,0.036432355642318726,22.564814814814813,0.5
619520,0.7659999999999999,85461,0.12068776786327362,0.03620609641075134,22.44090909090909,0.5
624640,0.7705,86341,0.11950456351041794,0.029339777305722237,22.168181818181818,0.5
629760,0.7654374999999999,87218,0.18451589345932007,0.043402500450611115,22.363636363636363,0.5
634880,0.77725,88132,0.087747722864151,0.03205518051981926,21.407894736842106,0.5
640000,0.7676874999999999,89024,0.09367474168539047,0.026060473173856735,21.834821428571427,0.5
645120,0.74075,89890,0.09473893791437149,0.028425082564353943,22.623853211009173,0.5
650240,0.7744375000000001,90771,0.1567375361919403,0.04870951548218727,22.1,0.5
655360,0.7749999999999999,91669,0.17366589605808258,0.037156760692596436,21.800884955752213,0.5
660480,0.771625,92490,0.12637671828269958,0.03291325643658638,23.632850241545892,0.5
665600,0.72725,93346,0.12178397923707962,0.025145314633846283,22.906976744186046,0.5
670720,0.762625,94239,0.13802692294120789,0.027392137795686722,21.67713004484305,0.5
675840,0.7699374999999999,95107,0.13286276161670685,0.03160244971513748,22.610091743119266,0.5
680960,0.7631875,95896,0.1188105121254921,0.024861300364136696,24.63681592039801,0.5
686080,0.7024999999999999,96712,0.13597147166728973,0.033396679908037186,23.80392156862745,0.5
691200,0.75925,97568,0.11140263825654984,0.03154618293046951,22.806451612903224,0.5
696320,0.7603749999999999,98438,0.13022035360336304,0.026678936555981636,22.380733944954127,0.5
701440,0.7654374999999999,99320,0.13448143005371094,0.02940169721841812,22.29864253393665,0.5
706560,0.7345624999999999,100213,0.13715888559818268,0.027613047510385513,21.632286995515695,0.5
711680,0.7710625,101081,0.14119000732898712,0.036456309258937836,22.655963302752294,0.5
716800,0.7676875,101961,0.10945911705493927,0.026388298720121384,22.32126696832579,0.5
721920,0.7665624999999999,102829,0.106426902115345,0.028194759041070938,22.47945205479452,0.5
727040,0.7738749999999999,103685,0.09124315530061722,0.02889081835746765,22.80373831775701,0.5
732160,0.773875,104564,0.1286064088344574,0.032427478581666946,22.272727272727273,0.5
737280,0.7744374999999999,105470,0.1283191740512848,0.027289828285574913,21.60352422907489,0.5
742400,0.7705,106372,0.11349362134933472,0.029667310416698456,21.634361233480178,0.5
747520,0.7586875,107260,0.11016764491796494,0.03247766196727753,22.04524886877828,0.5
749568,0.771625,107625,0.09029997140169144,0.02474343217909336,21.087912087912088,0.5
