eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,8,1.894995927810669,0.00011898983211722225,80.0,0.25
10240,0.0,20,1.6304775476455688,0.00024168106028810143,80.0,0.25
15360,0.0,27,1.6449439525604248,0.00010104209650307894,80.0,0.25
20480,0.0,41,1.719848394393921,0.0004882928333245218,80.0,0.25
25600,0.0,50,1.6088775396347046,0.0003944632480852306,80.0,0.25
30720,0.0,61,1.4542380571365356,0.0011207668576389551,80.0,0.25
35840,0.0,80,1.1650309562683105,0.0007667188765481114,80.0,0.25
40960,0.0,105,1.0526336431503296,0.004721148870885372,79.984375,0.25
46080,0.0,125,0.7316374778747559,0.0011584029998630285,79.734375,0.25
51200,0.0,141,0.9581512212753296,0.0005933513748459518,80.0,0.25
56320,0.0,154,0.8306867480278015,0.0007633211789652705,80.0,0.25
61440,0.0,166,0.7307590246200562,0.00014445139095187187,80.0,0.25
66560,0.0,185,0.5813161730766296,0.00039054208900779486,80.0,0.25
71680,0.0,207,0.9829757809638977,0.001246947911567986,79.546875,0.25
76800,0.0685,273,0.8541833162307739,0.002755641471594572,77.18461538461538,0.25
81920,0.14875,340,0.8762143850326538,0.00851382128894329,75.82089552238806,0.25
87040,0.1459375,411,0.7629551887512207,0.0028793883975595236,75.38805970149254,0.25
92160,0.19699999999999998,485,0.7446140646934509,0.0048957085236907005,73.34782608695652,0.25
97280,0.21218750000000003,603,0.7155089974403381,0.017342664301395416,69.30555555555556,0.25
102400,0.305375,738,0.8097761869430542,0.010387001559138298,69.56756756756756,0.25
107520,0.21875,904,0.533635675907135,0.00863833911716938,62.8375,0.25
112640,0.200875,1031,0.5216363072395325,0.011648830026388168,68.91666666666667,0.25
117760,0.34075000000000005,1217,0.5049146413803101,0.02033473178744316,61.04705882352941,0.25
122880,0.3850625,1443,0.36535143852233887,0.012208623811602592,58.566265060240966,0.25
128000,0.4281249999999999,1690,0.399978369474411,0.022261980921030045,54.80434782608695,0.25
133120,0.4103125,1991,0.38643330335617065,0.017362704500555992,50.13861386138614,0.25
138240,0.49731250000000005,2311,0.35624584555625916,0.013867391273379326,47.923809523809524,0.25
143360,0.538875,2729,0.3471699655056,0.014666229486465454,41.40495867768595,0.25
148480,0.5569374999999999,3102,0.2719449996948242,0.01929222047328949,44.165217391304346,0.25
153600,0.568125,3579,0.24735549092292786,0.018901105970144272,36.49629629629629,0.25
158720,0.5440625,4067,0.23253262042999268,0.01978769339621067,37.12592592592593,0.25
163840,0.6384375,4585,0.2121783196926117,0.014680260792374611,35.163120567375884,0.25
168960,0.6648124999999999,5089,0.18098896741867065,0.017782587558031082,35.75714285714286,0.25
174080,0.6591875,5641,0.23966526985168457,0.018088826909661293,32.79333333333334,0.25
179200,0.6878749999999999,6262,0.16687534749507904,0.01789945177733898,31.099378881987576,0.25
184320,0.6463125,6804,0.20920825004577637,0.016302330419421196,34.179310344827584,0.25
189440,0.6659375,7297,0.19848395884037018,0.012201407924294472,35.798561151079134,0.25
194560,0.7080624999999999,7915,0.22033385932445526,0.017016569152474403,30.820987654320987,0.25
199680,0.6906875,8522,0.19401678442955017,0.020167194306850433,30.39877300613497,0.25
204800,0.6760625,9207,0.11169762909412384,0.014934685081243515,28.298850574712645,0.25
209920,0.681125,9862,0.1698223203420639,0.013160052709281445,29.04093567251462,0.25
215040,0.6603125,10477,0.25991079211235046,0.01519736461341381,30.86335403726708,0.25
220160,0.6867499999999999,11106,0.1306074857711792,0.011813774704933167,30.15950920245399,0.25
225280,0.6985625000000002,11742,0.18276387453079224,0.01784449815750122,30.017964071856287,0.25
230400,0.6935,12464,0.19001474976539612,0.016599178314208984,26.880434782608695,0.25
235520,0.6816875,13191,0.17366603016853333,0.012924790382385254,26.76086956521739,0.25
240640,0.710375,13864,0.18681113421916962,0.013452206738293171,28.404624277456648,0.25
245760,0.7046875000000001,14574,0.1797119826078415,0.011419104412198067,27.092896174863387,0.25
250880,0.7311249999999999,15277,0.18883325159549713,0.014806365594267845,27.243093922651934,0.25
256000,0.75475,16070,0.10712756216526031,0.011711996048688889,24.728643216080403,0.25
261120,0.7463124999999999,16804,0.12039456516504288,0.012085234746336937,25.869109947643977,0.25
266240,0.7485625,17617,0.1512015163898468,0.009705803357064724,24.16256157635468,0.25
271360,0.7575624999999999,18396,0.13478630781173706,0.014849046245217323,24.717171717171716,0.25
276480,0.7620625,19192,0.11895272135734558,0.015564348548650742,24.557213930348258,0.25
281600,0.7598124999999999,20014,0.10003276914358139,0.01586022600531578,24.0,0.25
286720,0.7244374999999998,20814,0.10682365298271179,0.01476454921066761,24.252475247524753,0.25
291840,0.7519374999999999,21673,0.10689324140548706,0.008800451643764973,22.98139534883721,0.25
296960,0.737875,22436,0.09593579918146133,0.011392480693757534,25.18974358974359,0.25
302080,0.7176875,23262,0.13951949775218964,0.009243028238415718,23.681159420289855,0.25
307200,0.7564374999999999,24116,0.10736052691936493,0.012595295906066895,22.94392523364486,0.25
312320,0.7615000000000001,24944,0.11597660928964615,0.015080379322171211,23.326923076923077,0.25
317440,0.7598125,25793,0.11807303875684738,0.009198341518640518,23.34433962264151,0.25
322560,0.757,26657,0.09812648594379425,0.00866771675646305,22.674311926605505,0.25
327680,0.7631875000000001,27471,0.18038928508758545,0.01402328908443451,24.103448275862068,0.25
332800,0.7541874999999999,28286,0.17380528151988983,0.016715023666620255,23.902912621359224,0.25
337920,0.7502499999999999,29090,0.1281111240386963,0.01723751239478588,24.15270935960591,0.25
343040,0.75925,29951,0.11589448153972626,0.01046079397201538,22.84186046511628,0.25
348160,0.7339374999999999,30766,0.32187607884407043,0.01271100714802742,23.44927536231884,0.25
353280,0.7513749999999999,31637,0.1371215283870697,0.013041762635111809,22.770642201834864,0.25
358400,0.7075625,32444,0.1414882242679596,0.01047347579151392,23.926470588235293,0.25
363520,0.7615,33279,0.11463009566068649,0.00830734334886074,23.685714285714287,0.25
368640,0.7609374999999999,34144,0.1431395411491394,0.009971783496439457,22.555555555555557,0.25
373760,0.75925,35005,0.11409667134284973,0.012521615251898766,22.767441860465116,0.25
378880,0.7598125,35846,0.15746045112609863,0.01263405941426754,23.33175355450237,0.25
384000,0.7615,36692,0.1922627091407776,0.011226797476410866,23.107981220657276,0.25
389120,0.7553125,37517,0.22457751631736755,0.012237297371029854,23.625,0.25
394240,0.7643125000000001,38377,0.11211579293012619,0.01533475425094366,22.767441860465116,0.25
399360,0.7485625,39233,0.1666978895664215,0.016889076679944992,22.781395348837208,0.25
404480,0.7631875,40083,0.13599199056625366,0.011892394162714481,23.028169014084508,0.25
409600,0.7620625,40933,0.14431679248809814,0.010063586756587029,22.85514018691589,0.25
414720,0.7586875,41774,0.14690954983234406,0.00904032401740551,23.098591549295776,0.25
419840,0.760375,42616,0.14277736842632294,0.014559952542185783,23.165876777251185,0.25
424960,0.7306250000000001,43458,0.1870003193616867,0.014853602275252342,23.173708920187792,0.25
430080,0.7569999999999999,44301,0.17210203409194946,0.011866230517625809,22.91509433962264,0.25
435200,0.75925,45175,0.08215339481830597,0.010993334464728832,22.579908675799086,0.25
440320,0.7654374999999999,46025,0.10344447195529938,0.009761286899447441,22.97196261682243,0.25
445440,0.7564374999999999,46895,0.13167256116867065,0.011879436671733856,22.359447004608295,0.25
450560,0.7620624999999998,47751,0.08413955569267273,0.013388422317802906,22.930232558139537,0.25
455680,0.7699374999999999,48645,0.0911417156457901,0.011335560120642185,21.866071428571427,0.25
460800,0.7295,49529,0.07805059850215912,0.010951291769742966,22.30909090909091,0.25
465920,0.7626249999999999,50413,0.0793822705745697,0.011661188676953316,22.0990990990991,0.25
471040,0.7569999999999999,51290,0.08255955576896667,0.013979964889585972,22.23181818181818,0.25
476160,0.7530625000000001,52209,0.04799642786383629,0.017006704583764076,21.41484716157205,0.25
481280,0.7615,53079,0.07400956004858017,0.011978179216384888,22.319634703196346,0.25
486400,0.7659999999999999,53932,0.09376517683267593,0.013751420192420483,22.819444444444443,0.25
491520,0.7659999999999999,54806,0.04659288376569748,0.009927457198500633,22.426605504587155,0.25
496640,0.7693749999999999,55690,0.08283758163452148,0.010573213919997215,22.176470588235293,0.25
501760,0.7665624999999999,56590,0.06191100925207138,0.012611891143023968,21.761061946902654,0.25
506880,0.7705,57498,0.09937084466218948,0.008850852027535439,21.48898678414097,0.25
512000,0.6974374999999999,58384,0.06731884926557541,0.013287638314068317,22.04524886877828,0.25
517120,0.7693749999999999,59291,0.0534500926733017,0.014878692105412483,21.616740088105725,0.25
522240,0.7665624999999999,60193,0.08769699931144714,0.013118742033839226,21.666666666666668,0.25
527360,0.760375,61082,0.09911201894283295,0.013176321052014828,22.07207207207207,0.25
532480,0.7643125,61986,0.10415862500667572,0.012809686362743378,21.651982378854626,0.25
