eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,6,1.9247972965240479,0.00014427019050344825,80.0,0.25
10240,0.0,13,1.8623578548431396,0.0002104093146044761,80.0,0.25
15360,0.0,21,1.915100336074829,9.530347597319633e-05,80.0,0.25
20480,0.0,27,1.8286120891571045,0.00013023926294408739,80.0,0.25
25600,0.0,34,1.6149481534957886,0.0011169931385666132,80.0,0.25
30720,0.0,47,1.7370514869689941,0.0002840900851879269,80.0,0.25
35840,0.0,59,1.7254995107650757,0.0009508947841823101,80.0,0.25
40960,0.0,70,1.604207992553711,0.00038239581044763327,80.0,0.25
46080,0.024125,88,1.3195056915283203,0.0006685332627967,80.0,0.25
51200,0.073,134,1.2581926584243774,0.005389404948800802,78.96875,0.25
56320,0.0600625,175,0.8673051595687866,0.0043989187106490135,78.453125,0.25
61440,0.06387499999999999,241,0.9241082668304443,0.003214124822989106,75.38805970149254,0.25
66560,0.15481249999999996,309,0.8784533143043518,0.01061056088656187,75.93939393939394,0.25
71680,0.13399999999999998,422,0.6602388620376587,0.008640555664896965,72.34285714285714,0.25
76800,0.13125,505,0.5704798698425293,0.02191522903740406,72.3,0.25
81920,0.229,603,0.6820908784866333,0.010890411213040352,71.58571428571429,0.25
87040,0.19587499999999997,716,0.5692589282989502,0.014544866047799587,70.91549295774648,0.25
92160,0.143125,811,0.503451943397522,0.007234491407871246,71.87142857142857,0.25
97280,0.2840625,927,0.441447377204895,0.014515313319861889,68.41333333333333,0.25
102400,0.258125,1074,0.5289255380630493,0.004151246976107359,65.90789473684211,0.25
107520,0.304625,1224,0.6562973856925964,0.018966471776366234,65.49350649350649,0.25
112640,0.46693750000000006,1453,0.5732666254043579,0.019339483231306076,58.18390804597701,0.25
117760,0.4142499999999999,1773,0.5394013524055481,0.0190799068659544,50.27,0.25
122880,0.40287500000000004,2066,0.5316107869148254,0.02116420492529869,52.5360824742268,0.25
128000,0.49506250000000007,2468,0.36046481132507324,0.019350750371813774,42.643478260869564,0.25
133120,0.6097499999999999,2846,0.47651833295822144,0.02094075456261635,44.3716814159292,0.25
138240,0.603,3341,0.23187586665153503,0.013981929048895836,37.25735294117647,0.25
143360,0.7074999999999999,3942,0.22454798221588135,0.015751026570796967,31.634615384615383,0.25
148480,0.7069375,4551,0.21303731203079224,0.015950145199894905,31.245283018867923,0.25
153600,0.7418125000000001,5273,0.2140551656484604,0.012628019787371159,27.14207650273224,0.25
158720,0.70075,5929,0.1730758398771286,0.014667659997940063,28.816568047337277,0.25
163840,0.7260625,6687,0.18329419195652008,0.014027939178049564,25.968911917098445,0.25
168960,0.7008125,7413,0.24264854192733765,0.011967143043875694,26.132978723404257,0.25
174080,0.71875,8165,0.18147426843643188,0.01447947509586811,26.13684210526316,0.25
179200,0.7255624999999999,8973,0.17969340085983276,0.01623806543648243,24.316831683168317,0.25
184320,0.72775,9754,0.1566293090581894,0.01311249379068613,24.934010152284262,0.25
189440,0.7569999999999999,10518,0.21836796402931213,0.009931350126862526,25.671875,0.25
194560,0.748,11275,0.16764949262142181,0.013151008635759354,25.57894736842105,0.25
199680,0.7620625000000001,12075,0.16037940979003906,0.013165833428502083,24.495098039215687,0.25
204800,0.7204999999999999,12895,0.12577871978282928,0.011021123267710209,23.931707317073172,0.25
209920,0.7429374999999999,13704,0.1201728880405426,0.014330465346574783,24.024509803921568,0.25
215040,0.7429374999999999,14437,0.1673213541507721,0.011427313089370728,25.978835978835978,0.25
220160,0.7463124999999999,15270,0.11493369191884995,0.01354009099304676,23.414285714285715,0.25
225280,0.7547499999999999,16119,0.14010849595069885,0.00841307733207941,22.92056074766355,0.25
230400,0.7676875,16995,0.10717709362506866,0.009290789254009724,22.45205479452055,0.25
235520,0.7502500000000001,17896,0.09274400770664215,0.017798837274312973,21.800884955752213,0.25
