eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,0,1.8329015970230103,9.654381574364379e-05,80.0,0.0
10240,0.0,0,1.035642385482788,6.958164158277214e-05,80.0,0.0
15360,0.0,0,1.2110474109649658,0.00011389410065021366,80.0,0.0
20480,0.0,0,1.0879868268966675,3.323997589177452e-05,80.0,0.0
25600,0.0,0,0.9297773241996765,6.691764428978786e-05,80.0,0.0
30720,0.0,0,1.1635459661483765,1.9342573068570346e-05,80.0,0.0
35840,0.0,0,0.9190402030944824,7.525378896389157e-05,80.0,0.0
40960,0.0,0,0.7879465818405151,0.00018224808445665985,80.0,0.0
46080,0.0,0,0.4593266248703003,7.755704427836463e-05,80.0,0.0
51200,0.0,0,0.6214145421981812,3.1747069442644715e-05,80.0,0.0
56320,0.0,0,0.5562378764152527,6.759880488971248e-05,80.0,0.0
61440,0.0,0,0.9891005754470825,0.00012722982501145452,80.0,0.0
66560,0.0,0,1.323546051979065,7.186575385276228e-05,80.0,0.0
71680,0.0,0,0.8536709547042847,0.0001889706909423694,80.0,0.0
76800,0.0,0,1.0621575117111206,0.0001550836896058172,80.0,0.0
81920,0.0,0,0.8079091310501099,8.18651751615107e-05,80.0,0.0
87040,0.0,0,0.692365288734436,6.358827522490174e-05,79.78125,0.0
92160,0.0,0,0.7609453201293945,0.00012017018161714077,80.0,0.0
97280,0.0,0,0.9483481049537659,0.00011580296268220991,80.0,0.0
102400,0.0,0,0.8695891499519348,0.0001381103793391958,80.0,0.0
107520,0.0,0,0.7027188539505005,2.9090866519254632e-05,80.0,0.0
112640,0.006687499999999996,0,0.8971115350723267,0.00029283869662322104,80.0,0.0
117760,0.008374999999999999,0,1.0515342950820923,0.00015271978918462992,80.0,0.0
122880,0.0,0,0.4309937357902527,0.00014948981697671115,80.0,0.0
128000,0.0,0,0.7497535943984985,0.00030342722311615944,79.84375,0.0
133120,0.0,0,0.5883480906486511,0.00017769820988178253,80.0,0.0
138240,0.0,0,0.6564915180206299,3.332578489789739e-05,80.0,0.0
143360,0.0,0,0.7541399002075195,3.377599932719022e-05,80.0,0.0
148480,0.01175,0,0.680384635925293,5.718496686313301e-05,80.0,0.0
153600,0.0,0,0.38783198595046997,8.619300933787599e-05,80.0,0.0
158720,0.0,0,0.8278696537017822,0.00027423465508036315,79.74603174603175,0.0
163840,0.0,0,0.5659448504447937,0.00012920232256874442,80.0,0.0
168960,0.0,0,0.48679473996162415,4.57976057077758e-05,80.0,0.0
174080,0.01175,0,0.5780218839645386,0.0001623509597266093,79.328125,0.0
