eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,27,1.9037020206451416,0.001740428153425455,80.0,0.25
10240,0.0,66,1.6928770542144775,0.0012219666969031096,80.0,0.25
15360,0.0,122,1.1985560655593872,0.0016201504040509462,80.0,0.25
20480,0.0,183,1.2645699977874756,0.002464952180162072,80.0,0.25
25600,0.09812499999999999,281,1.148266077041626,0.003920556046068668,78.234375,0.25
30720,0.1576875,433,0.9098809957504272,0.00843758787959814,72.27142857142857,0.25
35840,0.21331250000000002,585,0.8641689419746399,0.009883544407784939,72.25714285714285,0.25
40960,0.1633125,762,0.6743253469467163,0.012702690437436104,69.13698630136986,0.25
46080,0.28562499999999996,986,0.751686692237854,0.009900795295834541,64.37179487179488,0.25
51200,0.37612500000000004,1264,0.5417521595954895,0.012881578877568245,57.76136363636363,0.25
56320,0.4803750000000001,1643,0.4475562572479248,0.008854185231029987,46.49074074074074,0.25
61440,0.59725,2091,0.38471585512161255,0.012729478999972343,41.125,0.25
66560,0.5788125,2584,0.4884456396102905,0.010710361413657665,37.89393939393939,0.25
71680,0.6473749999999999,3111,0.4324526786804199,0.009892540983855724,36.970588235294116,0.25
76800,0.6530625,3672,0.3378961682319641,0.010557391680777073,34.33103448275862,0.25
81920,0.6344374999999999,4298,0.22497040033340454,0.011900737881660461,30.93167701863354,0.25
87040,0.7429374999999999,4951,0.2338465303182602,0.011112408712506294,29.746987951807228,0.25
92160,0.6956875000000001,5600,0.2364143580198288,0.008081949315965176,29.98181818181818,0.25
97280,0.639,6326,0.2476276159286499,0.016201548278331757,26.934426229508198,0.25
102400,0.6816874999999999,6978,0.19091680645942688,0.011172814294695854,29.547619047619047,0.25
107520,0.73675,7697,0.23256449401378632,0.01066779438406229,27.081967213114755,0.25
112640,0.6956875,8466,0.25079411268234253,0.009109064005315304,25.55440414507772,0.25
117760,0.7373125,9251,0.20527495443820953,0.009196804836392403,24.939086294416242,0.25
122880,0.7581249999999999,10044,0.12251116335391998,0.008045187219977379,24.65326633165829,0.25
128000,0.762625,10875,0.12167990207672119,0.008135674521327019,23.41346153846154,0.25
133120,0.7288749999999999,11699,0.13432267308235168,0.00704804714769125,23.889423076923077,0.25
138240,0.7699375,12500,0.13217435777187347,0.009798921644687653,24.34158415841584,0.25
143360,0.7148749999999999,13306,0.16449719667434692,0.010712269693613052,24.320197044334975,0.25
148480,0.7030624999999999,14142,0.13249988853931427,0.0070644887164235115,23.416267942583733,0.25
153600,0.7170624999999999,14931,0.14660042524337769,0.009731951169669628,24.83248730964467,0.25
158720,0.7334375,15715,0.10677409172058105,0.01073702983558178,24.83,0.25
163840,0.7693749999999999,16516,0.09466437250375748,0.007832478731870651,24.48258706467662,0.25
168960,0.7182499999999999,17315,0.16068324446678162,0.008746586740016937,24.336633663366335,0.25
174080,0.7249999999999999,18051,0.19135653972625732,0.009691663086414337,26.2,0.25
179200,0.7688125,18834,0.1991289258003235,0.007250399328768253,25.262626262626263,0.25
184320,0.7553124999999998,19671,0.19772456586360931,0.0068976739421486855,23.235576923076923,0.25
189440,0.7046874999999999,20491,0.2261691689491272,0.006926492787897587,24.14009661835749,0.25
194560,0.7434999999999999,21217,0.23167665302753448,0.010955007746815681,26.333333333333332,0.25
199680,0.7440625,22019,0.1462794840335846,0.006625832058489323,24.75862068965517,0.25
204800,0.6469375,22834,0.15714755654335022,0.008157036267220974,24.009756097560974,0.25
209920,0.7373124999999999,23641,0.1932411789894104,0.009570728056132793,24.07843137254902,0.25
215040,0.7676875,24493,0.12148486077785492,0.007140823639929295,22.962616822429908,0.25
220160,0.7541875,25351,0.13242772221565247,0.008253151550889015,22.66355140186916,0.25
225280,0.7558750000000001,26213,0.10964833945035934,0.012653147801756859,23.00462962962963,0.25
230400,0.7615000000000001,27063,0.1190086230635643,0.00812116265296936,23.014150943396228,0.25
235520,0.7294999999999999,27944,0.14115899801254272,0.008321044966578484,21.95022624434389,0.25
240640,0.7463124999999999,28673,0.20352351665496826,0.011135544627904892,26.768817204301076,0.25
245760,0.7699374999999999,29487,0.20787307620048523,0.007336140610277653,23.77777777777778,0.25
250880,0.7659999999999999,30344,0.12528836727142334,0.006968681700527668,22.88317757009346,0.25
256000,0.7659999999999999,31191,0.21232940256595612,0.008997796103358269,23.02803738317757,0.25
261120,0.7710624999999999,32078,0.12053003907203674,0.006158983800560236,22.004504504504503,0.25
266240,0.771625,32958,0.14823028445243835,0.010634467005729675,22.25339366515837,0.25
271360,0.762625,33853,0.1335296630859375,0.007459315471351147,21.829596412556054,0.25
276480,0.7659999999999999,34742,0.1084924042224884,0.009906486608088017,22.071748878923767,0.25
281600,0.7569999999999999,35634,0.08558402210474014,0.005577445030212402,21.846846846846848,0.25
286720,0.7345624999999999,36537,0.12901543080806732,0.008029857650399208,21.707964601769913,0.25
291840,0.7710625,37464,0.11001703143119812,0.006738556083291769,21.141630901287552,0.25
296960,0.7766875,38359,0.13323864340782166,0.007241240702569485,21.69506726457399,0.25
