eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,32,1.8637874126434326,0.01585860550403595,80.0,0.75
10240,0.0,80,1.5985960960388184,0.024015970528125763,80.0,0.75
15360,0.0,133,1.5116462707519531,0.02736898511648178,80.0,0.75
20480,0.0325625,205,1.1775312423706055,0.032080817967653275,78.84375,0.75
25600,0.0078125,284,1.2420616149902344,0.06874777376651764,77.87692307692308,0.75
30720,0.04425,360,1.0472517013549805,0.022648951038718224,79.73015873015873,0.75
35840,0.1105,477,0.826731264591217,0.037668727338314056,76.1969696969697,0.75
40960,0.0308125,604,0.721387505531311,0.05357738211750984,74.0,0.75
46080,0.14699999999999996,742,0.585538387298584,0.051227569580078125,72.12857142857143,0.75
51200,0.12337500000000001,885,0.8524766564369202,0.03864622116088867,71.45714285714286,0.75
56320,0.1425625,1035,0.7334668040275574,0.06568560004234314,69.90277777777777,0.75
61440,0.175625,1177,0.779352605342865,0.07426682114601135,74.27536231884058,0.75
66560,0.134125,1360,0.6738869547843933,0.07823187112808228,69.36111111111111,0.75
71680,0.194625,1572,0.8589789271354675,0.11983644962310791,65.8961038961039,0.75
76800,0.33506249999999993,1795,0.7044014930725098,0.06224348396062851,62.8625,0.75
81920,0.3591875,2084,0.76601243019104,0.08320074528455734,56.67777777777778,0.75
87040,0.3991249999999999,2371,0.657751739025116,0.04958999529480934,57.75,0.75
92160,0.41025,2656,0.6741644144058228,0.0770164430141449,55.08888888888889,0.75
97280,0.362,2982,0.5106174945831299,0.0711163878440857,52.27368421052632,0.75
102400,0.40862499999999996,3305,0.5390360355377197,0.1088109016418457,54.61290322580645,0.75
107520,0.49562499999999987,3639,0.4488183557987213,0.08606313169002533,50.98979591836735,0.75
112640,0.5124375000000001,4002,0.4646752178668976,0.08121989667415619,48.786407766990294,0.75
117760,0.45975,4348,0.45747706294059753,0.09602387249469757,51.09183673469388,0.75
122880,0.37437499999999996,4709,0.3911946415901184,0.1129131019115448,50.525252525252526,0.75
128000,0.47943749999999996,5094,0.37957996129989624,0.09899860620498657,47.49074074074074,0.75
