eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
25600,0.0,0,1.799687147140503,3.730829121195711e-05,190.0,0.0
51200,0.0,0,1.6317768096923828,3.533180642989464e-05,190.0,0.0
76800,0.0,0,1.626977801322937,2.3766964659444056e-05,190.0,0.0
102400,0.0,0,1.7924704551696777,1.86997222044738e-05,190.0,0.0
128000,0.0,0,1.706518292427063,1.6916601452976465e-05,190.0,0.0
153600,0.0,0,1.7489862442016602,1.737172351568006e-05,190.0,0.0
179200,0.0,0,1.85658860206604,1.3618951015814673e-05,190.0,0.0
204800,0.0,0,1.7829506397247314,1.5489149518543854e-05,190.0,0.0
230400,0.0,0,1.499434232711792,1.5957648429321125e-05,190.0,0.0
256000,0.0,0,1.4039437770843506,7.091610768839018e-06,190.0,0.0
281600,0.0,0,1.5581879615783691,6.807939826103393e-06,190.0,0.0
307200,0.0,0,0.9619354605674744,1.1225574780837633e-05,190.0,0.0
332800,0.0,0,0.9048091769218445,5.146480816620169e-06,190.0,0.0
358400,0.0,0,0.7705828547477722,4.8135216275113635e-06,190.0,0.0
384000,0.0,0,1.2671366930007935,4.07656852985383e-06,190.0,0.0
409600,0.0,0,1.0546845197677612,1.6521767975063995e-05,190.0,0.0
435200,0.0,0,0.15453772246837616,1.1972225593126495e-06,190.0,0.0
460800,0.0,0,0.15288977324962616,4.871743840340059e-06,190.0,0.0
486400,0.0,0,0.07529430836439133,1.4241828466765583e-05,190.0,0.0
512000,0.0,0,0.3684263229370117,1.152979712060187e-05,190.0,0.0
537600,0.0,0,0.35445138812065125,3.559333890734706e-06,190.0,0.0
563200,0.0,0,0.6327336430549622,4.047024776809849e-05,190.0,0.0
588800,0.0,0,0.6731036901473999,1.7908856534631923e-05,190.0,0.0
614400,0.0,0,0.845409631729126,1.4616683984058909e-05,190.0,0.0
640000,0.0,0,1.2034107446670532,5.577021966018947e-06,190.0,0.0
665600,0.0,0,1.3324596881866455,7.998821274668444e-06,190.0,0.0
691200,0.0,0,0.9699586629867554,7.17823013474117e-06,190.0,0.0
716800,0.0,0,0.6336933374404907,7.029502285149647e-06,190.0,0.0
742400,0.0,0,0.4177124798297882,6.459727046603803e-07,190.0,0.0
768000,0.0,0,0.5813989639282227,2.661232201717212e-06,190.0,0.0
793600,0.0,0,0.8660185933113098,1.1042202459066175e-05,190.0,0.0
819200,0.0,0,0.9453203082084656,5.170847089175368e-06,190.0,0.0
844800,0.0,0,0.7987526655197144,7.125170668587089e-06,190.0,0.0
870400,0.0,0,0.8032346367835999,5.614470865111798e-06,190.0,0.0
896000,0.0,0,0.8369826078414917,1.542270911158994e-05,190.0,0.0
921600,0.0,0,1.0325971841812134,7.3331589192093816e-06,190.0,0.0
947200,0.0,0,1.1496589183807373,1.323915239481721e-05,190.0,0.0
