eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,22,1.8741405010223389,0.00013569639122579247,80.0,0.125
10240,0.0,62,1.797817587852478,0.0003980497713200748,80.0,0.125
15360,0.0,101,1.709835171699524,0.0004809339880011976,80.0,0.125
20480,0.0499375,156,1.368112325668335,0.0005565289175137877,79.6875,0.125
25600,0.0,217,1.023465633392334,0.0003014729591086507,79.921875,0.125
30720,0.0,277,1.1279021501541138,0.00019263321883045137,79.38709677419355,0.125
35840,0.041499999999999995,378,1.038539171218872,0.0007899911142885685,76.4776119402985,0.125
40960,0.0324375,464,1.0442497730255127,0.0006973795825615525,78.4920634920635,0.125
46080,0.12462500000000001,583,0.9516386985778809,0.0056642694398760796,76.13432835820896,0.125
51200,0.08412499999999998,711,0.7936930060386658,0.0035210358910262585,72.84285714285714,0.125
56320,0.10774999999999998,844,0.8751009702682495,0.0015818160027265549,72.69565217391305,0.125
61440,0.18743749999999998,1021,0.7326308488845825,0.005635388661175966,69.04109589041096,0.125
66560,0.27218749999999997,1227,0.5919606685638428,0.003560960991308093,63.21518987341772,0.125
71680,0.3188125,1450,0.5445719957351685,0.0028999762143939734,60.37647058823529,0.125
76800,0.309375,1641,0.5525160431861877,0.007391856051981449,62.91025641025641,0.125
81920,0.3048125,1885,0.3861410915851593,0.004485148936510086,55.83695652173913,0.125
87040,0.35862499999999997,2134,0.5219348669052124,0.006051346659660339,56.28888888888889,0.125
92160,0.390125,2415,0.5300754308700562,0.00647557619959116,57.38636363636363,0.125
97280,0.5760000000000001,2788,0.548522412776947,0.008529206737875938,46.66355140186916,0.125
102400,0.64175,3260,0.5537335276603699,0.006011052988469601,39.992,0.125
107520,0.6805625,3777,0.2842457592487335,0.007890181615948677,37.28888888888889,0.125
112640,0.6849999999999998,4348,0.2371428906917572,0.008001556620001793,33.42567567567568,0.125
117760,0.7429375,5019,0.22764654457569122,0.00412981491535902,29.264705882352942,0.125
122880,0.6980000000000001,5713,0.19744697213172913,0.0038185459561645985,27.782857142857143,0.125
128000,0.6553125,6447,0.24643287062644958,0.0069008152931928635,26.844919786096256,0.125
133120,0.7412500000000001,7181,0.16132134199142456,0.0037776329554617405,26.735135135135135,0.125
138240,0.6743125,7924,0.19310986995697021,0.005349576473236084,26.074866310160427,0.125
143360,0.7316874999999998,8684,0.1771652102470398,0.00636144308373332,25.723958333333332,0.125
148480,0.731125,9429,0.18783532083034515,0.005396183114498854,26.021052631578947,0.125
153600,0.758125,10216,0.11586187034845352,0.0018991368124261498,24.78894472361809,0.125
158720,0.7406875,11045,0.17599442601203918,0.0017597099067643285,23.58653846153846,0.125
163840,0.7513749999999999,11864,0.1480521410703659,0.0036431816406548023,23.884057971014492,0.125
168960,0.7395625,12686,0.1582024246454239,0.00684712827205658,23.71359223300971,0.125
174080,0.7233125,13520,0.14297078549861908,0.0027607243973761797,23.442857142857143,0.125
179200,0.735625,14347,0.1415691077709198,0.0027198302559554577,23.58173076923077,0.125
184320,0.73675,15198,0.18827252089977264,0.0038471168372780085,23.0188679245283,0.125
189440,0.7395625,16003,0.11380388587713242,0.0013617506483569741,24.295566502463053,0.125
194560,0.7586875,16827,0.09886202216148376,0.0026139551773667336,23.753623188405797,0.125
199680,0.7429374999999999,17684,0.09705158323049545,0.0018784458516165614,22.888372093023257,0.125
204800,0.7429374999999999,18464,0.20281526446342468,0.0027161911129951477,24.768844221105528,0.125
209920,0.6879375,19237,0.10551534593105316,0.002711991313844919,25.025510204081634,0.125
215040,0.7412500000000001,20070,0.12691336870193481,0.0031191071029752493,23.535885167464116,0.125
220160,0.7485624999999999,20913,0.13271647691726685,0.0028295903466641903,23.07075471698113,0.125
225280,0.733375,21715,0.12514717876911163,0.003747887210920453,24.323383084577113,0.125
230400,0.739,22579,0.16032132506370544,0.005598008166998625,22.80184331797235,0.125
235520,0.73175,23452,0.07603992521762848,0.0016615993808954954,22.431192660550458,0.125
240640,0.749125,24350,0.11219081282615662,0.001623637625016272,21.77777777777778,0.125
245760,0.75925,25127,0.17304953932762146,0.0032388772815465927,25.102040816326532,0.125
250880,0.7665624999999999,26029,0.1025620549917221,0.0014715928118675947,21.74222222222222,0.125
256000,0.7688125,26935,0.09636048972606659,0.0016647424781695008,21.572687224669604,0.125
261120,0.7384375,27792,0.13365523517131805,0.00399350980296731,22.772093023255813,0.125
266240,0.7659999999999999,28697,0.08428192883729935,0.001424559741280973,21.647577092511014,0.125
271360,0.7609374999999999,29564,0.1307307779788971,0.0024595926515758038,22.410138248847925,0.125
276480,0.76375,30437,0.11609601974487305,0.001971669029444456,22.54337899543379,0.125
281600,0.760375,31295,0.09512984752655029,0.0020664019975811243,22.748837209302327,0.125
286720,0.7631875,32203,0.07881833612918854,0.0016702257562428713,21.56578947368421,0.125
291840,0.7508125000000001,33054,0.1306588053703308,0.0031309793703258038,22.87906976744186,0.125
296960,0.7581249999999999,33914,0.11229725927114487,0.0018183491192758083,22.761682242990656,0.125
302080,0.7699374999999999,34800,0.07875873148441315,0.0023739030584692955,22.14798206278027,0.125
307200,0.76375,35672,0.10417313128709793,0.0019892090931534767,22.304147465437786,0.125
312320,0.76375,36552,0.052860185503959656,0.0014393498422577977,22.23873873873874,0.125
317440,0.77275,37468,0.06835197657346725,0.0016097179614007473,21.393013100436683,0.125
322560,0.7615,38380,0.10621408373117447,0.0031026804354041815,21.397379912663755,0.125
327680,0.7744374999999999,39270,0.06243005394935608,0.001607012003660202,21.97747747747748,0.125
332800,0.7738750000000001,40131,0.1205047070980072,0.0022279394324868917,22.677419354838708,0.125
337920,0.7733124999999998,40980,0.12693969905376434,0.0022838597651571035,22.892018779342724,0.125
343040,0.7699374999999999,41874,0.03912944346666336,0.0016263463767245412,21.901785714285715,0.125
348160,0.7721875,42764,0.10872068256139755,0.0014574219239875674,21.879464285714285,0.125
353280,0.7738750000000001,43665,0.057518478482961655,0.001890541985630989,21.773333333333333,0.125
358400,0.7705,44566,0.08884287625551224,0.0020734602585434914,21.733333333333334,0.125
363520,0.7569999999999999,45427,0.0891251415014267,0.0017518082167953253,22.703703703703702,0.125
368640,0.7766875,46265,0.06522340327501297,0.002489423379302025,23.28436018957346,0.125
373760,0.7693749999999999,47182,0.09414666891098022,0.0015052328817546368,21.337719298245613,0.125
378880,0.7609374999999999,48039,0.10984378308057785,0.003831077367067337,22.680555555555557,0.125
384000,0.7654375,48911,0.09882695972919464,0.0019102292135357857,22.506849315068493,0.125
389120,0.7676875,49818,0.05010316148400307,0.0014276227448135614,21.52863436123348,0.125
394240,0.771625,50739,0.03514445200562477,0.001985619543120265,21.27391304347826,0.125
399360,0.776125,51668,0.02781745418906212,0.001556227682158351,21.021551724137932,0.125
404480,0.7766875,52591,0.03488001227378845,0.0011775052407756448,21.146551724137932,0.125
409600,0.7721875,53472,0.09777966141700745,0.0020415280014276505,22.16216216216216,0.125
414720,0.7733124999999998,54379,0.049472711980342865,0.0019822949543595314,21.497777777777777,0.125
419840,0.771625,55305,0.03979289531707764,0.0016942676156759262,21.211206896551722,0.125
424960,0.77275,56246,0.0436587855219841,0.0018528597429394722,20.720338983050848,0.125
430080,0.7721874999999998,57159,0.08579627424478531,0.0016096701147034764,21.30131004366812,0.125
435200,0.7345624999999999,58058,0.05761641263961792,0.0023410851135849953,21.666666666666668,0.125
440320,0.7738749999999999,58935,0.051980022341012955,0.0011739755282178521,22.266968325791854,0.125
445440,0.7744375000000001,59835,0.08899352699518204,0.003487211652100086,21.72,0.125
450560,0.7766875000000001,60709,0.03793898969888687,0.0015513296239078045,22.248868778280542,0.125
455680,0.76375,61648,0.0367717519402504,0.0017709244275465608,20.77872340425532,0.125
460800,0.7654374999999999,62513,0.05866135284304619,0.003895282046869397,22.56221198156682,0.125
