eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,28,1.8048409223556519,0.01318647712469101,80.0,1.0
10240,0.0145625,62,1.7055139541625977,0.021025974303483963,80.0,1.0
15360,0.015125,95,1.5006780624389648,0.019950399175286293,79.421875,1.0
20480,0.0185,146,1.6105862855911255,0.03060564585030079,80.0,1.0
25600,0.05725,229,1.4647800922393799,0.07954038679599762,77.06060606060606,1.0
30720,0.0891875,319,1.3244502544403076,0.03645072132349014,78.77777777777777,1.0
35840,0.12399999999999997,477,1.07524573802948,0.08898770809173584,72.6,1.0
40960,0.18062499999999998,667,0.9869392514228821,0.12234798073768616,68.82191780821918,1.0
46080,0.2435625,866,0.7859197854995728,0.1330549120903015,68.17333333333333,1.0
51200,0.26993750000000005,1071,0.7194554805755615,0.12722764909267426,68.25675675675676,1.0
56320,0.1906875,1295,0.6813273429870605,0.12384609133005142,64.76315789473684,1.0
61440,0.276625,1532,0.6458816528320312,0.09703171998262405,62.71951219512195,1.0
66560,0.232875,1787,0.5244134068489075,0.1147092878818512,60.373493975903614,1.0
71680,0.2974375,2093,0.46398407220840454,0.13181853294372559,52.305263157894736,1.0
76800,0.4328125,2434,0.4125756621360779,0.1640167087316513,50.55,1.0
81920,0.421375,2754,0.5208885669708252,0.12489502131938934,54.180851063829785,1.0
87040,0.40581249999999996,3078,0.5490849614143372,0.1435546875,52.96808510638298,1.0
92160,0.45137499999999997,3461,0.5196608304977417,0.12298980355262756,47.56603773584906,1.0
97280,0.3456875,3840,0.42390310764312744,0.12544402480125427,47.38095238095238,1.0
102400,0.43725,4225,0.5063742399215698,0.1863957941532135,47.5188679245283,1.0
107520,0.4421874999999999,4652,0.37203249335289,0.1898835003376007,44.008849557522126,1.0
112640,0.5518750000000001,5058,0.3668876588344574,0.16878578066825867,45.531531531531535,1.0
117760,0.588375,5537,0.3382251262664795,0.14673003554344177,39.3671875,1.0
122880,0.410375,5922,0.3789358139038086,0.15529382228851318,46.05607476635514,1.0
128000,0.6124375,6350,0.3748154044151306,0.13038353621959686,43.86206896551724,1.0
133120,0.6074375,6795,0.3130011558532715,0.17772559821605682,41.71186440677966,1.0
138240,0.5164375,7205,0.29518404603004456,0.15316736698150635,45.03603603603604,1.0
143360,0.5872499999999999,7560,0.3215924799442291,0.1412653625011444,50.245098039215684,1.0
148480,0.3839375,7975,0.35707348585128784,0.1420440673828125,44.64545454545455,1.0
153600,0.50925,8324,0.31225165724754333,0.16244564950466156,51.282828282828284,1.0
158720,0.41025,8698,0.3367152214050293,0.17645713686943054,48.45631067961165,1.0
163840,0.5820624999999999,9085,0.24547860026359558,0.15340736508369446,47.73076923076923,1.0
168960,0.4979999999999999,9477,0.33348023891448975,0.15414151549339294,47.532710280373834,1.0
174080,0.4827499999999999,9852,0.3409493863582611,0.16901250183582306,49.029126213592235,1.0
179200,0.5575,10290,0.3123239278793335,0.20612837374210358,43.11304347826087,1.0
184320,0.45412500000000006,10686,0.3456670641899109,0.15392494201660156,46.18691588785047,1.0
189440,0.476,11033,0.2700660824775696,0.11378119885921478,52.18556701030928,1.0
194560,0.46875,11402,0.24154210090637207,0.15026885271072388,49.83168316831683,1.0
199680,0.396875,11746,0.2900438904762268,0.13170281052589417,52.670103092783506,1.0
204800,0.45187499999999997,12097,0.2123568058013916,0.11873848736286163,52.33684210526316,1.0
209920,0.3694375,12456,0.2247195690870285,0.14911919832229614,50.17171717171717,1.0
215040,0.43949999999999995,12778,0.24436914920806885,0.1513175666332245,54.59139784946237,1.0
220160,0.34524999999999995,13188,0.36590397357940674,0.129136860370636,44.93693693693694,1.0
225280,0.29862500000000003,13545,0.20392084121704102,0.1420794427394867,50.56565656565657,1.0
230400,0.28962499999999997,13856,0.251498818397522,0.16335409879684448,56.741573033707866,1.0
235520,0.46475,14120,0.23397105932235718,0.15383470058441162,63.91139240506329,1.0
240640,0.50075,14465,0.25713011622428894,0.21491777896881104,51.144329896907216,1.0
245760,0.5210625,14820,0.1876765340566635,0.19320926070213318,50.74,1.0
250880,0.207625,15167,0.16681960225105286,0.17919707298278809,51.44444444444444,1.0
256000,0.40687500000000004,15507,0.20681673288345337,0.14809858798980713,52.784946236559136,1.0
261120,0.35418750000000004,15850,0.21273669600486755,0.13872112333774567,52.422680412371136,1.0
266240,0.4025625,16141,0.19656842947006226,0.10690827667713165,58.61176470588235,1.0
271360,0.24762499999999998,16426,0.2605065107345581,0.20150381326675415,61.47560975609756,1.0
276480,0.33175,16691,0.21309533715248108,0.2231704443693161,63.7625,1.0
281600,0.4906250000000001,17036,0.2914620637893677,0.14482972025871277,52.270833333333336,1.0
286720,0.5361875,17408,0.13361790776252747,0.16243888437747955,48.80392156862745,1.0
291840,0.34124999999999994,17754,0.30910220742225647,0.1638869047164917,52.24742268041237,1.0
296960,0.3210625,18060,0.2249571979045868,0.16543059051036835,56.804597701149426,1.0
302080,0.382875,18341,0.24837616086006165,0.13465839624404907,60.773809523809526,1.0
307200,0.3076875,18666,0.3876821994781494,0.1255418360233307,54.05434782608695,1.0
312320,0.3205625,18978,0.16510725021362305,0.10179407894611359,57.01123595505618,1.0
317440,0.3216875,19316,0.19461968541145325,0.15754419565200806,53.170212765957444,1.0
322560,0.398625,19618,0.20367440581321716,0.18195928633213043,57.71590909090909,1.0
327680,0.3138125,19905,0.21827912330627441,0.13374784588813782,58.69047619047619,1.0
332800,0.29193749999999996,20177,0.17090874910354614,0.11272948980331421,63.46913580246913,1.0
337920,0.30318749999999994,20433,0.10971072316169739,0.07647737860679626,63.35897435897436,1.0
343040,0.2964375,20741,0.1700066477060318,0.18890345096588135,57.86516853932584,1.0
348160,0.35875,21026,0.13216355443000793,0.20068654417991638,60.144578313253014,1.0
353280,0.30143749999999997,21331,0.10727952420711517,0.15047280490398407,55.53260869565217,1.0
358400,0.28287499999999993,21658,0.2641802430152893,0.2026589810848236,52.712765957446805,1.0
363520,0.43562499999999993,21965,0.1215583086013794,0.18285885453224182,57.40909090909091,1.0
368640,0.34518750000000004,22329,0.1728813201189041,0.14874373376369476,50.343434343434346,1.0
373760,0.2835,22591,0.17844101786613464,0.13742166757583618,63.5625,1.0
378880,0.23349999999999999,22847,0.1656622588634491,0.12021466344594955,65.96103896103897,1.0
384000,0.39525,23151,0.192962646484375,0.15889447927474976,57.67058823529412,1.0
389120,0.24868750000000003,23414,0.1830141544342041,0.13591647148132324,63.81012658227848,1.0
394240,0.38512500000000005,23722,0.11861304193735123,0.2118997871875763,58.15909090909091,1.0
399360,0.3694375,24002,0.1997937709093094,0.14787021279335022,60.16470588235294,1.0
404480,0.3093125,24305,0.15826663374900818,0.11876050382852554,57.37647058823529,1.0
