eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,24,1.8745208978652954,0.0014523302670568228,80.0,0.24512380952380952
10240,0.0,63,1.7437031269073486,0.0020288536325097084,80.0,0.24024761904761904
15360,0.023,130,1.5486992597579956,0.003558156546205282,79.75,0.23537142857142856
20480,0.0560625,211,1.2454849481582642,0.008009251207113266,77.16923076923077,0.2304952380952381
25600,0.074,314,1.0595991611480713,0.007109256461262703,76.75757575757575,0.2256190476190476
30720,0.24187499999999998,468,0.8970556259155273,0.0072851041331887245,73.79710144927536,0.22074285714285713
35840,0.21212499999999998,665,0.6409633755683899,0.0076888371258974075,67.48648648648648,0.21586666666666665
40960,0.227875,848,0.6109415292739868,0.0053110369481146336,68.98648648648648,0.2109904761904762
46080,0.2439375,1071,0.6134961247444153,0.008202100172638893,65.53846153846153,0.20611428571428572
51200,0.33718750000000003,1333,0.49113932251930237,0.008096945472061634,58.61904761904762,0.20123809523809524
56320,0.4989374999999999,1630,0.5039956569671631,0.00931153167039156,55.58695652173913,0.19636190476190477
61440,0.472625,2011,0.47181814908981323,0.0072096483781933784,47.113207547169814,0.1914857142857143
66560,0.5236875000000001,2435,0.43014875054359436,0.010686748661100864,44.097345132743364,0.1866095238095238
71680,0.6513125000000001,2921,0.3093174695968628,0.0069040581583976746,38.82945736434109,0.18173333333333333
76800,0.6248125,3514,0.27448147535324097,0.00772762019187212,32.869281045751634,0.17685714285714285
81920,0.626625,4119,0.26070207357406616,0.0097529711201787,31.677419354838708,0.1719809523809524
87040,0.6759999999999999,4856,0.19104453921318054,0.004362145904451609,27.016216216216215,0.16710476190476192
92160,0.7091874999999999,5512,0.2304808795452118,0.005600587464869022,29.915151515151514,0.16222857142857144
97280,0.731125,6242,0.20870675146579742,0.0037111095152795315,26.63243243243243,0.15735238095238097
102400,0.7457499999999999,6958,0.13303175568580627,0.0037637746427208185,27.335164835164836,0.1524761904761905
107520,0.7288749999999999,7763,0.16838045418262482,0.004209129139780998,24.301980198019802,0.1476
112640,0.739,8543,0.18833181262016296,0.007808669004589319,25.0,0.14272380952380953
117760,0.7654375,9339,0.18231788277626038,0.0044714524410665035,24.555,0.13784761904761905
122880,0.7418125,10168,0.14233893156051636,0.0021775702480226755,23.66826923076923,0.13297142857142857
128000,0.757,10963,0.14604659378528595,0.002265673130750656,24.623115577889447,0.1280952380952381
133120,0.7536249999999999,11802,0.13449722528457642,0.002383345738053322,23.13270142180095,0.12321904761904762
138240,0.6721874999999999,12635,0.15460585057735443,0.0028009465895593166,23.717703349282296,0.11834285714285714
143360,0.751375,13457,0.12772776186466217,0.0014583638403564692,23.844660194174757,0.11346666666666666
