eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,0,1.8925740718841553,0.00025881361216306686,80.0,0.0
10240,0.0,0,1.7996392250061035,6.257755740080029e-05,80.0,0.0
15360,0.0,0,1.7621477842330933,2.741766547842417e-05,80.0,0.0
20480,0.0,0,1.661664366722107,4.329940929892473e-05,80.0,0.0
25600,0.0,0,1.5339365005493164,3.411680518183857e-05,80.0,0.0
30720,0.0,0,1.5196408033370972,3.188322807545774e-05,80.0,0.0
35840,0.0,0,1.4985421895980835,1.994816557271406e-05,80.0,0.0
40960,0.0,0,1.5960510969161987,3.363674841239117e-05,80.0,0.0
46080,0.0,0,1.5646840333938599,2.2782367523177527e-05,80.0,0.0
51200,0.0,0,1.3741222620010376,3.473736433079466e-05,80.0,0.0
56320,0.0,0,1.5637452602386475,4.4036343751940876e-05,80.0,0.0
61440,0.0,0,1.585890531539917,1.705842078081332e-05,80.0,0.0
66560,0.0,0,1.7085087299346924,1.952009006345179e-05,80.0,0.0
71680,0.0,0,1.6447134017944336,3.246586857130751e-05,80.0,0.0
76800,0.0,0,1.7656947374343872,3.725150600075722e-05,80.0,0.0
81920,0.0,0,1.6584817171096802,3.94872113247402e-05,80.0,0.0
87040,0.0,0,1.79408860206604,4.829839599551633e-05,80.0,0.0
92160,0.0,0,1.7834773063659668,2.5130651920335367e-05,80.0,0.0
97280,0.0,0,1.7760568857192993,1.7909020243678242e-05,80.0,0.0
102400,0.0,0,1.8397507667541504,3.07707887259312e-05,80.0,0.0
107520,0.0,0,1.796390414237976,8.753813744988292e-06,80.0,0.0
112640,0.0,0,1.7049659490585327,2.3622131266165525e-05,80.0,0.0
117760,0.0,0,1.77911376953125,2.7900521672563627e-05,80.0,0.0
122880,0.0,0,1.8776791095733643,4.1417533793719485e-05,80.0,0.0
128000,0.0,0,1.9142065048217773,1.9363222236279398e-05,80.0,0.0
133120,0.0,0,1.9228274822235107,2.303333894815296e-05,80.0,0.0
138240,0.0,0,1.931795597076416,1.4506038496620022e-05,80.0,0.0
143360,0.0,0,1.8120893239974976,3.96762470700196e-06,80.0,0.0
148480,0.0,0,1.679194688796997,8.483111014356837e-05,80.0,0.0
153600,0.0,0,1.8217047452926636,1.4543642464559525e-05,80.0,0.0
158720,0.0,0,1.7073928117752075,3.0287243134807795e-05,80.0,0.0
163840,0.0,0,1.8794457912445068,1.1102877579105552e-05,80.0,0.0
168960,0.0,0,1.8314464092254639,4.081566657987423e-06,80.0,0.0
174080,0.0,0,1.8280236721038818,1.829531174735166e-05,80.0,0.0
179200,0.0,0,1.7186616659164429,1.2336646250332706e-05,80.0,0.0
184320,0.0,0,1.722379207611084,1.5812944184290245e-05,80.0,0.0
189440,0.0,0,1.6333765983581543,9.088551450986415e-06,80.0,0.0
194560,0.0,0,1.6459981203079224,7.510343039029976e-06,80.0,0.0
199680,0.0,0,1.2588250637054443,9.756242070579901e-05,80.0,0.0
204800,0.0,0,1.2949355840682983,8.28055362944724e-06,80.0,0.0
209920,0.0,0,1.5816112756729126,5.371755378291709e-06,80.0,0.0
215040,0.0,0,1.478811264038086,1.7022986867232248e-05,80.0,0.0
220160,0.0,0,1.2449095249176025,6.276550266193226e-05,80.0,0.0
225280,0.0,0,1.245913028717041,2.8893819035147317e-05,80.0,0.0
230400,0.0,0,1.5622212886810303,3.2853953598532826e-05,80.0,0.0
235520,0.0,0,0.8384689092636108,4.85185555589851e-05,80.0,0.0
240640,0.0,0,0.9224648475646973,0.00010936227772617713,80.0,0.0
245760,0.0,0,0.6998705267906189,4.642573549062945e-05,80.0,0.0
250880,0.0,0,0.659887969493866,6.351458432618529e-05,80.0,0.0
256000,0.0,0,0.7309015989303589,5.71006748941727e-05,80.0,0.0
261120,0.0,0,1.2592864036560059,2.0348645193735138e-05,80.0,0.0
266240,0.0,0,0.8605059385299683,2.791818042169325e-05,80.0,0.0
271360,0.0,0,0.7900609374046326,8.254940621554852e-05,80.0,0.0
276480,0.0,0,0.7304139733314514,2.144749669241719e-05,80.0,0.0
281600,0.0,0,0.9847517609596252,1.432526005373802e-05,80.0,0.0
286720,0.0,0,0.8996562957763672,2.903613494709134e-05,80.0,0.0
291840,0.0,0,1.0546025037765503,1.940852962434292e-05,80.0,0.0
296960,0.0,0,0.9739858508110046,1.728097595332656e-05,80.0,0.0
302080,0.0,0,1.1063172817230225,1.2166570741101168e-05,80.0,0.0
307200,0.0,0,0.8534409999847412,2.011821561609395e-05,80.0,0.0
312320,0.0,0,0.8275123238563538,1.1247526344959624e-05,80.0,0.0
317440,0.0,0,0.6815682649612427,1.1205673217773438e-05,80.0,0.0
322560,0.0,0,1.0125619173049927,1.832199632190168e-05,80.0,0.0
327680,0.0,0,1.1386282444000244,2.6931942556984723e-05,80.0,0.0
332800,0.0,0,0.8480110168457031,4.315976912039332e-05,80.0,0.0
337920,0.0,0,0.7029901146888733,1.4551063941325992e-05,80.0,0.0
343040,0.0,0,0.9059680104255676,4.303008608985692e-05,80.0,0.0
348160,0.0,0,1.0343648195266724,5.282025449560024e-05,80.0,0.0
353280,0.0,0,0.8876053094863892,3.8123987906146795e-05,80.0,0.0
358400,0.0,0,0.7427504062652588,6.589297117898241e-05,80.0,0.0
363520,0.0,0,0.7995066046714783,3.594490044633858e-05,80.0,0.0
368640,0.0,0,1.010019063949585,1.370552672597114e-05,80.0,0.0
373760,0.0,0,0.7435104846954346,3.279020529589616e-05,80.0,0.0
378880,0.0,0,0.9157676696777344,1.1148911653435789e-05,80.0,0.0
384000,0.0,0,1.228331208229065,1.551561217638664e-05,80.0,0.0
389120,0.0,0,0.32567283511161804,8.625738701084629e-06,80.0,0.0
394240,0.0,0,0.5761311054229736,4.579023880069144e-05,80.0,0.0
399360,0.0,0,0.7748475670814514,3.8062917155912146e-05,80.0,0.0
404480,0.0,0,0.6207247972488403,2.6275218260707334e-05,80.0,0.0
409600,0.0,0,0.6548969745635986,1.4940424080123194e-05,80.0,0.0
414720,0.0,0,0.2404531091451645,2.0351712009869516e-05,80.0,0.0
419840,0.0,0,0.4884195625782013,1.3455790394800715e-05,80.0,0.0
424960,0.0,0,0.23568563163280487,1.190273542306386e-05,80.0,0.0
430080,0.0,0,0.3266410529613495,2.856438368326053e-05,80.0,0.0
435200,0.0,0,0.4250807762145996,9.865276297205128e-06,80.0,0.0
440320,0.0,0,0.30273133516311646,5.345050794858253e-06,80.0,0.0
445440,0.0,0,0.25528669357299805,3.489357914077118e-05,80.0,0.0
