eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,16,1.6607019901275635,0.0014776756288483739,80.0,0.125
10240,0.0,38,1.303168535232544,0.004196255002170801,80.0,0.125
15360,0.0,55,1.4246101379394531,0.006620615720748901,80.0,0.125
20480,0.0,92,0.6791063547134399,0.0036800499074161053,80.0,0.125
25600,0.0,132,0.7118550539016724,0.0010883499635383487,80.0,0.125
30720,0.0,186,0.33236801624298096,0.0014008362777531147,80.0,0.125
35840,0.0,246,0.5086517333984375,0.001737948041409254,80.0,0.125
40960,0.0,306,0.4914688467979431,0.0010497577022761106,80.0,0.125
46080,0.0,373,0.41564619541168213,0.0010642989072948694,80.0,0.125
51200,0.0,432,0.2685072124004364,0.0011161339934915304,80.0,0.125
56320,0.0,494,0.38678476214408875,0.0004813523555640131,80.0,0.125
61440,0.0,555,0.21990656852722168,0.0010497752809897065,80.0,0.125
66560,0.0,614,0.27557146549224854,0.000336417811922729,80.0,0.125
71680,0.02975,684,0.1911460906267166,0.0019151299493387341,80.0,0.125
76800,0.028625,758,0.4239615797996521,0.003492531832307577,80.0,0.125
81920,0.040999999999999995,852,0.5077345967292786,0.0016897441819310188,76.9047619047619,0.125
87040,0.0365,933,0.7263720035552979,0.0025469420943409204,78.734375,0.125
92160,0.03875,1017,0.8501477837562561,0.0015505605842918158,78.61538461538461,0.125
97280,0.0685,1100,0.7885899543762207,0.0018873261287808418,79.109375,0.125
102400,0.06343750000000001,1203,0.8715367913246155,0.002343064406886697,77.72727272727273,0.125
107520,0.0679375,1307,0.8009146451950073,0.0034039290621876717,77.734375,0.125
112640,0.03425,1400,0.682002067565918,0.001587427919730544,80.0,0.125
117760,0.0381875,1510,0.7066091299057007,0.006117199547588825,76.10606060606061,0.125
122880,0.0393125,1622,0.654919445514679,0.0008630548254586756,75.2089552238806,0.125
128000,0.042062499999999996,1727,0.6520331501960754,0.001631039660423994,76.27272727272727,0.125
133120,0.0695625,1839,0.6421217918395996,0.0021950004156678915,77.52307692307693,0.125
138240,0.1526875,1971,0.6741484999656677,0.004008637275546789,74.76470588235294,0.125
143360,0.1296875,2097,0.7471052408218384,0.0036423515994101763,75.44776119402985,0.125
148480,0.0943125,2230,0.691750168800354,0.0034298908431082964,72.07142857142857,0.125
153600,0.069625,2381,0.7167574167251587,0.004150792025029659,71.33333333333333,0.125
158720,0.0976875,2504,0.7567747831344604,0.0012641050852835178,76.67692307692307,0.125
163840,0.05443749999999999,2642,0.572208046913147,0.0029458769131451845,74.41791044776119,0.125
168960,0.099875,2775,0.6814175844192505,0.0038051961455494165,75.98507462686567,0.125
174080,0.0915,2894,0.6712518334388733,0.0017794095911085606,77.73846153846154,0.125
179200,0.0796875,3019,0.4967324435710907,0.001964100869372487,76.34328358208955,0.125
184320,0.1403125,3183,0.781229555606842,0.0017725469078868628,72.61428571428571,0.125
189440,0.052187499999999984,3318,0.6287081837654114,0.0016212675254791975,75.27272727272727,0.125
194560,0.15718749999999998,3452,0.6238020658493042,0.0020885015837848186,75.11940298507463,0.125
199680,0.14256249999999998,3586,0.7206915616989136,0.0032606744207441807,73.18571428571428,0.125
204800,0.1480625,3740,0.7249268293380737,0.0010863573988899589,68.57534246575342,0.125
209920,0.117875,3892,0.7924924492835999,0.00204766565002501,71.52112676056338,0.125
215040,0.16499999999999998,4058,0.6622977256774902,0.0037649907171726227,71.52857142857142,0.125
220160,0.1526875,4198,0.5364771485328674,0.003206878900527954,72.76811594202898,0.125
225280,0.156,4360,0.6708539128303528,0.002229515230283141,72.14084507042253,0.125
230400,0.22337500000000002,4515,0.6765194535255432,0.0028663394041359425,71.28571428571429,0.125
235520,0.119,4665,0.6548837423324585,0.0019886945374310017,74.01470588235294,0.125
240640,0.15831250000000002,4822,0.6597055196762085,0.001353633706457913,74.01449275362319,0.125
245760,0.1531875,4963,0.7104673385620117,0.0011089734034612775,73.23188405797102,0.125
250880,0.300875,5138,0.49780213832855225,0.003708788426592946,69.0,0.125
256000,0.18062499999999998,5304,0.4321821331977844,0.004670632071793079,72.70422535211267,0.125
261120,0.163875,5505,0.4062655568122864,0.003226916305720806,65.53333333333333,0.125
266240,0.13187500000000002,5680,0.5370857119560242,0.0020641472656279802,70.45833333333333,0.125
271360,0.27675,5884,0.4414856433868408,0.001817495096474886,63.65822784810127,0.125
276480,0.18025,6094,0.3685400187969208,0.0034196225460618734,66.21052631578948,0.125
281600,0.2739999999999999,6298,0.42832499742507935,0.0025794971734285355,65.96103896103897,0.125
286720,0.27225,6518,0.40436530113220215,0.003453898010775447,62.5,0.125
291840,0.17062499999999997,6734,0.5254690647125244,0.0023415684700012207,62.607594936708864,0.125
296960,0.291875,6949,0.605821967124939,0.0027578864246606827,66.62666666666667,0.125
302080,0.21099999999999994,7160,0.556770384311676,0.002961489837616682,66.32051282051282,0.125
307200,0.27618750000000003,7364,0.5735029578208923,0.0035249388311058283,67.1891891891892,0.125
312320,0.2750625,7652,0.4262627363204956,0.004377877805382013,55.86666666666667,0.125
317440,0.1555,7893,0.609830379486084,0.0020820535719394684,63.1125,0.125
322560,0.10887500000000001,8156,0.4472671151161194,0.0031612846069037914,60.83132530120482,0.125
327680,0.2895625,8402,0.3589695394039154,0.001872639055363834,62.125,0.125
332800,0.2565,8669,0.36649027466773987,0.004352708347141743,60.86904761904762,0.125
337920,0.20925,8933,0.40227261185646057,0.004000877030193806,60.646341463414636,0.125
343040,0.28962499999999997,9265,0.2808203399181366,0.0026214492972940207,52.24742268041237,0.125
348160,0.2363125,9583,0.32822343707084656,0.0044661941938102245,54.38709677419355,0.125
353280,0.2721875000000001,9876,0.2769049108028412,0.003396423067897558,56.30337078651685,0.125
358400,0.3255,10176,0.4017343819141388,0.0028104649391025305,56.46067415730337,0.125
363520,0.2896875,10486,0.41209882497787476,0.002283299807459116,55.967032967032964,0.125
368640,0.34075,10813,0.3056796193122864,0.0035929097793996334,52.48421052631579,0.125
373760,0.40818750000000004,11077,0.3733069598674774,0.005188762675970793,61.13253012048193,0.125
378880,0.28175,11401,0.2736244201660156,0.0025289319455623627,53.03191489361702,0.125
384000,0.3295,11761,0.3421148657798767,0.003079267218708992,49.92079207920792,0.125
389120,0.330125,12095,0.2482021600008011,0.004638815298676491,51.13265306122449,0.125
394240,0.34868750000000004,12433,0.32134056091308594,0.0014336869353428483,52.083333333333336,0.125
399360,0.36768750000000006,12776,0.267450213432312,0.0033998335711658,50.08,0.125
404480,0.3990625,13096,0.22431720793247223,0.0031630145385861397,54.08510638297872,0.125
409600,0.3935625,13463,0.209138423204422,0.0026615960523486137,48.59803921568628,0.125
414720,0.5081249999999999,13803,0.30495184659957886,0.004166503436863422,51.96938775510204,0.125
419840,0.4575625,14162,0.2064676284790039,0.0024134195409715176,50.28,0.125
424960,0.39299999999999996,14505,0.3320067822933197,0.0025593715254217386,50.618556701030926,0.125
430080,0.42331250000000004,14866,0.19772523641586304,0.003929574508219957,49.49038461538461,0.125
435200,0.4025,15217,0.28978604078292847,0.0019956217147409916,49.23,0.125
440320,0.31381250000000005,15533,0.33555716276168823,0.002841886132955551,54.59782608695652,0.125
445440,0.3715,15894,0.17244099080562592,0.0045496998354792595,49.58252427184466,0.125
450560,0.29525,16214,0.2780382037162781,0.0026657397393137217,53.51063829787234,0.125
455680,0.3496875,16577,0.18925879895687103,0.004016786813735962,48.495049504950494,0.125
460800,0.29018749999999993,16904,0.2901943325996399,0.0043859826400876045,52.93684210526316,0.125
465920,0.335625,17236,0.3627537488937378,0.0033108724746853113,51.608247422680414,0.125
471040,0.44518749999999996,17543,0.19269296526908875,0.0032184021547436714,56.527472527472526,0.125
476160,0.252,17874,0.21906708180904388,0.002069179667159915,52.40425531914894,0.125
481280,0.3514375,18246,0.19514100253582,0.003925117664039135,48.78846153846154,0.125
486400,0.46487500000000004,18643,0.18950287997722626,0.003423699177801609,45.288288288288285,0.125
491520,0.3974375,19052,0.1617387980222702,0.0058196228928864,45.3,0.125
496640,0.3850625,19515,0.1372918337583542,0.0038548270240426064,40.49193548387097,0.125
501760,0.3699375,19904,0.22397001087665558,0.003530768910422921,46.0462962962963,0.125
506880,0.48787499999999995,20281,0.20456846058368683,0.0033817579969763756,47.429906542056074,0.125
512000,0.4744374999999999,20649,0.2194061428308487,0.0034681051038205624,48.294117647058826,0.125
517120,0.48224999999999996,21046,0.21822039783000946,0.004063991829752922,44.84070796460177,0.125
522240,0.462,21372,0.24107317626476288,0.0042789168655872345,51.864583333333336,0.125
527360,0.5024375,21717,0.3276088237762451,0.003115485655143857,51.74226804123711,0.125
532480,0.528875,22143,0.19513921439647675,0.00500314449891448,42.991379310344826,0.125
537600,0.5541875,22540,0.1815560907125473,0.004414615221321583,45.44144144144144,0.125
542720,0.5816250000000001,23057,0.12166008353233337,0.004647254012525082,36.35507246376812,0.125
547840,0.6159375,23478,0.15958911180496216,0.0039526233449578285,44.589285714285715,0.125
552960,0.5131249999999999,23919,0.1845923811197281,0.0047959135845303535,41.66115702479339,0.125
558080,0.644,24366,0.12860329449176788,0.0024277889169752598,41.95798319327731,0.125
563200,0.47943749999999996,24833,0.22087566554546356,0.0031655344646424055,39.87096774193548,0.125
568320,0.5283125,25262,0.19046717882156372,0.0032237479463219643,42.601694915254235,0.125
573440,0.6765625,25695,0.2357836365699768,0.0031804065220057964,42.04201680672269,0.125
578560,0.5665,26170,0.16642068326473236,0.003950987011194229,39.328125,0.125
583680,0.6181874999999999,26686,0.1785387098789215,0.003147761570289731,36.992537313432834,0.125
588800,0.6193124999999998,27169,0.19356855750083923,0.0064304182305932045,38.84496124031008,0.125
593920,0.5716249999999999,27708,0.16172927618026733,0.0028959899209439754,35.340425531914896,0.125
599040,0.608125,28267,0.1978907287120819,0.0037097763270139694,34.12328767123287,0.125
604160,0.6681874999999999,28793,0.1667012721300125,0.0023953993804752827,35.460431654676256,0.125
609280,0.637875,29305,0.18631574511528015,0.00430783536285162,37.1865671641791,0.125
614400,0.5794374999999999,29846,0.15920105576515198,0.003941158764064312,35.429577464788736,0.125
619520,0.685625,30348,0.20273610949516296,0.00235157017596066,37.81203007518797,0.125
624640,0.6541875,30936,0.12008190155029297,0.0030394908972084522,32.36,0.125
629760,0.6136874999999999,31546,0.14567679166793823,0.0055096885189414024,32.197452229299365,0.125
634880,0.6839375,32130,0.13371212780475616,0.0031769638881087303,32.87417218543046,0.125
640000,0.6518750000000001,32705,0.10769712924957275,0.004031992517411709,33.261744966442954,0.125
645120,0.637875,33289,0.1377493441104889,0.002814736682921648,32.90066225165563,0.125
650240,0.6648124999999999,33844,0.1449926644563675,0.002581910230219364,34.16551724137931,0.125
655360,0.6288750000000001,34405,0.16693726181983948,0.0036140328738838434,33.7891156462585,0.125
660480,0.6918124999999999,34993,0.16228272020816803,0.003026508027687669,32.51973684210526,0.125
665600,0.70075,35545,0.2210371494293213,0.0026413179002702236,34.224489795918366,0.125
670720,0.6715625000000001,36142,0.12247839570045471,0.0038505769334733486,31.734177215189874,0.125
675840,0.6131875000000001,36779,0.15659594535827637,0.004849575459957123,30.432098765432098,0.125
680960,0.6564375,37372,0.11390906572341919,0.0027249313425272703,32.35947712418301,0.125
686080,0.7024375,37963,0.12150508910417557,0.003826222149655223,32.169934640522875,0.125
691200,0.6523749999999999,38540,0.16353535652160645,0.002553439699113369,33.05298013245033,0.125
696320,0.724375,39175,0.13819845020771027,0.006866420153528452,30.597560975609756,0.125
701440,0.6496875,39789,0.17131662368774414,0.0019859550520777702,31.10126582278481,0.125
706560,0.7103125,40404,0.091351218521595,0.002883191453292966,31.40506329113924,0.125
711680,0.7136875,41038,0.09750452637672424,0.002156594069674611,30.40740740740741,0.125
716800,0.7271875,41677,0.15198765695095062,0.001800769241526723,30.445121951219512,0.125
721920,0.7204375,42296,0.13474038243293762,0.0034928773529827595,30.8625,0.125
727040,0.5766875,42894,0.14246003329753876,0.003139137290418148,32.15483870967742,0.125
732160,0.7114375,43475,0.13241714239120483,0.004130352754145861,32.56209150326797,0.125
737280,0.7215625,44124,0.13095420598983765,0.005173115991055965,29.46060606060606,0.125
742400,0.6216250000000001,44782,0.11837933957576752,0.0027238938491791487,29.923076923076923,0.125
747520,0.7255,45410,0.09729812294244766,0.002728812163695693,30.70186335403727,0.125
749568,0.6895625000000001,45657,0.14642271399497986,0.003474695375189185,30.815384615384616,0.125
