eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,23,1.9250649213790894,0.004669058136641979,80.0,0.5
10240,0.0,58,1.7672786712646484,0.007493981160223484,80.0,0.5
15360,0.0,122,1.4914413690567017,0.010092392563819885,79.640625,0.5
20480,0.07568749999999999,225,1.0315395593643188,0.0230884850025177,77.95384615384616,0.5
25600,0.058812500000000004,360,1.045072078704834,0.030191145837306976,74.78787878787878,0.5
30720,0.19568750000000001,508,1.1201404333114624,0.02123064547777176,72.26760563380282,0.5
35840,0.046937499999999986,698,0.9018052220344543,0.018456989899277687,67.66666666666667,0.5
40960,0.28724999999999995,941,0.7179520130157471,0.04632183164358139,62.875,0.5
46080,0.3191875,1175,0.6325141191482544,0.029312169179320335,64.45569620253164,0.5
51200,0.327625,1476,0.5694190263748169,0.040684327483177185,54.75824175824176,0.5
56320,0.43043750000000003,1834,0.5326175689697266,0.032150749117136,49.33009708737864,0.5
61440,0.4944375000000001,2175,0.49165040254592896,0.048409637063741684,51.670103092783506,0.5
66560,0.48599999999999993,2544,0.4452671408653259,0.043732088059186935,47.89622641509434,0.5
71680,0.45237499999999997,2905,0.508721113204956,0.0402228869497776,49.396039603960396,0.5
76800,0.5501875,3334,0.4175105690956116,0.03446996957063675,43.189655172413794,0.5
81920,0.613,3787,0.4092138111591339,0.03132574260234833,40.60655737704918,0.5
87040,0.43168749999999995,4293,0.319065123796463,0.0529019720852375,37.984962406015036,0.5
92160,0.5968125,4774,0.25706541538238525,0.038652218878269196,39.06349206349206,0.5
97280,0.5805624999999999,5333,0.22133180499076843,0.03475287929177284,34.145833333333336,0.5
102400,0.6525,5957,0.26698291301727295,0.048419635742902756,31.366459627329192,0.5
107520,0.6165,6534,0.24515613913536072,0.02993611991405487,33.520270270270274,0.5
112640,0.6204999999999999,7079,0.2475106567144394,0.036329083144664764,35.290780141843975,0.5
117760,0.599,7700,0.2809932231903076,0.04207846522331238,30.68944099378882,0.5
122880,0.6614375000000001,8356,0.24872082471847534,0.0348234698176384,29.773809523809526,0.5
128000,0.6563749999999999,8979,0.2753123939037323,0.045294731855392456,30.869565217391305,0.5
133120,0.6665625000000001,9586,0.24871431291103363,0.03194548934698105,31.70063694267516,0.5
138240,0.7091874999999999,10211,0.21265973150730133,0.04346304386854172,30.9125,0.5
143360,0.6738125,10861,0.22825995087623596,0.031116552650928497,30.140243902439025,0.5
148480,0.7097500000000001,11521,0.2108992636203766,0.04256246238946915,29.19298245614035,0.5
153600,0.7215625,12228,0.21504098176956177,0.039830274879932404,27.47159090909091,0.5
158720,0.70075,12876,0.22660061717033386,0.03902052342891693,30.08383233532934,0.5
163840,0.7221249999999999,13530,0.2404424250125885,0.03425171598792076,29.5,0.5
168960,0.6367499999999999,14129,0.2593361437320709,0.03062458150088787,32.43312101910828,0.5
174080,0.70475,14759,0.2235381305217743,0.033440813422203064,30.75925925925926,0.5
179200,0.70025,15469,0.27575165033340454,0.030847035348415375,27.41899441340782,0.5
184320,0.6636875,16146,0.28066107630729675,0.049346767365932465,28.83529411764706,0.5
189440,0.7384375,16855,0.24325188994407654,0.039406146854162216,27.741573033707866,0.5
194560,0.7092499999999999,17563,0.30602774024009705,0.03862524777650833,27.45303867403315,0.5
199680,0.7271875000000001,18258,0.2495546042919159,0.03581489622592926,28.380681818181817,0.5
204800,0.686125,18987,0.43642204999923706,0.027072127908468246,26.84153005464481,0.5
209920,0.7007500000000001,19687,0.39046040177345276,0.03691019117832184,27.847457627118644,0.5
215040,0.739,20413,0.20928022265434265,0.0414610281586647,26.808743169398905,0.5
220160,0.7255,21190,0.2695266604423523,0.038429051637649536,25.151515151515152,0.5
225280,0.7159375000000001,21885,0.28058284521102905,0.03840266913175583,28.017142857142858,0.5
230400,0.7451875,22550,0.2980768084526062,0.033323995769023895,29.076023391812864,0.5
235520,0.6861875,23250,0.38225722312927246,0.03719240054488182,27.587570621468927,0.5
240640,0.7260625,23964,0.3273146152496338,0.032571062445640564,27.73076923076923,0.5
245760,0.7339374999999999,24715,0.2551229000091553,0.040579523891210556,26.03723404255319,0.5
250880,0.7558749999999999,25485,0.1914500892162323,0.036090876907110214,25.28205128205128,0.5
256000,0.7541874999999999,26263,0.23337970674037933,0.02912425436079502,24.801020408163264,0.5
261120,0.6783125000000001,26960,0.22683799266815186,0.044504597783088684,28.174157303370787,0.5
266240,0.7553125,27597,0.2397548109292984,0.03958442807197571,29.969325153374232,0.5
271360,0.73225,28317,0.26455411314964294,0.036373741924762726,27.338797814207652,0.5
276480,0.6827500000000001,29079,0.3211566209793091,0.04260551929473877,25.59375,0.5
281600,0.740125,29857,0.2858423590660095,0.037546850740909576,25.17948717948718,0.5
286720,0.63225,30604,0.25663402676582336,0.03329959511756897,26.110526315789475,0.5
291840,0.6165625,31332,0.36058807373046875,0.03013226017355919,26.254054054054055,0.5
296960,0.6873124999999999,32096,0.17795836925506592,0.034519147127866745,25.958333333333332,0.5
302080,0.7541874999999998,32847,0.23308615386486053,0.039626702666282654,26.037037037037038,0.5
307200,0.7204375,33624,0.14701081812381744,0.034870490431785583,25.01010101010101,0.5
312320,0.7665624999999999,34458,0.1441035121679306,0.02505914494395256,23.502392344497608,0.5
317440,0.7233125,35302,0.16972798109054565,0.035417236387729645,23.11320754716981,0.5
322560,0.7451874999999999,36130,0.17595945298671722,0.03298696130514145,23.58937198067633,0.5
327680,0.7395625,36950,0.22054527699947357,0.029994305223226547,23.985507246376812,0.5
332800,0.76375,37755,0.20393230020999908,0.033735524863004684,24.233830845771145,0.5
337920,0.7513749999999999,38590,0.1814756989479065,0.02988831140100956,23.398104265402843,0.5
343040,0.7659999999999999,39423,0.1660766750574112,0.034680746495723724,23.51196172248804,0.5
348160,0.735625,40276,0.26759791374206543,0.029834363609552383,22.929577464788732,0.5
353280,0.7496874999999998,41077,0.2063564658164978,0.034573815762996674,24.655,0.5
