eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,0,1.9418773651123047,0.00010375888814451173,80.0,0.0
10240,0.0,0,1.938307762145996,3.243029641453177e-05,80.0,0.0
15360,0.0,0,1.9017119407653809,2.9217575502116233e-05,80.0,0.0
20480,0.0,0,1.9120110273361206,4.1966392018366605e-05,80.0,0.0
25600,0.0,0,1.8434306383132935,2.394089642621111e-05,80.0,0.0
30720,0.0,0,1.7866710424423218,2.005918213399127e-05,80.0,0.0
35840,0.0,0,1.8940374851226807,1.8016031390288845e-05,80.0,0.0
40960,0.0,0,1.9102535247802734,3.247438871767372e-05,80.0,0.0
46080,0.0,0,1.9125069379806519,3.645486503955908e-05,80.0,0.0
51200,0.0,0,1.8764519691467285,1.4914960956957657e-05,80.0,0.0
56320,0.0,0,1.8421827554702759,1.4661409295513295e-05,80.0,0.0
61440,0.0,0,1.8534157276153564,5.9941237850580364e-05,80.0,0.0
66560,0.0,0,1.8208415508270264,2.0470344679779373e-05,80.0,0.0
71680,0.0,0,1.7073243856430054,3.137388557661325e-05,80.0,0.0
76800,0.0,0,1.6637678146362305,1.3540859072236344e-05,80.0,0.0
81920,0.0,0,1.653498649597168,1.9714851077878848e-05,80.0,0.0
87040,0.0,0,1.7229770421981812,5.4559262935072184e-05,80.0,0.0
92160,0.0,0,1.8773876428604126,3.617539186961949e-05,80.0,0.0
97280,0.0,0,1.8879377841949463,1.0584107258182485e-05,80.0,0.0
102400,0.0,0,1.792468547821045,3.183722947142087e-05,80.0,0.0
107520,0.0,0,1.2292227745056152,7.195321086328477e-05,80.0,0.0
112640,0.0,0,1.3213889598846436,2.1180669136811048e-05,80.0,0.0
117760,0.0,0,1.3366663455963135,1.2151385817560367e-05,80.0,0.0
122880,0.0,0,1.0810415744781494,1.8632210412761196e-05,80.0,0.0
128000,0.0,0,0.7757375240325928,3.432859739405103e-05,80.0,0.0
133120,0.0,0,1.3193840980529785,1.1841295417980291e-05,80.0,0.0
138240,0.0,0,1.3644047975540161,1.5802663256181404e-05,80.0,0.0
143360,0.0,0,0.922052800655365,1.437863647879567e-05,80.0,0.0
148480,0.0,0,0.864460825920105,1.604031422175467e-05,80.0,0.0
153600,0.0,0,1.4464361667633057,1.797297954908572e-05,80.0,0.0
158720,0.0,0,1.4140961170196533,7.101328264980111e-06,80.0,0.0
163840,0.0,0,1.4982671737670898,6.9288862505345605e-06,80.0,0.0
168960,0.0,0,1.2042059898376465,1.463704029447399e-05,80.0,0.0
174080,0.0,0,1.2319951057434082,1.0543621101533063e-05,80.0,0.0
179200,0.0,0,1.4833095073699951,2.3877748390077613e-05,80.0,0.0
184320,0.0,0,1.7028871774673462,1.7168254998978227e-05,80.0,0.0
189440,0.0,0,1.4011613130569458,1.4038947483641095e-05,80.0,0.0
194560,0.0,0,1.3898162841796875,1.0280340575263835e-05,80.0,0.0
199680,0.0,0,1.391481637954712,1.8487346096662804e-05,80.0,0.0
204800,0.0,0,1.2347676753997803,1.367635286442237e-05,80.0,0.0
209920,0.0,0,1.0143194198608398,1.0196335097134579e-05,80.0,0.0
215040,0.0,0,1.381377100944519,7.476114660676103e-06,80.0,0.0
220160,0.0,0,1.4915941953659058,1.537592470413074e-05,80.0,0.0
225280,0.0,0,1.3265825510025024,1.933909152285196e-05,80.0,0.0
230400,0.0,0,1.3727409839630127,1.621850606170483e-05,80.0,0.0
235520,0.0,0,1.462395429611206,9.692612366052344e-06,80.0,0.0
240640,0.0,0,1.2122862339019775,4.990237721358426e-05,80.0,0.0
245760,0.0,0,1.2620426416397095,2.8762760848621838e-05,80.0,0.0
250880,0.0,0,1.4076440334320068,5.923881326452829e-05,80.0,0.0
256000,0.0,0,1.3970913887023926,1.7073485651053488e-05,80.0,0.0
261120,0.0,0,1.3183176517486572,1.3144433978595771e-05,80.0,0.0
266240,0.0,0,1.0727146863937378,1.5862298823776655e-05,80.0,0.0
271360,0.0,0,1.8332254886627197,1.921777948155068e-05,80.0,0.0
276480,0.0,0,1.6242921352386475,1.2775868526659906e-05,80.0,0.0
281600,0.0,0,1.5052778720855713,9.975563443731517e-06,80.0,0.0
286720,0.0,0,1.5832843780517578,7.434207418555161e-06,80.0,0.0
291840,0.0,0,0.9922537207603455,1.517807504569646e-05,80.0,0.0
296960,0.0,0,1.146012783050537,8.295742190966848e-06,80.0,0.0
302080,0.0,0,1.413345456123352,3.194709279341623e-05,80.0,0.0
307200,0.0,0,1.182504653930664,3.9329806895693764e-05,80.0,0.0
312320,0.0,0,0.9141132235527039,2.9954775527585298e-05,80.0,0.0
317440,0.0,0,1.630147933959961,1.5913858078420162e-05,80.0,0.0
322560,0.0,0,1.423612117767334,1.2096227692381945e-05,80.0,0.0
327680,0.0,0,1.1772260665893555,1.2919284927193075e-05,80.0,0.0
332800,0.0,0,1.2465791702270508,2.130883513018489e-05,80.0,0.0
337920,0.0,0,1.4427028894424438,1.5330928363255225e-05,80.0,0.0
343040,0.0,0,1.0062991380691528,1.7745789591572247e-05,80.0,0.0
348160,0.0,0,1.1342352628707886,7.329048457904719e-06,80.0,0.0
353280,0.0,0,1.3778088092803955,7.435132829414215e-06,80.0,0.0
358400,0.0,0,1.2854042053222656,3.2505289709661156e-05,80.0,0.0
363520,0.0,0,1.4343183040618896,2.8739967092406005e-05,80.0,0.0
368640,0.0,0,1.3698707818984985,3.749258758034557e-05,80.0,0.0
373760,0.0,0,1.3532066345214844,4.36259651905857e-05,80.0,0.0
378880,0.0,0,1.4972007274627686,7.181764885899611e-06,80.0,0.0
384000,0.0,0,1.2469557523727417,1.2986291039851494e-05,80.0,0.0
389120,0.015125,0,1.131185531616211,1.2451071597752161e-05,80.0,0.0
394240,0.0,0,1.2971155643463135,2.1345995264709927e-05,80.0,0.0
399360,0.0,0,1.419876217842102,2.5253490093746223e-05,80.0,0.0
404480,0.016249999999999997,0,1.5120799541473389,7.407990779029205e-05,80.0,0.0
409600,0.013437499999999996,0,1.1521883010864258,2.396036325080786e-05,80.0,0.0
414720,0.0,0,1.5183476209640503,0.0004029673873446882,79.8125,0.0
419840,0.0,0,1.6470307111740112,2.2900709154782817e-05,80.0,0.0
424960,0.0,0,1.4716949462890625,2.0122020941926166e-05,80.0,0.0
430080,0.0,0,1.4725078344345093,2.3593931473442353e-05,80.0,0.0
435200,0.0,0,1.6991932392120361,1.4112627468421124e-05,79.65625,0.0
440320,0.0,0,1.6793819665908813,7.556979835499078e-05,79.625,0.0
445440,0.0,0,1.6176620721817017,4.6921712055336684e-05,80.0,0.0
450560,0.0,0,1.7143641710281372,1.5668521882616915e-05,80.0,0.0
455680,0.0,0,1.7570343017578125,2.586317168606911e-05,79.921875,0.0
460800,0.0,0,1.8208885192871094,1.030978819471784e-05,80.0,0.0
465920,0.0,0,1.795091152191162,2.083015897369478e-05,80.0,0.0
471040,0.0,0,1.799731731414795,2.8251404728507623e-05,80.0,0.0
476160,0.0,0,1.8520290851593018,1.0422693776490632e-05,80.0,0.0
481280,0.0,0,1.8283635377883911,9.552844858262688e-06,80.0,0.0
486400,0.0,0,1.8536030054092407,7.460120286850724e-06,80.0,0.0
491520,0.0,0,1.871690034866333,9.1249148681527e-06,80.0,0.0
496640,0.0,0,1.8665351867675781,2.548935663071461e-05,80.0,0.0
501760,0.0,0,1.8536186218261719,5.8109658311877865e-06,80.0,0.0
506880,0.0,0,1.8710367679595947,6.7710407165577635e-06,80.0,0.0
512000,0.0,0,1.8714356422424316,1.01023151728441e-05,80.0,0.0
517120,0.0,0,1.8800002336502075,5.596436494670343e-06,80.0,0.0
522240,0.0,0,1.884648323059082,3.942923285649158e-06,80.0,0.0
527360,0.0,0,1.8833929300308228,1.6997386182993068e-06,80.0,0.0
532480,0.0,0,1.8826044797897339,3.43938336300198e-06,80.0,0.0
