eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,8,1.9363888502120972,9.613457950763404e-05,640.0,0.25
10240,0.020890625000000003,22,1.8553707599639893,0.0001061856237356551,587.3333333333334,0.25
15360,0.0860234375,35,1.6725610494613647,0.0008415417978540063,627.5555555555555,0.25
20480,0.1126015625,54,1.7651963233947754,0.000526864139828831,546.1,0.25
25600,0.09215625,63,1.8197386264801025,0.0005890005268156528,612.375,0.25
30720,0.06393750000000001,75,1.7166032791137695,0.0018571021500974894,631.4444444444445,0.25
35840,0.13223437500000002,94,1.572938084602356,0.0034184076357632875,515.5555555555555,0.25
40960,0.19798437500000002,118,1.3290233612060547,0.005440397188067436,500.45454545454544,0.25
46080,0.0438828125,133,1.451810598373413,0.0009540341561660171,550.3333333333334,0.25
51200,0.1092265625,146,1.4960544109344482,0.00041261667502112687,604.0,0.25
56320,0.2398984375,165,1.2775681018829346,0.00030339419026859105,479.9,0.25
61440,0.217328125,184,1.2527018785476685,0.00021294326870702207,490.1818181818182,0.25
66560,0.1317265625,197,1.368369221687317,0.0004873344150837511,608.1111111111111,0.25
71680,0.33139062499999994,227,1.0593087673187256,0.01252894289791584,412.0,0.25
76800,0.5463046874999999,250,1.3326456546783447,0.009935927577316761,414.9166666666667,0.25
81920,0.5882343750000001,297,1.249833345413208,0.003579201176762581,298.875,0.25
87040,0.5925156250000001,349,1.1887046098709106,0.00587686849758029,266.63157894736844,0.25
92160,0.7215546875000001,413,1.0085194110870361,0.006660996004939079,242.6086956521739,0.25
97280,0.7583984375,498,0.9032558798789978,0.007331824861466885,173.44827586206895,0.25
102400,0.7674765625,626,0.9707983136177063,0.014224439859390259,127.16666666666667,0.25
107520,0.8833515625,778,0.696751058101654,0.012237577699124813,104.13461538461539,0.25
112640,0.9049375,1008,0.744125247001648,0.006051858887076378,63.973333333333336,0.25
117760,0.9181562500000002,1271,0.6377495527267456,0.006502176634967327,56.64772727272727,0.25
122880,0.9391093749999999,1579,0.6054633855819702,0.006675485521554947,51.37864077669903,0.25
128000,0.9377734375,1918,0.5640087127685547,0.008168486878275871,44.68421052631579,0.25
133120,0.952046875,2259,0.5280497074127197,0.006234152242541313,43.982300884955755,0.25
138240,0.9428359374999999,2664,0.4607921242713928,0.007521500810980797,37.00735294117647,0.25
