eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,26,1.7969192266464233,0.0017540034605190158,80.0,0.24512380952380952
10240,0.0,69,1.5382227897644043,0.001258479431271553,80.0,0.24024761904761904
15360,0.0,107,1.5068342685699463,0.0024982383474707603,80.0,0.23537142857142856
20480,0.012312499999999999,182,1.2061889171600342,0.0031088637188076973,79.484375,0.2304952380952381
25600,0.06899999999999999,263,0.9346278309822083,0.004221259616315365,79.046875,0.2256190476190476
30720,0.07012499999999999,378,0.7952655553817749,0.0022169759031385183,76.04545454545455,0.22074285714285713
35840,0.08243749999999998,497,0.9393627643585205,0.0074810003861784935,77.68181818181819,0.21586666666666665
40960,0.074,611,0.735317587852478,0.004399431403726339,77.74603174603175,0.2109904761904762
46080,0.16824999999999998,773,0.5780839323997498,0.008582613430917263,71.43055555555556,0.20611428571428572
51200,0.0915,943,0.5771411657333374,0.004985086619853973,72.02857142857142,0.20123809523809524
56320,0.1654375,1126,0.681408166885376,0.005436953157186508,68.83561643835617,0.19636190476190477
61440,0.22325,1363,0.6053720116615295,0.004789031110703945,64.075,0.1914857142857143
66560,0.179,1647,0.6445841193199158,0.004939539823681116,56.7816091954023,0.1866095238095238
71680,0.2771875,1897,0.6816800832748413,0.0036539705470204353,61.13095238095238,0.18173333333333333
76800,0.2778125,2160,0.4623906910419464,0.005934420973062515,59.95180722891566,0.17685714285714285
81920,0.3850625,2413,0.4826536476612091,0.006636866368353367,62.17283950617284,0.1719809523809524
87040,0.360875,2727,0.5088903903961182,0.0071031576953828335,54.80434782608695,0.16710476190476192
92160,0.338375,3050,0.4005850553512573,0.007363494485616684,52.223404255319146,0.16222857142857144
97280,0.45062499999999994,3387,0.4126929044723511,0.004930931143462658,52.96907216494845,0.15735238095238097
102400,0.4833125,3734,0.3156384229660034,0.006180393975228071,51.47959183673469,0.1524761904761905
107520,0.437875,4122,0.4075963497161865,0.0070511396043002605,46.44859813084112,0.1476
112640,0.5231874999999999,4475,0.3639537990093231,0.0050669386982917786,50.525252525252526,0.14272380952380953
117760,0.41712499999999997,4937,0.33327624201774597,0.007512342184782028,41.6260162601626,0.13784761904761905
122880,0.40356249999999994,5344,0.3088032901287079,0.005980771966278553,44.481818181818184,0.13297142857142857
128000,0.5345000000000001,5851,0.2242768257856369,0.006599633023142815,37.701492537313435,0.1280952380952381
133120,0.546375,6379,0.1737360954284668,0.004784358665347099,35.62043795620438,0.12321904761904762
138240,0.5771875,6926,0.18369625508785248,0.004376816563308239,35.18181818181818,0.11834285714285714
143360,0.6282499999999999,7509,0.22653187811374664,0.0038763396441936493,33.46666666666667,0.11346666666666666
148480,0.6001875,8028,0.29283326864242554,0.0048551373183727264,36.058394160583944,0.10859047619047618
153600,0.5681875,8536,0.1925719529390335,0.004603222012519836,37.51851851851852,0.1037142857142857
