eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,25,1.841313362121582,0.022401321679353714,80.0,1.0
10240,0.0,63,1.3884944915771484,0.02761754021048546,80.0,1.0
15360,0.007250000000000001,119,1.4121170043945312,0.026658302173018456,80.0,1.0
20480,0.05775,195,1.1861214637756348,0.029791004955768585,77.49230769230769,1.0
25600,0.03875,291,1.2229340076446533,0.05939583480358124,77.32307692307693,1.0
30720,0.0813125,402,1.0855293273925781,0.06788371503353119,76.56716417910448,1.0
35840,0.1425,544,1.0300151109695435,0.07936032116413116,71.48571428571428,1.0
40960,0.2228125,704,1.1586980819702148,0.09025514125823975,71.81428571428572,1.0
46080,0.1603125,877,1.0320152044296265,0.0841430053114891,70.58333333333333,1.0
51200,0.26093750000000004,1061,0.7685048580169678,0.08976346254348755,69.77777777777777,1.0
56320,0.31256249999999997,1311,0.613927960395813,0.09553875774145126,62.06024096385542,1.0
61440,0.300125,1567,0.7245914936065674,0.12914472818374634,61.7375,1.0
66560,0.17837499999999998,1848,0.7169120907783508,0.0980820506811142,57.39325842696629,1.0
71680,0.39625000000000005,2104,0.582023024559021,0.11782501637935638,59.166666666666664,1.0
76800,0.4011875,2427,0.6061333417892456,0.16421198844909668,53.72631578947368,1.0
81920,0.37099999999999994,2741,0.7285184264183044,0.15456706285476685,54.064516129032256,1.0
87040,0.38675,3064,0.6874743700027466,0.11386187374591827,52.787234042553195,1.0
92160,0.389625,3387,0.5761925578117371,0.1219034418463707,53.869565217391305,1.0
97280,0.32675,3670,0.4779748320579529,0.15984021127223969,57.477777777777774,1.0
102400,0.304125,4015,0.41978925466537476,0.16142238676548004,51.204081632653065,1.0
107520,0.37825,4353,0.40320125222206116,0.1774824857711792,50.48979591836735,1.0
112640,0.3310625,4741,0.4812791645526886,0.1320830136537552,45.35454545454545,1.0
117760,0.43618749999999995,5131,0.47257617115974426,0.13770365715026855,45.763636363636365,1.0
122880,0.3968125,5516,0.4515262246131897,0.15173473954200745,46.44954128440367,1.0
128000,0.433875,5857,0.32303640246391296,0.13942277431488037,51.20618556701031,1.0
133120,0.3715,6172,0.4512767195701599,0.1473696082830429,53.361702127659576,1.0
138240,0.3738125,6562,0.4177095592021942,0.1593606173992157,46.678899082568805,1.0
143360,0.5276875,6991,0.4083893299102783,0.11498677730560303,42.067796610169495,1.0
148480,0.4323125,7454,0.4090607464313507,0.13753235340118408,40.564516129032256,1.0
153600,0.378375,7878,0.36404508352279663,0.13894516229629517,43.12173913043478,1.0
158720,0.315875,8268,0.4150645136833191,0.21704629063606262,46.943396226415096,1.0
163840,0.40756250000000005,8679,0.3224855363368988,0.16016995906829834,44.45614035087719,1.0
