eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,8,1.7094727754592896,0.0002102152502629906,640.0,0.24512380952380952
10240,0.0,15,1.578656792640686,0.00019308002083562315,640.0,0.24024761904761904
15360,0.0,22,1.494221806526184,0.00013635173672810197,640.0,0.23537142857142856
20480,0.0,30,1.5578633546829224,0.0001374981366097927,640.0,0.2304952380952381
25600,0.0,38,1.6314150094985962,5.118248373037204e-05,640.0,0.2256190476190476
30720,0.0,48,1.6685692071914673,0.00011643531615845859,640.0,0.22074285714285713
35840,0.0,57,1.557159662246704,7.812221883796155e-05,640.0,0.21586666666666665
40960,0.0,65,1.3078598976135254,0.00014410502626560628,640.0,0.2109904761904762
46080,0.026937500000000003,73,1.594925045967102,8.060708205448464e-05,640.0,0.20611428571428572
51200,0.0,81,1.6164162158966064,0.00020606978796422482,640.0,0.20123809523809524
56320,0.0,90,1.5593554973602295,7.402196933981031e-05,640.0,0.19636190476190477
61440,0.022296875,99,1.7221527099609375,7.063625525915995e-05,640.0,0.1914857142857143
66560,0.0,106,1.7637341022491455,4.4949967559659854e-05,640.0,0.1866095238095238
71680,0.055851562499999986,119,1.7995061874389648,0.00115960743278265,606.1,0.18173333333333333
76800,0.021453125,129,1.6273061037063599,0.00038796832086518407,640.0,0.17685714285714285
81920,0.09875,139,1.606519341468811,0.00037306593731045723,640.0,0.1719809523809524
87040,0.024265624999999996,152,1.5417423248291016,0.00041433877777308226,600.2222222222222,0.16710476190476192
92160,0.07434375,163,1.5848774909973145,0.00018178930622525513,599.0,0.16222857142857144
97280,0.099109375,174,1.4426934719085693,0.0002744413213804364,640.0,0.15735238095238097
102400,0.0,185,1.4916808605194092,0.00014354614540934563,640.0,0.1524761904761905
107520,0.0278515625,198,1.4832074642181396,0.000317440863000229,614.75,0.1476
112640,0.0353046875,213,1.5437769889831543,0.0004553169710561633,640.0,0.14272380952380953
117760,0.1161171875,226,1.524808645248413,0.00011250392708461732,607.625,0.13784761904761905
122880,0.029890624999999997,241,1.6747524738311768,0.00035971630131825805,640.0,0.13297142857142857
