eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.007250000000000001,25,1.7246575355529785,0.003916019108146429,80.0,0.5
10240,0.0,62,1.663473129272461,0.005498738028109074,80.0,0.5
15360,0.10487500000000001,126,1.248674988746643,0.008289247751235962,79.875,0.5
20480,0.06231249999999999,214,0.9991347193717957,0.006205861922353506,78.046875,0.5
25600,0.1353125,333,0.984216570854187,0.031538885086774826,75.51470588235294,0.5
30720,0.1626875,443,0.8899621963500977,0.02446977235376835,74.95522388059702,0.5
35840,0.225,618,0.9154336452484131,0.02894246205687523,67.87837837837837,0.5
40960,0.23168749999999996,834,0.9693049788475037,0.03584427386522293,64.8076923076923,0.5
46080,0.38393749999999993,1056,0.8028520941734314,0.03565463423728943,61.98780487804878,0.5
51200,0.3025,1339,0.5799317955970764,0.04031955823302269,56.02247191011236,0.5
56320,0.5231874999999999,1646,0.5421701073646545,0.04673914983868599,54.40425531914894,0.5
61440,0.4181874999999999,2020,0.5079551339149475,0.042055465281009674,47.43269230769231,0.5
66560,0.5249375000000001,2460,0.4795280396938324,0.033401429653167725,41.86666666666667,0.5
71680,0.58775,2874,0.5426038503646851,0.038156069815158844,44.31578947368421,0.5
76800,0.62825,3318,0.43587803840637207,0.04846884310245514,42.58974358974359,0.5
81920,0.5331874999999999,3757,0.4590074419975281,0.0367199145257473,43.10434782608696,0.5
87040,0.62375,4292,0.31741341948509216,0.04062458127737045,35.73943661971831,0.5
92160,0.6226875000000001,4844,0.29083964228630066,0.04863649606704712,34.943661971830984,0.5
97280,0.6074375,5417,0.3077763020992279,0.05609546974301338,33.153333333333336,0.5
102400,0.7204374999999998,5899,0.3022664785385132,0.03283962607383728,38.34108527131783,0.5
107520,0.6047499999999999,6410,0.2307797223329544,0.038515523076057434,37.40601503759399,0.5
112640,0.6608749999999999,6981,0.27900177240371704,0.03978361189365387,33.651006711409394,0.5
117760,0.624875,7596,0.26451200246810913,0.03964681178331375,31.18471337579618,0.5
122880,0.6591250000000001,8220,0.3229638338088989,0.03792747110128403,31.38888888888889,0.5
128000,0.7103125,8851,0.3654193580150604,0.04860886558890343,30.78125,0.5
133120,0.7260624999999999,9509,0.2641216218471527,0.04033191129565239,29.395209580838323,0.5
138240,0.7305624999999999,10172,0.32740217447280884,0.05301596224308014,29.668639053254438,0.5
143360,0.75025,10857,0.3032526969909668,0.03129094839096069,28.61849710982659,0.5
148480,0.735625,11545,0.2846578061580658,0.029081135988235474,28.30635838150289,0.5
153600,0.7215624999999999,12272,0.24468322098255157,0.0346212200820446,26.951351351351352,0.5
158720,0.6990624999999999,13030,0.3160812556743622,0.03565360605716705,25.925531914893618,0.5
163840,0.7181875000000002,13675,0.2605219781398773,0.037663817405700684,30.242424242424242,0.5
168960,0.7525,14326,0.2124091386795044,0.04229274019598961,29.636904761904763,0.5
174080,0.6804999999999999,15073,0.28364241123199463,0.03481598198413849,25.898936170212767,0.5
179200,0.7283124999999999,15789,0.17178058624267578,0.029395829886198044,27.428571428571427,0.5
184320,0.71875,16570,0.2669191062450409,0.034652791917324066,25.06153846153846,0.5
189440,0.6799375,17266,0.29381054639816284,0.03356765955686569,27.94943820224719,0.5
194560,0.749125,18019,0.3260992169380188,0.04734060913324356,25.91578947368421,0.5
199680,0.740125,18753,0.36706802248954773,0.032955434173345566,26.5752688172043,0.5
204800,0.7164999999999999,19518,0.19757799804210663,0.03334404528141022,25.598958333333332,0.5
209920,0.715375,20258,0.27318477630615234,0.05968740954995155,26.393617021276597,0.5
215040,0.7406875,20991,0.15122082829475403,0.035244978964328766,26.32972972972973,0.5
220160,0.7626249999999998,21752,0.143015518784523,0.028936589136719704,25.859375,0.5
225280,0.7446249999999999,22561,0.1271524429321289,0.033953823149204254,24.167487684729064,0.5
230400,0.7384375,23350,0.146402046084404,0.036491382867097855,24.824120603015075,0.5
235520,0.6934375,24126,0.20916439592838287,0.04883703216910362,25.148717948717948,0.5
240640,0.7474375,24874,0.20001345872879028,0.03542710468173027,25.921465968586386,0.5
245760,0.75025,25685,0.1303035467863083,0.034442637115716934,24.15686274509804,0.5
250880,0.748,26448,0.1225385069847107,0.03697192668914795,25.497409326424872,0.5
256000,0.7199374999999999,27172,0.15113885700702667,0.03809642791748047,26.532608695652176,0.5
261120,0.7502500000000001,27979,0.14474530518054962,0.03245488181710243,24.38235294117647,0.5
266240,0.7418124999999999,28824,0.17805427312850952,0.03905009105801582,23.208530805687204,0.5
271360,0.7238125,29605,0.14676812291145325,0.03337857127189636,25.106598984771573,0.5
276480,0.7525,30432,0.1801021844148636,0.03202416002750397,23.718446601941746,0.5
281600,0.7519374999999999,31248,0.20972420275211334,0.028543327003717422,23.883495145631066,0.5
286720,0.7609374999999999,32030,0.24090996384620667,0.03385724499821663,24.852040816326532,0.5
291840,0.6912499999999999,32860,0.20722827315330505,0.030082475394010544,23.778846153846153,0.5
296960,0.7564374999999999,33594,0.1838839203119278,0.029637722298502922,26.475675675675674,0.5
302080,0.75925,34380,0.1338978260755539,0.035029083490371704,25.050251256281406,0.5
307200,0.7311875,35201,0.15372328460216522,0.032971084117889404,23.79126213592233,0.5
312320,0.7676875,36004,0.13365478813648224,0.04182256758213043,24.27093596059113,0.5
317440,0.7654374999999999,36855,0.14888250827789307,0.035509657114744186,23.014084507042252,0.5
322560,0.7648750000000001,37723,0.11524611711502075,0.033847495913505554,22.5,0.5
327680,0.683375,38578,0.16886866092681885,0.04767415672540665,22.64788732394366,0.5
332800,0.7553125,39325,0.10185958445072174,0.03164416179060936,26.126315789473683,0.5
337920,0.7659999999999999,40158,0.11932505667209625,0.031552888453006744,23.6,0.5
343040,0.7547499999999998,40959,0.3743666708469391,0.029545577242970467,24.201970443349754,0.5
348160,0.7558749999999999,41796,0.1721188873052597,0.031422071158885956,23.4,0.5
353280,0.7547499999999999,42599,0.1861037164926529,0.03823943808674812,24.331683168316832,0.5
358400,0.7457499999999999,43365,0.2373836785554886,0.02655949257314205,25.47938144329897,0.5
363520,0.7569999999999999,44161,0.14509399235248566,0.029124701395630836,24.572139303482587,0.5
368640,0.7536249999999999,44940,0.1828307956457138,0.031013168394565582,24.892857142857142,0.5
373760,0.7598124999999999,45713,0.12893091142177582,0.03543050214648247,25.065989847715738,0.5
378880,0.7615000000000001,46514,0.16847386956214905,0.02980128861963749,24.129353233830845,0.5
384000,0.7586875,47293,0.12642201781272888,0.0326048880815506,25.166666666666668,0.5
389120,0.7553125,48127,0.26295071840286255,0.03521384298801422,23.220095693779903,0.5
394240,0.7575624999999999,48900,0.3335537910461426,0.033881332725286484,25.20408163265306,0.5
399360,0.742375,49724,0.18666481971740723,0.03657222166657448,23.778846153846153,0.5
404480,0.7564374999999999,50502,0.22065064311027527,0.03522548824548721,25.020408163265305,0.5
409600,0.7586875,51354,0.13374195992946625,0.035010505467653275,23.121495327102803,0.5
414720,0.72275,52110,0.13263945281505585,0.0327555276453495,25.523560209424083,0.5
419840,0.7530624999999999,52939,0.1734667718410492,0.03521791100502014,23.593301435406698,0.5
424960,0.7278125,53688,0.16906335949897766,0.032264579087495804,25.583333333333332,0.5
430080,0.7665624999999999,54539,0.15603050589561462,0.03762703016400337,23.083333333333332,0.5
435200,0.7558749999999999,55319,0.18408216536045074,0.02993558719754219,24.80710659898477,0.5
440320,0.6889999999999998,56060,0.14113715291023254,0.03331919386982918,26.126984126984127,0.5
445440,0.7344999999999999,56860,0.2410307079553604,0.029929254204034805,23.88118811881188,0.5
450560,0.7519374999999998,57553,0.3408735394477844,0.03425701707601547,28.145251396648046,0.5
455680,0.7451874999999999,58420,0.17430122196674347,0.03176632151007652,22.555555555555557,0.5
460800,0.7434999999999999,59117,0.2320239245891571,0.03482874482870102,27.782122905027933,0.5
465920,0.6530625000000001,59883,0.27813223004341125,0.03487618640065193,25.128865979381445,0.5
471040,0.7496875000000001,60615,0.22921904921531677,0.038695380091667175,26.605405405405406,0.5
476160,0.76825,61430,0.12092330306768417,0.038372647017240524,24.12621359223301,0.5
481280,0.76825,62271,0.09652155637741089,0.030107760801911354,23.14691943127962,0.5
486400,0.728375,63124,0.10830318182706833,0.04151206836104393,22.94859813084112,0.5
491520,0.7114999999999998,63849,0.1476517766714096,0.043838441371917725,26.50537634408602,0.5
496640,0.7603749999999999,64554,0.15250200033187866,0.03885688632726669,27.164835164835164,0.5
501760,0.7665624999999999,65373,0.1622810661792755,0.03299582004547119,23.74271844660194,0.5
506880,0.7463124999999999,66147,0.2185797393321991,0.030777134001255035,24.939086294416242,0.5
512000,0.7244375,66870,0.24824422597885132,0.03388667851686478,26.700534759358288,0.5
517120,0.696875,67644,0.21494971215724945,0.034981101751327515,24.79187817258883,0.5
522240,0.7643125,68433,0.16962957382202148,0.029774075374007225,24.676616915422887,0.5
527360,0.7688125,69264,0.1388232707977295,0.03679196164011955,23.173076923076923,0.5
532480,0.7311875,70011,0.19145157933235168,0.030447009950876236,26.214659685863875,0.5
537600,0.7249999999999999,70768,0.17980428040027618,0.030937349423766136,25.5,0.5
542720,0.5986249999999999,71423,0.15930896997451782,0.03512246534228325,29.076923076923077,0.5
547840,0.64525,72073,0.16829589009284973,0.039555639028549194,29.81547619047619,0.5
552960,0.580625,72750,0.16843026876449585,0.04223332926630974,28.34285714285714,0.5
558080,0.7171249999999999,73532,0.11081530153751373,0.03389072045683861,24.944444444444443,0.5
563200,0.7457499999999999,74235,0.22405847907066345,0.0477030947804451,27.463687150837988,0.5
568320,0.721625,74989,0.13221010565757751,0.03449605032801628,25.588541666666668,0.5
573440,0.7109375,75771,0.17623865604400635,0.03410956263542175,24.69191919191919,0.5
578560,0.6834374999999999,76465,0.16933031380176544,0.038056861609220505,27.738888888888887,0.5
583680,0.6569999999999999,77158,0.2400868833065033,0.043982017785310745,27.864406779661017,0.5
588800,0.6980000000000001,77895,0.20573674142360687,0.040071651339530945,26.11111111111111,0.5
593920,0.7676875,78635,0.2145264446735382,0.027457455173134804,25.9468085106383,0.5
599040,0.771625,79458,0.1306314915418625,0.03228328004479408,23.9375,0.5
604160,0.7193749999999999,80252,0.22531190514564514,0.040103986859321594,24.46766169154229,0.5
609280,0.730625,80968,0.1638004034757614,0.036482248455286026,26.781420765027324,0.5
614400,0.6075624999999999,81684,0.17712697386741638,0.0311284177005291,27.082417582417584,0.5
619520,0.6390625,82342,0.19426804780960083,0.03634544834494591,28.859649122807017,0.5
624640,0.6559375000000001,83040,0.3410044014453888,0.050944678485393524,27.47222222222222,0.5
629760,0.5969374999999999,83644,0.4440368115901947,0.03643214702606201,31.30188679245283,0.5
634880,0.616625,84293,0.27800390124320984,0.03961781784892082,29.4792899408284,0.5
640000,0.5778749999999999,84940,0.28075942397117615,0.031453654170036316,29.191616766467067,0.5
645120,0.6446875000000001,85571,0.29647818207740784,0.03518122807145119,30.23780487804878,0.5
650240,0.6385,86202,0.31492286920547485,0.03701093792915344,30.615853658536587,0.5
655360,0.65475,86900,0.19224362075328827,0.041873473674058914,27.73446327683616,0.5
660480,0.6828749999999999,87592,0.1924366056919098,0.040921829640865326,27.92737430167598,0.5
665600,0.63625,88226,0.3555561602115631,0.034729182720184326,30.220858895705522,0.5
670720,0.6059374999999999,88852,0.3947262167930603,0.03761401027441025,30.093167701863354,0.5
675840,0.6356875,89476,0.29946282505989075,0.05052826181054115,31.030674846625768,0.5
680960,0.678375,90189,0.28942587971687317,0.04470663517713547,27.065573770491802,0.5
686080,0.6463125,90871,0.32035136222839355,0.04003416746854782,28.05142857142857,0.5
691200,0.6171249999999999,91540,0.30380570888519287,0.029893934726715088,28.620689655172413,0.5
696320,0.5794374999999998,92235,0.2586517632007599,0.039975766092538834,27.717514124293785,0.5
701440,0.6800624999999998,92906,0.29523229598999023,0.05134396627545357,28.965317919075144,0.5
706560,0.6699374999999999,93571,0.30438232421875,0.04114631190896034,28.576470588235296,0.5
711680,0.6519999999999999,94255,0.25469160079956055,0.034002553671598434,28.147727272727273,0.5
716800,0.673875,94918,0.2443016618490219,0.03730388730764389,29.181286549707604,0.5
721920,0.687375,95587,0.30224114656448364,0.04612560570240021,28.796511627906977,0.5
727040,0.5996874999999999,96352,0.18981191515922546,0.03757573664188385,25.34536082474227,0.5
732160,0.6850624999999999,96989,0.2682454586029053,0.03311602771282196,29.838323353293415,0.5
737280,0.6536875,97574,0.29127025604248047,0.040110111236572266,32.254901960784316,0.5
742400,0.7058749999999999,98227,0.3326531648635864,0.05448096618056297,29.384615384615383,0.5
747520,0.7097499999999999,98903,0.22726033627986908,0.035669442266225815,28.23699421965318,0.5
749568,0.6980000000000001,99159,0.22284895181655884,0.04157664626836777,30.64179104477612,0.5
