eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,0,1.9225797653198242,4.0864837501430884e-05,80.0,0.0
10240,0.0,0,1.8116180896759033,0.0001240757992491126,80.0,0.0
15360,0.0,0,1.766762375831604,4.838353197555989e-05,80.0,0.0
20480,0.0,0,1.6428362131118774,4.9706439313013107e-05,80.0,0.0
25600,0.0,0,1.5406146049499512,7.679939881199971e-05,80.0,0.0
30720,0.0,0,1.3092139959335327,0.00011792615259764716,80.0,0.0
35840,0.0,0,1.2841030359268188,0.00016559816140215844,80.0,0.0
40960,0.0,0,1.3365137577056885,7.557911158073694e-05,80.0,0.0
46080,0.0,0,1.3206217288970947,4.9910238885786384e-05,80.0,0.0
51200,0.0,0,1.393123745918274,3.1073661375558004e-05,80.0,0.0
56320,0.0,0,0.9487093687057495,3.974274295615032e-05,80.0,0.0
61440,0.0,0,1.1270085573196411,1.8402181012788787e-05,80.0,0.0
66560,0.0,0,1.0863927602767944,4.6660985390190035e-05,80.0,0.0
71680,0.0,0,1.1245347261428833,0.00018686975818127394,80.0,0.0
76800,0.0,0,0.9826862812042236,5.502778003574349e-05,80.0,0.0
81920,0.0,0,1.0464998483657837,0.00012207604595459998,80.0,0.0
87040,0.0190625,0,1.0387951135635376,0.00022377641289494932,80.0,0.0
92160,0.0,0,0.7720339298248291,0.0002768849371932447,80.0,0.0
97280,0.0,0,0.7925883531570435,6.289088196353987e-05,79.640625,0.0
102400,0.0,0,0.8382725715637207,8.179571887012571e-05,80.0,0.0
107520,0.0,0,0.8581478595733643,4.27502382081002e-05,80.0,0.0
112640,0.0,0,0.6815612316131592,4.8439254896948114e-05,80.0,0.0
117760,0.0,0,1.0065717697143555,0.00010560775990597904,80.0,0.0
122880,0.0,0,1.0230940580368042,9.903689351631328e-05,80.0,0.0
128000,0.0,0,1.069239854812622,5.201337990001775e-05,80.0,0.0
133120,0.0,0,0.9300535917282104,8.77667625900358e-05,80.0,0.0
138240,0.0,0,0.7748281955718994,4.030903801321983e-05,80.0,0.0
143360,0.0,0,0.658117949962616,1.3348577340366319e-05,80.0,0.0
148480,0.0,0,0.7618001103401184,7.328338688239455e-05,80.0,0.0
153600,0.0,0,0.5994163155555725,3.169396222801879e-05,80.0,0.0
158720,0.0,0,0.5977853536605835,6.290111923590302e-05,80.0,0.0
163840,0.0078125,0,0.7505091428756714,2.731473432504572e-05,80.0,0.0
168960,0.0,0,0.635003924369812,4.189115497865714e-05,80.0,0.0
174080,0.0,0,0.6816153526306152,6.4842875872273e-05,80.0,0.0
179200,0.0,0,0.5231592059135437,6.646572728641331e-05,80.0,0.0
184320,0.0,0,0.5400112867355347,1.9325325411045924e-05,80.0,0.0
189440,0.0,0,0.6532827615737915,4.129451190237887e-05,80.0,0.0
194560,0.0,0,0.5227340459823608,8.82354870554991e-05,80.0,0.0
199680,0.0,0,0.49025091528892517,3.322930569993332e-05,80.0,0.0
204800,0.0,0,0.4285631477832794,6.460714939748868e-05,80.0,0.0
209920,0.0,0,0.551557183265686,7.946135883685201e-05,80.0,0.0
215040,0.0,0,0.600714385509491,0.00010474429291207343,80.0,0.0
220160,0.0,0,0.6562472581863403,6.896723061800003e-05,80.0,0.0
225280,0.0,0,0.5319876074790955,0.00010701274732127786,80.0,0.0
230400,0.0,0,0.5452946424484253,7.447905954904854e-05,80.0,0.0
235520,0.0,0,0.5974931716918945,1.666049865889363e-05,80.0,0.0
240640,0.0,0,0.7838407754898071,3.499271406326443e-05,80.0,0.0
245760,0.0,0,0.6771929264068604,0.00026472980971448123,80.0,0.0
250880,0.0,0,0.7897332906723022,3.69047156709712e-05,80.0,0.0
256000,0.0,0,0.8941404819488525,4.690838613896631e-05,80.0,0.0
261120,0.0,0,0.9907875657081604,0.00015363024431280792,80.0,0.0
266240,0.0,0,0.8761085867881775,3.380608541192487e-05,80.0,0.0
271360,0.0,0,0.9458282589912415,0.00010712906805565581,80.0,0.0
276480,0.0,0,1.124450922012329,6.735885108355433e-05,80.0,0.0
281600,0.0673125,0,1.26934814453125,0.00020225386833772063,78.15384615384616,0.0
286720,0.156,0,1.2343639135360718,0.005050397012382746,72.76811594202898,0.0
291840,0.058374999999999996,0,1.232905626296997,0.000785784621257335,72.40579710144928,0.0
296960,0.090875,0,1.0454227924346924,0.0003843128215521574,73.23188405797102,0.0
302080,0.25137499999999996,0,1.1578245162963867,0.001309707062318921,67.3157894736842,0.0
307200,0.24524999999999997,0,1.0405595302581787,0.001680613961070776,65.03947368421052,0.0
312320,0.3519374999999999,0,0.6952947974205017,0.004807255696505308,59.53488372093023,0.0
317440,0.321625,0,0.6583561301231384,0.0039978427812457085,58.69767441860465,0.0
322560,0.42506249999999995,0,0.5217165946960449,0.007061762269586325,51.76288659793814,0.0
327680,0.49625,0,0.6778882741928101,0.00373687781393528,48.74757281553398,0.0
332800,0.3895625,0,0.6408827304840088,0.0036876890808343887,46.06363636363636,0.0
337920,0.5856250000000001,0,0.41957491636276245,0.003892555832862854,41.47457627118644,0.0
343040,0.6619999999999999,0,0.4811097979545593,0.006010707467794418,43.53389830508475,0.0
348160,0.6816875,0,0.31930506229400635,0.005918805953115225,38.9140625,0.0
353280,0.663125,0,0.260585218667984,0.005120338872075081,32.42384105960265,0.0
358400,0.6356249999999999,0,0.219460129737854,0.0025964942760765553,31.39375,0.0
363520,0.692875,0,0.2659881114959717,0.0031672646291553974,31.069182389937108,0.0
368640,0.6619375,0,0.19601504504680634,0.0018977688159793615,29.41764705882353,0.0
373760,0.6755,0,0.15512371063232422,0.0014063387643545866,25.510416666666668,0.0
378880,0.73,0,0.19428744912147522,0.002553278114646673,26.05851063829787,0.0
384000,0.746875,0,0.1799842268228531,0.004007117822766304,27.666666666666668,0.0
389120,0.7328124999999999,0,0.12311209738254547,0.001430793316103518,25.74869109947644,0.0
394240,0.7305625,0,0.18959996104240417,0.002167815575376153,25.952879581151834,0.0
399360,0.7525,0,0.18640471994876862,0.003044743090867996,25.056410256410256,0.0
404480,0.6940625,0,0.16789516806602478,0.0018243833910673857,25.963350785340314,0.0
409600,0.7052499999999998,0,0.1274750977754593,0.001371127087622881,23.888349514563107,0.0
414720,0.7316874999999998,0,0.10773803293704987,0.0020810975693166256,24.151960784313726,0.0
419840,0.7519374999999999,0,0.11843729764223099,0.0011592857772484422,23.440191387559807,0.0
424960,0.7215625,0,0.20174787938594818,0.002192717045545578,24.59,0.0
430080,0.7474375,0,0.16902707517147064,0.002033474389463663,24.04901960784314,0.0
435200,0.7541875,0,0.16014555096626282,0.0031290301121771336,23.375,0.0
440320,0.75475,0,0.13824623823165894,0.0017011365853250027,23.414285714285715,0.0
445440,0.762625,0,0.24618910253047943,0.0018993369303643703,24.908629441624367,0.0
450560,0.7586875,0,0.1291179060935974,0.0014701797626912594,23.356807511737088,0.0
455680,0.7541875,0,0.10392744094133377,0.0014503718120977283,22.53669724770642,0.0
460800,0.7451875,0,0.15836423635482788,0.0016099632484838367,22.680555555555557,0.0
465920,0.7654374999999999,0,0.11221707612276077,0.0012505054473876953,23.34285714285714,0.0
471040,0.7451875,0,0.11649240553379059,0.0009159008041024208,22.78604651162791,0.0
476160,0.7530625,0,0.14412900805473328,0.0010595943313091993,22.8,0.0
481280,0.76825,0,0.11975061893463135,0.0025394591502845287,22.259090909090908,0.0
486400,0.7693749999999999,0,0.10814143717288971,0.0012753871269524097,22.14864864864865,0.0
491520,0.7440625,0,0.11694101989269257,0.0015225389506667852,22.548387096774192,0.0
496640,0.7654375000000001,0,0.11333143711090088,0.004193202126771212,22.953051643192488,0.0
501760,0.7496875,0,0.1017415001988411,0.0009447875199839473,22.465753424657535,0.0
506880,0.7682499999999999,0,0.10418550670146942,0.0017532232450321317,22.333333333333332,0.0
512000,0.7688125,0,0.11093088239431381,0.0011204085312783718,22.313636363636363,0.0
517120,0.7620625,0,0.12305518984794617,0.0013255522353574634,21.711111111111112,0.0
522240,0.7682499999999999,0,0.12425336986780167,0.0012621016940101981,21.888392857142858,0.0
527360,0.7688124999999999,0,0.11630210280418396,0.001603305689059198,22.307692307692307,0.0
532480,0.76825,0,0.10549519211053848,0.001115589402616024,22.09090909090909,0.0
537600,0.737875,0,0.13546442985534668,0.0014361124485731125,22.254545454545454,0.0
542720,0.7688124999999999,0,0.12705573439598083,0.001103800954297185,22.599078341013826,0.0
547840,0.7654374999999999,0,0.09685134887695312,0.0009827115572988987,21.391304347826086,0.0
552960,0.7333749999999999,0,0.09674126654863358,0.0057623134925961494,21.87443946188341,0.0
558080,0.728375,0,0.10274020582437515,0.001145180780440569,22.085585585585587,0.0
563200,0.7569999999999999,0,0.06900748610496521,0.0009075271664187312,21.995515695067265,0.0
568320,0.767125,0,0.11436821520328522,0.0011277527082711458,21.575221238938052,0.0
573440,0.7710625,0,0.07184241712093353,0.0009451895020902157,22.488584474885844,0.0
578560,0.762625,0,0.09340320527553558,0.0014186438638716936,21.36123348017621,0.0
583680,0.7733124999999998,0,0.07971543073654175,0.0010531486477702856,21.417391304347827,0.0
588800,0.7676875,0,0.04218773543834686,0.0010271933861076832,22.304545454545455,0.0
593920,0.7682499999999999,0,0.09930714964866638,0.0007214853540062904,21.799107142857142,0.0
599040,0.7721875,0,0.09090094268321991,0.0017783225048333406,21.497797356828194,0.0
604160,0.7676875,0,0.06258702278137207,0.0014731993433088064,21.030172413793103,0.0
609280,0.7688125,0,0.04411540552973747,0.0006150784320198,21.42982456140351,0.0
614400,0.753625,0,0.11269727349281311,0.0011572808725759387,21.37991266375546,0.0
619520,0.737375,0,0.06840844452381134,0.0007369801751337945,21.835555555555555,0.0
