eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,0,1.7357101440429688,0.000378020282369107,80.0,0.0
10240,0.0,0,1.021902084350586,0.00036400038516148925,80.0,0.0
15360,0.0,0,1.403598666191101,6.106625369284302e-05,80.0,0.0
20480,0.0,0,1.1280806064605713,0.000590605428442359,80.0,0.0
25600,0.0,0,1.358137607574463,0.00037380814319476485,80.0,0.0
30720,0.0,0,1.212559461593628,0.0012157591991126537,80.0,0.0
35840,0.0,0,1.2982819080352783,0.0002183531760238111,80.0,0.0
40960,0.0,0,0.9741494059562683,0.00024729841970838606,80.0,0.0
46080,0.0,0,1.0596110820770264,0.001082724891602993,80.0,0.0
51200,0.0,0,1.0876766443252563,0.00015837298997212201,80.0,0.0
56320,0.0,0,1.006454348564148,0.0007989532314240932,80.0,0.0
61440,0.0,0,0.8700832724571228,0.0010465412633493543,80.0,0.0
66560,0.0,0,1.1010589599609375,0.00044663899461738765,80.0,0.0
71680,0.0,0,0.7520000338554382,0.0005471373442560434,80.0,0.0
76800,0.0,0,0.823825478553772,0.002594900317490101,80.0,0.0
81920,0.0,0,0.9366580247879028,0.000628675683401525,80.0,0.0
87040,0.0,0,0.7672222256660461,0.0008021077373996377,80.0,0.0
92160,0.0,0,0.7835342884063721,0.0005193327087908983,80.0,0.0
97280,0.0,0,0.482509583234787,0.00023358924954663962,80.0,0.0
102400,0.0,0,0.5086438655853271,0.0007042171200737357,80.0,0.0
107520,0.0,0,0.4670168161392212,0.0001345429045613855,80.0,0.0
112640,0.0,0,0.5476141571998596,0.00019498897017911077,80.0,0.0
117760,0.0,0,0.640648603439331,0.00035519045195542276,80.0,0.0
122880,0.0,0,0.7578920722007751,0.00012704767868854105,80.0,0.0
128000,0.0,0,0.7220861315727234,0.00024614454014226794,80.0,0.0
133120,0.0,0,0.5732693672180176,0.000796327949501574,80.0,0.0
138240,0.0,0,0.8932628631591797,0.0010209192987531424,80.0,0.0
143360,0.0,0,0.7096527218818665,0.0024828454479575157,80.0,0.0
148480,0.0,0,0.5143654942512512,0.0014570930507034063,80.0,0.0
153600,0.0,0,0.4499658942222595,0.0009256884804926813,80.0,0.0
158720,0.0,0,0.5371206998825073,0.0009407345787622035,80.0,0.0
163840,0.0,0,0.7633993625640869,0.0006768840830773115,80.0,0.0
168960,0.0,0,0.7535943984985352,0.0006587948300875723,80.0,0.0
174080,0.0,0,0.6729692220687866,0.0007435475708916783,80.0,0.0
179200,0.0,0,0.4530283212661743,0.00020378628687467426,80.0,0.0
184320,0.0,0,0.2935134768486023,0.0005235144635662436,80.0,0.0
189440,0.0,0,0.4568484425544739,0.0006340544205158949,80.0,0.0
194560,0.0,0,0.3490695059299469,0.00023614626843482256,80.0,0.0
199680,0.0,0,0.29198765754699707,0.0004096547781955451,80.0,0.0
204800,0.0,0,0.4503523111343384,0.000511497724801302,80.0,0.0
209920,0.0,0,0.20438899099826813,0.00012828331091441214,80.0,0.0
215040,0.0,0,0.5858660936355591,0.0007296710973605514,80.0,0.0
220160,0.0,0,0.57538241147995,0.0004593682533595711,80.0,0.0
