eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,22,1.9010772705078125,0.0007873985450714827,80.0,0.24512380952380952
10240,0.0,43,1.844543695449829,0.00042915932135656476,80.0,0.24024761904761904
15360,0.0,89,1.805066704750061,0.0029041164088994265,80.0,0.23537142857142856
20480,0.008937499999999998,146,1.6386662721633911,0.001218471908941865,80.0,0.2304952380952381
25600,0.004999999999999999,230,1.451122760772705,0.0033617415465414524,79.515625,0.2256190476190476
30720,0.0,333,1.2663154602050781,0.003832454327493906,78.59677419354838,0.22074285714285713
35840,0.1699375,452,0.9994314908981323,0.002923143096268177,75.98484848484848,0.21586666666666665
40960,0.08981249999999999,645,0.9465686678886414,0.00837341696023941,67.42105263157895,0.2109904761904762
46080,0.19525,817,0.8008695840835571,0.00744252372533083,69.82191780821918,0.20611428571428572
51200,0.22781249999999997,1057,0.7278083562850952,0.007223037071526051,61.74074074074074,0.20123809523809524
56320,0.30300000000000005,1356,0.6894369721412659,0.007061303127557039,56.37777777777778,0.19636190476190477
61440,0.4248125,1596,0.7760701179504395,0.012472864240407944,63.2375,0.1914857142857143
66560,0.31706249999999997,1881,0.7199615836143494,0.010905520990490913,58.08045977011494,0.1866095238095238
71680,0.42768749999999994,2184,0.5852173566818237,0.009236859157681465,54.96739130434783,0.18173333333333333
76800,0.5507500000000001,2555,0.5049970149993896,0.008260847069323063,48.588235294117645,0.17685714285714285
81920,0.5191874999999999,2969,0.4996870756149292,0.007335626985877752,45.22522522522522,0.1719809523809524
87040,0.6180625,3417,0.5705989599227905,0.006238336209207773,40.84552845528455,0.16710476190476192
92160,0.5940625,3933,0.48117583990097046,0.010664156638085842,36.91044776119403,0.16222857142857144
97280,0.6164375,4437,0.4176230728626251,0.010071676224470139,38.128787878787875,0.15735238095238097
102400,0.70525,5096,0.367885023355484,0.0046764519065618515,29.4792899408284,0.1524761904761905
107520,0.6866874999999999,5665,0.41640084981918335,0.006628434639424086,33.986301369863014,0.1476
112640,0.6845,6271,0.39080676436424255,0.006294683087617159,31.92948717948718,0.14272380952380953
117760,0.73675,6982,0.19587811827659607,0.003363655647262931,27.461111111111112,0.13784761904761905
122880,0.6963125,7617,0.28700798749923706,0.005339670926332474,30.40740740740741,0.13297142857142857
128000,0.7164999999999999,8328,0.19101406633853912,0.0068098390474915504,27.4585635359116,0.1280952380952381
