eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,11,1.9364516735076904,0.00019688786414917558,640.0,0.25
10240,0.0763125,22,1.8385252952575684,0.00024536618730053306,640.0,0.25
15360,0.033476562499999994,31,1.8833320140838623,7.980812370078638e-05,640.0,0.25
20480,0.0,39,1.9383248090744019,8.006895950529724e-05,640.0,0.25
25600,0.0,47,1.8412299156188965,0.0001509529975010082,640.0,0.25
30720,0.009078124999999998,60,1.843332290649414,0.00011627173807937652,595.5555555555555,0.25
35840,0.11254687499999998,73,1.8328306674957275,0.0010708003537729383,625.2,0.25
40960,0.12161718749999999,90,1.8730692863464355,0.0010707902256399393,577.8888888888889,0.25
46080,0.0503671875,102,1.8637510538101196,0.0013814587146043777,594.375,0.25
51200,0.16599218749999997,116,1.817821741104126,0.000469867663923651,621.5,0.25
56320,0.2965234375,137,1.6425575017929077,0.0006437155534513295,578.4,0.25
61440,0.44905468750000005,161,1.6350655555725098,0.0005815374315716326,515.4,0.25
66560,0.5099531249999999,185,1.517295002937317,0.0010184672428295016,462.8,0.25
71680,0.7294375000000001,228,1.0884742736816406,0.00561704533174634,335.94117647058823,0.25
76800,0.7632578124999999,282,0.8949956297874451,0.0011013243347406387,218.57894736842104,0.25
81920,0.7269687499999999,334,0.8468543291091919,0.004661722108721733,269.45,0.25
87040,0.7426484375,380,0.9786120653152466,0.008428455330431461,335.72222222222223,0.25
92160,0.7143124999999999,469,0.8491486310958862,0.01278476882725954,147.86666666666667,0.25
97280,0.8511484375,545,1.0300686359405518,0.00675645237788558,215.4814814814815,0.25
102400,0.8555078125,654,0.7787607908248901,0.00384063133969903,127.77777777777777,0.25
107520,0.84840625,782,0.8397029042243958,0.011485833674669266,128.88372093023256,0.25
112640,0.8633046875,963,0.681067943572998,0.006536348257213831,84.71666666666667,0.25
117760,0.9020546875000001,1172,0.5938558578491211,0.010952218435704708,75.33802816901408,0.25
122880,0.9202656249999999,1433,0.6467256546020508,0.008102599531412125,57.31395348837209,0.25
128000,0.9396015625,1674,0.6035109162330627,0.007928079925477505,63.25925925925926,0.25
133120,0.934609375,1978,0.5026827454566956,0.010502795688807964,48.48,0.25
138240,0.9498671875,2317,0.47391384840011597,0.007522618398070335,45.44736842105263,0.25
143360,0.9425546875,2719,0.4355105459690094,0.004708378575742245,36.85820895522388,0.25
148480,0.9563359375000001,3113,0.38734039664268494,0.005006664432585239,38.091603053435115,0.25
153600,0.9526796875000001,3507,0.44271284341812134,0.004249196965247393,37.99242424242424,0.25
158720,0.9505703125,3973,0.4197480380535126,0.0056394124403595924,31.155844155844157,0.25
163840,0.9515546875000002,4416,0.39514854550361633,0.004865017719566822,34.57046979865772,0.25
168960,0.939390625,4879,0.4148324429988861,0.007484753616154194,32.24025974025974,0.25
174080,0.9592890625000001,5330,0.4464137554168701,0.005046260543167591,33.07333333333333,0.25
179200,0.950921875,5857,0.30457738041877747,0.0027504763565957546,28.329545454545453,0.25
184320,0.9500781249999999,6283,0.2864280939102173,0.008248870261013508,34.191489361702125,0.25
189440,0.9609765625,6702,0.38752132654190063,0.005349637940526009,34.84285714285714,0.25
194560,0.9606953125000001,7232,0.3389856219291687,0.0036172433756291866,29.25423728813559,0.25
199680,0.9608359375,7747,0.30362647771835327,0.002684581559151411,28.77906976744186,0.25
204800,0.9630156249999999,8268,0.3077506124973297,0.0049200644716620445,28.32183908045977,0.25
209920,0.9632968749999999,8819,0.2187504768371582,0.002217888133600354,27.0327868852459,0.25
215040,0.9630156249999997,9387,0.35599255561828613,0.0057839080691337585,26.04736842105263,0.25
220160,0.9549999999999998,9918,0.2522600591182709,0.004904709756374359,27.818181818181817,0.25
225280,0.9633671875,10446,0.21939270198345184,0.0035984613932669163,28.361581920903955,0.25
230400,0.9679375,11041,0.26497459411621094,0.004502451047301292,24.763819095477388,0.25
235520,0.96371875,11650,0.28476977348327637,0.003975546918809414,23.72772277227723,0.25
240640,0.9665312500000001,12226,0.29261314868927,0.003768150694668293,25.963541666666668,0.25
245760,0.96484375,12851,0.18412432074546814,0.0018968884833157063,23.69377990430622,0.25
250880,0.9636484375000001,13432,0.23706789314746857,0.0026227696798741817,25.38860103626943,0.25
256000,0.9661796875,14021,0.2730271518230438,0.004224632866680622,25.065989847715738,0.25
261120,0.966671875,14640,0.189459890127182,0.0016896309098228812,23.965853658536584,0.25
266240,0.9701875,15266,0.24534913897514343,0.003856419585645199,23.559808612440193,0.25
271360,0.9645624999999999,15877,0.24424336850643158,0.002231248188763857,23.99019607843137,0.25
276480,0.9675859375,16535,0.2739655375480652,0.002993243047967553,22.442922374429223,0.25
281600,0.967234375,17153,0.16178137063980103,0.0025150503497570753,23.78640776699029,0.25
286720,0.967234375,17797,0.1540951132774353,0.0027396846562623978,22.976744186046513,0.25
291840,0.966671875,18430,0.17577281594276428,0.0025891298428177834,23.03791469194313,0.25
296960,0.9673046874999999,19037,0.17351692914962769,0.002231966471299529,24.445544554455445,0.25
302080,0.9677265625,19682,0.31632640957832336,0.004886779002845287,22.86111111111111,0.25
307200,0.9674453125,20324,0.178314208984375,0.0051134852692484856,22.342723004694836,0.25
312320,0.9691328125,20956,0.16954176127910614,0.002577371196821332,23.848341232227487,0.25
317440,0.9684999999999999,21606,0.1637377291917801,0.0031817052513360977,22.71759259259259,0.25
322560,0.968359375,22275,0.16634443402290344,0.0028664572164416313,21.772321428571427,0.25
327680,0.9688515624999999,22921,0.12753550708293915,0.0029182680882513523,22.912037037037038,0.25
332800,0.9695546874999998,23604,0.1719244420528412,0.0034339118283241987,21.43612334801762,0.25
337920,0.9687812499999999,24267,0.10596213489770889,0.00201534410007298,22.277272727272727,0.25
343040,0.9691328124999998,24926,0.14645615220069885,0.0033039539121091366,22.277272727272727,0.25
348160,0.96596875,25564,0.20369811356067657,0.003494788659736514,22.787735849056602,0.25
353280,0.9663203125,26138,0.30039650201797485,0.003566383384168148,25.51832460732984,0.25
358400,0.9671640624999999,26773,0.22460614144802094,0.003321343567222357,23.44600938967136,0.25
363520,0.9650546874999998,27371,0.13584676384925842,0.0017703420016914606,24.7979797979798,0.25
368640,0.9691328125,28054,0.15072189271450043,0.0022150324657559395,21.61304347826087,0.25
373760,0.9671640625,28727,0.09508027136325836,0.002055414253845811,21.87443946188341,0.25
378880,0.9692734374999998,29350,0.16485384106636047,0.0029463553801178932,23.615384615384617,0.25
384000,0.9675859375,30002,0.2389613687992096,0.0025634830817580223,22.6036866359447,0.25
389120,0.9677968749999998,30684,0.14747822284698486,0.0016031049890443683,21.44736842105263,0.25
394240,0.9675156249999999,31380,0.15224885940551758,0.0020263921469449997,21.02164502164502,0.25
399360,0.9689921874999999,31916,0.1609094887971878,0.0030567459762096405,27.71508379888268,0.25
404480,0.968921875,32597,0.13471662998199463,0.0012861688155680895,21.56140350877193,0.25
409600,0.9693437499999998,33287,0.1328962743282318,0.002286656526848674,21.323144104803493,0.25
414720,0.9693437499999998,33944,0.14261728525161743,0.001787984394468367,22.310502283105023,0.25
419840,0.9686406249999999,34649,0.08902659267187119,0.002064934466034174,20.884615384615383,0.25
424960,0.9687109374999998,35344,0.16011235117912292,0.0017333179712295532,21.05579399141631,0.25
430080,0.9688515625,36011,0.18620890378952026,0.002986765466630459,22.02262443438914,0.25
435200,0.9675156249999999,36695,0.12936967611312866,0.001912025618366897,21.467248908296945,0.25
440320,0.9682187499999999,37355,0.14220021665096283,0.002272076439112425,22.195454545454545,0.25
445440,0.9699765625,38054,0.11809885501861572,0.0015464957104995847,20.965665236051503,0.25
450560,0.9698359374999999,38745,0.08586341887712479,0.0013624748680740595,21.251082251082252,0.25
455680,0.9691328124999998,39427,0.12030953913927078,0.0023822099901735783,21.352422907488986,0.25
460800,0.970328125,40126,0.06377843767404556,0.0018144703935831785,21.176724137931036,0.25
465920,0.9681484374999998,40771,0.13983598351478577,0.0016204272396862507,22.74537037037037,0.25
471040,0.9687812499999999,41428,0.10417275130748749,0.0017480805981904268,22.45662100456621,0.25
476160,0.9685,42118,0.10996008664369583,0.002064380096271634,21.157205240174672,0.25
481280,0.9690625,42774,0.19252055883407593,0.005439440719783306,21.186363636363637,0.25
486400,0.9692031249999999,43453,0.13085460662841797,0.0022295122034847736,22.73008849557522,0.25
491520,0.9694843749999998,44079,0.11682351678609848,0.0017873290926218033,23.75598086124402,0.25
496640,0.9682187499999999,44755,0.12969663739204407,0.001989608397707343,21.68,0.25
501760,0.9680781250000001,45458,0.09623323380947113,0.0018273720052093267,20.884615384615383,0.25
506880,0.9704687499999999,46160,0.12012419104576111,0.001534117036499083,20.871794871794872,0.25
512000,0.9691328124999998,46852,0.1200786605477333,0.0014664899790659547,21.151515151515152,0.25
517120,0.9694140625,47512,0.112672358751297,0.006449073553085327,21.30909090909091,0.25
