eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,11,1.8660616874694824,0.0001203908323077485,549.0,0.25
10240,0.0,22,1.4781863689422607,0.0009364857105538249,640.0,0.25
15360,0.0,29,1.5942988395690918,0.00014667690265923738,640.0,0.25
20480,0.029890624999999997,41,1.6302640438079834,0.00041007896652445197,614.4444444444445,0.25
25600,0.137359375,52,1.6928848028182983,0.00016088761913124472,588.625,0.25
30720,0.02271875,61,1.786717414855957,0.00011925838043680415,640.0,0.25
35840,0.0,72,1.7635031938552856,7.477233884856105e-05,640.0,0.25
40960,0.0,83,1.7749580144882202,8.646750939078629e-05,640.0,0.25
46080,0.05859375,96,1.5858277082443237,0.00014713802374899387,593.1111111111111,0.25
51200,0.036648437500000006,111,1.3018534183502197,0.00013324632891453803,563.4,0.25
56320,0.12477343749999999,119,1.4569463729858398,8.006984717212617e-05,640.0,0.25
61440,0.17887499999999998,139,1.4755043983459473,0.005009188782423735,513.6363636363636,0.25
66560,0.19814062500000001,153,1.5811185836791992,0.0002873812336474657,587.0,0.25
71680,0.26742187500000003,173,1.5186176300048828,0.001033722423017025,482.0,0.25
76800,0.43767187499999993,192,1.4320051670074463,0.0024820580147206783,554.3,0.25
81920,0.5236640625,233,1.2247711420059204,0.009268556721508503,302.4375,0.25
87040,0.7048906250000001,279,1.039764404296875,0.011579149402678013,345.6,0.25
92160,0.7181171875,335,1.1032428741455078,0.0032504622358828783,253.6,0.25
97280,0.8391249999999999,416,0.8062264919281006,0.013032825663685799,198.42857142857142,0.25
102400,0.796375,514,0.9968348145484924,0.012971114367246628,166.15151515151516,0.25
107520,0.7666953125,629,1.0649036169052124,0.009577242657542229,130.6315789473684,0.25
112640,0.8053046875,748,1.024169683456421,0.007192455232143402,122.8,0.25
117760,0.8385546875,917,1.0122783184051514,0.0036143064498901367,91.72727272727273,0.25
122880,0.8755468749999998,1082,0.9809507727622986,0.005018006078898907,89.08771929824562,0.25
128000,0.9137968750000001,1331,0.8715318441390991,0.00838553812354803,63.47560975609756,0.25
133120,0.9033203125,1560,0.7710646390914917,0.009879888966679573,66.47368421052632,0.25
138240,0.9265234375,1876,0.5942316651344299,0.004696547985076904,49.49523809523809,0.25
143360,0.9305312499999999,2221,0.6519361734390259,0.006438696291297674,43.258620689655174,0.25
148480,0.9384062500000001,2585,0.653832733631134,0.005822013132274151,40.85950413223141,0.25
153600,0.9470546875,2997,0.5741696357727051,0.005732779391109943,35.86231884057971,0.25
158720,0.9476875,3375,0.6079078912734985,0.0043409098871052265,40.832,0.25
163840,0.9529609375,3815,0.5451600551605225,0.004658957943320274,33.564625850340136,0.25
168960,0.9581640625000001,4286,0.4583454132080078,0.0031893947161734104,31.81528662420382,0.25
174080,0.9533828125000001,4797,0.515332043170929,0.00392903434112668,28.76608187134503,0.25
179200,0.9609062500000002,5311,0.4140729308128357,0.0029259738512337208,29.3,0.25
184320,0.9614687500000001,5863,0.32282376289367676,0.0028069159016013145,26.83695652173913,0.25
189440,0.9623828124999999,6396,0.5111582279205322,0.0033655972220003605,27.410112359550563,0.25
194560,0.9625937499999999,6925,0.44077396392822266,0.0031787115149199963,28.361581920903955,0.25
199680,0.9638593749999999,7464,0.3229684829711914,0.004228193312883377,27.466666666666665,0.25
204800,0.9583046874999998,8040,0.4236593246459961,0.003548339009284973,25.81578947368421,0.25
209920,0.9653359374999999,8645,0.3305014669895172,0.001843445235863328,24.35148514851485,0.25
215040,0.9640000000000001,9257,0.23266316950321198,0.0021975147537887096,24.117073170731707,0.25
220160,0.9642109374999999,9891,0.31950122117996216,0.0020043959375470877,23.15566037735849,0.25
225280,0.965828125,10507,0.3027213513851166,0.0035743883345276117,23.931372549019606,0.25
230400,0.9662499999999999,11128,0.28093719482421875,0.0021497069392353296,23.78743961352657,0.25
235520,0.9678671875000002,11730,0.25731611251831055,0.0023433840833604336,24.487562189054728,0.25
240640,0.9679375,12361,0.2743641138076782,0.0025681464467197657,23.34285714285714,0.25
245760,0.9645624999999999,13002,0.27900558710098267,0.0021973466500639915,22.97196261682243,0.25
250880,0.9635078125,13651,0.23139187693595886,0.003262035083025694,22.61111111111111,0.25
256000,0.9694843750000002,14292,0.29576465487480164,0.0019985369872301817,23.130841121495326,0.25
261120,0.9673750000000002,14967,0.22358843684196472,0.002561040222644806,21.77777777777778,0.25
266240,0.9675859375000002,15617,0.3239549398422241,0.00298524578101933,22.430555555555557,0.25
271360,0.9677265625,16270,0.2900831699371338,0.0032458724454045296,22.442922374429223,0.25
276480,0.9677265625000002,16939,0.19085350632667542,0.001377724576741457,22.116591928251122,0.25
281600,0.9686406249999999,17645,0.29429852962493896,0.0024220049381256104,20.795744680851065,0.25
286720,0.9690624999999999,18297,0.24303556978702545,0.001795776654034853,22.4147465437788,0.25
291840,0.9705390625,18960,0.20568299293518066,0.0021047964692115784,22.26818181818182,0.25
296960,0.9671640624999999,19650,0.20981404185295105,0.002699422650039196,21.38095238095238,0.25
302080,0.9705390625,20334,0.22345031797885895,0.0022157765924930573,21.416666666666668,0.25
307200,0.9694843750000001,21036,0.2206287533044815,0.004056569654494524,20.794871794871796,0.25
312320,0.9702578124999999,21726,0.21765348315238953,0.0021018912084400654,21.269565217391303,0.25
317440,0.9694843749999998,22445,0.20883193612098694,0.0013147002318874002,20.422594142259413,0.25
322560,0.9692734375000001,23175,0.16487638652324677,0.001990734599530697,20.041152263374485,0.25
327680,0.9708906249999998,23898,0.24365460872650146,0.001658514142036438,20.24793388429752,0.25
332800,0.9682890624999999,24606,0.1903834342956543,0.0019413840491324663,20.70042194092827,0.25
337920,0.9709609374999999,25327,0.1721341609954834,0.0015350452158600092,20.175,0.25
343040,0.9687109375,26036,0.29725342988967896,0.0034439838491380215,20.82127659574468,0.25
348160,0.9679375,26710,0.173821821808815,0.0014913894701749086,21.72888888888889,0.25
353280,0.969765625,27410,0.1387355476617813,0.0016592881875112653,20.987179487179485,0.25
358400,0.9687812499999999,28135,0.23911172151565552,0.0021044150926172733,20.140495867768596,0.25
363520,0.969625,28866,0.18676409125328064,0.0013380942400544882,20.041152263374485,0.25
368640,0.9673046874999999,29589,0.2047773003578186,0.001433345372788608,20.224066390041493,0.25
373760,0.9698359375000001,30334,0.13434451818466187,0.0016537955962121487,19.626506024096386,0.25
378880,0.9697656250000002,31061,0.1743885576725006,0.0015881839208304882,20.102880658436213,0.25
384000,0.9715234374999999,31788,0.15183545649051666,0.0025055911391973495,20.136363636363637,0.25
389120,0.9713828124999999,32513,0.108629509806633,0.0011473733466118574,20.223140495867767,0.25
394240,0.9718046875,33242,0.14913076162338257,0.0012848052429035306,20.029045643153527,0.25
399360,0.9709609374999999,33960,0.1368819773197174,0.0011052759364247322,20.416666666666668,0.25
404480,0.9721562499999999,34718,0.14739835262298584,0.0014286580262705684,19.255905511811022,0.25
409600,0.9696953125000002,35495,0.15541709959506989,0.0015350745525211096,18.754863813229573,0.25
414720,0.9723671875,36245,0.12677258253097534,0.0013212189078330994,19.49003984063745,0.25
419840,0.97075,36975,0.1256352663040161,0.0014651021920144558,20.012345679012345,0.25
424960,0.9696953125000001,37710,0.1345493197441101,0.0016216037329286337,19.865853658536587,0.25
430080,0.9724375000000001,38456,0.1836737096309662,0.002228484023362398,19.608870967741936,0.25
435200,0.969765625,39187,0.17954199016094208,0.0017270040698349476,20.00409836065574,0.25
440320,0.9713828124999999,39952,0.15975859761238098,0.0016708460170775652,19.105882352941176,0.25
445440,0.9713125000000001,40689,0.16979864239692688,0.0016614504856988788,19.889795918367348,0.25
450560,0.972296875,41435,0.13559800386428833,0.0012264307588338852,19.536,0.25
455680,0.9719453124999999,42211,0.15112674236297607,0.0013382385950535536,18.732558139534884,0.25
460800,0.97046875,42965,0.1273035854101181,0.001267742831259966,19.48605577689243,0.25
465920,0.97159375,43706,0.1350952386856079,0.0015539698069915175,19.7165991902834,0.25
471040,0.9708203125000001,44437,0.1244872659444809,0.0018992716213688254,20.004115226337447,0.25
476160,0.9717343749999999,45177,0.12450453639030457,0.0017119231633841991,19.73170731707317,0.25
481280,0.9716640625,45949,0.12281349301338196,0.0016488635446876287,18.873076923076923,0.25
486400,0.971875,46688,0.1857059895992279,0.0015890857903286815,19.877551020408163,0.25
491520,0.9705390625,47438,0.09714782238006592,0.0012843763688579202,19.426294820717132,0.25
496640,0.971453125,48196,0.14021766185760498,0.0028322446160018444,19.28174603174603,0.25
501760,0.97159375,48966,0.13559378683567047,0.0013234722428023815,18.88671875,0.25
506880,0.9715234374999999,49726,0.13389456272125244,0.0011016522767022252,19.280632411067195,0.25
512000,0.9721562499999999,50459,0.1619604527950287,0.0018020602874457836,19.90573770491803,0.25
517120,0.9715234374999999,51205,0.1427324265241623,0.0014540314441546798,19.608,0.25
522240,0.9715937499999999,51969,0.12099665403366089,0.001106311334297061,19.094488188976378,0.25
527360,0.9706796875,52721,0.14347657561302185,0.001628694124519825,19.476,0.25
532480,0.9723671875,53502,0.09759317338466644,0.001459017163142562,18.65267175572519,0.25
537600,0.9713828125000001,54271,0.1472228467464447,0.001055002911016345,18.992156862745098,0.25
542720,0.97271875,55027,0.147892564535141,0.0015361676923930645,19.292490118577074,0.25
547840,0.9713828124999999,55798,0.13441532850265503,0.0012729039881378412,18.88715953307393,0.25
552960,0.9719453125000002,56557,0.1323653757572174,0.0009329206077381968,19.233201581027668,0.25
558080,0.9721562499999997,57319,0.14283783733844757,0.0010777596617117524,19.181102362204726,0.25
563200,0.9716640625,58098,0.1387772262096405,0.001136070815846324,18.726923076923075,0.25
568320,0.9720859374999999,58874,0.10223767161369324,0.0014216018607839942,18.790697674418606,0.25
573440,0.9717343749999999,59607,0.12925441563129425,0.0018194981385022402,19.881147540983605,0.25
578560,0.972015625,60391,0.07924269139766693,0.0010189423337578773,18.689655172413794,0.25
583680,0.9717343750000002,61163,0.06882081925868988,0.0012995079159736633,18.875968992248062,0.25
588800,0.9719453124999999,61948,0.10082574933767319,0.0012781633995473385,18.61685823754789,0.25
593920,0.9711015625,62723,0.19106793403625488,0.003285920713096857,18.49034749034749,0.25
599040,0.9725078125,63482,0.10911700129508972,0.0011540376581251621,19.474308300395258,0.25
604160,0.9724375000000001,64255,0.1150626391172409,0.0015486800111830235,18.91860465116279,0.25
609280,0.9730703125,65035,0.0935339480638504,0.0008198044379241765,18.714285714285715,0.25
614400,0.9715234374999999,65804,0.1501772254705429,0.0012603166978806257,18.90661478599222,0.25
619520,0.9713125000000001,66602,0.11188996583223343,0.0011456258362159133,18.285714285714285,0.25
624640,0.9725781250000001,67378,0.10316246002912521,0.0013956339098513126,18.772200772200772,0.25
629760,0.9722265625000001,68133,0.1389397233724594,0.0014705425128340721,19.35458167330677,0.25
634880,0.9727890624999999,68904,0.08992817997932434,0.00131528964266181,18.910505836575876,0.25
640000,0.972859375,69675,0.10289539396762848,0.0011007465654984117,18.96887159533074,0.25
645120,0.9722968750000002,70446,0.11200374364852905,0.000737540191039443,18.894941634241246,0.25
650240,0.972296875,71229,0.10958714783191681,0.001443814137019217,18.67816091954023,0.25
655360,0.9719453125000002,71967,0.09306487441062927,0.0012409978080540895,19.708502024291498,0.25
660480,0.9729296875,72739,0.12496528029441833,0.0011525435838848352,18.898832684824903,0.25
665600,0.9721562499999999,73515,0.11352001130580902,0.0012818453833460808,18.814671814671815,0.25
670720,0.9721562499999999,74281,0.0929698720574379,0.0010882782517001033,19.066666666666666,0.25
675840,0.971875,75072,0.07635214924812317,0.0013215180952101946,18.368821292775664,0.25
680960,0.9709609375000001,75829,0.09487710148096085,0.0014381342334672809,19.33201581027668,0.25
