eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,9,1.9163533449172974,0.0008087625610642135,637.6,0.25
10240,0.0,17,1.7355409860610962,0.00014037892105989158,640.0,0.25
15360,0.0,25,1.4538555145263672,9.413936641067266e-05,640.0,0.25
20480,0.0,30,1.6393539905548096,6.248195131774992e-05,640.0,0.25
25600,0.0,37,1.6023502349853516,0.00010016330634243786,640.0,0.25
30720,0.0,49,1.6048188209533691,0.00016756672994233668,604.2222222222222,0.25
35840,0.0,58,1.289313554763794,0.00020088469318579882,640.0,0.25
40960,0.0,66,1.4800759553909302,0.00015589022950734943,640.0,0.25
46080,0.027007812499999995,76,1.5752570629119873,0.0010185843566432595,640.0,0.25
51200,0.0,85,1.4970625638961792,0.00013924679660703987,640.0,0.25
56320,0.0,91,1.1892586946487427,0.00011751991405617446,640.0,0.25
61440,0.0,100,1.3529577255249023,0.0001854104921221733,640.0,0.25
66560,0.014632812500000003,108,1.2282741069793701,0.00010994519834639505,640.0,0.25
71680,0.0,115,1.1416659355163574,7.006844680290669e-05,640.0,0.25
76800,0.0,124,0.8308738470077515,3.8634629163425416e-05,640.0,0.25
81920,0.038125,139,1.4158744812011719,0.00021284585818648338,608.0,0.25
87040,0.06689843749999999,149,1.5191845893859863,0.0009743721457198262,640.0,0.25
92160,0.1876328125,166,1.1939661502838135,0.0031510116532444954,518.5,0.25
97280,0.101625,177,1.2400425672531128,0.00437235739082098,593.6666666666666,0.25
102400,0.27548437499999995,190,1.3610470294952393,0.0014303745701909065,598.7777777777778,0.25
107520,0.16948437500000002,207,1.260159969329834,0.00019714442896656692,420.1111111111111,0.25
112640,0.312265625,224,1.2240350246429443,0.0007329806103371084,518.1,0.25
117760,0.2700703125,252,1.1519649028778076,0.00025190835003741086,373.0769230769231,0.25
122880,0.20564062499999997,263,1.3034214973449707,8.507744496455416e-05,583.0,0.25
128000,0.2728046875,283,1.296303153038025,0.00020447006681934,496.72727272727275,0.25
133120,0.17469531249999998,301,1.1306352615356445,0.0008382729138247669,495.1818181818182,0.25
138240,0.415640625,315,0.8729294538497925,0.0005956299137324095,534.5,0.25
143360,0.2005859375,341,0.9641114473342896,0.000670044042635709,425.45454545454544,0.25
148480,0.30965624999999997,361,0.8503101468086243,0.003014201298356056,484.9166666666667,0.25
153600,0.3357578124999999,390,1.0777277946472168,0.00113482098095119,384.3076923076923,0.25
158720,0.4274609375000001,428,0.8666074275970459,0.00910056009888649,334.8666666666667,0.25
163840,0.5739375,463,0.8805109858512878,0.014604389667510986,395.84615384615387,0.25
168960,0.6334453125,534,0.9316623210906982,0.010274505242705345,226.0,0.25
174080,0.8063593750000001,597,0.9213152527809143,0.005153109319508076,204.2,0.25
179200,0.8015781250000001,671,0.967835009098053,0.008943358436226845,217.73076923076923,0.25
184320,0.8051562499999999,806,0.973686933517456,0.009933726862072945,123.69565217391305,0.25
189440,0.8709765624999999,984,0.8627300262451172,0.012039940804243088,81.51724137931035,0.25
194560,0.9114062500000001,1190,0.742859959602356,0.007842235267162323,71.77142857142857,0.25
199680,0.9013515624999998,1453,0.7459496259689331,0.00995660200715065,61.63636363636363,0.25
204800,0.9281406250000002,1725,0.5913576483726501,0.01020606979727745,55.03333333333333,0.25
209920,0.9396718750000002,2026,0.5673935413360596,0.011049467138946056,51.34,0.25
215040,0.9360156250000001,2369,0.4829864203929901,0.006348307244479656,43.973684210526315,0.25
220160,0.9460000000000001,2755,0.47133365273475647,0.004883220419287682,38.8062015503876,0.25
225280,0.9432578125000001,3145,0.5160828232765198,0.007119983434677124,38.10687022900763,0.25
230400,0.9494453125000002,3573,0.4236505925655365,0.007942592725157738,34.652482269503544,0.25
235520,0.9320781250000001,3988,0.5922104120254517,0.003451443277299404,36.46762589928058,0.25
240640,0.9415000000000001,4455,0.3501075506210327,0.0045544458553195,32.08387096774194,0.25
245760,0.9581640625000001,4944,0.4893052875995636,0.005168193019926548,30.46951219512195,0.25
250880,0.9581640624999999,5442,0.5757927298545837,0.006141846999526024,29.163636363636364,0.25
256000,0.9581640624999999,5949,0.314103901386261,0.0039865076541900635,29.858823529411765,0.25
261120,0.952890625,6442,0.35885047912597656,0.004413621500134468,29.99390243902439,0.25
266240,0.964703125,6960,0.21121564507484436,0.003916436806321144,28.612716763005782,0.25
271360,0.9533828124999999,7517,0.28706324100494385,0.002869792515411973,26.688172043010752,0.25
276480,0.9613984375000001,8045,0.37075075507164,0.0036743730306625366,27.965714285714284,0.25
281600,0.9632265625,8612,0.2778204679489136,0.002110201632604003,26.3015873015873,0.25
286720,0.96034375,9191,0.2147158831357956,0.002973096678033471,25.621761658031087,0.25
291840,0.9660390625000002,9802,0.25218579173088074,0.0024522843305021524,24.058536585365854,0.25
296960,0.9654765624999998,10422,0.21069160103797913,0.0024016238749027252,23.86341463414634,0.25
302080,0.9633671874999999,11015,0.29438483715057373,0.0023682136088609695,24.655,0.25
307200,0.9653359374999999,11596,0.1994006335735321,0.0021153436973690987,25.489583333333332,0.25
312320,0.9673046874999999,12230,0.18521210551261902,0.0016577064525336027,23.417061611374407,0.25
317440,0.9668125,12906,0.16879776120185852,0.0021504953037947416,21.663716814159294,0.25
322560,0.9675156249999999,13579,0.17261888086795807,0.0013398536248132586,21.933333333333334,0.25
327680,0.9689921874999999,14208,0.1869940161705017,0.003325813915580511,23.440191387559807,0.25
332800,0.9674453125000001,14865,0.15192684531211853,0.0016623393166810274,22.319634703196346,0.25
337920,0.9688515625,15518,0.22912722826004028,0.0028412784449756145,22.502304147465438,0.25
343040,0.9669531249999999,16162,0.15059521794319153,0.0015864099841564894,22.865116279069767,0.25
348160,0.9682187499999999,16831,0.12811312079429626,0.0012470015790313482,21.883408071748878,0.25
353280,0.9677968749999998,17487,0.15203174948692322,0.0020092581398785114,22.46818181818182,0.25
358400,0.9679375,18133,0.16429957747459412,0.002119440585374832,22.772093023255813,0.25
363520,0.9684999999999999,18777,0.10610312223434448,0.0011749954428523779,22.83644859813084,0.25
368640,0.9689218749999998,19477,0.1327405571937561,0.0015634859446436167,20.95299145299145,0.25
373760,0.9687812499999998,20140,0.13179956376552582,0.0016963675152510405,22.13574660633484,0.25
378880,0.9682890625,20804,0.14323559403419495,0.001375652151182294,22.15909090909091,0.25
384000,0.9682187499999999,21455,0.15437430143356323,0.0021861670538783073,22.60091743119266,0.25
389120,0.968921875,22128,0.117349773645401,0.0012367055751383305,21.772321428571427,0.25
394240,0.969765625,22824,0.16160480678081512,0.0019376188283786178,21.129310344827587,0.25
399360,0.9674453125,23486,0.12059689313173294,0.0017306860536336899,22.190045248868778,0.25
404480,0.9689218750000002,24167,0.1494656801223755,0.0016117559280246496,21.506607929515418,0.25
409600,0.9692734375000001,24815,0.08692536503076553,0.0013980679214000702,22.77880184331797,0.25
414720,0.9687109375,25461,0.11407450586557388,0.0017236340790987015,22.68075117370892,0.25
419840,0.9696953124999999,26128,0.13813649117946625,0.002406604355201125,22.179372197309416,0.25
424960,0.9680781250000001,26784,0.13286499679088593,0.0021820359397679567,22.264840182648403,0.25
430080,0.9698359374999999,27461,0.10601472854614258,0.0015833942452445626,21.668141592920353,0.25
435200,0.9702578125000001,28126,0.10529766231775284,0.0013995248591527343,22.11764705882353,0.25
440320,0.9695546874999998,28812,0.16255615651607513,0.001370372367091477,21.469298245614034,0.25
445440,0.969625,29493,0.13821646571159363,0.0016705275047570467,21.517543859649123,0.25
450560,0.9686406250000001,30192,0.1383994072675705,0.0017043650150299072,21.012931034482758,0.25
455680,0.9699765625000001,30849,0.19250530004501343,0.0034078657627105713,22.313636363636363,0.25
460800,0.9686406249999999,31524,0.12179519236087799,0.0015981043688952923,21.862222222222222,0.25
465920,0.9691328125,32181,0.14359381794929504,0.0033292905427515507,22.35,0.25
471040,0.97075,32870,0.1303141564130783,0.0014817481860518456,21.32751091703057,0.25
476160,0.9708203124999999,33568,0.08014045655727386,0.00136041478253901,20.99134199134199,0.25
481280,0.9676562499999998,34259,0.14466607570648193,0.0015343734994530678,21.137931034482758,0.25
486400,0.9700468750000001,34935,0.1876228153705597,0.0009881103178486228,21.674107142857142,0.25
491520,0.9692031250000002,35609,0.1575029194355011,0.0011792099103331566,21.836283185840706,0.25
496640,0.9687109374999998,36294,0.19418521225452423,0.0018045833567157388,21.47136563876652,0.25
501760,0.9703984374999999,36957,0.15375617146492004,0.0022974612656980753,22.226244343891402,0.25
506880,0.969625,37666,0.13570170104503632,0.0013087737606838346,20.57983193277311,0.25
512000,0.9695546874999998,38353,0.14122553169727325,0.0017283379565924406,21.403508771929825,0.25
517120,0.9707499999999998,39023,0.11552433669567108,0.0014050854369997978,21.932735426008968,0.25
522240,0.9709609374999999,39720,0.12326700240373611,0.0016210805624723434,21.025751072961373,0.25
527360,0.9700468750000001,40416,0.13856199383735657,0.0009782854467630386,21.094827586206897,0.25
532480,0.96990625,41099,0.12891484797000885,0.001122900634072721,21.394736842105264,0.25
537600,0.9695546875,41801,0.1195080429315567,0.0014748390531167388,20.884615384615383,0.25
542720,0.9689921875000002,42407,0.10860764980316162,0.003153422847390175,21.54950495049505,0.25
547840,0.9696953124999999,43095,0.08846180140972137,0.001164593268185854,23.8,0.25
552960,0.9699062499999999,43771,0.07624521851539612,0.001393292797729373,21.790178571428573,0.25
558080,0.9699765625,44440,0.08864277601242065,0.0026820856146514416,21.919642857142858,0.25
563200,0.9697656250000002,45134,0.13379311561584473,0.0014777523465454578,21.169565217391305,0.25
568320,0.969765625,45843,0.07290028035640717,0.0009376570815220475,20.645569620253166,0.25
573440,0.9706093750000001,46547,0.09222472459077835,0.0011483924463391304,20.83404255319149,0.25
578560,0.9696250000000001,47249,0.0822935402393341,0.001616070861928165,20.837606837606838,0.25
583680,0.9701171875,47934,0.11265888065099716,0.001298634335398674,21.385964912280702,0.25
588800,0.9696953125000001,48640,0.14812880754470825,0.00100703292991966,20.72457627118644,0.25
593920,0.9709609374999999,49339,0.093949094414711,0.0010388304945081472,20.995689655172413,0.25
599040,0.9709609375000001,50048,0.12536104023456573,0.0019761361181735992,20.76793248945148,0.25
604160,0.97103125,50761,0.06997177004814148,0.0011839952785521746,20.436974789915965,0.25
609280,0.9706093750000001,51475,0.07872684299945831,0.001146778929978609,20.464135021097047,0.25
614400,0.9708203125000001,52190,0.14164620637893677,0.0022476837038993835,20.57983193277311,0.25
619520,0.9701875,52882,0.12288059294223785,0.001306615537032485,21.129310344827587,0.25
624640,0.97046875,53578,0.05030602961778641,0.0008513313950970769,21.06926406926407,0.25
629760,0.9702578125000001,54265,0.11942292749881744,0.0017635095864534378,21.4,0.25
634880,0.9701875,54976,0.09387479722499847,0.0008148107444867492,20.62447257383966,0.25
640000,0.9684296875000001,55682,0.10119180381298065,0.0019056771416217089,20.73617021276596,0.25
645120,0.9703984375000001,56386,0.06836394965648651,0.0013999430229887366,20.85593220338983,0.25
