eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,28,1.796203374862671,0.0020760369952768087,80.0,0.24512380952380952
10240,0.005562499999999998,72,1.6259803771972656,0.0015629158588126302,79.5625,0.24024761904761904
15360,0.044875000000000005,121,1.4331144094467163,0.005051704123616219,79.328125,0.23537142857142856
20480,0.052125,175,1.211893081665039,0.0024886694736778736,80.0,0.2304952380952381
25600,0.0695625,279,1.2000404596328735,0.005419973284006119,76.86363636363636,0.2256190476190476
30720,0.127375,398,1.2117812633514404,0.0050747813656926155,75.38805970149254,0.22074285714285713
35840,0.17668750000000003,552,1.0512361526489258,0.010816232301294804,71.57142857142857,0.21586666666666665
40960,0.1105,742,0.8817862868309021,0.004070877097547054,69.28767123287672,0.2109904761904762
46080,0.39006250000000003,972,0.8549924492835999,0.00584060326218605,65.18181818181819,0.20611428571428572
51200,0.49287500000000006,1263,0.6330472826957703,0.0072283027693629265,55.0,0.20123809523809524
56320,0.560875,1689,0.48710861802101135,0.010389629751443863,43.11965811965812,0.19636190476190477
61440,0.46762500000000007,2142,0.5700570940971375,0.011354420334100723,41.30252100840336,0.1914857142857143
66560,0.627125,2628,0.42054104804992676,0.006786089390516281,38.8984375,0.1866095238095238
71680,0.7007499999999999,3156,0.21146880090236664,0.006403501145541668,36.54347826086956,0.18173333333333333
76800,0.6873124999999999,3866,0.1807861179113388,0.008181720040738583,27.99438202247191,0.17685714285714285
81920,0.7165,4559,0.24325531721115112,0.005144847556948662,28.039772727272727,0.1719809523809524
87040,0.7193125,5245,0.172939270734787,0.006279138848185539,28.622093023255815,0.16710476190476192
92160,0.740125,6017,0.18405283987522125,0.0029337743762880564,25.52820512820513,0.16222857142857144
97280,0.6755,6794,0.29844146966934204,0.0037786723114550114,25.350515463917525,0.15735238095238097
102400,0.7187499999999999,7578,0.18929316103458405,0.00517065916210413,24.979591836734695,0.1524761904761905
107520,0.767125,8404,0.1685073971748352,0.00512623181566596,23.729468599033815,0.1476
112640,0.7188124999999999,9231,0.16410969197750092,0.004587705712765455,23.845410628019323,0.14272380952380953
117760,0.7648750000000001,10040,0.16298121213912964,0.0037723092827945948,24.251231527093594,0.13784761904761905
122880,0.7659999999999999,10851,0.15363341569900513,0.00256666773930192,23.852941176470587,0.13297142857142857
128000,0.7581249999999999,11651,0.24681241810321808,0.0035684474278241396,24.52970297029703,0.1280952380952381
133120,0.7508124999999999,12503,0.24382489919662476,0.002275922102853656,23.065727699530516,0.12321904761904762
138240,0.7581249999999999,13298,0.2259882390499115,0.0013500612694770098,24.455,0.11834285714285714
143360,0.7361875,14158,0.3151538074016571,0.0020447801798582077,22.89767441860465,0.11346666666666666
148480,0.7659999999999999,14953,0.22382938861846924,0.0017275193240493536,24.575,0.10859047619047618
153600,0.764875,15774,0.2977431118488312,0.0027907455805689096,23.854368932038835,0.1037142857142857
158720,0.7418124999999999,16601,0.1453167051076889,0.0010035672457888722,23.697115384615383,0.09883809523809522
163840,0.7643125,17408,0.27414894104003906,0.004387831315398216,24.039408866995075,0.09396190476190477
168960,0.7648749999999999,18289,0.15983299911022186,0.0014682033797726035,22.363636363636363,0.0890857142857143
174080,0.7710625,19160,0.10527805984020233,0.0033303757663816214,22.477064220183486,0.08420952380952382
179200,0.7665624999999999,20077,0.13693392276763916,0.0009362752316519618,21.37991266375546,0.07933333333333334
184320,0.7738750000000001,20993,0.113836370408535,0.0014794694725424051,21.317391304347826,0.07445714285714286
