eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,9,1.8518341779708862,0.0004868541727773845,640.0,0.25
10240,0.0,17,1.732788324356079,0.0002846025163307786,640.0,0.25
15360,0.0,28,1.732926368713379,0.0005898841773159802,637.1111111111111,0.25
20480,0.0,38,1.6827003955841064,0.00012745102867484093,640.0,0.25
25600,0.0,46,1.541349172592163,0.00017183613090310246,640.0,0.25
30720,0.0,54,1.6142377853393555,0.00015362324484158307,640.0,0.25
35840,0.008585937500000002,62,1.7648069858551025,8.084804721875116e-05,640.0,0.25
40960,0.025039062499999997,70,1.6477385759353638,0.00012490240624174476,640.0,0.25
46080,0.0313671875,81,1.6886125802993774,7.76037632022053e-05,595.375,0.25
51200,0.053734375,93,1.482958436012268,0.00018577951414044946,613.7777777777778,0.25
56320,0.07132812499999999,106,1.6038010120391846,0.000805531395599246,629.4444444444445,0.25
61440,0.2052265625,124,1.7460764646530151,0.0014102393761277199,570.1,0.25
66560,0.16007031249999998,139,1.63093900680542,0.0004839512403123081,568.625,0.25
71680,0.32344531249999997,155,1.3548401594161987,0.0008217506110668182,575.6666666666666,0.25
76800,0.23287500000000003,173,1.4754438400268555,0.0015992431435734034,562.7,0.25
81920,0.35614843749999997,196,1.456953525543213,0.0010801514144986868,473.8,0.25
87040,0.37472656249999997,221,1.4344468116760254,0.00994868203997612,488.5,0.25
92160,0.48800781249999997,251,1.3652315139770508,0.0016875838628038764,370.09090909090907,0.25
97280,0.529921875,297,1.0553503036499023,0.0054427324794232845,326.3333333333333,0.25
102400,0.6994765624999999,349,0.9088571071624756,0.0019469193648546934,252.0,0.25
107520,0.58940625,396,0.826279878616333,0.018618665635585785,317.27777777777777,0.25
112640,0.6645156249999999,497,1.0429900884628296,0.01114671491086483,155.2058823529412,0.25
117760,0.7651484375,594,1.2780485153198242,0.007224136032164097,161.875,0.25
122880,0.8616953125,713,0.9381407499313354,0.012010915204882622,126.725,0.25
128000,0.8957968749999999,861,0.7642209529876709,0.00870983675122261,105.65306122448979,0.25
133120,0.8760390625000001,1054,0.6120878458023071,0.0059809377416968346,75.96825396825396,0.25
138240,0.90353125,1296,0.7799773216247559,0.007450878620147705,63.54320987654321,0.25
143360,0.9143593749999999,1557,0.7560454607009888,0.0058127762749791145,59.60227272727273,0.25
148480,0.9137265625000002,1851,0.9614746570587158,0.0051910425536334515,48.31958762886598,0.25
153600,0.9498671874999998,2125,0.7676917314529419,0.0077882856130599976,56.81521739130435,0.25
158720,0.9224453125000002,2446,0.47923916578292847,0.00831891130656004,47.620370370370374,0.25
163840,0.9443125,2794,0.5799890160560608,0.005149819888174534,43.73913043478261,0.25
168960,0.9439609375,3183,0.6028199791908264,0.005653233267366886,38.18604651162791,0.25
174080,0.9469843749999999,3616,0.5952017307281494,0.0026432909071445465,34.56164383561644,0.25
179200,0.9481093749999999,4037,0.4598909020423889,0.0031887388322502375,35.28776978417266,0.25
184320,0.9509921875,4550,0.4782615005970001,0.0039371950551867485,29.029239766081872,0.25
189440,0.9597109375,4986,0.4968551993370056,0.004297025501728058,32.772413793103446,0.25
194560,0.964140625,5488,0.4024882912635803,0.0026304584462195635,30.958333333333332,0.25
199680,0.96175,6033,0.3985663652420044,0.0028201709501445293,27.313186813186814,0.25
204800,0.9647734374999999,6613,0.4333178997039795,0.0026507978327572346,25.396907216494846,0.25
209920,0.9663906249999998,7164,0.23561927676200867,0.002396991942077875,26.983606557377048,0.25
215040,0.9592890624999999,7776,0.41674989461898804,0.004869887605309486,23.94607843137255,0.25
220160,0.9611171874999996,8371,0.3597358465194702,0.0028109215199947357,24.824120603015075,0.25
225280,0.9661796875,8983,0.38813120126724243,0.0032826438546180725,24.24137931034483,0.25
230400,0.9678671874999999,9627,0.26539158821105957,0.0032342944759875536,22.800925925925927,0.25
235520,0.9675859375,10260,0.22352473437786102,0.0021650753915309906,23.18483412322275,0.25
240640,0.9585859374999999,10863,0.29646095633506775,0.004188950173556805,24.265,0.25
245760,0.9668828125000001,11501,0.2413124144077301,0.0025116875767707825,23.356807511737088,0.25
250880,0.967375,12116,0.24941742420196533,0.002396285766735673,23.95609756097561,0.25
256000,0.9692734374999998,12805,0.221816748380661,0.003328645834699273,21.321739130434782,0.25
261120,0.9659687499999998,13445,0.40140050649642944,0.0032857898622751236,22.96698113207547,0.25
266240,0.9693437499999998,14113,0.2463979721069336,0.0025612926110625267,22.10762331838565,0.25
271360,0.9651953124999999,14712,0.46983441710472107,0.006020307540893555,23.383084577114428,0.25
276480,0.9681484375,15382,0.20984433591365814,0.0023613108787685633,23.06756756756757,0.25
281600,0.9669531249999999,16035,0.2521021366119385,0.001861978555098176,22.47926267281106,0.25
286720,0.9705390625,16717,0.19594554603099823,0.00226088659837842,21.478070175438596,0.25
291840,0.968359375,17382,0.20538613200187683,0.0020626347977668047,22.080717488789237,0.25
296960,0.9686406250000001,18052,0.1985047161579132,0.0027900347486138344,21.946188340807176,0.25
302080,0.9680781250000001,18736,0.20297947525978088,0.001597170252352953,21.464912280701753,0.25
307200,0.9668828125,19404,0.22263726592063904,0.0018414981896057725,21.9009009009009,0.25
312320,0.9695546875,20135,0.1820087730884552,0.0017111351480707526,20.057377049180328,0.25
317440,0.9700468750000001,20823,0.19909770786762238,0.0017131277127191424,21.393013100436683,0.25
322560,0.9708203124999999,21542,0.2156463861465454,0.0016719945706427097,20.366666666666667,0.25
327680,0.97075,22262,0.1648688018321991,0.001983712427318096,20.329166666666666,0.25
332800,0.9695546874999998,22926,0.29649418592453003,0.00277509493753314,21.990950226244344,0.25
337920,0.9711015625,23623,0.22737760841846466,0.0022326381877064705,21.107296137339056,0.25
