eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,0,1.9317095279693604,6.262183887884021e-05,80.0,0.0
10240,0.0,0,1.8943238258361816,5.8978992456104606e-05,80.0,0.0
15360,0.0,0,1.5944366455078125,6.236291665118188e-05,80.0,0.0
20480,0.0,0,1.7741637229919434,0.00010311394726159051,80.0,0.0
25600,0.0,0,1.492472767829895,8.539111877325922e-05,80.0,0.0
30720,0.0,0,1.5083119869232178,4.119717777939513e-05,80.0,0.0
35840,0.0,0,0.9969429969787598,4.435947266756557e-05,80.0,0.0
40960,0.0,0,0.982502818107605,2.587516064522788e-05,80.0,0.0
46080,0.0,0,0.971306324005127,5.921562114963308e-05,80.0,0.0
51200,0.0,0,1.3121105432510376,4.014821752207354e-05,80.0,0.0
56320,0.0,0,0.7018090486526489,7.604645361425355e-05,80.0,0.0
61440,0.0,0,0.4598371982574463,0.00015277690545190126,80.0,0.0
66560,0.0,0,1.3152797222137451,4.704881939687766e-05,80.0,0.0
71680,0.0,0,1.2533767223358154,6.386015593307093e-05,80.0,0.0
76800,0.0,0,0.9439399242401123,8.837502537062392e-05,80.0,0.0
81920,0.0,0,1.1505796909332275,9.073488763533533e-05,80.0,0.0
87040,0.0,0,1.368376612663269,5.173170575289987e-05,80.0,0.0
92160,0.0,0,1.1434433460235596,2.0289720850996673e-05,80.0,0.0
97280,0.0,0,1.1685125827789307,9.209314885083586e-05,80.0,0.0
102400,0.0,0,1.3121297359466553,4.92395120090805e-05,80.0,0.0
107520,0.0,0,1.3677122592926025,6.730998575221747e-05,80.0,0.0
112640,0.0,0,1.4451199769973755,2.5098679543589242e-05,80.0,0.0
117760,0.0,0,1.3073363304138184,0.00010093254240928218,80.0,0.0
122880,0.0,0,0.9370117783546448,9.899086580844596e-05,80.0,0.0
128000,0.0,0,0.9172024726867676,5.798031997983344e-05,80.0,0.0
133120,0.0,0,0.5951054096221924,9.010062058223411e-06,80.0,0.0
138240,0.0,0,0.8813120126724243,0.0002938219113275409,80.0,0.0
143360,0.0,0,0.873914361000061,0.0003161451895721257,80.0,0.0
148480,0.0,0,0.9126559495925903,9.976500587072223e-05,79.890625,0.0
153600,0.029687499999999995,0,0.9096980094909668,6.446974293794483e-05,80.0,0.0
158720,0.0,0,0.9177563190460205,0.00028332360670901835,80.0,0.0
