eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,3,1.8192425966262817,7.664105214644223e-05,640.0,0.25
10240,0.0,5,1.5965957641601562,0.000399895419832319,640.0,0.25
15360,0.0,5,1.7198539972305298,0.00011431427265051752,640.0,0.25
20480,0.0,7,1.4715948104858398,3.4154942113673314e-05,640.0,0.25
25600,0.0,7,1.335005283355713,2.2972615624894388e-05,640.0,0.25
30720,0.0,8,0.8914265632629395,2.0553618014673702e-05,640.0,0.25
35840,0.0,8,1.227713942527771,2.3973754650796764e-05,640.0,0.25
40960,0.0,8,1.22836172580719,6.676728662569076e-05,640.0,0.25
46080,0.0,9,1.4585108757019043,2.3387026885757223e-05,640.0,0.25
51200,0.0,11,1.501638650894165,3.407633266760968e-05,640.0,0.25
56320,0.0,13,1.7352848052978516,0.0005118492408655584,640.0,0.25
61440,0.0,14,1.5871487855911255,5.369670543586835e-05,640.0,0.25
66560,0.0,18,1.5511164665222168,4.13376183132641e-05,640.0,0.25
71680,0.0,19,1.3585031032562256,7.381870091194287e-05,640.0,0.25
76800,0.006757812499999999,22,1.461098313331604,4.638432801584713e-05,640.0,0.25
81920,0.10931249999999999,32,1.6308356523513794,0.005210690200328827,615.0,0.25
87040,0.12077343749999998,41,1.681140422821045,0.0005163363530300558,582.5555555555555,0.25
92160,0.0,48,1.8395801782608032,7.092983287293464e-05,611.4,0.25
97280,0.048109375,50,1.8855431079864502,0.00010499111522221938,640.0,0.25
102400,0.0414921875,51,1.9227575063705444,3.422337613301352e-05,640.0,0.25
107520,0.027992187499999998,53,1.8559831380844116,5.4612210078630596e-05,640.0,0.25
112640,0.078140625,59,1.8037922382354736,0.0009433696395717561,640.0,0.25
117760,0.034109375,65,1.7616212368011475,9.831847273744643e-05,621.125,0.25
122880,0.17345312499999999,73,1.7364548444747925,0.00010021808702731505,560.0,0.25
128000,0.16782031249999999,81,1.750990390777588,0.0007608460146002471,613.375,0.25
133120,0.0485390625,85,1.7884764671325684,9.860259160632268e-05,588.2222222222222,0.25
138240,0.023984374999999995,90,1.7339305877685547,0.00011303415521979332,625.25,0.25
143360,0.1681015625,98,1.7193291187286377,0.0006996525335125625,581.5555555555555,0.25
148480,0.269578125,109,1.4817309379577637,0.012295681051909924,544.5,0.25
153600,0.19699218749999997,126,0.9455299377441406,0.0016207773005589843,484.8888888888889,0.25
158720,0.2638828125,139,1.3265661001205444,0.003684569848701358,556.8,0.25
163840,0.3258359375,158,1.4932469129562378,0.004725742153823376,405.54545454545456,0.25
168960,0.326546875,208,1.524078369140625,0.01231889147311449,298.8333333333333,0.25
174080,0.2996875,233,1.5475255250930786,0.004296272061765194,411.0,0.25
179200,0.42894531249999995,258,1.5413005352020264,0.00854511559009552,443.84615384615387,0.25
184320,0.547234375,324,1.3974013328552246,0.011753017082810402,210.13636363636363,0.25
189440,0.618125,362,1.5423072576522827,0.00719029176980257,349.0,0.25
194560,0.7123437500000002,416,1.30655837059021,0.021096467971801758,270.8095238095238,0.25
199680,0.667828125,504,1.1397063732147217,0.01630041003227234,157.82758620689654,0.25
204800,0.8451718749999999,593,0.8190680146217346,0.012525197118520737,177.67741935483872,0.25
209920,0.869078125,691,1.0221811532974243,0.0191789660602808,143.08823529411765,0.25
215040,0.8662656249999999,833,1.0463407039642334,0.01821604184806347,118.29787234042553,0.25
220160,0.9078203125,1022,0.8479207754135132,0.012424447573721409,79.95238095238095,0.25
225280,0.9167499999999998,1214,0.8504050970077515,0.011459955945611,77.546875,0.25
230400,0.9164687499999999,1428,0.697954535484314,0.0062818825244903564,69.54166666666667,0.25
235520,0.9277187499999998,1715,0.6409858465194702,0.011449161916971207,54.642105263157895,0.25
240640,0.9332734374999999,2030,0.7273099422454834,0.009634951129555702,47.68571428571428,0.25
245760,0.9287734375000001,2315,0.7121622562408447,0.008960183709859848,50.170212765957444,0.25
250880,0.9443125,2659,0.6489971876144409,0.012323973700404167,45.947826086956525,0.25
256000,0.95528125,3025,0.5906882286071777,0.011981350369751453,41.048780487804876,0.25
261120,0.9511328125000003,3445,0.6073263883590698,0.011236940510571003,35.714285714285715,0.25
266240,0.9577421874999998,3899,0.5494178533554077,0.012245125137269497,32.71523178807947,0.25
271360,0.9551406250000001,4385,0.526908278465271,0.006111374590545893,30.67283950617284,0.25
276480,0.950359375,4827,0.6116924285888672,0.009973190724849701,33.7687074829932,0.25
281600,0.9451562499999998,5346,0.3793557584285736,0.009538933634757996,28.24137931034483,0.25
286720,0.96175,5846,0.2744240164756775,0.0060714841820299625,28.02409638554217,0.25
291840,0.9588671875000001,6327,0.4614642262458801,0.008042420260608196,32.77639751552795,0.25
296960,0.9601328125,6892,0.46755528450012207,0.0064870212227106094,26.180851063829788,0.25
302080,0.9654765624999998,7416,0.457960844039917,0.00831534806638956,28.422857142857143,0.25
307200,0.9596406249999999,7930,0.5799713134765625,0.007454590871930122,28.186046511627907,0.25
312320,0.9624531249999999,8475,0.38309428095817566,0.009802376851439476,27.795580110497237,0.25
317440,0.9605546875000002,9037,0.43284207582473755,0.01177371945232153,26.47340425531915,0.25
322560,0.9633671875,9623,0.3521762788295746,0.011143282055854797,25.2,0.25
327680,0.9633671874999999,10164,0.43203285336494446,0.009837163612246513,27.18888888888889,0.25
332800,0.9627343749999999,10762,0.4058361053466797,0.008733277209103107,24.795,0.25
337920,0.9647734375000001,11303,0.37212881445884705,0.008533376269042492,27.508379888268156,0.25
