eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,26,1.7702738046646118,0.000597081205341965,80.0,0.25
10240,0.0,77,1.3366882801055908,0.00928441807627678,79.16923076923077,0.25
15360,0.024062499999999997,134,0.8785191774368286,0.0036181609611958265,78.875,0.25
20480,0.032499999999999994,221,1.2014875411987305,0.005775464233011007,77.72727272727273,0.25
25600,0.0156875,318,1.1721059083938599,0.0031675260979682207,77.2,0.25
30720,0.058374999999999996,438,1.0489156246185303,0.010353866033256054,74.42028985507247,0.25
35840,0.230125,587,1.0544929504394531,0.008517401292920113,73.54411764705883,0.25
40960,0.1065,736,0.8932486176490784,0.009700320661067963,71.92753623188406,0.25
46080,0.21331249999999996,915,0.7571796774864197,0.009581292048096657,67.61333333333333,0.25
51200,0.22737500000000002,1124,0.6740283370018005,0.014251772314310074,66.28947368421052,0.25
56320,0.35812499999999997,1328,0.5925273299217224,0.015744568780064583,65.20253164556962,0.25
61440,0.3205,1542,0.5710909366607666,0.01041717454791069,66.08,0.25
66560,0.3463125,1805,0.6382647752761841,0.010541422292590141,59.529411764705884,0.25
71680,0.4765,2152,0.4872432351112366,0.010552581399679184,49.82178217821782,0.25
76800,0.545625,2565,0.4056008458137512,0.01524500735104084,44.94690265486726,0.25
81920,0.6203125,3016,0.37941884994506836,0.01612820290029049,40.71900826446281,0.25
87040,0.6686875,3611,0.40436431765556335,0.011440086178481579,32.75974025974026,0.25
92160,0.6243125,4165,0.38458526134490967,0.010553032159805298,35.12765957446808,0.25
97280,0.7058125,4759,0.36822840571403503,0.011524495668709278,32.42384105960265,0.25
102400,0.7294375,5384,0.2739710807800293,0.012013403698801994,31.217391304347824,0.25
107520,0.7384375,6101,0.2154306322336197,0.012150425463914871,27.215469613259668,0.25
112640,0.7148125,6905,0.21228709816932678,0.013186493888497353,24.584158415841586,0.25
117760,0.7485625,7673,0.16844306886196136,0.010859445668756962,25.390625,0.25
122880,0.7328124999999999,8467,0.13756978511810303,0.011022718623280525,24.855,0.25
128000,0.7502500000000001,9257,0.1621931940317154,0.013022830709815025,24.61111111111111,0.25
133120,0.7114375,9990,0.17573489248752594,0.009766795672476292,26.550802139037433,0.25
138240,0.6985625,10782,0.1852133572101593,0.010505394078791142,24.763819095477388,0.25
143360,0.7170625,11569,0.1564107984304428,0.010688882321119308,24.7035175879397,0.25
148480,0.7440625,12334,0.19642052054405212,0.007483144290745258,25.45077720207254,0.25
153600,0.73,13155,0.08228599280118942,0.00815209373831749,23.941747572815533,0.25
158720,0.7474375,13969,0.1267818659543991,0.005891409702599049,23.980582524271846,0.25
163840,0.6929375000000001,14763,0.11280786991119385,0.00828731618821621,24.532663316582916,0.25
168960,0.7547499999999999,15609,0.15093767642974854,0.009064959362149239,23.178403755868544,0.25
174080,0.7592499999999999,16402,0.07898956537246704,0.008268685080111027,24.633165829145728,0.25
179200,0.7496875000000001,17214,0.10397672653198242,0.00856153666973114,23.985294117647058,0.25
184320,0.7575624999999999,18069,0.07696064561605453,0.008700020611286163,23.01860465116279,0.25
189440,0.7637499999999999,18864,0.1024220734834671,0.0064114416018128395,24.35175879396985,0.25
194560,0.7665625,19697,0.09026408195495605,0.007417001761496067,23.69377990430622,0.25
199680,0.7525000000000001,20534,0.0834232047200203,0.006908769719302654,23.29245283018868,0.25
204800,0.7659999999999999,21276,0.0800866186618805,0.009091820567846298,25.989304812834224,0.25
209920,0.6952499999999999,22094,0.13124775886535645,0.009799102321267128,23.98076923076923,0.25
215040,0.7733125000000001,22879,0.11409807950258255,0.008077803067862988,24.898477157360407,0.25
220160,0.7277500000000001,23739,0.1654687523841858,0.009381062351167202,22.574074074074073,0.25
225280,0.7041874999999999,24503,0.19046618044376373,0.009520852006971836,25.463917525773194,0.25
230400,0.7541874999999999,25247,0.22092205286026,0.008312318474054337,26.211640211640212,0.25
235520,0.7547499999999999,26025,0.13415631651878357,0.006720358040183783,25.194871794871794,0.25
240640,0.7075624999999999,26797,0.21900668740272522,0.00742800347507,24.893401015228427,0.25
245760,0.7103750000000001,27552,0.22113490104675293,0.012333767488598824,25.5,0.25
250880,0.7525,28348,0.1994352638721466,0.007929627783596516,24.60891089108911,0.25
256000,0.7339999999999999,29174,0.13900701701641083,0.008262697607278824,23.6875,0.25
261120,0.7328749999999999,30003,0.14572909474372864,0.006947282701730728,23.440191387559807,0.25
266240,0.7654374999999999,30807,0.1834026575088501,0.009748473763465881,24.282178217821784,0.25
271360,0.7688125,31609,0.13381902873516083,0.012102593667805195,24.274509803921568,0.25
276480,0.7659999999999999,32459,0.1589735746383667,0.007400776259601116,22.96698113207547,0.25
281600,0.7541875,33311,0.12218831479549408,0.007665322627872229,23.028169014084508,0.25
286720,0.7300625,34139,0.11236781626939774,0.006632599048316479,23.595238095238095,0.25
291840,0.7295,35003,0.09507963061332703,0.007067807950079441,22.578703703703702,0.25
296960,0.762625,35716,0.12637175619602203,0.009723488241434097,27.104395604395606,0.25
302080,0.7558749999999999,36580,0.07637482136487961,0.00683205109089613,22.70046082949309,0.25
307200,0.6985625000000001,37461,0.0936104953289032,0.007975194603204727,22.136363636363637,0.25
312320,0.6485624999999999,38251,0.07720121741294861,0.009462827816605568,24.64,0.25
317440,0.735625,39036,0.09402796626091003,0.008450670167803764,24.595959595959595,0.25
