eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,24,1.7866853475570679,0.0014834506437182426,80.0,0.24512380952380952
10240,0.0,46,1.4677295684814453,0.0002590908552519977,80.0,0.24024761904761904
15360,0.0,78,1.4239195585250854,0.0011979106348007917,80.0,0.23537142857142856
20480,0.0,117,1.5815211534500122,0.002221989445388317,80.0,0.2304952380952381
25600,0.0,183,1.3262579441070557,0.0015153818530961871,80.0,0.2256190476190476
30720,0.017375,270,1.0820485353469849,0.002356809563934803,79.55737704918033,0.22074285714285713
35840,0.08975,405,1.1975433826446533,0.0026437558699399233,77.33333333333333,0.21586666666666665
40960,0.11381250000000001,514,0.8360592126846313,0.008797844871878624,75.41791044776119,0.2109904761904762
46080,0.15475,640,0.8364092707633972,0.00319288345053792,75.25373134328358,0.20611428571428572
51200,0.1419375,824,0.8038359880447388,0.012634902261197567,67.74666666666667,0.20123809523809524
56320,0.2054375,993,0.8098118901252747,0.008210762403905392,69.19444444444444,0.19636190476190477
61440,0.269875,1197,0.7929799556732178,0.008791984990239143,65.88461538461539,0.1914857142857143
66560,0.275875,1435,0.6361566781997681,0.007353815715759993,63.40506329113924,0.1866095238095238
71680,0.31975,1671,0.5500004887580872,0.0044906409457325935,63.85,0.18173333333333333
76800,0.4659375,2015,0.49724051356315613,0.010198477655649185,49.5,0.17685714285714285
81920,0.6193124999999998,2346,0.4281167984008789,0.0075959027744829655,50.23232323232323,0.1719809523809524
87040,0.449625,2774,0.3829934597015381,0.006821745540946722,41.445378151260506,0.16710476190476192
92160,0.604,3229,0.34813404083251953,0.010549748316407204,39.2890625,0.16222857142857144
97280,0.572625,3768,0.3640129566192627,0.009583799168467522,34.916666666666664,0.15735238095238097
102400,0.5939375,4303,0.3832651376724243,0.006354459561407566,35.340425531914896,0.1524761904761905
107520,0.6311250000000002,4852,0.2902061641216278,0.004280282184481621,34.763888888888886,0.1476
112640,0.6541249999999998,5509,0.324136346578598,0.007080967538058758,29.4251497005988,0.14272380952380953
117760,0.6176875,6147,0.2536455988883972,0.005381323862820864,30.073170731707318,0.13784761904761905
122880,0.6676249999999999,6853,0.22066271305084229,0.0038625700399279594,27.816666666666666,0.13297142857142857
128000,0.6962499999999999,7563,0.24254731833934784,0.0036303868982940912,27.24581005586592,0.1280952380952381
133120,0.671,8258,0.25261351466178894,0.003834044560790062,27.865168539325843,0.12321904761904762
138240,0.6963125000000001,9023,0.2362309992313385,0.004259843844920397,25.854166666666668,0.11834285714285714
