eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,0,1.7995848655700684,0.00021244853269308805,80.0,0.0
10240,0.0,0,1.573251724243164,0.00013895296433474869,80.0,0.0
15360,0.0,0,1.7640950679779053,6.882615707581863e-05,80.0,0.0
20480,0.0,0,1.6890108585357666,7.034045120235533e-05,80.0,0.0
25600,0.0,0,1.4713175296783447,0.00017727329395711422,80.0,0.0
30720,0.0,0,1.4514398574829102,6.388386827893555e-05,80.0,0.0
35840,0.0,0,1.1609320640563965,2.5993555027525872e-05,80.0,0.0
40960,0.0,0,1.3146135807037354,5.8203222579322755e-05,80.0,0.0
46080,0.0,0,0.7978066802024841,2.0460665837163106e-05,80.0,0.0
51200,0.0,0,0.8047568798065186,3.9874572394182906e-05,80.0,0.0
56320,0.0,0,0.9447823166847229,4.307211565901525e-05,80.0,0.0
61440,0.0,0,0.9420227408409119,4.286015246179886e-05,80.0,0.0
66560,0.0,0,0.779676616191864,1.844443795562256e-05,80.0,0.0
71680,0.0,0,0.6716195940971375,9.35660682443995e-06,80.0,0.0
76800,0.0,0,0.6631653904914856,1.0669437870092224e-05,80.0,0.0
81920,0.0,0,0.4465606212615967,0.0002991377259604633,80.0,0.0
87040,0.0,0,0.5982565879821777,6.260856753215194e-05,80.0,0.0
92160,0.0,0,0.7794025540351868,9.655528992880136e-05,80.0,0.0
97280,0.0,0,0.7532528638839722,0.00015659637574572116,80.0,0.0
102400,0.0,0,0.9001672267913818,8.139001147355884e-05,80.0,0.0
107520,0.0,0,0.6601320505142212,3.3529555366840214e-05,80.0,0.0
112640,0.0,0,0.7890221476554871,0.00011635707778623328,80.0,0.0
117760,0.0,0,0.7033548355102539,0.00023699407756794244,80.0,0.0
122880,0.0,0,0.4012264013290405,6.431714427890256e-05,80.0,0.0
128000,0.0,0,0.4352349042892456,0.00032748605008237064,80.0,0.0
133120,0.0,0,0.8435807228088379,0.00012171579146524891,80.0,0.0
