eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.008656249999999999,0,1.9214290380477905,6.223292439244688e-05,640.0,0.0
10240,0.021804687499999996,0,1.91200590133667,0.000143111014040187,617.4444444444445,0.0
15360,0.062382812499999996,0,1.7755072116851807,0.00017077921074815094,640.0,0.0
20480,0.0,0,1.86620032787323,0.00015208330296445638,572.5,0.0
25600,0.012171874999999999,0,1.8453550338745117,8.261146285803989e-05,585.1111111111111,0.0
30720,0.07034375,0,1.6451992988586426,5.527272151084617e-05,597.3333333333334,0.0
35840,0.004999999999999999,0,1.703969955444336,0.0012135724537074566,595.0,0.0
40960,0.048671874999999996,0,1.7326946258544922,8.125329622998834e-05,607.75,0.0
46080,0.1304609375,0,1.5412940979003906,0.00011783024820033461,611.125,0.0
51200,0.1255390625,0,1.5680586099624634,6.149207183625549e-05,631.5,0.0
56320,0.1325703125,0,1.3469727039337158,5.499450344359502e-05,491.45454545454544,0.0
61440,0.22814062499999999,0,1.3701140880584717,8.226319187087938e-05,519.7777777777778,0.0
66560,0.13094531250000002,0,1.1732208728790283,0.0032989406026899815,532.2,0.0
71680,0.06583593750000001,0,0.9248589277267456,0.0006497004651464522,537.3,0.0
76800,0.016890625,0,1.3543651103973389,0.00010856926382984966,640.0,0.0
81920,0.0,0,1.2001228332519531,0.0001227546890731901,640.0,0.0
87040,0.0271484375,0,1.103214144706726,4.4148702727397904e-05,634.875,0.0
92160,0.0,0,0.9113199710845947,5.536172102438286e-05,640.0,0.0
97280,0.0,0,0.6966289281845093,6.363397551467642e-05,640.0,0.0
102400,0.0,0,0.7876626253128052,5.1903334679082036e-05,640.0,0.0
107520,0.0,0,0.9210308790206909,7.278674456756562e-05,640.0,0.0
112640,0.0,0,1.0914171934127808,2.9461411031661555e-05,640.0,0.0
117760,0.0,0,1.1558289527893066,5.4355616157408804e-05,640.0,0.0
122880,0.0,0,1.186396837234497,0.00011592940427362919,640.0,0.0
128000,0.0,0,1.2626475095748901,2.8469225071603432e-05,640.0,0.0
133120,0.0,0,1.04452383518219,1.989801057789009e-05,640.0,0.0
138240,0.0,0,0.5336064100265503,7.044503036013339e-06,640.0,0.0
143360,0.0,0,0.9990628957748413,1.3234019206720404e-05,640.0,0.0
148480,0.0,0,0.9444476366043091,4.29506108048372e-05,640.0,0.0
153600,0.0,0,0.8630582094192505,1.383690323564224e-05,640.0,0.0
158720,0.0,0,0.8436306715011597,1.2074558981112204e-05,640.0,0.0
163840,0.0,0,0.9715926051139832,1.2495298506109975e-05,640.0,0.0
168960,0.0,0,0.8575841784477234,7.222401563922176e-06,640.0,0.0
174080,0.0,0,0.859747588634491,8.439834346063435e-06,640.0,0.0
179200,0.0,0,0.7956908941268921,3.844072580250213e-06,640.0,0.0
184320,0.0,0,1.0858886241912842,1.3404302080743946e-05,640.0,0.0
