eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.008304687500000001,8,1.8896132707595825,0.00013508388656191528,640.0,0.24512380952380952
10240,0.031859375,21,1.8779356479644775,9.699077054392546e-05,616.8888888888889,0.24024761904761904
15360,0.013015624999999998,36,1.7229113578796387,0.00034245572169311345,619.2222222222222,0.23537142857142856
20480,0.01878125,44,1.3746339082717896,0.0005685078795067966,640.0,0.2304952380952381
25600,0.036304687499999995,59,1.5169645547866821,0.008185138925909996,563.4,0.2256190476190476
30720,0.16310937499999997,77,1.5361955165863037,0.0004807416698895395,610.2222222222222,0.22074285714285713
35840,0.2940078125,92,1.636267066001892,0.0008316758321598172,636.5,0.21586666666666665
40960,0.014351562499999998,107,1.6281667947769165,0.0006313087069429457,566.4444444444445,0.2109904761904762
46080,0.01998437499999999,123,1.3419768810272217,0.0003617450420279056,520.8888888888889,0.20611428571428572
51200,0.09271093749999999,132,1.2936149835586548,0.0004601664550136775,640.0,0.20123809523809524
56320,0.2371640625,149,1.4052674770355225,0.000416447757743299,570.5,0.19636190476190477
61440,0.29791406249999997,165,1.3848872184753418,0.001848065061494708,618.1111111111111,0.1914857142857143
66560,0.27253125,186,1.597948431968689,0.0005885613500140607,480.1111111111111,0.1866095238095238
71680,0.24291406250000006,207,1.451269507408142,0.0018239057390019298,467.6363636363636,0.18173333333333333
76800,0.33891406249999995,232,1.3804367780685425,0.0008774898014962673,430.0,0.17685714285714285
81920,0.487796875,261,1.1714832782745361,0.0009386605815961957,404.7692307692308,0.1719809523809524
87040,0.6213515624999999,297,1.1745996475219727,0.0019117778865620494,358.6666666666667,0.16710476190476192
92160,0.7027109374999999,341,1.1411267518997192,0.007022330537438393,282.22222222222223,0.16222857142857144
97280,0.67746875,406,0.9158416986465454,0.018160315230488777,241.34782608695653,0.15735238095238097
102400,0.7891250000000001,450,0.7895845174789429,0.005303308833390474,299.25,0.1524761904761905
107520,0.7582578124999999,498,0.8396247625350952,0.005225855857133865,295.2105263157895,0.1476
112640,0.7813281249999999,580,0.9792483448982239,0.0037054915446788073,179.40740740740742,0.14272380952380953
117760,0.812265625,717,0.9632928967475891,0.004253064747899771,113.2,0.13784761904761905
122880,0.78434375,848,1.0515673160552979,0.005665798671543598,117.18181818181819,0.13297142857142857
128000,0.8988203124999998,1011,0.8284965753555298,0.00610605301335454,97.18518518518519,0.1280952380952381
133120,0.9043046875,1248,0.844810962677002,0.006000785157084465,61.075,0.12321904761904762
138240,0.930109375,1469,0.7857806086540222,0.0067298016510903835,70.59722222222223,0.11834285714285714
143360,0.9210390624999999,1743,0.7793295383453369,0.0027116378769278526,56.354838709677416,0.11346666666666666
148480,0.9433281250000002,2091,0.5959015488624573,0.002542938571423292,43.491379310344826,0.10859047619047618
153600,0.9514140625000002,2459,0.6463860273361206,0.0032376600429415703,40.459016393442624,0.1037142857142857
158720,0.93025,2870,0.6927468180656433,0.0025422568432986736,36.0,0.09883809523809522
163840,0.9570390625,3324,0.5376774072647095,0.0018193640280514956,33.5364238410596,0.09396190476190477
168960,0.9613984375000001,3814,0.506208062171936,0.002149342093616724,30.26829268292683,0.0890857142857143
174080,0.9590078125,4301,0.4733702540397644,0.001976583618670702,30.588957055214724,0.08420952380952382
179200,0.963859375,4847,0.46998465061187744,0.0013679005205631256,27.18232044198895,0.07933333333333334
184320,0.9591484375000002,5378,0.48928913474082947,0.0019531174330040812,27.338983050847457,0.07445714285714286
189440,0.9644921874999998,5929,0.40692174434661865,0.0010730857029557228,27.437158469945356,0.06958095238095238
194560,0.961890625,6497,0.3132020831108093,0.0010661917040124536,25.973684210526315,0.0647047619047619
199680,0.965546875,7093,0.26241400837898254,0.0007361324969679117,24.939698492462313,0.059828571428571425
204800,0.9643515625000001,7649,0.1977567970752716,0.0007085221586748958,26.497297297297298,0.05495238095238095
209920,0.9658281250000001,8265,0.16228538751602173,0.0015715360641479492,22.590243902439024,0.05007619047619047
215040,0.9647734375000001,8830,0.24911059439182281,0.0007730023935437202,27.603174603174605,0.04519999999999999
220160,0.9662499999999999,9482,0.22799986600875854,0.0006918453727848828,22.59447004608295,0.04032380952380951
225280,0.9612578125000001,10126,0.1852816939353943,0.00060697877779603,22.86046511627907,0.03544761904761906
230400,0.9642109375000001,10742,0.20449544489383698,0.0007194863283075392,23.936893203883496,0.030571428571428583
235520,0.9663906250000001,11372,0.1920819878578186,0.0007275771931745112,23.295238095238094,0.025695238095238104
240640,0.9691328125,12024,0.15871740877628326,0.0005700732581317425,22.63594470046083,0.020819047619047626
245760,0.9670234375,12688,0.1873389482498169,0.0007191041368059814,22.144144144144143,0.015942857142857148
250880,0.9699062499999999,13376,0.19178563356399536,0.0007855772273615003,21.358078602620086,0.011066666666666669
256000,0.9677265625,14033,0.14510728418827057,0.0009577675955370069,22.376146788990827,0.006190476190476191
261120,0.9686406249999999,14709,0.17375338077545166,0.0006936452118679881,21.621145374449338,0.0013142857142857123
266240,0.9591484375,15382,0.15983426570892334,0.0006703605176880956,21.878923766816143,0.0
271360,0.9692734374999998,16032,0.11392214149236679,0.0005888959858566523,22.63425925925926,0.0
276480,0.9690625000000003,16696,0.13619299232959747,0.0005577491829171777,22.07207207207207,0.0
281600,0.9670937500000001,17339,0.13330599665641785,0.0008922494598664343,22.89767441860465,0.0
286720,0.9687812499999999,17984,0.15716369450092316,0.0006412842776626348,22.929906542056074,0.0
291840,0.9691328125,18655,0.15937019884586334,0.0009721376118250191,21.758928571428573,0.0
296960,0.9687109375000003,19331,0.10358650237321854,0.0003973996499553323,21.84070796460177,0.0
302080,0.9688515625,19991,0.10924580693244934,0.001031475723721087,21.713636363636365,0.0
307200,0.9698359375000001,20666,0.10054731369018555,0.0007416849257424474,22.191964285714285,0.0
312320,0.9706093750000001,21367,0.1072794497013092,0.0006271275342442095,21.025641025641026,0.0
317440,0.9703984375000001,22070,0.09779716283082962,0.00039754962199367583,20.837606837606838,0.0
322560,0.9700468749999999,22730,0.09637860953807831,0.0010394596029073,21.86425339366516,0.0
327680,0.9706093749999999,23407,0.07945358008146286,0.0003241511294618249,22.06637168141593,0.0
332800,0.9685703125,24113,0.13257697224617004,0.0003950937243644148,20.705128205128204,0.0
337920,0.9703984375000001,24790,0.18110552430152893,0.0011509363539516926,21.460176991150444,0.0
343040,0.9713828125000001,25467,0.13250508904457092,0.0005918932729400694,21.863436123348016,0.0
348160,0.9708203124999999,26149,0.09045113623142242,0.0005987392505630851,21.612334801762113,0.0
353280,0.9701171875,26836,0.14384862780570984,0.0006894077523611486,21.37991266375546,0.0
358400,0.9694843750000001,27511,0.1291571855545044,0.0014334426959976554,21.65625,0.0
363520,0.9709609374999999,28195,0.07162712514400482,0.000524648348800838,21.580786026200872,0.0
368640,0.9692734374999998,28890,0.09576375782489777,0.0005421582609415054,21.07391304347826,0.0
373760,0.9699765625,29552,0.09592925012111664,0.00047797345905564725,22.16216216216216,0.0
378880,0.9602031249999999,30246,0.13365910947322845,0.0010479785269126296,21.0995670995671,0.0
384000,0.9705390625,30946,0.09424826502799988,0.00036410754546523094,20.969957081545065,0.0
389120,0.9695546875,31649,0.08114905655384064,0.0004147948347963393,20.838297872340426,0.0
394240,0.9685703125,32322,0.07070281356573105,0.00037110474659129977,21.875,0.0
399360,0.970328125,33022,0.06349959224462509,0.0004258698900230229,20.90557939914163,0.0
404480,0.9695546875,33721,0.0633060485124588,0.0005115343956276774,21.00429184549356,0.0
409600,0.97103125,34395,0.07837710529565811,0.004575604107230902,21.835555555555555,0.0
414720,0.9706093749999999,35057,0.0977911725640297,0.0006517353467643261,22.12727272727273,0.0
419840,0.9713125,35785,0.06166261434555054,0.0003373449435457587,20.17283950617284,0.0
424960,0.9701875,36498,0.05431070923805237,0.00048287189565598965,20.491596638655462,0.0
430080,0.9709609374999999,37118,0.07886326313018799,0.0010551436571404338,23.75242718446602,0.0
435200,0.9673046875000001,37818,0.08465377986431122,0.0006543791387230158,20.902127659574468,0.0
440320,0.9703984374999999,38475,0.1004927009344101,0.0004017215396743268,22.36697247706422,0.0
445440,0.9708203124999999,39193,0.08232565224170685,0.0003592146676965058,20.481171548117153,0.0
450560,0.9709609375000001,39876,0.14313951134681702,0.0006107974331825972,21.36842105263158,0.0
455680,0.9708203124999999,40568,0.14323505759239197,0.0006558923050761223,21.272727272727273,0.0
460800,0.96934375,41190,0.24262888729572296,0.0017681035678833723,22.07729468599034,0.0
465920,0.9702578124999999,41849,0.05280844122171402,0.00025364349130541086,23.804545454545455,0.0
471040,0.9681484375000002,42559,0.06853526085615158,0.0003017998533323407,20.64406779661017,0.0
476160,0.9701171875,43258,0.14313212037086487,0.0008953310316428542,20.879828326180256,0.0
481280,0.9709609375000001,43981,0.09900853782892227,0.000753566506318748,20.348547717842322,0.0
486400,0.9719453124999999,44694,0.0820031687617302,0.0003621547657530755,20.506276150627617,0.0
491520,0.9699062499999999,45399,0.0632065162062645,0.0001908494159579277,20.846153846153847,0.0
496640,0.9703984374999999,46115,0.05294971913099289,0.0002764735254459083,20.426778242677823,0.0
501760,0.96934375,46812,0.09086450934410095,0.00041968925506807864,21.04310344827586,0.0
506880,0.9668828125000001,47542,0.08058663457632065,0.00031726862653158605,19.987704918032787,0.0
512000,0.969765625,48233,0.10007786005735397,0.00040621517109684646,21.27391304347826,0.0
517120,0.9705390625000001,48944,0.053985096514225006,0.0003196747857145965,20.63135593220339,0.0
522240,0.9704687499999999,49647,0.07806973904371262,0.0006589785916730762,20.612765957446808,0.0
527360,0.97075,50358,0.0546107292175293,0.00030707038240507245,20.839662447257385,0.0
532480,0.9711718749999999,51083,0.05699338763952255,0.00028608524007722735,20.177685950413224,0.0
537600,0.9690625,51771,0.06980998814105988,0.00047747031203471124,21.3,0.0
542720,0.9616796874999999,52475,0.09536778926849365,0.001136095612309873,20.70940170940171,0.0
547840,0.969625,53169,0.05675630271434784,0.00030353141482919455,21.26839826839827,0.0
552960,0.9702578125000001,53891,0.10078322142362595,0.00038502385723404586,20.270833333333332,0.0
558080,0.970890625,54606,0.05017143860459328,0.0003062679897993803,20.435146443514643,0.0
563200,0.9708906249999998,55313,0.09909947216510773,0.0004154574126005173,20.716101694915253,0.0
568320,0.9708203124999999,56036,0.0663810670375824,0.00037703884299844503,20.283333333333335,0.0
573440,0.96990625,56768,0.062193192541599274,0.00030230122501961887,20.020408163265305,0.0
578560,0.9695546875000002,57471,0.05334288626909256,0.0003003326419275254,20.802575107296136,0.0
583680,0.9705390625,58197,0.07578854262828827,0.0004111420130357146,20.181069958847736,0.0
588800,0.9702578125000001,58927,0.060211047530174255,0.0002905622823163867,20.077868852459016,0.0
593920,0.9700468750000001,59632,0.07710318267345428,0.0007433876162394881,20.773504273504273,0.0
599040,0.97046875,60358,0.0833045095205307,0.0003823470906354487,20.194214876033058,0.0
604160,0.9703984374999998,61062,0.07465942203998566,0.0012407838366925716,20.812765957446807,0.0
609280,0.9686406249999999,61780,0.0613899752497673,0.0003012691449839622,20.307053941908713,0.0
614400,0.971453125,62495,0.05282223969697952,0.0003639445931185037,20.447257383966246,0.0
619520,0.9713125,63197,0.05700819194316864,0.00038158148527145386,20.96137339055794,0.0
624640,0.971453125,63921,0.06492374837398529,0.00036040390841662884,20.15702479338843,0.0
629760,0.9701171875,64670,0.08918070048093796,0.0005021055112592876,19.632,0.0
