eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,6,1.902087926864624,0.00026050693122670054,640.0,0.25
10240,0.0,15,1.8782317638397217,0.0002339849015697837,640.0,0.25
15360,0.007250000000000001,24,1.893505334854126,4.8882146074902266e-05,640.0,0.25
20480,0.011609375,35,1.8156890869140625,0.0002544248418416828,640.0,0.25
25600,0.067875,49,1.7527409791946411,0.00042078978731296957,567.5,0.25
30720,0.22970312499999998,67,1.4618644714355469,0.004853355698287487,535.7,0.25
35840,0.3598828125,91,1.4796266555786133,0.00040331296622753143,499.6363636363636,0.25
40960,0.187359375,120,1.2110825777053833,0.0003694429760798812,402.53846153846155,0.25
46080,0.21850781250000004,130,1.1006888151168823,0.001470828428864479,578.2222222222222,0.25
51200,0.34581249999999997,153,1.0867326259613037,0.0012999807950109243,457.0,0.25
56320,0.5138203124999999,181,1.2222723960876465,0.0005709714023396373,405.75,0.25
61440,0.46268750000000003,212,0.9763280153274536,0.007974265143275261,447.61538461538464,0.25
66560,0.48680468749999994,244,1.0165233612060547,0.0025475439615547657,389.0,0.25
71680,0.4231718750000001,291,0.9848913550376892,0.0009027206106111407,288.6470588235294,0.25
76800,0.5095390625,312,1.082365870475769,0.005249124951660633,460.3333333333333,0.25
81920,0.5564296874999999,350,0.8949725031852722,0.008437756448984146,331.26666666666665,0.25
87040,0.7283671875,421,0.9523018598556519,0.01010956708341837,209.76,0.25
92160,0.7986249999999999,486,0.7989548444747925,0.011999680660665035,230.95652173913044,0.25
97280,0.8165546875,588,0.8288483619689941,0.015113483183085918,146.14705882352942,0.25
102400,0.8203515625,693,0.7964565753936768,0.00782519206404686,140.16666666666666,0.25
107520,0.7903984375,818,0.9279466271400452,0.015775661915540695,130.27906976744185,0.25
112640,0.8872890625000001,982,0.6811991333961487,0.010989873670041561,89.31481481481481,0.25
117760,0.8205625000000001,1144,0.741617739200592,0.009730284102261066,92.66037735849056,0.25
122880,0.8833515624999999,1297,0.6287421584129333,0.012341869994997978,103.4423076923077,0.25
128000,0.8581093750000001,1505,0.5853781700134277,0.008445871993899345,71.6086956521739,0.25
133120,0.9014218749999999,1749,0.591725766658783,0.007978337816894054,63.073170731707314,0.25
138240,0.9228671875,2019,0.45522063970565796,0.010370081290602684,55.561797752808985,0.25
143360,0.9443828125000001,2304,0.47539710998535156,0.009950097650289536,52.770833333333336,0.25
148480,0.9343984375000002,2667,0.5507726073265076,0.006416992284357548,40.666666666666664,0.25
153600,0.9410078125,3009,0.4360337257385254,0.006945662200450897,44.417391304347824,0.25
158720,0.9334843749999999,3425,0.38692599534988403,0.007427997887134552,36.14492753623188,0.25
163840,0.9561249999999998,3871,0.4481504559516907,0.004862704314291477,34.054054054054056,0.25
168960,0.9594296874999999,4326,0.3587757349014282,0.004065044689923525,32.59477124183007,0.25
174080,0.9592890625000001,4817,0.2431960254907608,0.004249058663845062,30.28048780487805,0.25
179200,0.9636484375000001,5352,0.27630579471588135,0.0028274250216782093,27.848314606741575,0.25
184320,0.964703125,5844,0.26768559217453003,0.00413043238222599,30.195121951219512,0.25
189440,0.9611171874999999,6415,0.3480679392814636,0.005252456292510033,25.178947368421053,0.25
194560,0.9649140624999999,6917,0.22816401720046997,0.0035016858018934727,30.389221556886227,0.25
199680,0.9594296874999999,7507,0.22225694358348846,0.0027815811336040497,25.00507614213198,0.25
204800,0.9621015625,8075,0.22442328929901123,0.0032147513702511787,25.99473684210526,0.25
209920,0.9636484375000001,8677,0.18495289981365204,0.002945356536656618,24.577114427860696,0.25
215040,0.9631562499999997,9274,0.22569960355758667,0.003834007540717721,24.747474747474747,0.25
220160,0.9654765624999999,9870,0.19810128211975098,0.0026327092200517654,24.655,0.25
225280,0.9641406250000001,10483,0.23077157139778137,0.0026127835735678673,24.20689655172414,0.25
230400,0.9581640624999999,11091,0.20202869176864624,0.004008656367659569,24.182266009852217,0.25
235520,0.9671640624999999,11707,0.1838276982307434,0.003485596040263772,23.91747572815534,0.25
240640,0.9663203125,12321,0.19777145981788635,0.002422729507088661,24.063725490196077,0.25
245760,0.965265625,12928,0.17620190978050232,0.006351257674396038,24.292079207920793,0.25
250880,0.9680781250000001,13539,0.16385623812675476,0.0030680971685796976,24.235294117647058,0.25
256000,0.9670937500000001,14164,0.14265170693397522,0.002725673373788595,23.47826086956522,0.25
261120,0.9640703125,14810,0.17177310585975647,0.002591074211522937,22.74537037037037,0.25
266240,0.9664609375,15454,0.13897541165351868,0.0026166094467043877,22.962790697674418,0.25
271360,0.9670234375,16082,0.133158341050148,0.0018885124009102583,23.333333333333332,0.25
276480,0.9632265624999998,16707,0.14324480295181274,0.0028422879986464977,23.60576923076923,0.25
281600,0.9670937499999999,17363,0.17016460001468658,0.002974539063870907,22.353211009174313,0.25
286720,0.9663906249999998,18024,0.11928144842386246,0.0019646347500383854,22.226244343891402,0.25
291840,0.96484375,18647,0.14646674692630768,0.0033845410216599703,23.797101449275363,0.25
296960,0.9651953125,19297,0.16471217572689056,0.002964033279567957,22.571428571428573,0.25
302080,0.9687109374999998,19962,0.12957355380058289,0.002519935369491577,22.166666666666668,0.25
307200,0.9625937499999999,20585,0.17535659670829773,0.002502582734450698,23.652173913043477,0.25
312320,0.9684296874999999,21221,0.11213415861129761,0.0019091097638010979,23.20754716981132,0.25
317440,0.9690625,21835,0.14071616530418396,0.0029271929524838924,23.62439024390244,0.25
322560,0.9682187499999999,22538,0.11873617768287659,0.002672686008736491,21.102127659574467,0.25
