eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,28,1.8344835042953491,0.0019373303512111306,80.0,0.25
10240,0.0,60,1.4255719184875488,0.0014228030340746045,80.0,0.25
15360,0.0,109,1.368172287940979,0.0010897311149165034,79.484375,0.25
20480,0.0381875,185,1.0165870189666748,0.00623435340821743,76.51515151515152,0.25
25600,0.10325,263,1.0505802631378174,0.0021430745255202055,78.3076923076923,0.25
30720,0.13193749999999999,367,0.8950601816177368,0.015923650935292244,75.62121212121212,0.25
35840,0.010625,495,0.9044930338859558,0.009439869783818722,73.68571428571428,0.25
40960,0.194125,669,0.8451336622238159,0.011655258014798164,69.27397260273973,0.25
46080,0.1795625,836,0.6005743145942688,0.009035624563694,71.71428571428571,0.25
51200,0.25256249999999997,1017,0.5941524505615234,0.006131959613412619,67.5,0.25
56320,0.23056249999999995,1212,0.6728244423866272,0.010114328004419804,66.75,0.25
61440,0.2626875,1475,0.6117035746574402,0.008767014369368553,62.17283950617284,0.25
66560,0.3586875,1783,0.6397669911384583,0.010546771809458733,55.61538461538461,0.25
71680,0.4423125,2119,0.3528616428375244,0.013174310326576233,51.4375,0.25
76800,0.4688125,2505,0.39548519253730774,0.00839507021009922,46.72222222222222,0.25
81920,0.5556249999999999,2972,0.41562092304229736,0.016953550279140472,40.666666666666664,0.25
87040,0.5625,3486,0.35795342922210693,0.013568996451795101,36.714285714285715,0.25
92160,0.6704375,3986,0.36797234416007996,0.01314038597047329,37.833333333333336,0.25
97280,0.6563749999999999,4516,0.30359768867492676,0.015294792130589485,36.194244604316545,0.25
102400,0.591125,5137,0.28778091073036194,0.011113017797470093,31.1125,0.25
107520,0.6108749999999998,5740,0.3210471272468567,0.011181842535734177,32.253246753246756,0.25
112640,0.681125,6452,0.22358059883117676,0.016410067677497864,27.75418994413408,0.25
117760,0.7086875,7209,0.20533107221126556,0.0143753532320261,25.476190476190474,0.25
122880,0.7457500000000001,7927,0.22492584586143494,0.009821778163313866,27.43646408839779,0.25
128000,0.6799999999999999,8662,0.3246013820171356,0.01371343806385994,26.806451612903224,0.25
133120,0.69575,9424,0.23661981523036957,0.006500888615846634,25.786458333333332,0.25
138240,0.7193125,10167,0.2625495195388794,0.014996733516454697,26.41176470588235,0.25
143360,0.706375,10967,0.2642873525619507,0.005846776533871889,24.277227722772277,0.25
148480,0.7564374999999999,11706,0.2624589502811432,0.01240500807762146,26.63243243243243,0.25
153600,0.707,12521,0.21121183037757874,0.012663661502301693,24.185365853658535,0.25
158720,0.7665624999999999,13356,0.18511401116847992,0.010895391926169395,23.339712918660286,0.25
163840,0.7485625,14196,0.21594840288162231,0.00845293514430523,23.444976076555022,0.25
168960,0.7277500000000001,15045,0.18549712002277374,0.008042928762733936,23.04225352112676,0.25
174080,0.7648750000000001,15856,0.16614660620689392,0.00921441987156868,24.0,0.25
179200,0.72275,16706,0.19944220781326294,0.007997319102287292,23.112676056338028,0.25
184320,0.7682499999999999,17569,0.1666061133146286,0.008488252758979797,22.73148148148148,0.25
189440,0.7693749999999999,18439,0.14145490527153015,0.009791331365704536,22.408256880733944,0.25
194560,0.7525,19311,0.17375564575195312,0.011168218217790127,22.458715596330276,0.25
199680,0.7626250000000001,20159,0.09136694669723511,0.009161610156297684,22.93867924528302,0.25
204800,0.7705,21022,0.06692478060722351,0.007055596448481083,22.838709677419356,0.25
209920,0.7744374999999999,21916,0.06785011291503906,0.009044377133250237,21.89237668161435,0.25
215040,0.7508124999999999,22781,0.08130550384521484,0.01482932735234499,22.623853211009173,0.25
220160,0.753625,23599,0.1413262039422989,0.008557097986340523,23.926470588235293,0.25
225280,0.7339375,24418,0.17363347113132477,0.009220852516591549,24.04854368932039,0.25
230400,0.7631875,25309,0.14150026440620422,0.00795677024871111,21.90134529147982,0.25
235520,0.7148749999999999,26208,0.1428414136171341,0.007052958011627197,21.799107142857142,0.25
240640,0.7659999999999999,27036,0.1214303970336914,0.007789548020809889,23.566666666666666,0.25
245760,0.7676875,27939,0.11894221603870392,0.007801639847457409,21.6875,0.25
250880,0.7721875,28857,0.04749283939599991,0.006995242089033127,21.230434782608697,0.25
256000,0.7631875,29755,0.061980683356523514,0.005716913379728794,21.884444444444444,0.25
261120,0.7266250000000001,30636,0.08097589761018753,0.008484740741550922,22.164383561643834,0.25
