eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,18,1.9108052253723145,0.001164554967544973,80.0,0.25
10240,0.0,33,1.8418316841125488,0.0011113861110061407,80.0,0.25
15360,0.0,66,1.7654601335525513,0.0010433639399707317,80.0,0.25
20480,0.0,122,1.4704569578170776,0.001666375552304089,80.0,0.25
25600,0.08925000000000001,224,1.1657828092575073,0.008258350193500519,77.8,0.25
30720,0.09081249999999999,348,1.1373957395553589,0.004668870009481907,76.29230769230769,0.25
35840,0.18512500000000004,506,1.0568342208862305,0.00897491630166769,72.5,0.25
40960,0.16043749999999998,656,0.8397266864776611,0.007045052945613861,73.19117647058823,0.25
46080,0.14975,842,0.9096043109893799,0.010184597223997116,67.46052631578948,0.25
51200,0.20737499999999995,1049,0.8087437152862549,0.00899624451994896,66.09210526315789,0.25
56320,0.29637499999999994,1305,0.7046879529953003,0.009551222436130047,59.870588235294115,0.25
61440,0.3456875,1567,0.5103561282157898,0.011289732530713081,58.67058823529412,0.25
66560,0.3558125,1865,0.5092558860778809,0.012821752578020096,54.956989247311824,0.25
71680,0.41362499999999996,2180,0.43861278891563416,0.02148117497563362,53.159574468085104,0.25
76800,0.5191874999999999,2529,0.4733421206474304,0.010959014296531677,49.8,0.25
81920,0.4394374999999999,2873,0.5482586026191711,0.01537237036973238,50.41,0.25
87040,0.567,3285,0.43662580847740173,0.016215216368436813,44.39823008849557,0.25
92160,0.565875,3736,0.39648059010505676,0.015221219509840012,41.16393442622951,0.25
97280,0.5608125,4252,0.383899450302124,0.013671980239450932,36.544117647058826,0.25
102400,0.6271874999999999,4739,0.30176153779029846,0.009138330817222595,38.33076923076923,0.25
107520,0.676625,5286,0.2987658381462097,0.01628495380282402,35.00699300699301,0.25
112640,0.6385000000000001,5913,0.26122230291366577,0.013256791047751904,31.062111801242235,0.25
117760,0.6109374999999999,6583,0.27554944157600403,0.015597066842019558,28.741176470588236,0.25
122880,0.7322499999999998,7240,0.21552437543869019,0.010263465344905853,29.55952380952381,0.25
128000,0.6861875,7989,0.19335153698921204,0.015578354708850384,26.226315789473684,0.25
133120,0.6653125,8582,0.1918637603521347,0.011795099824666977,32.07142857142857,0.25
138240,0.6367499999999999,9223,0.23228251934051514,0.012014896608889103,30.392638036809817,0.25
143360,0.721,9924,0.24982011318206787,0.012729791924357414,27.46067415730337,0.25
148480,0.6631249999999999,10681,0.21098506450653076,0.011865809559822083,26.157068062827225,0.25
153600,0.6816874999999999,11475,0.2121507227420807,0.01468159444630146,24.633165829145728,0.25
158720,0.7451875,12223,0.2808357775211334,0.009799834340810776,25.85185185185185,0.25
163840,0.733375,13019,0.20874688029289246,0.009129703044891357,24.81,0.25
168960,0.7648749999999999,13812,0.23119249939918518,0.011707322672009468,24.693467336683415,0.25
174080,0.7350625,14587,0.1858569234609604,0.007202088832855225,25.27179487179487,0.25
179200,0.7423749999999999,15406,0.18843260407447815,0.008024659007787704,24.009756097560974,0.25
184320,0.748,16217,0.15842001140117645,0.008809380233287811,24.068292682926828,0.25
189440,0.7530625,16987,0.20853522419929504,0.008552893996238708,25.148717948717948,0.25
194560,0.7569999999999999,17738,0.2464185208082199,0.009793843142688274,25.596858638743456,0.25
199680,0.7024375,18524,0.19615140557289124,0.008318997919559479,25.060301507537687,0.25
